[2025-09-13 15:17:17] INFO     : Linked issue found
[2025-09-13 15:18:49] MARKER   : File /tmp/tmp079kn99q added to container successfully
[2025-09-13 15:18:49] MARKER   : [+] Applying patch
[2025-09-13 15:18:49] INFO     : [+] Patch applied successfully.
[2025-09-13 15:18:49] MARKER   : Tests to run: test_state_change_before_new_stream_event
[2025-09-13 15:19:00] INFO     : [+] Test command executed.
[2025-09-13 15:19:00] INFO     : [+] Test result: False
[2025-09-13 15:19:11] INFO     : [*] Container stopped and removed.
[2025-09-13 15:19:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:19:11] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 15:19:11] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:19:11] MARKER   : Creating container...
[2025-09-13 15:19:13] MARKER   : Container d75b7d353089 started
[2025-09-13 15:19:13] MARKER   : [+] Applying golden code patch
[2025-09-13 15:19:13] MARKER   : File /tmp/tmpoh9etwdj added to container successfully
[2025-09-13 15:19:13] MARKER   : [+] Applying patch
[2025-09-13 15:19:13] INFO     : [+] Patch applied successfully.
[2025-09-13 15:19:13] MARKER   : Tests to run: test_state_change_before_new_stream_event
[2025-09-13 15:19:26] INFO     : [+] Test command executed.
[2025-09-13 15:19:26] INFO     : [+] Test result: False
[2025-09-13 15:19:38] INFO     : [*] Container stopped and removed.
[2025-09-13 15:19:38] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:19:38] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:19:38] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 15:19:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:19:38] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 15:19:38] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:19:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-232_20250913_151716/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 15:19:38] INFO     : Querying LLM...
[2025-09-13 15:19:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:19:50] SUCCESS  : LLM response received
[2025-09-13 15:19:50] MARKER   : File neqo-transport/src/events.rs exists in commit 1527bf6f3162cc8d70e49e2bd9244c5591962ae5
[2025-09-13 15:19:50] MARKER   : File neqo-transport/src/events.rs exists in base commit
[2025-09-13 15:19:50] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:19:50] MARKER   : Creating container...
[2025-09-13 15:19:51] MARKER   : Container bae3c44cc4b4 started
[2025-09-13 15:19:51] MARKER   : File /tmp/tmp17lwzx9k added to container successfully
[2025-09-13 15:19:51] MARKER   : [+] Applying patch
[2025-09-13 15:19:51] INFO     : [+] Patch applied successfully.
[2025-09-13 15:19:51] MARKER   : Tests to run: test_state_change_before_new_stream
[2025-09-13 15:20:02] INFO     : [+] Test command executed.
[2025-09-13 15:20:02] INFO     : [+] Test result: False
[2025-09-13 15:20:15] INFO     : [*] Container stopped and removed.
[2025-09-13 15:20:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:20:15] MARKER   : File neqo-transport/src/events.rs exists in head commit
[2025-09-13 15:20:15] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:20:15] MARKER   : Creating container...
[2025-09-13 15:20:18] MARKER   : Container 0e6ec86dcac9 started
[2025-09-13 15:20:18] MARKER   : [+] Applying golden code patch
[2025-09-13 15:20:18] MARKER   : File /tmp/tmpf43yl0jo added to container successfully
[2025-09-13 15:20:18] MARKER   : [+] Applying patch
[2025-09-13 15:20:18] INFO     : [+] Patch applied successfully.
[2025-09-13 15:20:18] MARKER   : Tests to run: test_state_change_before_new_stream
[2025-09-13 15:20:30] INFO     : [+] Test command executed.
[2025-09-13 15:20:30] INFO     : [+] Test result: False
[2025-09-13 15:20:43] INFO     : [*] Container stopped and removed.
[2025-09-13 15:20:43] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:20:43] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:20:43] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
