[2025-10-25 20:51:47] MARKER   : Checking for linked Bugzilla issues in PR #1557
[2025-10-25 20:57:47] MARKER   : Running test in post-PR codebase...
[2025-10-25 20:57:47] MARKER   : Creating container...
[2025-10-25 20:57:49] MARKER   : Container 4728333c266b started
[2025-10-25 20:57:49] MARKER   : [+] Applying golden code patch
[2025-10-25 20:57:49] MARKER   : File /tmp/tmpe8ojt3mq added to container successfully
[2025-10-25 20:57:49] MARKER   : [+] Applying patch
[2025-10-25 20:57:49] INFO     : [+] Patch applied successfully.
[2025-10-25 20:57:49] MARKER   : Tests to run: test_validate_dynamic_label_renaming
[2025-10-25 20:58:03] INFO     : [+] Test result: False
[2025-10-25 20:58:16] INFO     : [*] Container stopped and removed.
[2025-10-25 20:58:16] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:58:16] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 20:58:16] MARKER   : Current LLM call 3
[2025-10-25 20:58:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1557_20251025_205147/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 20:58:16] INFO     : Querying LLM...
[2025-10-25 20:58:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:58:19] SUCCESS  : LLM response received
[2025-10-25 20:58:19] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 20:58:19] MARKER   : Creating container for linter...
[2025-10-25 20:58:23] MARKER   : Container bc477c7cb317 started
[2025-10-25 20:58:23] MARKER   : [+] Applying golden code patch
[2025-10-25 20:58:23] MARKER   : File /tmp/tmpm9wutcsa added to container successfully
[2025-10-25 20:58:23] MARKER   : [+] Applying patch
[2025-10-25 20:58:23] INFO     : [+] Patch applied successfully.
[2025-10-25 20:58:23] MARKER   : Running linter
[2025-10-25 20:58:34] INFO     : [+] Linter result: True
[2025-10-25 20:58:45] INFO     : [*] Container stopped and removed.
[2025-10-25 20:58:45] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit eb77803aa4a8eaac4f72572d35c757fed0b73387
[2025-10-25 20:58:46] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-25 20:58:46] MARKER   : Running test in pre-PR codebase...
[2025-10-25 20:58:46] MARKER   : Creating container...
[2025-10-25 20:58:47] MARKER   : Container cc3b1a1e5c9b started
[2025-10-25 20:58:47] MARKER   : File /tmp/tmplitmfa1z added to container successfully
[2025-10-25 20:58:47] MARKER   : [+] Applying patch
[2025-10-25 20:58:47] INFO     : [+] Patch applied successfully.
[2025-10-25 20:58:47] MARKER   : Tests to run: test_validate_dynamic_label_renaming
[2025-10-25 20:59:02] INFO     : [+] Test result: False
[2025-10-25 20:59:15] INFO     : [*] Container stopped and removed.
[2025-10-25 20:59:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 20:59:15] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 20:59:15] MARKER   : Running test in post-PR codebase...
[2025-10-25 20:59:15] MARKER   : Creating container...
[2025-10-25 20:59:19] MARKER   : Container 4613f5b491e6 started
[2025-10-25 20:59:19] MARKER   : [+] Applying golden code patch
[2025-10-25 20:59:19] MARKER   : File /tmp/tmplv9ux8zr added to container successfully
[2025-10-25 20:59:19] MARKER   : [+] Applying patch
[2025-10-25 20:59:19] INFO     : [+] Patch applied successfully.
[2025-10-25 20:59:19] MARKER   : Tests to run: test_validate_dynamic_label_renaming
[2025-10-25 20:59:34] INFO     : [+] Test result: False
[2025-10-25 20:59:46] INFO     : [*] Container stopped and removed.
[2025-10-25 20:59:46] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:59:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 20:59:46] MARKER   : Current LLM call 4
[2025-10-25 20:59:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1557_20251025_205147/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 20:59:46] INFO     : Querying LLM...
[2025-10-25 20:59:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:59:49] SUCCESS  : LLM response received
[2025-10-25 20:59:49] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 20:59:49] MARKER   : Creating container for linter...
[2025-10-25 20:59:52] MARKER   : Container b05777d727b2 started
[2025-10-25 20:59:52] MARKER   : [+] Applying golden code patch
[2025-10-25 20:59:52] MARKER   : File /tmp/tmptxm970ot added to container successfully
[2025-10-25 20:59:52] MARKER   : [+] Applying patch
[2025-10-25 20:59:52] INFO     : [+] Patch applied successfully.
[2025-10-25 20:59:52] MARKER   : Running linter
[2025-10-25 21:00:03] INFO     : [+] Linter result: True
[2025-10-25 21:00:15] INFO     : [*] Container stopped and removed.
[2025-10-25 21:00:15] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit eb77803aa4a8eaac4f72572d35c757fed0b73387
[2025-10-25 21:00:15] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-25 21:00:15] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:00:15] MARKER   : Creating container...
[2025-10-25 21:00:18] MARKER   : Container 87a27e581c98 started
[2025-10-25 21:00:18] MARKER   : File /tmp/tmpmxmd93vw added to container successfully
[2025-10-25 21:00:18] MARKER   : [+] Applying patch
[2025-10-25 21:00:18] INFO     : [+] Patch applied successfully.
[2025-10-25 21:00:18] MARKER   : Tests to run: test_validate_dynamic_label_renaming
[2025-10-25 21:00:34] INFO     : [+] Test result: False
[2025-10-25 21:00:46] INFO     : [*] Container stopped and removed.
[2025-10-25 21:00:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 21:00:46] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 21:00:46] MARKER   : Running test in post-PR codebase...
[2025-10-25 21:00:46] MARKER   : Creating container...
[2025-10-25 21:00:53] MARKER   : Container 800d54a9aca2 started
[2025-10-25 21:00:53] MARKER   : [+] Applying golden code patch
[2025-10-25 21:00:53] MARKER   : File /tmp/tmps2lvbkbu added to container successfully
[2025-10-25 21:00:53] MARKER   : [+] Applying patch
[2025-10-25 21:00:53] INFO     : [+] Patch applied successfully.
[2025-10-25 21:00:53] MARKER   : Tests to run: test_validate_dynamic_label_renaming
[2025-10-25 21:01:08] INFO     : [+] Test result: False
[2025-10-25 21:01:20] INFO     : [*] Container stopped and removed.
[2025-10-25 21:01:20] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:01:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 21:01:20] MARKER   : Current LLM call 5
[2025-10-25 21:01:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1557_20251025_205147/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 21:01:20] INFO     : Querying LLM...
[2025-10-25 21:01:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 21:01:22] SUCCESS  : LLM response received
[2025-10-25 21:01:22] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 21:01:22] MARKER   : Creating container for linter...
[2025-10-25 21:01:26] MARKER   : Container a4ac4d96bf02 started
[2025-10-25 21:01:26] MARKER   : [+] Applying golden code patch
[2025-10-25 21:01:26] MARKER   : File /tmp/tmpu31gkiv0 added to container successfully
[2025-10-25 21:01:26] MARKER   : [+] Applying patch
[2025-10-25 21:01:26] INFO     : [+] Patch applied successfully.
[2025-10-25 21:01:26] MARKER   : Running linter
[2025-10-25 21:01:39] INFO     : [+] Linter result: True
[2025-10-25 21:01:51] INFO     : [*] Container stopped and removed.
[2025-10-25 21:01:51] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit eb77803aa4a8eaac4f72572d35c757fed0b73387
[2025-10-25 21:01:51] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-25 21:01:51] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:01:51] MARKER   : Creating container...
[2025-10-25 21:01:53] MARKER   : Container 3b83e6c0305b started
[2025-10-25 21:01:53] MARKER   : File /tmp/tmp1ktq7vvv added to container successfully
[2025-10-25 21:01:53] MARKER   : [+] Applying patch
[2025-10-25 21:01:54] INFO     : [+] Patch applied successfully.
[2025-10-25 21:01:54] MARKER   : Tests to run: test_validate_dynamic_label_renaming
[2025-10-25 21:02:08] INFO     : [+] Test result: False
[2025-10-25 21:02:21] INFO     : [*] Container stopped and removed.
[2025-10-25 21:02:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 21:02:21] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 21:02:21] MARKER   : Running test in post-PR codebase...
[2025-10-25 21:02:21] MARKER   : Creating container...
[2025-10-25 21:02:23] MARKER   : Container 65e6d630b76a started
[2025-10-25 21:02:23] MARKER   : [+] Applying golden code patch
[2025-10-25 21:02:23] MARKER   : File /tmp/tmpmtzn6ss8 added to container successfully
[2025-10-25 21:02:23] MARKER   : [+] Applying patch
[2025-10-25 21:02:24] INFO     : [+] Patch applied successfully.
[2025-10-25 21:02:24] MARKER   : Tests to run: test_validate_dynamic_label_renaming
[2025-10-25 21:02:39] INFO     : [+] Test result: False
[2025-10-25 21:02:52] INFO     : [*] Container stopped and removed.
[2025-10-25 21:02:52] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:02:52] MARKER   : =============== Test Generation Finished =============
[2025-10-25 21:02:52] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:02:52] MARKER   : =============== Test Generation Finished =============
[2025-10-25 21:02:52] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 21:02:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 21:02:52] MARKER   : =============== Test Generation Started ==============
[2025-10-25 21:02:52] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 21:02:52] MARKER   : Current LLM call 1
[2025-10-25 21:02:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1557_20251025_205147/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 21:02:52] INFO     : Querying LLM...
[2025-10-25 21:02:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 21:02:52] SUCCESS  : LLM response received
[2025-10-25 21:02:52] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 21:02:52] MARKER   : Creating container for linter...
[2025-10-25 21:02:55] MARKER   : Container f7cbc7237cd7 started
[2025-10-25 21:02:55] MARKER   : [+] Applying golden code patch
[2025-10-25 21:02:55] MARKER   : File /tmp/tmpw_g5w4q7 added to container successfully
[2025-10-25 21:02:55] MARKER   : [+] Applying patch
[2025-10-25 21:02:55] INFO     : [+] Patch applied successfully.
[2025-10-25 21:02:55] MARKER   : Running linter
[2025-10-25 21:03:07] INFO     : [+] Linter result: True
[2025-10-25 21:03:19] INFO     : [*] Container stopped and removed.
[2025-10-25 21:03:19] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit eb77803aa4a8eaac4f72572d35c757fed0b73387
[2025-10-25 21:03:19] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-25 21:03:19] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:03:19] MARKER   : Creating container...
[2025-10-25 21:03:21] MARKER   : Container e155e189b80a started
[2025-10-25 21:03:21] MARKER   : File /tmp/tmp5unxifxh added to container successfully
[2025-10-25 21:03:21] MARKER   : [+] Applying patch
[2025-10-25 21:03:21] INFO     : [+] Patch applied successfully.
[2025-10-25 21:03:21] MARKER   : Tests to run: test_validate_dynamic_label
[2025-10-25 21:03:35] INFO     : [+] Test result: False
[2025-10-25 21:03:48] INFO     : [*] Container stopped and removed.
[2025-10-25 21:03:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 21:03:48] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 21:03:48] MARKER   : Running test in post-PR codebase...
[2025-10-25 21:03:48] MARKER   : Creating container...
[2025-10-25 21:03:52] MARKER   : Container 7a1a7925cada started
[2025-10-25 21:03:52] MARKER   : [+] Applying golden code patch
[2025-10-25 21:03:52] MARKER   : File /tmp/tmplb15ab_v added to container successfully
[2025-10-25 21:03:52] MARKER   : [+] Applying patch
[2025-10-25 21:03:52] INFO     : [+] Patch applied successfully.
[2025-10-25 21:03:52] MARKER   : Tests to run: test_validate_dynamic_label
[2025-10-25 21:04:06] INFO     : [+] Test result: False
[2025-10-25 21:04:19] INFO     : [*] Container stopped and removed.
[2025-10-25 21:04:19] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:04:19] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 21:04:19] MARKER   : Current LLM call 2
[2025-10-25 21:04:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1557_20251025_205147/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 21:04:19] INFO     : Querying LLM...
[2025-10-25 21:04:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 21:04:20] SUCCESS  : LLM response received
[2025-10-25 21:04:20] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 21:04:20] MARKER   : Creating container for linter...
[2025-10-25 21:04:25] MARKER   : Container d9975eaa861a started
[2025-10-25 21:04:25] MARKER   : [+] Applying golden code patch
[2025-10-25 21:04:25] MARKER   : File /tmp/tmprqtlzo2s added to container successfully
[2025-10-25 21:04:25] MARKER   : [+] Applying patch
[2025-10-25 21:04:25] INFO     : [+] Patch applied successfully.
[2025-10-25 21:04:25] MARKER   : Running linter
[2025-10-25 21:04:36] INFO     : [+] Linter result: True
[2025-10-25 21:04:49] INFO     : [*] Container stopped and removed.
[2025-10-25 21:04:49] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit eb77803aa4a8eaac4f72572d35c757fed0b73387
[2025-10-25 21:04:49] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-25 21:04:49] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:04:49] MARKER   : Creating container...
[2025-10-25 21:04:51] MARKER   : Container aa4c8816feac started
[2025-10-25 21:04:51] MARKER   : File /tmp/tmp4rqnnhy6 added to container successfully
[2025-10-25 21:04:51] MARKER   : [+] Applying patch
[2025-10-25 21:04:51] INFO     : [+] Patch applied successfully.
[2025-10-25 21:04:51] MARKER   : Tests to run: test_validate_dynamic_label
[2025-10-25 21:05:05] INFO     : [+] Test result: False
[2025-10-25 21:05:20] INFO     : [*] Container stopped and removed.
[2025-10-25 21:05:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 21:05:20] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 21:05:20] MARKER   : Running test in post-PR codebase...
[2025-10-25 21:05:20] MARKER   : Creating container...
[2025-10-25 21:05:23] MARKER   : Container 20d63044600d started
[2025-10-25 21:05:23] MARKER   : [+] Applying golden code patch
[2025-10-25 21:05:23] MARKER   : File /tmp/tmp6d9r9qyy added to container successfully
[2025-10-25 21:05:23] MARKER   : [+] Applying patch
[2025-10-25 21:05:23] INFO     : [+] Patch applied successfully.
[2025-10-25 21:05:23] MARKER   : Tests to run: test_validate_dynamic_label
[2025-10-25 21:05:38] INFO     : [+] Test result: False
[2025-10-25 21:05:51] INFO     : [*] Container stopped and removed.
[2025-10-25 21:05:51] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:05:51] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 21:05:51] MARKER   : Current LLM call 3
[2025-10-25 21:05:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1557_20251025_205147/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 21:05:51] INFO     : Querying LLM...
[2025-10-25 21:05:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 21:05:51] SUCCESS  : LLM response received
[2025-10-25 21:05:51] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 21:05:51] MARKER   : Creating container for linter...
[2025-10-25 21:05:55] MARKER   : Container 14b030df9b40 started
[2025-10-25 21:05:55] MARKER   : [+] Applying golden code patch
[2025-10-25 21:05:55] MARKER   : File /tmp/tmpp80v1c0l added to container successfully
[2025-10-25 21:05:55] MARKER   : [+] Applying patch
[2025-10-25 21:05:55] INFO     : [+] Patch applied successfully.
[2025-10-25 21:05:55] MARKER   : Running linter
[2025-10-25 21:06:07] INFO     : [+] Linter result: True
[2025-10-25 21:06:20] INFO     : [*] Container stopped and removed.
[2025-10-25 21:06:20] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit eb77803aa4a8eaac4f72572d35c757fed0b73387
[2025-10-25 21:06:20] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-25 21:06:20] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:06:20] MARKER   : Creating container...
[2025-10-25 21:06:22] MARKER   : Container 11be2dacdd30 started
[2025-10-25 21:06:22] MARKER   : File /tmp/tmpbhfws875 added to container successfully
[2025-10-25 21:06:22] MARKER   : [+] Applying patch
[2025-10-25 21:06:22] INFO     : [+] Patch applied successfully.
[2025-10-25 21:06:22] MARKER   : Tests to run: test_validate_dynamic_label
[2025-10-25 21:06:36] INFO     : [+] Test result: False
[2025-10-25 21:06:49] INFO     : [*] Container stopped and removed.
[2025-10-25 21:06:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 21:06:49] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 21:06:49] MARKER   : Running test in post-PR codebase...
[2025-10-25 21:06:49] MARKER   : Creating container...
[2025-10-25 21:06:53] MARKER   : Container bee92887fd5d started
[2025-10-25 21:06:53] MARKER   : [+] Applying golden code patch
[2025-10-25 21:06:53] MARKER   : File /tmp/tmpomdrkfkm added to container successfully
[2025-10-25 21:06:53] MARKER   : [+] Applying patch
[2025-10-25 21:06:53] INFO     : [+] Patch applied successfully.
[2025-10-25 21:06:53] MARKER   : Tests to run: test_validate_dynamic_label
[2025-10-25 21:07:07] INFO     : [+] Test result: False
[2025-10-25 21:07:20] INFO     : [*] Container stopped and removed.
[2025-10-25 21:07:20] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:07:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 21:07:20] MARKER   : Current LLM call 4
[2025-10-25 21:07:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1557_20251025_205147/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 21:07:20] INFO     : Querying LLM...
[2025-10-25 21:07:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 21:07:21] SUCCESS  : LLM response received
[2025-10-25 21:07:21] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 21:07:21] MARKER   : Creating container for linter...
[2025-10-25 21:07:24] MARKER   : Container d501899931bc started
[2025-10-25 21:07:24] MARKER   : [+] Applying golden code patch
[2025-10-25 21:07:24] MARKER   : File /tmp/tmpojfdkop2 added to container successfully
[2025-10-25 21:07:24] MARKER   : [+] Applying patch
[2025-10-25 21:07:24] INFO     : [+] Patch applied successfully.
[2025-10-25 21:07:24] MARKER   : Running linter
[2025-10-25 21:07:35] INFO     : [+] Linter result: True
[2025-10-25 21:07:47] INFO     : [*] Container stopped and removed.
[2025-10-25 21:07:47] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit eb77803aa4a8eaac4f72572d35c757fed0b73387
[2025-10-25 21:07:47] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-25 21:07:47] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:07:47] MARKER   : Creating container...
[2025-10-25 21:07:49] MARKER   : Container e079e572a3bc started
[2025-10-25 21:07:49] MARKER   : File /tmp/tmpy8evbns1 added to container successfully
[2025-10-25 21:07:49] MARKER   : [+] Applying patch
[2025-10-25 21:07:49] INFO     : [+] Patch applied successfully.
[2025-10-25 21:07:49] MARKER   : Tests to run: test_validate_dynamic_label
[2025-10-25 21:08:04] INFO     : [+] Test result: False
[2025-10-25 21:08:19] INFO     : [*] Container stopped and removed.
[2025-10-25 21:08:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 21:08:19] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 21:08:19] MARKER   : Running test in post-PR codebase...
[2025-10-25 21:08:19] MARKER   : Creating container...
[2025-10-25 21:08:23] MARKER   : Container ed68cf839c8b started
[2025-10-25 21:08:23] MARKER   : [+] Applying golden code patch
[2025-10-25 21:08:23] MARKER   : File /tmp/tmp3nksbyra added to container successfully
[2025-10-25 21:08:23] MARKER   : [+] Applying patch
[2025-10-25 21:08:23] INFO     : [+] Patch applied successfully.
[2025-10-25 21:08:23] MARKER   : Tests to run: test_validate_dynamic_label
[2025-10-25 21:08:37] INFO     : [+] Test result: False
[2025-10-25 21:08:50] INFO     : [*] Container stopped and removed.
[2025-10-25 21:08:50] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:08:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 21:08:50] MARKER   : Current LLM call 5
