[2025-10-25 17:37:08] MARKER   : Checking for linked Bugzilla issues in PR #1455
[2025-10-25 17:44:13] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 17:44:13] MARKER   : Running test in post-PR codebase...
[2025-10-25 17:44:13] MARKER   : Creating container...
[2025-10-25 17:44:22] MARKER   : Container f0ffe6336aba started
[2025-10-25 17:44:22] MARKER   : [+] Applying golden code patch
[2025-10-25 17:44:22] MARKER   : File /tmp/tmpphjxexgg added to container successfully
[2025-10-25 17:44:22] MARKER   : [+] Applying patch
[2025-10-25 17:44:22] INFO     : [+] Patch applied successfully.
[2025-10-25 17:44:22] MARKER   : Tests to run: test_activity_api_behavior
[2025-10-25 17:44:54] INFO     : [+] Test result: False
[2025-10-25 17:45:08] INFO     : [*] Container stopped and removed.
[2025-10-25 17:45:08] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:45:08] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 17:45:08] MARKER   : Current LLM call 3
[2025-10-25 17:45:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1455_20251025_173708/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 17:45:08] INFO     : Querying LLM...
[2025-10-25 17:45:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:45:11] SUCCESS  : LLM response received
[2025-10-25 17:45:11] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 17:45:11] MARKER   : Creating container for linter...
[2025-10-25 17:45:14] MARKER   : Container 9285d401fbaf started
[2025-10-25 17:45:14] MARKER   : [+] Applying golden code patch
[2025-10-25 17:45:14] MARKER   : File /tmp/tmp0nszwwew added to container successfully
[2025-10-25 17:45:14] MARKER   : [+] Applying patch
[2025-10-25 17:45:14] INFO     : [+] Patch applied successfully.
[2025-10-25 17:45:14] MARKER   : Running linter
[2025-10-25 17:45:28] INFO     : [+] Linter result: True
[2025-10-25 17:45:42] INFO     : [*] Container stopped and removed.
[2025-10-25 17:45:42] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f8c48522032e4c68bf0b8b01dbea09281e4f2305
[2025-10-25 17:45:42] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 17:45:42] MARKER   : Running test in pre-PR codebase...
[2025-10-25 17:45:42] MARKER   : Creating container...
[2025-10-25 17:45:47] MARKER   : Container c291338f264a started
[2025-10-25 17:45:47] MARKER   : File /tmp/tmp3n3hsrmu added to container successfully
[2025-10-25 17:45:47] MARKER   : [+] Applying patch
[2025-10-25 17:45:47] INFO     : [+] Patch applied successfully.
[2025-10-25 17:45:47] MARKER   : Tests to run: test_activity_api_behavior
[2025-10-25 17:46:20] INFO     : [+] Test result: False
[2025-10-25 17:46:34] INFO     : [*] Container stopped and removed.
[2025-10-25 17:46:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 17:46:34] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 17:46:34] MARKER   : Running test in post-PR codebase...
[2025-10-25 17:46:34] MARKER   : Creating container...
[2025-10-25 17:46:39] MARKER   : Container 335ad9770fed started
[2025-10-25 17:46:39] MARKER   : [+] Applying golden code patch
[2025-10-25 17:46:39] MARKER   : File /tmp/tmp175ghur1 added to container successfully
[2025-10-25 17:46:39] MARKER   : [+] Applying patch
[2025-10-25 17:46:39] INFO     : [+] Patch applied successfully.
[2025-10-25 17:46:39] MARKER   : Tests to run: test_activity_api_behavior
[2025-10-25 17:47:11] INFO     : [+] Test result: False
[2025-10-25 17:47:23] INFO     : [*] Container stopped and removed.
[2025-10-25 17:47:23] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:47:23] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 17:47:23] MARKER   : Current LLM call 4
[2025-10-25 17:47:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1455_20251025_173708/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 17:47:23] INFO     : Querying LLM...
[2025-10-25 17:47:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:47:27] SUCCESS  : LLM response received
[2025-10-25 17:47:27] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 17:47:27] MARKER   : Creating container for linter...
[2025-10-25 17:47:29] MARKER   : Container 145e593557b0 started
[2025-10-25 17:47:29] MARKER   : [+] Applying golden code patch
[2025-10-25 17:47:29] MARKER   : File /tmp/tmpetsb473g added to container successfully
[2025-10-25 17:47:29] MARKER   : [+] Applying patch
[2025-10-25 17:47:29] INFO     : [+] Patch applied successfully.
[2025-10-25 17:47:29] MARKER   : Running linter
[2025-10-25 17:47:41] INFO     : [+] Linter result: True
[2025-10-25 17:47:53] INFO     : [*] Container stopped and removed.
[2025-10-25 17:47:53] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f8c48522032e4c68bf0b8b01dbea09281e4f2305
[2025-10-25 17:47:53] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 17:47:53] MARKER   : Running test in pre-PR codebase...
[2025-10-25 17:47:53] MARKER   : Creating container...
[2025-10-25 17:47:58] MARKER   : Container e87216f59699 started
[2025-10-25 17:47:58] MARKER   : File /tmp/tmpw0yby7hu added to container successfully
[2025-10-25 17:47:58] MARKER   : [+] Applying patch
[2025-10-25 17:47:58] INFO     : [+] Patch applied successfully.
[2025-10-25 17:47:58] MARKER   : Tests to run: test_activity_api_behavior
[2025-10-25 17:48:28] INFO     : [+] Test result: False
[2025-10-25 17:48:43] INFO     : [*] Container stopped and removed.
[2025-10-25 17:48:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 17:48:43] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 17:48:43] MARKER   : Running test in post-PR codebase...
[2025-10-25 17:48:43] MARKER   : Creating container...
[2025-10-25 17:48:48] MARKER   : Container 025c3f6cb19c started
[2025-10-25 17:48:48] MARKER   : [+] Applying golden code patch
[2025-10-25 17:48:48] MARKER   : File /tmp/tmp3l_z286r added to container successfully
[2025-10-25 17:48:48] MARKER   : [+] Applying patch
[2025-10-25 17:48:48] INFO     : [+] Patch applied successfully.
[2025-10-25 17:48:48] MARKER   : Tests to run: test_activity_api_behavior
[2025-10-25 17:49:20] INFO     : [+] Test result: False
[2025-10-25 17:49:32] INFO     : [*] Container stopped and removed.
[2025-10-25 17:49:32] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:49:32] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 17:49:32] MARKER   : Current LLM call 5
[2025-10-25 17:49:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1455_20251025_173708/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 17:49:32] INFO     : Querying LLM...
[2025-10-25 17:49:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:49:34] SUCCESS  : LLM response received
[2025-10-25 17:49:34] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 17:49:34] MARKER   : Creating container for linter...
[2025-10-25 17:49:37] MARKER   : Container 7d043f6f73cd started
[2025-10-25 17:49:37] MARKER   : [+] Applying golden code patch
[2025-10-25 17:49:37] MARKER   : File /tmp/tmpx4rll_g3 added to container successfully
[2025-10-25 17:49:37] MARKER   : [+] Applying patch
[2025-10-25 17:49:38] INFO     : [+] Patch applied successfully.
[2025-10-25 17:49:38] MARKER   : Running linter
[2025-10-25 17:49:49] INFO     : [+] Linter result: True
[2025-10-25 17:50:00] INFO     : [*] Container stopped and removed.
[2025-10-25 17:50:00] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f8c48522032e4c68bf0b8b01dbea09281e4f2305
[2025-10-25 17:50:00] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 17:50:00] MARKER   : Running test in pre-PR codebase...
[2025-10-25 17:50:00] MARKER   : Creating container...
[2025-10-25 17:50:05] MARKER   : Container f40ddceee033 started
[2025-10-25 17:50:05] MARKER   : File /tmp/tmprqoe6bde added to container successfully
[2025-10-25 17:50:05] MARKER   : [+] Applying patch
[2025-10-25 17:50:05] INFO     : [+] Patch applied successfully.
[2025-10-25 17:50:05] MARKER   : Tests to run: test_activity_api_behavior
[2025-10-25 17:50:25] INFO     : [+] Test result: False
[2025-10-25 17:50:38] INFO     : [*] Container stopped and removed.
[2025-10-25 17:50:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 17:50:38] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 17:50:38] MARKER   : Running test in post-PR codebase...
[2025-10-25 17:50:38] MARKER   : Creating container...
[2025-10-25 17:50:40] MARKER   : Container 374a50c75a91 started
[2025-10-25 17:50:40] MARKER   : [+] Applying golden code patch
[2025-10-25 17:50:40] MARKER   : File /tmp/tmplfa0oqm3 added to container successfully
[2025-10-25 17:50:40] MARKER   : [+] Applying patch
[2025-10-25 17:50:40] INFO     : [+] Patch applied successfully.
[2025-10-25 17:50:40] MARKER   : Tests to run: test_activity_api_behavior
[2025-10-25 17:51:12] INFO     : [+] Test result: False
[2025-10-25 17:51:27] INFO     : [*] Container stopped and removed.
[2025-10-25 17:51:27] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:51:27] MARKER   : =============== Test Generation Finished =============
[2025-10-25 17:51:27] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:51:27] MARKER   : =============== Test Generation Finished =============
[2025-10-25 17:51:27] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 17:51:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 17:51:27] MARKER   : =============== Test Generation Started ==============
[2025-10-25 17:51:27] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 17:51:27] MARKER   : Current LLM call 1
[2025-10-25 17:51:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1455_20251025_173708/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 17:51:27] INFO     : Querying LLM...
[2025-10-25 17:51:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:51:28] SUCCESS  : LLM response received
[2025-10-25 17:51:28] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 17:51:28] MARKER   : Creating container for linter...
[2025-10-25 17:51:32] MARKER   : Container 9c210551fcb5 started
[2025-10-25 17:51:32] MARKER   : [+] Applying golden code patch
[2025-10-25 17:51:32] MARKER   : File /tmp/tmp4doo50fe added to container successfully
[2025-10-25 17:51:32] MARKER   : [+] Applying patch
[2025-10-25 17:51:32] INFO     : [+] Patch applied successfully.
[2025-10-25 17:51:32] MARKER   : Running linter
[2025-10-25 17:51:44] INFO     : [+] Linter result: True
[2025-10-25 17:51:55] INFO     : [*] Container stopped and removed.
[2025-10-25 17:51:56] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f8c48522032e4c68bf0b8b01dbea09281e4f2305
[2025-10-25 17:51:56] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 17:51:56] MARKER   : Running test in pre-PR codebase...
[2025-10-25 17:51:56] MARKER   : Creating container...
[2025-10-25 17:52:01] MARKER   : Container f4fcc962147c started
[2025-10-25 17:52:01] MARKER   : File /tmp/tmp7s5fgzuk added to container successfully
[2025-10-25 17:52:01] MARKER   : [+] Applying patch
[2025-10-25 17:52:01] INFO     : [+] Patch applied successfully.
[2025-10-25 17:52:01] MARKER   : Tests to run: test_handle_client_active_inactive
[2025-10-25 17:52:30] INFO     : [+] Test result: False
[2025-10-25 17:52:42] INFO     : [*] Container stopped and removed.
[2025-10-25 17:52:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 17:52:42] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 17:52:42] MARKER   : Running test in post-PR codebase...
[2025-10-25 17:52:42] MARKER   : Creating container...
[2025-10-25 17:52:49] MARKER   : Container ee615c01173f started
[2025-10-25 17:52:49] MARKER   : [+] Applying golden code patch
[2025-10-25 17:52:49] MARKER   : File /tmp/tmpdghs9ico added to container successfully
[2025-10-25 17:52:49] MARKER   : [+] Applying patch
[2025-10-25 17:52:49] INFO     : [+] Patch applied successfully.
[2025-10-25 17:52:49] MARKER   : Tests to run: test_handle_client_active_inactive
[2025-10-25 17:53:22] INFO     : [+] Test result: False
[2025-10-25 17:53:37] INFO     : [*] Container stopped and removed.
[2025-10-25 17:53:37] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:53:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 17:53:37] MARKER   : Current LLM call 2
[2025-10-25 17:53:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1455_20251025_173708/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 17:53:37] INFO     : Querying LLM...
[2025-10-25 17:53:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:53:38] SUCCESS  : LLM response received
[2025-10-25 17:53:38] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 17:53:38] MARKER   : Creating container for linter...
[2025-10-25 17:53:41] MARKER   : Container 64d68c7877c1 started
[2025-10-25 17:53:41] MARKER   : [+] Applying golden code patch
[2025-10-25 17:53:41] MARKER   : File /tmp/tmp3qqsw47q added to container successfully
[2025-10-25 17:53:41] MARKER   : [+] Applying patch
[2025-10-25 17:53:41] INFO     : [+] Patch applied successfully.
[2025-10-25 17:53:41] MARKER   : Running linter
[2025-10-25 17:53:52] INFO     : [+] Linter result: True
[2025-10-25 17:54:02] INFO     : [*] Container stopped and removed.
[2025-10-25 17:54:03] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f8c48522032e4c68bf0b8b01dbea09281e4f2305
[2025-10-25 17:54:03] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 17:54:03] MARKER   : Running test in pre-PR codebase...
[2025-10-25 17:54:03] MARKER   : Creating container...
[2025-10-25 17:54:06] MARKER   : Container 1cca4dfb3b0b started
[2025-10-25 17:54:06] MARKER   : File /tmp/tmp0pxjp3eb added to container successfully
[2025-10-25 17:54:06] MARKER   : [+] Applying patch
[2025-10-25 17:54:06] INFO     : [+] Patch applied successfully.
[2025-10-25 17:54:06] MARKER   : Tests to run: test_handle_client_active_inactive
[2025-10-25 17:54:37] INFO     : [+] Test result: False
[2025-10-25 17:54:50] INFO     : [*] Container stopped and removed.
[2025-10-25 17:54:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 17:54:50] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 17:54:50] MARKER   : Running test in post-PR codebase...
[2025-10-25 17:54:50] MARKER   : Creating container...
[2025-10-25 17:54:52] MARKER   : Container f5de4269ef30 started
[2025-10-25 17:54:52] MARKER   : [+] Applying golden code patch
[2025-10-25 17:54:52] MARKER   : File /tmp/tmpdu_qvfbk added to container successfully
[2025-10-25 17:54:52] MARKER   : [+] Applying patch
[2025-10-25 17:54:52] INFO     : [+] Patch applied successfully.
[2025-10-25 17:54:52] MARKER   : Tests to run: test_handle_client_active_inactive
[2025-10-25 17:55:26] INFO     : [+] Test result: True
[2025-10-25 17:55:38] INFO     : [*] Container stopped and removed.
[2025-10-25 17:55:38] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 17:55:38] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 17:55:38] MARKER   : Running code coverage with golden patch only...
[2025-10-25 17:55:38] MARKER   : Creating container...
[2025-10-25 17:55:41] MARKER   : Container 4967dee9d2ac started
[2025-10-25 17:55:41] MARKER   : [+] Applying golden code patch
[2025-10-25 17:55:41] MARKER   : File /tmp/tmpufd6iho0 added to container successfully
[2025-10-25 17:55:41] MARKER   : [+] Applying patch
[2025-10-25 17:55:41] INFO     : [+] Patch applied successfully.
[2025-10-25 17:55:41] MARKER   : Running coverage generation...
[2025-10-25 17:56:04] MARKER   : Retrieving line coverage...
[2025-10-25 17:56:05] INFO     : [+] Line Coverage: 0.0
[2025-10-25 17:56:16] INFO     : [*] Container stopped and removed.
[2025-10-25 17:56:16] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 17:56:17] MARKER   : Creating container...
[2025-10-25 17:56:21] MARKER   : Container b631aa354e02 started
[2025-10-25 17:56:21] MARKER   : [+] Applying golden code patch
[2025-10-25 17:56:21] MARKER   : File /tmp/tmpfl80q8we added to container successfully
[2025-10-25 17:56:21] MARKER   : [+] Applying patch
[2025-10-25 17:56:22] INFO     : [+] Patch applied successfully.
[2025-10-25 17:56:22] MARKER   : Running coverage generation...
[2025-10-25 17:56:44] MARKER   : Retrieving line coverage...
[2025-10-25 17:56:44] INFO     : [+] Line Coverage: 0.0
[2025-10-25 17:56:58] INFO     : [*] Container stopped and removed.
[2025-10-25 17:56:58] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-25 17:56:58] MARKER   : =============== Test Generation Finished =============
[2025-10-25 17:56:58] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 17:56:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 17:56:58] MARKER   : =============== Test Generation Started ==============
[2025-10-25 17:56:58] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 17:56:58] MARKER   : Current LLM call 1
[2025-10-25 17:56:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1455_20251025_173708/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 17:56:58] INFO     : Querying LLM...
[2025-10-25 17:57:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:57:02] SUCCESS  : LLM response received
[2025-10-25 17:57:02] INFO     : Model determined no test is needed.
[2025-10-25 17:57:02] MARKER   : =============== Test Generation Finished ==============
[2025-10-25 17:57:02] INFO     : Model did not return a test, skipping...
[2025-10-25 17:57:02] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:57:02] MARKER   : =============== Test Generation Finished =============
[2025-10-25 17:57:02] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 17:57:03] SUCCESS  : Removed Docker image image_mozilla__glean-1455:latest
[2025-10-25 17:57:03] INFO     : Teardown completed
