[2025-09-30 06:03:48] MARKER   : Checking for linked Bugzilla issues in PR #2277
[2025-09-30 06:09:04] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 06:09:04] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:09:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2277_20250930_060348/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 06:09:04] INFO     : Querying LLM...
[2025-09-30 06:09:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:09:05] SUCCESS  : LLM response received
[2025-09-30 06:09:05] MARKER   : File glean-core/src/event_database/mod.rs exists in commit 58eb355fb4a3b4c45e504b858de6bf095c1a630b
[2025-09-30 06:09:05] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-09-30 06:09:05] MARKER   : Running test in pre-PR codebase...
[2025-09-30 06:09:05] MARKER   : Creating container...
[2025-09-30 06:09:11] MARKER   : Container d0caf38e030b started
[2025-09-30 06:09:11] MARKER   : File /tmp/tmputm6pg0r added to container successfully
[2025-09-30 06:09:11] MARKER   : [+] Applying patch
[2025-09-30 06:09:11] INFO     : [+] Patch applied successfully.
[2025-09-30 06:09:11] MARKER   : Tests to run: test_event_database_remove_dir_all
[2025-09-30 06:09:46] INFO     : [+] Test result: False
[2025-09-30 06:10:00] INFO     : [*] Container stopped and removed.
[2025-09-30 06:10:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 06:10:00] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-09-30 06:10:00] MARKER   : Running test in post-PR codebase...
[2025-09-30 06:10:00] MARKER   : Creating container...
[2025-09-30 06:10:06] MARKER   : Container 4895dd2eb649 started
[2025-09-30 06:10:06] MARKER   : [+] Applying golden code patch
[2025-09-30 06:10:06] MARKER   : File /tmp/tmpvjwvio79 added to container successfully
[2025-09-30 06:10:06] MARKER   : [+] Applying patch
[2025-09-30 06:10:06] INFO     : [+] Patch applied successfully.
[2025-09-30 06:10:06] MARKER   : Tests to run: test_event_database_remove_dir_all
[2025-09-30 06:10:41] INFO     : [+] Test result: False
[2025-09-30 06:10:55] INFO     : [*] Container stopped and removed.
[2025-09-30 06:10:55] INFO     : No Fail-to-Pass test generated
[2025-09-30 06:10:55] MARKER   : =============== Test Generation Finished =============
[2025-09-30 06:10:55] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 06:10:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 06:10:55] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 06:10:55] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:10:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2277_20250930_060348/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 06:10:55] INFO     : Querying LLM...
[2025-09-30 06:10:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:10:58] SUCCESS  : LLM response received
[2025-09-30 06:10:58] MARKER   : File glean-core/src/event_database/mod.rs exists in commit 58eb355fb4a3b4c45e504b858de6bf095c1a630b
[2025-09-30 06:10:58] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-09-30 06:10:58] MARKER   : Running test in pre-PR codebase...
[2025-09-30 06:10:58] MARKER   : Creating container...
[2025-09-30 06:11:01] MARKER   : Container a9bd7700a15f started
[2025-09-30 06:11:01] MARKER   : File /tmp/tmpjx5_jaw2 added to container successfully
[2025-09-30 06:11:01] MARKER   : [+] Applying patch
[2025-09-30 06:11:01] INFO     : [+] Patch applied successfully.
[2025-09-30 06:11:01] MARKER   : Tests to run: test_remove_dir_all_replaces_std_function
[2025-09-30 06:11:34] INFO     : [+] Test result: False
[2025-09-30 06:11:46] INFO     : [*] Container stopped and removed.
[2025-09-30 06:11:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 06:11:46] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-09-30 06:11:46] MARKER   : Running test in post-PR codebase...
[2025-09-30 06:11:46] MARKER   : Creating container...
[2025-09-30 06:11:53] MARKER   : Container 9e1e53046cce started
[2025-09-30 06:11:53] MARKER   : [+] Applying golden code patch
[2025-09-30 06:11:53] MARKER   : File /tmp/tmpr9xpz70n added to container successfully
[2025-09-30 06:11:53] MARKER   : [+] Applying patch
[2025-09-30 06:11:53] INFO     : [+] Patch applied successfully.
[2025-09-30 06:11:53] MARKER   : Tests to run: test_remove_dir_all_replaces_std_function
[2025-09-30 06:12:29] INFO     : [+] Test result: False
[2025-09-30 06:12:41] INFO     : [*] Container stopped and removed.
[2025-09-30 06:12:41] INFO     : No Fail-to-Pass test generated
[2025-09-30 06:12:41] MARKER   : =============== Test Generation Finished =============
[2025-09-30 06:12:41] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 06:12:42] SUCCESS  : Removed Docker image image_mozilla__glean-2277:latest
[2025-09-30 06:12:42] INFO     : Teardown completed
