[2025-11-05 04:53:17] INFO     : Linked issue found
[2025-11-05 05:42:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-455_20251105_045317/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-05 05:42:56] INFO     : Querying LLM...
[2025-11-05 05:43:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 05:43:04] SUCCESS  : LLM response received
[2025-11-05 05:43:04] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 05:43:04] MARKER   : Creating container for linter...
[2025-11-05 05:43:05] MARKER   : Container 7763cf3a481c started
[2025-11-05 05:43:05] MARKER   : [+] Applying golden code patch
[2025-11-05 05:43:05] MARKER   : File /tmp/tmpus4z_g1q added to container successfully
[2025-11-05 05:43:05] MARKER   : [+] Applying patch
[2025-11-05 05:43:05] INFO     : [+] Patch applied successfully.
[2025-11-05 05:43:05] MARKER   : Running linter
[2025-11-05 05:50:47] INFO     : [+] Linter result: True
[2025-11-05 05:50:58] INFO     : [*] Container stopped and removed.
[2025-11-05 05:50:58] MARKER   : File src/path_rewriting.rs exists in commit 85ae1c7bb5f7cb1da8ae8fd51eb6c007bf4b72d7
[2025-11-05 05:50:58] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-05 05:50:58] MARKER   : Running test in pre-PR codebase...
[2025-11-05 05:50:58] MARKER   : Creating container...
[2025-11-05 05:51:00] MARKER   : Container fd6140278c09 started
[2025-11-05 05:51:00] MARKER   : File /tmp/tmp8rcglj2r added to container successfully
[2025-11-05 05:51:00] MARKER   : [+] Applying patch
[2025-11-05 05:51:00] INFO     : [+] Patch applied successfully.
[2025-11-05 05:51:00] MARKER   : Tests to run: test_rewrite_paths_with_keep_only_option
[2025-11-05 05:58:54] INFO     : [+] Test result: False
[2025-11-05 05:59:05] INFO     : [*] Container stopped and removed.
[2025-11-05 05:59:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 05:59:05] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 05:59:05] MARKER   : Running test in post-PR codebase...
[2025-11-05 05:59:05] MARKER   : Creating container...
[2025-11-05 05:59:10] MARKER   : Container e238ffcaccb3 started
[2025-11-05 05:59:10] MARKER   : [+] Applying golden code patch
[2025-11-05 05:59:10] MARKER   : File /tmp/tmp4dde7lbj added to container successfully
[2025-11-05 05:59:10] MARKER   : [+] Applying patch
[2025-11-05 05:59:10] INFO     : [+] Patch applied successfully.
[2025-11-05 05:59:10] MARKER   : Tests to run: test_rewrite_paths_with_keep_only_option
[2025-11-05 06:06:46] INFO     : [+] Test result: False
[2025-11-05 06:06:58] INFO     : [*] Container stopped and removed.
[2025-11-05 06:06:58] INFO     : No Fail-to-Pass test generated
[2025-11-05 06:06:58] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 06:06:58] MARKER   : Current LLM call 4
[2025-11-05 06:06:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-455_20251105_045317/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-05 06:06:58] INFO     : Querying LLM...
[2025-11-05 06:07:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 06:07:03] SUCCESS  : LLM response received
[2025-11-05 06:07:03] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 06:07:03] MARKER   : Creating container for linter...
[2025-11-05 06:07:07] MARKER   : Container a13ffd3d483f started
[2025-11-05 06:07:07] MARKER   : [+] Applying golden code patch
[2025-11-05 06:07:07] MARKER   : File /tmp/tmpe952pkrp added to container successfully
[2025-11-05 06:07:07] MARKER   : [+] Applying patch
[2025-11-05 06:07:07] INFO     : [+] Patch applied successfully.
[2025-11-05 06:07:07] MARKER   : Running linter
[2025-11-05 06:14:44] INFO     : [+] Linter result: True
[2025-11-05 06:14:55] INFO     : [*] Container stopped and removed.
[2025-11-05 06:14:55] MARKER   : File src/path_rewriting.rs exists in commit 85ae1c7bb5f7cb1da8ae8fd51eb6c007bf4b72d7
[2025-11-05 06:14:55] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-05 06:14:55] MARKER   : Running test in pre-PR codebase...
[2025-11-05 06:14:55] MARKER   : Creating container...
[2025-11-05 06:14:57] MARKER   : Container 1db334f305dd started
[2025-11-05 06:14:57] MARKER   : File /tmp/tmppsa2g0tl added to container successfully
[2025-11-05 06:14:57] MARKER   : [+] Applying patch
[2025-11-05 06:14:57] INFO     : [+] Patch applied successfully.
[2025-11-05 06:14:57] MARKER   : Tests to run: test_rewrite_paths_with_keep_only_option
[2025-11-05 06:22:45] INFO     : [+] Test result: False
[2025-11-05 06:22:57] INFO     : [*] Container stopped and removed.
[2025-11-05 06:22:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 06:22:57] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 06:22:57] MARKER   : Running test in post-PR codebase...
[2025-11-05 06:22:57] MARKER   : Creating container...
[2025-11-05 06:22:59] MARKER   : Container aab9dcb3299d started
[2025-11-05 06:22:59] MARKER   : [+] Applying golden code patch
[2025-11-05 06:22:59] MARKER   : File /tmp/tmppyx9f3_m added to container successfully
[2025-11-05 06:22:59] MARKER   : [+] Applying patch
[2025-11-05 06:22:59] INFO     : [+] Patch applied successfully.
[2025-11-05 06:22:59] MARKER   : Tests to run: test_rewrite_paths_with_keep_only_option
[2025-11-05 06:30:50] INFO     : [+] Test result: False
[2025-11-05 06:31:03] INFO     : [*] Container stopped and removed.
[2025-11-05 06:31:03] INFO     : No Fail-to-Pass test generated
[2025-11-05 06:31:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 06:31:03] MARKER   : Current LLM call 5
[2025-11-05 06:31:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-455_20251105_045317/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-05 06:31:03] INFO     : Querying LLM...
[2025-11-05 06:31:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 06:31:20] SUCCESS  : LLM response received
[2025-11-05 06:31:20] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 06:31:21] MARKER   : Creating container for linter...
[2025-11-05 06:31:21] MARKER   : Container eb2d5e61fe51 started
[2025-11-05 06:31:21] MARKER   : [+] Applying golden code patch
[2025-11-05 06:31:21] MARKER   : File /tmp/tmp1t35s9e0 added to container successfully
[2025-11-05 06:31:21] MARKER   : [+] Applying patch
[2025-11-05 06:31:21] INFO     : [+] Patch applied successfully.
[2025-11-05 06:31:21] MARKER   : Running linter
[2025-11-05 06:39:04] INFO     : [+] Linter result: True
[2025-11-05 06:39:16] INFO     : [*] Container stopped and removed.
[2025-11-05 06:39:16] MARKER   : File src/path_rewriting.rs exists in commit 85ae1c7bb5f7cb1da8ae8fd51eb6c007bf4b72d7
[2025-11-05 06:39:16] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-05 06:39:16] MARKER   : Running test in pre-PR codebase...
[2025-11-05 06:39:16] MARKER   : Creating container...
[2025-11-05 06:39:19] MARKER   : Container 873ca712d9b2 started
[2025-11-05 06:39:19] MARKER   : File /tmp/tmp0b2so9g3 added to container successfully
[2025-11-05 06:39:19] MARKER   : [+] Applying patch
[2025-11-05 06:39:19] INFO     : [+] Patch applied successfully.
[2025-11-05 06:39:19] MARKER   : Tests to run: test_rewrite_paths_with_keep_only_option
[2025-11-05 06:46:57] INFO     : [+] Test result: False
[2025-11-05 06:47:10] INFO     : [*] Container stopped and removed.
[2025-11-05 06:47:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 06:47:10] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 06:47:10] MARKER   : Running test in post-PR codebase...
[2025-11-05 06:47:10] MARKER   : Creating container...
[2025-11-05 06:47:12] MARKER   : Container ce9410ea244e started
[2025-11-05 06:47:12] MARKER   : [+] Applying golden code patch
[2025-11-05 06:47:12] MARKER   : File /tmp/tmpfzrim19w added to container successfully
[2025-11-05 06:47:12] MARKER   : [+] Applying patch
[2025-11-05 06:47:12] INFO     : [+] Patch applied successfully.
[2025-11-05 06:47:12] MARKER   : Tests to run: test_rewrite_paths_with_keep_only_option
[2025-11-05 06:54:59] INFO     : [+] Test result: False
[2025-11-05 06:55:12] INFO     : [*] Container stopped and removed.
[2025-11-05 06:55:12] INFO     : No Fail-to-Pass test generated
[2025-11-05 06:55:12] MARKER   : =============== Test Generation Finished =============
[2025-11-05 06:55:12] INFO     : No Fail-to-Pass test generated
[2025-11-05 06:55:12] MARKER   : =============== Test Generation Finished =============
[2025-11-05 06:55:12] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-05 06:55:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-05 06:55:12] MARKER   : =============== Test Generation Started ==============
[2025-11-05 06:55:12] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-05 06:55:12] MARKER   : Current LLM call 1
[2025-11-05 06:55:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-455_20251105_045317/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-05 06:55:12] INFO     : Querying LLM...
[2025-11-05 06:55:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 06:55:13] SUCCESS  : LLM response received
[2025-11-05 06:55:13] MARKER   : File src/main.rs exists in head commit
[2025-11-05 06:55:13] MARKER   : Creating container for linter...
[2025-11-05 06:55:15] MARKER   : Container 734cfe6b3988 started
[2025-11-05 06:55:15] MARKER   : [+] Applying golden code patch
[2025-11-05 06:55:15] MARKER   : File /tmp/tmpi6n9m9v_ added to container successfully
[2025-11-05 06:55:15] MARKER   : [+] Applying patch
[2025-11-05 06:55:15] INFO     : [+] Patch applied successfully.
[2025-11-05 06:55:15] MARKER   : Running linter
[2025-11-05 07:02:51] INFO     : [+] Linter result: True
[2025-11-05 07:03:02] INFO     : [*] Container stopped and removed.
[2025-11-05 07:03:02] MARKER   : File src/main.rs exists in commit 85ae1c7bb5f7cb1da8ae8fd51eb6c007bf4b72d7
[2025-11-05 07:03:02] MARKER   : File src/main.rs exists in base commit
[2025-11-05 07:03:02] MARKER   : Running test in pre-PR codebase...
[2025-11-05 07:03:02] MARKER   : Creating container...
[2025-11-05 07:03:04] MARKER   : Container d0799e944dcf started
[2025-11-05 07:03:04] MARKER   : File /tmp/tmp5gn2yxf3 added to container successfully
[2025-11-05 07:03:04] MARKER   : [+] Applying patch
[2025-11-05 07:03:05] INFO     : [+] Patch applied successfully.
[2025-11-05 07:03:05] MARKER   : Tests to run: test_rewrite_paths_with_keep_option
[2025-11-05 07:10:56] INFO     : [+] Test result: False
[2025-11-05 07:11:08] INFO     : [*] Container stopped and removed.
[2025-11-05 07:11:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 07:11:08] MARKER   : File src/main.rs exists in head commit
[2025-11-05 07:11:08] MARKER   : Running test in post-PR codebase...
[2025-11-05 07:11:08] MARKER   : Creating container...
[2025-11-05 07:11:11] MARKER   : Container 987bee4c1c60 started
[2025-11-05 07:11:11] MARKER   : [+] Applying golden code patch
[2025-11-05 07:11:11] MARKER   : File /tmp/tmpnsqabr1b added to container successfully
[2025-11-05 07:11:11] MARKER   : [+] Applying patch
[2025-11-05 07:11:11] INFO     : [+] Patch applied successfully.
[2025-11-05 07:11:11] MARKER   : Tests to run: test_rewrite_paths_with_keep_option
[2025-11-05 07:19:01] INFO     : [+] Test result: False
[2025-11-05 07:19:13] INFO     : [*] Container stopped and removed.
[2025-11-05 07:19:13] INFO     : No Fail-to-Pass test generated
[2025-11-05 07:19:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 07:19:13] MARKER   : Current LLM call 2
[2025-11-05 07:19:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-455_20251105_045317/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-05 07:19:13] INFO     : Querying LLM...
[2025-11-05 07:19:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 07:19:14] SUCCESS  : LLM response received
[2025-11-05 07:19:14] MARKER   : File src/main.rs exists in head commit
[2025-11-05 07:19:14] MARKER   : Creating container for linter...
[2025-11-05 07:19:18] MARKER   : Container 2c7acbaabe42 started
[2025-11-05 07:19:18] MARKER   : [+] Applying golden code patch
[2025-11-05 07:19:18] MARKER   : File /tmp/tmpcznowc99 added to container successfully
[2025-11-05 07:19:18] MARKER   : [+] Applying patch
[2025-11-05 07:19:18] INFO     : [+] Patch applied successfully.
[2025-11-05 07:19:18] MARKER   : Running linter
[2025-11-05 07:27:04] INFO     : [+] Linter result: True
[2025-11-05 07:27:17] INFO     : [*] Container stopped and removed.
[2025-11-05 07:27:17] MARKER   : File src/main.rs exists in commit 85ae1c7bb5f7cb1da8ae8fd51eb6c007bf4b72d7
[2025-11-05 07:27:17] MARKER   : File src/main.rs exists in base commit
[2025-11-05 07:27:17] MARKER   : Running test in pre-PR codebase...
[2025-11-05 07:27:17] MARKER   : Creating container...
[2025-11-05 07:27:20] MARKER   : Container e8dafd7bf6f2 started
[2025-11-05 07:27:20] MARKER   : File /tmp/tmpnjgn0adr added to container successfully
[2025-11-05 07:27:20] MARKER   : [+] Applying patch
[2025-11-05 07:27:20] INFO     : [+] Patch applied successfully.
[2025-11-05 07:27:20] MARKER   : Tests to run: test_rewrite_paths_with_keep_option
[2025-11-05 07:35:22] INFO     : [+] Test result: False
[2025-11-05 07:35:35] INFO     : [*] Container stopped and removed.
[2025-11-05 07:35:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 07:35:35] MARKER   : File src/main.rs exists in head commit
[2025-11-05 07:35:35] MARKER   : Running test in post-PR codebase...
[2025-11-05 07:35:35] MARKER   : Creating container...
[2025-11-05 07:35:38] MARKER   : Container fa9ca972d4e9 started
[2025-11-05 07:35:38] MARKER   : [+] Applying golden code patch
[2025-11-05 07:35:38] MARKER   : File /tmp/tmphbmh4kuc added to container successfully
[2025-11-05 07:35:38] MARKER   : [+] Applying patch
[2025-11-05 07:35:38] INFO     : [+] Patch applied successfully.
[2025-11-05 07:35:38] MARKER   : Tests to run: test_rewrite_paths_with_keep_option
[2025-11-05 07:43:38] INFO     : [+] Test result: False
[2025-11-05 07:43:51] INFO     : [*] Container stopped and removed.
[2025-11-05 07:43:51] INFO     : No Fail-to-Pass test generated
[2025-11-05 07:43:51] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 07:43:51] MARKER   : Current LLM call 3
[2025-11-05 07:43:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-455_20251105_045317/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-05 07:43:51] INFO     : Querying LLM...
[2025-11-05 07:43:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 07:43:52] SUCCESS  : LLM response received
[2025-11-05 07:43:52] MARKER   : File src/main.rs exists in head commit
[2025-11-05 07:43:52] MARKER   : Creating container for linter...
[2025-11-05 07:43:54] MARKER   : Container cc94e8b1fa2a started
[2025-11-05 07:43:54] MARKER   : [+] Applying golden code patch
[2025-11-05 07:43:54] MARKER   : File /tmp/tmp_azvnfn4 added to container successfully
[2025-11-05 07:43:54] MARKER   : [+] Applying patch
[2025-11-05 07:43:54] INFO     : [+] Patch applied successfully.
[2025-11-05 07:43:54] MARKER   : Running linter
[2025-11-05 07:51:31] INFO     : [+] Linter result: True
[2025-11-05 07:51:42] INFO     : [*] Container stopped and removed.
[2025-11-05 07:51:42] MARKER   : File src/main.rs exists in commit 85ae1c7bb5f7cb1da8ae8fd51eb6c007bf4b72d7
[2025-11-05 07:51:42] MARKER   : File src/main.rs exists in base commit
[2025-11-05 07:51:42] MARKER   : Running test in pre-PR codebase...
[2025-11-05 07:51:42] MARKER   : Creating container...
[2025-11-05 07:51:46] MARKER   : Container d8ec402103d5 started
[2025-11-05 07:51:46] MARKER   : File /tmp/tmp08czt406 added to container successfully
[2025-11-05 07:51:46] MARKER   : [+] Applying patch
[2025-11-05 07:51:46] INFO     : [+] Patch applied successfully.
[2025-11-05 07:51:46] MARKER   : Tests to run: test_rewrite_paths_with_keep_option
[2025-11-05 07:59:27] INFO     : [+] Test result: False
[2025-11-05 07:59:39] INFO     : [*] Container stopped and removed.
[2025-11-05 07:59:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 07:59:39] MARKER   : File src/main.rs exists in head commit
[2025-11-05 07:59:39] MARKER   : Running test in post-PR codebase...
[2025-11-05 07:59:39] MARKER   : Creating container...
[2025-11-05 07:59:44] MARKER   : Container 98833d9b285c started
[2025-11-05 07:59:44] MARKER   : [+] Applying golden code patch
[2025-11-05 07:59:44] MARKER   : File /tmp/tmpstg13rsz added to container successfully
[2025-11-05 07:59:44] MARKER   : [+] Applying patch
[2025-11-05 07:59:44] INFO     : [+] Patch applied successfully.
[2025-11-05 07:59:44] MARKER   : Tests to run: test_rewrite_paths_with_keep_option
[2025-11-05 08:07:25] INFO     : [+] Test result: False
[2025-11-05 08:07:37] INFO     : [*] Container stopped and removed.
[2025-11-05 08:07:37] INFO     : No Fail-to-Pass test generated
[2025-11-05 08:07:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 08:07:37] MARKER   : Current LLM call 4
[2025-11-05 08:07:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-455_20251105_045317/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-05 08:07:37] INFO     : Querying LLM...
[2025-11-05 08:07:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 08:07:39] SUCCESS  : LLM response received
[2025-11-05 08:07:39] MARKER   : File src/main.rs exists in head commit
[2025-11-05 08:07:39] MARKER   : Creating container for linter...
[2025-11-05 08:07:41] MARKER   : Container 0807828bb48d started
[2025-11-05 08:07:41] MARKER   : [+] Applying golden code patch
[2025-11-05 08:07:41] MARKER   : File /tmp/tmpadm16uba added to container successfully
[2025-11-05 08:07:41] MARKER   : [+] Applying patch
[2025-11-05 08:07:41] INFO     : [+] Patch applied successfully.
[2025-11-05 08:07:41] MARKER   : Running linter
[2025-11-05 08:15:09] INFO     : [+] Linter result: True
[2025-11-05 08:15:20] INFO     : [*] Container stopped and removed.
[2025-11-05 08:15:20] MARKER   : File src/main.rs exists in commit 85ae1c7bb5f7cb1da8ae8fd51eb6c007bf4b72d7
[2025-11-05 08:15:20] MARKER   : File src/main.rs exists in base commit
[2025-11-05 08:15:20] MARKER   : Running test in pre-PR codebase...
[2025-11-05 08:15:20] MARKER   : Creating container...
[2025-11-05 08:15:22] MARKER   : Container 02474e7bd5f9 started
[2025-11-05 08:15:22] MARKER   : File /tmp/tmpzll456i5 added to container successfully
[2025-11-05 08:15:22] MARKER   : [+] Applying patch
[2025-11-05 08:15:22] INFO     : [+] Patch applied successfully.
[2025-11-05 08:15:22] MARKER   : Tests to run: test_rewrite_paths_with_keep_option
[2025-11-05 08:23:03] INFO     : [+] Test result: False
[2025-11-05 08:23:17] INFO     : [*] Container stopped and removed.
[2025-11-05 08:23:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 08:23:17] MARKER   : File src/main.rs exists in head commit
[2025-11-05 08:23:17] MARKER   : Running test in post-PR codebase...
[2025-11-05 08:23:17] MARKER   : Creating container...
[2025-11-05 08:23:21] MARKER   : Container 634003ec5231 started
[2025-11-05 08:23:21] MARKER   : [+] Applying golden code patch
[2025-11-05 08:23:21] MARKER   : File /tmp/tmp_09xq_nj added to container successfully
[2025-11-05 08:23:21] MARKER   : [+] Applying patch
[2025-11-05 08:23:21] INFO     : [+] Patch applied successfully.
[2025-11-05 08:23:21] MARKER   : Tests to run: test_rewrite_paths_with_keep_option
[2025-11-05 08:31:12] INFO     : [+] Test result: False
[2025-11-05 08:31:25] INFO     : [*] Container stopped and removed.
[2025-11-05 08:31:25] INFO     : No Fail-to-Pass test generated
[2025-11-05 08:31:25] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 08:31:25] MARKER   : Current LLM call 5
[2025-11-05 08:31:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-455_20251105_045317/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-05 08:31:25] INFO     : Querying LLM...
[2025-11-05 08:31:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
