[2025-09-30 20:34:58] INFO     : Linked issue found
[2025-09-30 20:44:07] MARKER   : File src/main.rs exists in commit 002655f13a19e1557b61ace4bb851db68c6c52fc
[2025-09-30 20:44:07] MARKER   : File src/main.rs exists in base commit
[2025-09-30 20:44:07] MARKER   : Running test in pre-PR codebase...
[2025-09-30 20:44:07] MARKER   : Creating container...
[2025-09-30 20:44:11] MARKER   : Container a06f97b89b09 started
[2025-09-30 20:44:11] MARKER   : File /tmp/tmp5g36i246 added to container successfully
[2025-09-30 20:44:11] MARKER   : [+] Applying patch
[2025-09-30 20:44:11] INFO     : [+] Patch applied successfully.
[2025-09-30 20:44:11] MARKER   : Tests to run: test_rewrite_paths_add_prefix
[2025-09-30 20:47:51] INFO     : [+] Test result: False
[2025-09-30 20:48:04] INFO     : [*] Container stopped and removed.
[2025-09-30 20:48:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 20:48:04] MARKER   : File src/main.rs exists in head commit
[2025-09-30 20:48:04] MARKER   : Running test in post-PR codebase...
[2025-09-30 20:48:04] MARKER   : Creating container...
[2025-09-30 20:48:06] MARKER   : Container be6eda318444 started
[2025-09-30 20:48:06] MARKER   : [+] Applying golden code patch
[2025-09-30 20:48:06] MARKER   : File /tmp/tmpyhy7lnjk added to container successfully
[2025-09-30 20:48:06] MARKER   : [+] Applying patch
[2025-09-30 20:48:06] INFO     : [+] Patch applied successfully.
[2025-09-30 20:48:06] MARKER   : Tests to run: test_rewrite_paths_add_prefix
[2025-09-30 20:51:42] INFO     : [+] Test result: False
[2025-09-30 20:51:55] INFO     : [*] Container stopped and removed.
[2025-09-30 20:51:55] INFO     : No Fail-to-Pass test generated
[2025-09-30 20:51:55] MARKER   : =============== Test Generation Finished =============
[2025-09-30 20:51:55] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 20:51:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 20:51:55] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 20:51:55] MARKER   : =============== Test Generation Started ==============
[2025-09-30 20:51:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-149_20250930_203457/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 20:51:55] INFO     : Querying LLM...
[2025-09-30 20:51:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 20:51:58] SUCCESS  : LLM response received
[2025-09-30 20:51:58] MARKER   : File src/path_rewriting.rs exists in commit 002655f13a19e1557b61ace4bb851db68c6c52fc
[2025-09-30 20:51:58] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-30 20:51:58] MARKER   : Running test in pre-PR codebase...
[2025-09-30 20:51:58] MARKER   : Creating container...
[2025-09-30 20:52:00] MARKER   : Container ec695df8de68 started
[2025-09-30 20:52:00] MARKER   : File /tmp/tmpbhjuz73c added to container successfully
[2025-09-30 20:52:00] MARKER   : [+] Applying patch
[2025-09-30 20:52:00] INFO     : [+] Patch applied successfully.
[2025-09-30 20:52:00] MARKER   : Tests to run: test_rewrite_paths_add_prefix
[2025-09-30 20:55:33] INFO     : [+] Test result: False
[2025-09-30 20:55:50] INFO     : [*] Container stopped and removed.
[2025-09-30 20:55:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 20:55:50] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-30 20:55:50] MARKER   : Running test in post-PR codebase...
[2025-09-30 20:55:50] MARKER   : Creating container...
[2025-09-30 20:55:52] MARKER   : Container 912614d9d5aa started
[2025-09-30 20:55:52] MARKER   : [+] Applying golden code patch
[2025-09-30 20:55:52] MARKER   : File /tmp/tmploqygd1j added to container successfully
[2025-09-30 20:55:52] MARKER   : [+] Applying patch
[2025-09-30 20:55:52] INFO     : [+] Patch applied successfully.
[2025-09-30 20:55:52] MARKER   : Tests to run: test_rewrite_paths_add_prefix
[2025-09-30 20:59:21] INFO     : [+] Test result: False
[2025-09-30 20:59:37] INFO     : [*] Container stopped and removed.
[2025-09-30 20:59:37] INFO     : No Fail-to-Pass test generated
[2025-09-30 20:59:37] MARKER   : =============== Test Generation Finished =============
[2025-09-30 20:59:37] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 20:59:38] SUCCESS  : Removed Docker image image_mozilla__grcov-149:latest
[2025-09-30 20:59:38] INFO     : Teardown completed
