[2025-09-29 22:13:48] MARKER   : Checking for linked Bugzilla issues in PR #1355
[2025-09-29 22:18:49] MARKER   : =============== Test Generation Finished =============
[2025-09-29 22:18:49] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 22:18:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 22:18:49] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 22:18:49] MARKER   : =============== Test Generation Started ==============
[2025-09-29 22:18:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1355_20250929_221348/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 22:18:49] INFO     : Querying LLM...
[2025-09-29 22:18:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 22:18:50] SUCCESS  : LLM response received
[2025-09-29 22:18:50] MARKER   : File glean-core/src/database/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-09-29 22:18:50] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-29 22:18:50] MARKER   : Running test in pre-PR codebase...
[2025-09-29 22:18:50] MARKER   : Creating container...
[2025-09-29 22:18:56] MARKER   : Container 2f06aec80724 started
[2025-09-29 22:18:56] MARKER   : File /tmp/tmph3w6aeuq added to container successfully
[2025-09-29 22:18:56] MARKER   : [+] Applying patch
[2025-09-29 22:18:56] INFO     : [+] Patch applied successfully.
[2025-09-29 22:18:56] MARKER   : Tests to run: test_migrate_error_close_error
[2025-09-29 22:19:26] INFO     : [+] Test result: False
[2025-09-29 22:19:39] INFO     : [*] Container stopped and removed.
[2025-09-29 22:19:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 22:19:39] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-29 22:19:39] MARKER   : Running test in post-PR codebase...
[2025-09-29 22:19:39] MARKER   : Creating container...
[2025-09-29 22:19:42] MARKER   : Container 6926e0234d03 started
[2025-09-29 22:19:42] MARKER   : [+] Applying golden code patch
[2025-09-29 22:19:42] MARKER   : File /tmp/tmp9fecsy0o added to container successfully
[2025-09-29 22:19:42] MARKER   : [+] Applying patch
[2025-09-29 22:19:42] INFO     : [+] Patch applied successfully.
[2025-09-29 22:19:42] MARKER   : Tests to run: test_migrate_error_close_error
[2025-09-29 22:20:13] INFO     : [+] Test result: False
[2025-09-29 22:20:27] INFO     : [*] Container stopped and removed.
[2025-09-29 22:20:27] INFO     : No Fail-to-Pass test generated
[2025-09-29 22:20:27] MARKER   : =============== Test Generation Finished =============
[2025-09-29 22:20:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 22:20:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 22:20:27] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 22:20:27] MARKER   : =============== Test Generation Started ==============
[2025-09-29 22:20:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1355_20250929_221348/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 22:20:27] INFO     : Querying LLM...
[2025-09-29 22:20:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 22:20:30] SUCCESS  : LLM response received
[2025-09-29 22:20:30] MARKER   : File glean-core/src/database/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-09-29 22:20:30] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-29 22:20:30] MARKER   : Running test in pre-PR codebase...
[2025-09-29 22:20:30] MARKER   : Creating container...
[2025-09-29 22:20:34] MARKER   : Container 50436c60159b started
[2025-09-29 22:20:34] MARKER   : File /tmp/tmpg9jllwng added to container successfully
[2025-09-29 22:20:34] MARKER   : [+] Applying patch
[2025-09-29 22:20:34] INFO     : [+] Patch applied successfully.
[2025-09-29 22:20:34] MARKER   : Tests to run: test_close_error_handling
[2025-09-29 22:20:57] INFO     : [+] Test result: False
[2025-09-29 22:21:11] INFO     : [*] Container stopped and removed.
[2025-09-29 22:21:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 22:21:11] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-29 22:21:11] MARKER   : Running test in post-PR codebase...
[2025-09-29 22:21:11] MARKER   : Creating container...
[2025-09-29 22:21:17] MARKER   : Container bb520deddf8b started
[2025-09-29 22:21:17] MARKER   : [+] Applying golden code patch
[2025-09-29 22:21:17] MARKER   : File /tmp/tmp2bn71n1w added to container successfully
[2025-09-29 22:21:17] MARKER   : [+] Applying patch
[2025-09-29 22:21:17] INFO     : [+] Patch applied successfully.
[2025-09-29 22:21:17] MARKER   : Tests to run: test_close_error_handling
[2025-09-29 22:21:48] INFO     : [+] Test result: False
[2025-09-29 22:22:06] INFO     : [*] Container stopped and removed.
[2025-09-29 22:22:06] INFO     : No Fail-to-Pass test generated
[2025-09-29 22:22:06] MARKER   : =============== Test Generation Finished =============
[2025-09-29 22:22:06] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 22:22:07] SUCCESS  : Removed Docker image image_mozilla__glean-1355:latest
[2025-09-29 22:22:07] INFO     : Teardown completed
