[2025-10-31 17:26:57] INFO     : Linked issue found
[2025-10-31 18:38:17] INFO     : [+] Test result: False
[2025-10-31 18:38:28] INFO     : [*] Container stopped and removed.
[2025-10-31 18:38:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 18:38:28] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-31 18:38:28] MARKER   : Running test in post-PR codebase...
[2025-10-31 18:38:28] MARKER   : Creating container...
[2025-10-31 18:38:29] MARKER   : Container e4cd2566773f started
[2025-10-31 18:38:29] MARKER   : [+] Applying golden code patch
[2025-10-31 18:38:29] MARKER   : File /tmp/tmpaqskjpvg added to container successfully
[2025-10-31 18:38:29] MARKER   : [+] Applying patch
[2025-10-31 18:38:29] INFO     : [+] Patch applied successfully.
[2025-10-31 18:38:29] MARKER   : Tests to run: test_cpp_lloc_count
[2025-10-31 18:47:11] INFO     : [+] Test result: False
[2025-10-31 18:47:22] INFO     : [*] Container stopped and removed.
[2025-10-31 18:47:22] INFO     : No Fail-to-Pass test generated
[2025-10-31 18:47:22] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 18:47:22] MARKER   : Current LLM call 4
[2025-10-31 18:47:22] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-620_20251031_172657/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-31 18:47:22] INFO     : Querying LLM...
[2025-10-31 18:47:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 18:47:26] SUCCESS  : LLM response received
[2025-10-31 18:47:26] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-31 18:47:26] MARKER   : Creating container for linter...
[2025-10-31 18:47:27] MARKER   : Container c488ac5bd123 started
[2025-10-31 18:47:27] MARKER   : [+] Applying golden code patch
[2025-10-31 18:47:27] MARKER   : File /tmp/tmpjpo53qrg added to container successfully
[2025-10-31 18:47:27] MARKER   : [+] Applying patch
[2025-10-31 18:47:27] INFO     : [+] Patch applied successfully.
[2025-10-31 18:47:27] MARKER   : Running linter
[2025-10-31 18:56:04] INFO     : [+] Linter result: True
[2025-10-31 18:56:14] INFO     : [*] Container stopped and removed.
[2025-10-31 18:56:15] MARKER   : File src/metrics/loc.rs exists in commit 05d71cac6dd0f5cfd60b905e9b25809321fcf100
[2025-10-31 18:56:15] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-31 18:56:15] MARKER   : Running test in pre-PR codebase...
[2025-10-31 18:56:15] MARKER   : Creating container...
[2025-10-31 18:56:16] MARKER   : Container 384d31a5ccd0 started
[2025-10-31 18:56:16] MARKER   : File /tmp/tmp7s27cw60 added to container successfully
[2025-10-31 18:56:16] MARKER   : [+] Applying patch
[2025-10-31 18:56:16] INFO     : [+] Patch applied successfully.
[2025-10-31 18:56:16] MARKER   : Tests to run: test_cpp_lloc_count
[2025-10-31 19:04:57] INFO     : [+] Test result: False
[2025-10-31 19:05:08] INFO     : [*] Container stopped and removed.
[2025-10-31 19:05:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 19:05:08] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-31 19:05:08] MARKER   : Running test in post-PR codebase...
[2025-10-31 19:05:08] MARKER   : Creating container...
[2025-10-31 19:05:08] MARKER   : Container 022014fc5867 started
[2025-10-31 19:05:08] MARKER   : [+] Applying golden code patch
[2025-10-31 19:05:08] MARKER   : File /tmp/tmpldn7h627 added to container successfully
[2025-10-31 19:05:08] MARKER   : [+] Applying patch
[2025-10-31 19:05:08] INFO     : [+] Patch applied successfully.
[2025-10-31 19:05:08] MARKER   : Tests to run: test_cpp_lloc_count
[2025-10-31 19:13:49] INFO     : [+] Test result: False
[2025-10-31 19:14:00] INFO     : [*] Container stopped and removed.
[2025-10-31 19:14:00] INFO     : No Fail-to-Pass test generated
[2025-10-31 19:14:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 19:14:00] MARKER   : Current LLM call 5
[2025-10-31 19:14:00] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-620_20251031_172657/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-31 19:14:00] INFO     : Querying LLM...
[2025-10-31 19:14:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 19:14:05] SUCCESS  : LLM response received
[2025-10-31 19:14:05] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-31 19:14:05] MARKER   : Creating container for linter...
[2025-10-31 19:14:05] MARKER   : Container cf2e10fa684b started
[2025-10-31 19:14:05] MARKER   : [+] Applying golden code patch
[2025-10-31 19:14:05] MARKER   : File /tmp/tmpmg0z562r added to container successfully
[2025-10-31 19:14:05] MARKER   : [+] Applying patch
[2025-10-31 19:14:05] INFO     : [+] Patch applied successfully.
[2025-10-31 19:14:05] MARKER   : Running linter
[2025-10-31 19:22:44] INFO     : [+] Linter result: True
[2025-10-31 19:22:55] INFO     : [*] Container stopped and removed.
[2025-10-31 19:22:55] MARKER   : File src/metrics/loc.rs exists in commit 05d71cac6dd0f5cfd60b905e9b25809321fcf100
[2025-10-31 19:22:56] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-31 19:22:56] MARKER   : Running test in pre-PR codebase...
[2025-10-31 19:22:56] MARKER   : Creating container...
[2025-10-31 19:22:56] MARKER   : Container 516f58d656c9 started
[2025-10-31 19:22:56] MARKER   : File /tmp/tmpe6nlam95 added to container successfully
[2025-10-31 19:22:56] MARKER   : [+] Applying patch
[2025-10-31 19:22:56] INFO     : [+] Patch applied successfully.
[2025-10-31 19:22:56] MARKER   : Tests to run: test_cpp_lloc_count
[2025-10-31 19:31:37] INFO     : [+] Test result: False
[2025-10-31 19:31:48] INFO     : [*] Container stopped and removed.
[2025-10-31 19:31:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 19:31:48] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-31 19:31:48] MARKER   : Running test in post-PR codebase...
[2025-10-31 19:31:48] MARKER   : Creating container...
[2025-10-31 19:31:48] MARKER   : Container ee1a17e5c87f started
[2025-10-31 19:31:48] MARKER   : [+] Applying golden code patch
[2025-10-31 19:31:48] MARKER   : File /tmp/tmp67x_m9p5 added to container successfully
[2025-10-31 19:31:48] MARKER   : [+] Applying patch
[2025-10-31 19:31:48] INFO     : [+] Patch applied successfully.
[2025-10-31 19:31:48] MARKER   : Tests to run: test_cpp_lloc_count
[2025-10-31 19:40:25] INFO     : [+] Test result: False
[2025-10-31 19:40:36] INFO     : [*] Container stopped and removed.
[2025-10-31 19:40:36] INFO     : No Fail-to-Pass test generated
[2025-10-31 19:40:36] MARKER   : =============== Test Generation Finished =============
[2025-10-31 19:40:36] INFO     : No Fail-to-Pass test generated
[2025-10-31 19:40:36] MARKER   : =============== Test Generation Finished =============
[2025-10-31 19:40:36] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-31 19:40:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 19:40:36] MARKER   : =============== Test Generation Started ==============
[2025-10-31 19:40:36] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-31 19:40:36] MARKER   : Current LLM call 1
[2025-10-31 19:40:36] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-620_20251031_172657/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-31 19:40:36] INFO     : Querying LLM...
[2025-10-31 19:40:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 19:40:37] SUCCESS  : LLM response received
[2025-10-31 19:40:37] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-31 19:40:37] MARKER   : Creating container for linter...
[2025-10-31 19:40:37] MARKER   : Container 35f4534cde8f started
[2025-10-31 19:40:37] MARKER   : [+] Applying golden code patch
[2025-10-31 19:40:37] MARKER   : File /tmp/tmpcsd1t1l7 added to container successfully
[2025-10-31 19:40:37] MARKER   : [+] Applying patch
[2025-10-31 19:40:37] INFO     : [+] Patch applied successfully.
[2025-10-31 19:40:37] MARKER   : Running linter
[2025-10-31 19:49:14] INFO     : [+] Linter result: True
[2025-10-31 19:49:25] INFO     : [*] Container stopped and removed.
[2025-10-31 19:49:25] MARKER   : File src/metrics/loc.rs exists in commit 05d71cac6dd0f5cfd60b905e9b25809321fcf100
[2025-10-31 19:49:25] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-31 19:49:25] MARKER   : Running test in pre-PR codebase...
[2025-10-31 19:49:25] MARKER   : Creating container...
[2025-10-31 19:49:26] MARKER   : Container a13e95006592 started
[2025-10-31 19:49:26] MARKER   : File /tmp/tmplrk0q78a added to container successfully
[2025-10-31 19:49:26] MARKER   : [+] Applying patch
[2025-10-31 19:49:26] INFO     : [+] Patch applied successfully.
[2025-10-31 19:49:26] MARKER   : Tests to run: test_cpp_lloc_count
[2025-10-31 19:58:08] INFO     : [+] Test result: False
[2025-10-31 19:58:19] INFO     : [*] Container stopped and removed.
[2025-10-31 19:58:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 19:58:19] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-31 19:58:19] MARKER   : Running test in post-PR codebase...
[2025-10-31 19:58:19] MARKER   : Creating container...
[2025-10-31 19:58:19] MARKER   : Container 217745c40283 started
[2025-10-31 19:58:19] MARKER   : [+] Applying golden code patch
[2025-10-31 19:58:19] MARKER   : File /tmp/tmpk4ztft9j added to container successfully
[2025-10-31 19:58:19] MARKER   : [+] Applying patch
[2025-10-31 19:58:19] INFO     : [+] Patch applied successfully.
[2025-10-31 19:58:19] MARKER   : Tests to run: test_cpp_lloc_count
[2025-10-31 20:07:00] INFO     : [+] Test result: False
[2025-10-31 20:07:11] INFO     : [*] Container stopped and removed.
[2025-10-31 20:07:11] INFO     : No Fail-to-Pass test generated
[2025-10-31 20:07:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 20:07:11] MARKER   : Current LLM call 2
[2025-10-31 20:07:11] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-620_20251031_172657/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-31 20:07:11] INFO     : Querying LLM...
[2025-10-31 20:07:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 20:07:11] SUCCESS  : LLM response received
[2025-10-31 20:07:11] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-31 20:07:11] MARKER   : Creating container for linter...
[2025-10-31 20:07:12] MARKER   : Container 0089f3d78b01 started
[2025-10-31 20:07:12] MARKER   : [+] Applying golden code patch
[2025-10-31 20:07:12] MARKER   : File /tmp/tmplmn3p95m added to container successfully
[2025-10-31 20:07:12] MARKER   : [+] Applying patch
[2025-10-31 20:07:12] INFO     : [+] Patch applied successfully.
[2025-10-31 20:07:12] MARKER   : Running linter
[2025-10-31 20:15:47] INFO     : [+] Linter result: True
[2025-10-31 20:15:57] INFO     : [*] Container stopped and removed.
[2025-10-31 20:15:58] MARKER   : File src/metrics/loc.rs exists in commit 05d71cac6dd0f5cfd60b905e9b25809321fcf100
[2025-10-31 20:15:58] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-31 20:15:58] MARKER   : Running test in pre-PR codebase...
[2025-10-31 20:15:58] MARKER   : Creating container...
[2025-10-31 20:15:58] MARKER   : Container e9a687947837 started
[2025-10-31 20:15:58] MARKER   : File /tmp/tmp0o4j65ts added to container successfully
[2025-10-31 20:15:58] MARKER   : [+] Applying patch
[2025-10-31 20:15:58] INFO     : [+] Patch applied successfully.
[2025-10-31 20:15:58] MARKER   : Tests to run: test_cpp_lloc_count
[2025-10-31 20:24:53] INFO     : [+] Test result: False
[2025-10-31 20:25:04] INFO     : [*] Container stopped and removed.
[2025-10-31 20:25:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 20:25:04] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-31 20:25:04] MARKER   : Running test in post-PR codebase...
[2025-10-31 20:25:04] MARKER   : Creating container...
[2025-10-31 20:25:05] MARKER   : Container 2f8a0be0df31 started
[2025-10-31 20:25:05] MARKER   : [+] Applying golden code patch
[2025-10-31 20:25:05] MARKER   : File /tmp/tmpt3wwv8su added to container successfully
[2025-10-31 20:25:05] MARKER   : [+] Applying patch
[2025-10-31 20:25:05] INFO     : [+] Patch applied successfully.
[2025-10-31 20:25:05] MARKER   : Tests to run: test_cpp_lloc_count
[2025-10-31 21:22:13] INFO     : [+] Test result: False
[2025-10-31 21:22:25] INFO     : [*] Container stopped and removed.
[2025-10-31 21:22:25] INFO     : No Fail-to-Pass test generated
[2025-10-31 21:22:25] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 21:22:25] MARKER   : Current LLM call 3
[2025-10-31 21:22:25] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-620_20251031_172657/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-31 21:22:25] INFO     : Querying LLM...
[2025-10-31 21:22:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 21:22:26] SUCCESS  : LLM response received
[2025-10-31 21:22:26] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-31 21:22:26] MARKER   : Creating container for linter...
[2025-10-31 21:22:26] MARKER   : Container aa6fb584e572 started
[2025-10-31 21:22:26] MARKER   : [+] Applying golden code patch
[2025-10-31 21:22:26] MARKER   : File /tmp/tmpw5l0tqr1 added to container successfully
[2025-10-31 21:22:26] MARKER   : [+] Applying patch
[2025-10-31 21:22:26] INFO     : [+] Patch applied successfully.
[2025-10-31 21:22:26] MARKER   : Running linter
[2025-10-31 21:31:06] INFO     : [+] Linter result: True
[2025-10-31 21:31:18] INFO     : [*] Container stopped and removed.
[2025-10-31 21:31:19] MARKER   : File src/metrics/loc.rs exists in commit 05d71cac6dd0f5cfd60b905e9b25809321fcf100
[2025-10-31 21:31:19] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-31 21:31:19] MARKER   : Running test in pre-PR codebase...
[2025-10-31 21:31:19] MARKER   : Creating container...
[2025-10-31 21:31:20] MARKER   : Container 7e03eeca6d10 started
[2025-10-31 21:31:20] MARKER   : File /tmp/tmpcp46adsj added to container successfully
[2025-10-31 21:31:20] MARKER   : [+] Applying patch
[2025-10-31 21:31:20] INFO     : [+] Patch applied successfully.
[2025-10-31 21:31:20] MARKER   : Tests to run: test_cpp_lloc_count
[2025-10-31 21:40:03] INFO     : [+] Test result: False
[2025-10-31 21:40:14] INFO     : [*] Container stopped and removed.
[2025-10-31 21:40:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 21:40:14] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-31 21:40:14] MARKER   : Running test in post-PR codebase...
[2025-10-31 21:40:15] MARKER   : Creating container...
[2025-10-31 21:40:15] MARKER   : Container ca8ab57fc194 started
[2025-10-31 21:40:15] MARKER   : [+] Applying golden code patch
[2025-10-31 21:40:15] MARKER   : File /tmp/tmpqifhtk73 added to container successfully
[2025-10-31 21:40:15] MARKER   : [+] Applying patch
[2025-10-31 21:40:15] INFO     : [+] Patch applied successfully.
[2025-10-31 21:40:15] MARKER   : Tests to run: test_cpp_lloc_count
[2025-10-31 21:48:55] INFO     : [+] Test result: False
[2025-10-31 21:49:06] INFO     : [*] Container stopped and removed.
[2025-10-31 21:49:06] INFO     : No Fail-to-Pass test generated
[2025-10-31 21:49:06] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 21:49:06] MARKER   : Current LLM call 4
[2025-10-31 21:49:06] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-620_20251031_172657/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-31 21:49:06] INFO     : Querying LLM...
[2025-10-31 21:49:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 21:49:07] SUCCESS  : LLM response received
[2025-10-31 21:49:07] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-31 21:49:07] MARKER   : Creating container for linter...
[2025-10-31 21:49:07] MARKER   : Container 6df8402f6da9 started
[2025-10-31 21:49:07] MARKER   : [+] Applying golden code patch
[2025-10-31 21:49:07] MARKER   : File /tmp/tmpmxz3gqom added to container successfully
[2025-10-31 21:49:07] MARKER   : [+] Applying patch
[2025-10-31 21:49:07] INFO     : [+] Patch applied successfully.
[2025-10-31 21:49:07] MARKER   : Running linter
[2025-10-31 21:57:51] INFO     : [+] Linter result: True
[2025-10-31 21:58:02] INFO     : [*] Container stopped and removed.
[2025-10-31 21:58:03] MARKER   : File src/metrics/loc.rs exists in commit 05d71cac6dd0f5cfd60b905e9b25809321fcf100
[2025-10-31 21:58:03] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-31 21:58:03] MARKER   : Running test in pre-PR codebase...
[2025-10-31 21:58:03] MARKER   : Creating container...
[2025-10-31 21:58:03] MARKER   : Container fb34447f3630 started
[2025-10-31 21:58:03] MARKER   : File /tmp/tmpfd0jfa_4 added to container successfully
[2025-10-31 21:58:03] MARKER   : [+] Applying patch
[2025-10-31 21:58:03] INFO     : [+] Patch applied successfully.
[2025-10-31 21:58:03] MARKER   : Tests to run: test_cpp_lloc_count
[2025-10-31 22:06:47] INFO     : [+] Test result: False
[2025-10-31 22:06:58] INFO     : [*] Container stopped and removed.
[2025-10-31 22:06:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 22:06:58] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-31 22:06:58] MARKER   : Running test in post-PR codebase...
[2025-10-31 22:06:58] MARKER   : Creating container...
[2025-10-31 22:06:59] MARKER   : Container a971bae17d6b started
[2025-10-31 22:06:59] MARKER   : [+] Applying golden code patch
[2025-10-31 22:06:59] MARKER   : File /tmp/tmpipxk6uva added to container successfully
[2025-10-31 22:06:59] MARKER   : [+] Applying patch
[2025-10-31 22:06:59] INFO     : [+] Patch applied successfully.
[2025-10-31 22:06:59] MARKER   : Tests to run: test_cpp_lloc_count
[2025-10-31 22:15:43] INFO     : [+] Test result: False
[2025-10-31 22:15:54] INFO     : [*] Container stopped and removed.
[2025-10-31 22:15:54] INFO     : No Fail-to-Pass test generated
[2025-10-31 22:15:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 22:15:54] MARKER   : Current LLM call 5
[2025-10-31 22:15:54] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-620_20251031_172657/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
