[2025-10-30 20:58:09] INFO     : Linked issue found
[2025-10-30 21:07:58] INFO     : [*] Container stopped and removed.
[2025-10-30 21:07:58] WARNING  : No Fail-to-Pass test generated
[2025-10-30 21:07:58] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 21:07:58] MARKER   : Current LLM call 2
[2025-10-30 21:07:58] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20251030_205808/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-30 21:07:58] INFO     : Querying LLM...
[2025-10-30 21:08:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 21:08:01] SUCCESS  : LLM response received
[2025-10-30 21:08:01] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 21:08:01] MARKER   : Creating container for linter...
[2025-10-30 21:08:02] MARKER   : Container a6dd95597b6b started
[2025-10-30 21:08:02] MARKER   : [+] Applying golden code patch
[2025-10-30 21:08:02] MARKER   : File /tmp/tmpc_w8n36p added to container successfully
[2025-10-30 21:08:02] MARKER   : [+] Applying patch
[2025-10-30 21:08:02] INFO     : [+] Patch applied successfully.
[2025-10-30 21:08:02] MARKER   : Running linter
[2025-10-30 21:12:19] INFO     : [+] Linter result: True
[2025-10-30 21:12:29] INFO     : [*] Container stopped and removed.
[2025-10-30 21:12:30] MARKER   : File enums/src/macros.rs exists in commit 77c08acd884778108474a4d8e7b4c3263778ac4e
[2025-10-30 21:12:30] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 21:12:30] MARKER   : Running test in pre-PR codebase...
[2025-10-30 21:12:30] MARKER   : Creating container...
[2025-10-30 21:12:30] MARKER   : Container d67b5403a57f started
[2025-10-30 21:12:30] MARKER   : File /tmp/tmpopn84c6t added to container successfully
[2025-10-30 21:12:30] MARKER   : [+] Applying patch
[2025-10-30 21:12:30] INFO     : [+] Patch applied successfully.
[2025-10-30 21:12:30] MARKER   : Tests to run: test_get_language_for_python
[2025-10-30 21:16:52] INFO     : [+] Test result: True
[2025-10-30 21:17:03] INFO     : [*] Container stopped and removed.
[2025-10-30 21:17:03] WARNING  : No Fail-to-Pass test generated
[2025-10-30 21:17:03] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 21:17:03] MARKER   : Current LLM call 3
[2025-10-30 21:17:03] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20251030_205808/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-30 21:17:03] INFO     : Querying LLM...
[2025-10-30 21:17:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 21:17:06] SUCCESS  : LLM response received
[2025-10-30 21:17:06] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 21:17:06] MARKER   : Creating container for linter...
[2025-10-30 21:17:06] MARKER   : Container ae8e2941e02c started
[2025-10-30 21:17:06] MARKER   : [+] Applying golden code patch
[2025-10-30 21:17:06] MARKER   : File /tmp/tmpys4j9r8v added to container successfully
[2025-10-30 21:17:06] MARKER   : [+] Applying patch
[2025-10-30 21:17:06] INFO     : [+] Patch applied successfully.
[2025-10-30 21:17:06] MARKER   : Running linter
[2025-10-30 21:21:26] INFO     : [+] Linter result: True
[2025-10-30 21:21:36] INFO     : [*] Container stopped and removed.
[2025-10-30 21:21:36] MARKER   : File enums/src/macros.rs exists in commit 77c08acd884778108474a4d8e7b4c3263778ac4e
[2025-10-30 21:21:36] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 21:21:36] MARKER   : Running test in pre-PR codebase...
[2025-10-30 21:21:36] MARKER   : Creating container...
[2025-10-30 21:21:36] MARKER   : Container b9259d95c410 started
[2025-10-30 21:21:36] MARKER   : File /tmp/tmp6gpgl_v_ added to container successfully
[2025-10-30 21:21:36] MARKER   : [+] Applying patch
[2025-10-30 21:21:36] INFO     : [+] Patch applied successfully.
[2025-10-30 21:21:36] MARKER   : Tests to run: test_get_language_for_python
[2025-10-30 21:25:58] INFO     : [+] Test result: True
[2025-10-30 21:26:09] INFO     : [*] Container stopped and removed.
[2025-10-30 21:26:09] WARNING  : No Fail-to-Pass test generated
[2025-10-30 21:26:09] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 21:26:09] MARKER   : Current LLM call 4
[2025-10-30 21:26:09] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20251030_205808/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-30 21:26:09] INFO     : Querying LLM...
[2025-10-30 21:26:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 21:26:12] SUCCESS  : LLM response received
[2025-10-30 21:26:12] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 21:26:12] MARKER   : Creating container for linter...
[2025-10-30 21:26:12] MARKER   : Container 4b0ff6e4eb25 started
[2025-10-30 21:26:12] MARKER   : [+] Applying golden code patch
[2025-10-30 21:26:12] MARKER   : File /tmp/tmpkg_6qxf_ added to container successfully
[2025-10-30 21:26:12] MARKER   : [+] Applying patch
[2025-10-30 21:26:12] INFO     : [+] Patch applied successfully.
[2025-10-30 21:26:12] MARKER   : Running linter
[2025-10-30 21:30:29] INFO     : [+] Linter result: True
[2025-10-30 21:30:40] INFO     : [*] Container stopped and removed.
[2025-10-30 21:30:40] MARKER   : File enums/src/macros.rs exists in commit 77c08acd884778108474a4d8e7b4c3263778ac4e
[2025-10-30 21:30:41] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 21:30:41] MARKER   : Running test in pre-PR codebase...
[2025-10-30 21:30:41] MARKER   : Creating container...
[2025-10-30 21:30:41] MARKER   : Container 1dca0269aae6 started
[2025-10-30 21:30:41] MARKER   : File /tmp/tmpyfhew8w8 added to container successfully
[2025-10-30 21:30:41] MARKER   : [+] Applying patch
[2025-10-30 21:30:41] INFO     : [+] Patch applied successfully.
[2025-10-30 21:30:41] MARKER   : Tests to run: test_get_language_for_python
[2025-10-30 21:35:08] INFO     : [+] Test result: True
[2025-10-30 21:35:19] INFO     : [*] Container stopped and removed.
[2025-10-30 21:35:19] WARNING  : No Fail-to-Pass test generated
[2025-10-30 21:35:19] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 21:35:19] MARKER   : Current LLM call 5
[2025-10-30 21:35:19] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20251030_205808/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-30 21:35:19] INFO     : Querying LLM...
[2025-10-30 21:35:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 21:35:21] SUCCESS  : LLM response received
[2025-10-30 21:35:21] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 21:35:21] MARKER   : Creating container for linter...
[2025-10-30 21:35:21] MARKER   : Container b0ba041a8057 started
[2025-10-30 21:35:21] MARKER   : [+] Applying golden code patch
[2025-10-30 21:35:21] MARKER   : File /tmp/tmplz9axclu added to container successfully
[2025-10-30 21:35:21] MARKER   : [+] Applying patch
[2025-10-30 21:35:21] INFO     : [+] Patch applied successfully.
[2025-10-30 21:35:21] MARKER   : Running linter
[2025-10-30 21:39:40] INFO     : [+] Linter result: True
[2025-10-30 21:39:51] INFO     : [*] Container stopped and removed.
[2025-10-30 21:39:51] MARKER   : File enums/src/macros.rs exists in commit 77c08acd884778108474a4d8e7b4c3263778ac4e
[2025-10-30 21:39:51] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 21:39:51] MARKER   : Running test in pre-PR codebase...
[2025-10-30 21:39:51] MARKER   : Creating container...
[2025-10-30 21:39:52] MARKER   : Container c91b2b52a7d4 started
[2025-10-30 21:39:52] MARKER   : File /tmp/tmpe4u1vpnx added to container successfully
[2025-10-30 21:39:52] MARKER   : [+] Applying patch
[2025-10-30 21:39:52] INFO     : [+] Patch applied successfully.
[2025-10-30 21:39:52] MARKER   : Tests to run: test_get_language_for_python
[2025-10-30 21:44:13] INFO     : [+] Test result: True
[2025-10-30 21:44:24] INFO     : [*] Container stopped and removed.
[2025-10-30 21:44:24] WARNING  : No Fail-to-Pass test generated
[2025-10-30 21:44:24] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-30 21:44:24] MARKER   : =============== Test Generation Finished =============
[2025-10-30 21:44:24] INFO     : No Fail-to-Pass test generated
[2025-10-30 21:44:24] MARKER   : =============== Test Generation Finished =============
[2025-10-30 21:44:24] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-30 21:44:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 21:44:24] MARKER   : =============== Test Generation Started ==============
[2025-10-30 21:44:24] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-30 21:44:24] MARKER   : Current LLM call 1
[2025-10-30 21:44:24] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20251030_205808/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-30 21:44:24] INFO     : Querying LLM...
[2025-10-30 21:44:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 21:44:24] SUCCESS  : LLM response received
[2025-10-30 21:44:24] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 21:44:24] MARKER   : Creating container for linter...
[2025-10-30 21:44:24] MARKER   : Container 0abcc2bebd9f started
[2025-10-30 21:44:24] MARKER   : [+] Applying golden code patch
[2025-10-30 21:44:24] MARKER   : File /tmp/tmpabmexpd9 added to container successfully
[2025-10-30 21:44:24] MARKER   : [+] Applying patch
[2025-10-30 21:44:25] INFO     : [+] Patch applied successfully.
[2025-10-30 21:44:25] MARKER   : Running linter
[2025-10-30 21:48:44] INFO     : [+] Linter result: True
[2025-10-30 21:48:56] INFO     : [*] Container stopped and removed.
[2025-10-30 21:48:56] MARKER   : File enums/src/macros.rs exists in commit 77c08acd884778108474a4d8e7b4c3263778ac4e
[2025-10-30 21:48:56] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 21:48:56] MARKER   : Running test in pre-PR codebase...
[2025-10-30 21:48:56] MARKER   : Creating container...
[2025-10-30 21:48:57] MARKER   : Container f041e595f045 started
[2025-10-30 21:48:57] MARKER   : File /tmp/tmp_hdpr_om added to container successfully
[2025-10-30 21:48:57] MARKER   : [+] Applying patch
[2025-10-30 21:48:57] INFO     : [+] Patch applied successfully.
[2025-10-30 21:48:57] MARKER   : Tests to run: test_get_language_python
[2025-10-30 21:53:19] INFO     : [+] Test result: True
[2025-10-30 21:53:30] INFO     : [*] Container stopped and removed.
[2025-10-30 21:53:30] WARNING  : No Fail-to-Pass test generated
[2025-10-30 21:53:30] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 21:53:30] MARKER   : Current LLM call 2
[2025-10-30 21:53:30] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20251030_205808/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-30 21:53:30] INFO     : Querying LLM...
[2025-10-30 21:53:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 21:53:30] SUCCESS  : LLM response received
[2025-10-30 21:53:30] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 21:53:30] MARKER   : Creating container for linter...
[2025-10-30 21:53:30] MARKER   : Container 174ca6983d4e started
[2025-10-30 21:53:30] MARKER   : [+] Applying golden code patch
[2025-10-30 21:53:30] MARKER   : File /tmp/tmpf86yv8jq added to container successfully
[2025-10-30 21:53:30] MARKER   : [+] Applying patch
[2025-10-30 21:53:30] INFO     : [+] Patch applied successfully.
[2025-10-30 21:53:30] MARKER   : Running linter
[2025-10-30 21:57:51] INFO     : [+] Linter result: True
[2025-10-30 21:58:02] INFO     : [*] Container stopped and removed.
[2025-10-30 21:58:02] MARKER   : File enums/src/macros.rs exists in commit 77c08acd884778108474a4d8e7b4c3263778ac4e
[2025-10-30 21:58:03] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 21:58:03] MARKER   : Running test in pre-PR codebase...
[2025-10-30 21:58:03] MARKER   : Creating container...
[2025-10-30 21:58:03] MARKER   : Container 2d8bc005f5ba started
[2025-10-30 21:58:03] MARKER   : File /tmp/tmpqww9_ur4 added to container successfully
[2025-10-30 21:58:03] MARKER   : [+] Applying patch
[2025-10-30 21:58:03] INFO     : [+] Patch applied successfully.
[2025-10-30 21:58:03] MARKER   : Tests to run: test_get_language_python
[2025-10-30 22:02:30] INFO     : [+] Test result: True
[2025-10-30 22:02:40] INFO     : [*] Container stopped and removed.
[2025-10-30 22:02:40] WARNING  : No Fail-to-Pass test generated
[2025-10-30 22:02:40] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 22:02:40] MARKER   : Current LLM call 3
[2025-10-30 22:02:40] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20251030_205808/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-30 22:02:40] INFO     : Querying LLM...
[2025-10-30 22:02:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 22:02:40] SUCCESS  : LLM response received
[2025-10-30 22:02:40] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 22:02:40] MARKER   : Creating container for linter...
[2025-10-30 22:02:40] MARKER   : Container c0661700d19d started
[2025-10-30 22:02:40] MARKER   : [+] Applying golden code patch
[2025-10-30 22:02:40] MARKER   : File /tmp/tmpmj08zsws added to container successfully
[2025-10-30 22:02:40] MARKER   : [+] Applying patch
[2025-10-30 22:02:41] INFO     : [+] Patch applied successfully.
[2025-10-30 22:02:41] MARKER   : Running linter
[2025-10-30 22:07:00] INFO     : [+] Linter result: True
[2025-10-30 22:07:11] INFO     : [*] Container stopped and removed.
[2025-10-30 22:07:11] MARKER   : File enums/src/macros.rs exists in commit 77c08acd884778108474a4d8e7b4c3263778ac4e
[2025-10-30 22:07:11] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 22:07:11] MARKER   : Running test in pre-PR codebase...
[2025-10-30 22:07:11] MARKER   : Creating container...
[2025-10-30 22:07:12] MARKER   : Container 3c76d3cccdfe started
[2025-10-30 22:07:12] MARKER   : File /tmp/tmp9b8h_tf1 added to container successfully
[2025-10-30 22:07:12] MARKER   : [+] Applying patch
[2025-10-30 22:07:12] INFO     : [+] Patch applied successfully.
[2025-10-30 22:07:12] MARKER   : Tests to run: test_get_language_python
[2025-10-30 22:11:34] INFO     : [+] Test result: True
[2025-10-30 22:11:45] INFO     : [*] Container stopped and removed.
[2025-10-30 22:11:45] WARNING  : No Fail-to-Pass test generated
[2025-10-30 22:11:45] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 22:11:45] MARKER   : Current LLM call 4
[2025-10-30 22:11:45] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20251030_205808/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-30 22:11:45] INFO     : Querying LLM...
[2025-10-30 22:11:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 22:11:45] SUCCESS  : LLM response received
[2025-10-30 22:11:45] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 22:11:45] MARKER   : Creating container for linter...
[2025-10-30 22:11:45] MARKER   : Container d56dfc820651 started
[2025-10-30 22:11:45] MARKER   : [+] Applying golden code patch
[2025-10-30 22:11:45] MARKER   : File /tmp/tmp354bf2og added to container successfully
[2025-10-30 22:11:45] MARKER   : [+] Applying patch
[2025-10-30 22:11:45] INFO     : [+] Patch applied successfully.
[2025-10-30 22:11:45] MARKER   : Running linter
[2025-10-30 22:16:06] INFO     : [+] Linter result: True
[2025-10-30 22:16:16] INFO     : [*] Container stopped and removed.
[2025-10-30 22:16:17] MARKER   : File enums/src/macros.rs exists in commit 77c08acd884778108474a4d8e7b4c3263778ac4e
[2025-10-30 22:16:17] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 22:16:17] MARKER   : Running test in pre-PR codebase...
[2025-10-30 22:16:17] MARKER   : Creating container...
[2025-10-30 22:16:17] MARKER   : Container 4a41df6c0a69 started
[2025-10-30 22:16:17] MARKER   : File /tmp/tmpz6_70mc5 added to container successfully
[2025-10-30 22:16:17] MARKER   : [+] Applying patch
[2025-10-30 22:16:17] INFO     : [+] Patch applied successfully.
[2025-10-30 22:16:17] MARKER   : Tests to run: test_get_language_python
[2025-10-30 22:20:39] INFO     : [+] Test result: True
[2025-10-30 22:20:50] INFO     : [*] Container stopped and removed.
[2025-10-30 22:20:50] WARNING  : No Fail-to-Pass test generated
[2025-10-30 22:20:50] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 22:20:50] MARKER   : Current LLM call 5
[2025-10-30 22:20:50] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20251030_205808/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-30 22:20:50] INFO     : Querying LLM...
[2025-10-30 22:20:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 22:20:51] SUCCESS  : LLM response received
[2025-10-30 22:20:51] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 22:20:51] MARKER   : Creating container for linter...
[2025-10-30 22:20:51] MARKER   : Container b63dfe9e8ab9 started
[2025-10-30 22:20:51] MARKER   : [+] Applying golden code patch
[2025-10-30 22:20:51] MARKER   : File /tmp/tmpkhfqxtkt added to container successfully
[2025-10-30 22:20:51] MARKER   : [+] Applying patch
[2025-10-30 22:20:51] INFO     : [+] Patch applied successfully.
[2025-10-30 22:20:51] MARKER   : Running linter
[2025-10-30 22:25:11] INFO     : [+] Linter result: True
[2025-10-30 22:25:21] INFO     : [*] Container stopped and removed.
[2025-10-30 22:25:22] MARKER   : File enums/src/macros.rs exists in commit 77c08acd884778108474a4d8e7b4c3263778ac4e
[2025-10-30 22:25:22] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 22:25:22] MARKER   : Running test in pre-PR codebase...
[2025-10-30 22:25:22] MARKER   : Creating container...
[2025-10-30 22:25:22] MARKER   : Container 88fcace1fac7 started
[2025-10-30 22:25:22] MARKER   : File /tmp/tmp_c1xd0vh added to container successfully
[2025-10-30 22:25:22] MARKER   : [+] Applying patch
[2025-10-30 22:25:22] INFO     : [+] Patch applied successfully.
[2025-10-30 22:25:22] MARKER   : Tests to run: test_get_language_python
[2025-10-30 22:29:46] INFO     : [+] Test result: True
[2025-10-30 22:29:56] INFO     : [*] Container stopped and removed.
[2025-10-30 22:29:56] WARNING  : No Fail-to-Pass test generated
[2025-10-30 22:29:56] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-30 22:29:56] MARKER   : =============== Test Generation Finished =============
[2025-10-30 22:29:56] INFO     : No Fail-to-Pass test generated
[2025-10-30 22:29:56] MARKER   : =============== Test Generation Finished =============
[2025-10-30 22:29:56] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-30 22:29:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 22:29:56] MARKER   : =============== Test Generation Started ==============
[2025-10-30 22:29:56] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-30 22:29:56] MARKER   : Current LLM call 1
[2025-10-30 22:29:56] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20251030_205808/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-30 22:29:56] INFO     : Querying LLM...
[2025-10-30 22:30:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 22:30:05] SUCCESS  : LLM response received
[2025-10-30 22:30:05] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 22:30:05] MARKER   : Creating container for linter...
[2025-10-30 22:30:05] MARKER   : Container f425eb161591 started
[2025-10-30 22:30:05] MARKER   : [+] Applying golden code patch
[2025-10-30 22:30:05] MARKER   : File /tmp/tmp1d_5f_4e added to container successfully
[2025-10-30 22:30:05] MARKER   : [+] Applying patch
[2025-10-30 22:30:05] INFO     : [+] Patch applied successfully.
[2025-10-30 22:30:05] MARKER   : Running linter
[2025-10-30 22:34:25] INFO     : [+] Linter result: True
[2025-10-30 22:34:35] INFO     : [*] Container stopped and removed.
[2025-10-30 22:34:35] MARKER   : File src/macros.rs exists in commit 77c08acd884778108474a4d8e7b4c3263778ac4e
[2025-10-30 22:34:36] MARKER   : File src/macros.rs exists in base commit
[2025-10-30 22:34:36] MARKER   : Running test in pre-PR codebase...
[2025-10-30 22:34:36] MARKER   : Creating container...
[2025-10-30 22:34:36] MARKER   : Container 551eb3e69707 started
[2025-10-30 22:34:36] MARKER   : File /tmp/tmpv006nypy added to container successfully
[2025-10-30 22:34:36] MARKER   : [+] Applying patch
[2025-10-30 22:34:36] INFO     : [+] Patch applied successfully.
[2025-10-30 22:34:36] MARKER   : Tests to run: test_get_language_python
[2025-10-30 22:38:58] INFO     : [+] Test result: False
[2025-10-30 22:39:09] INFO     : [*] Container stopped and removed.
[2025-10-30 22:39:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 22:39:09] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 22:39:09] MARKER   : Running test in post-PR codebase...
[2025-10-30 22:39:09] MARKER   : Creating container...
[2025-10-30 22:39:09] MARKER   : Container 69b1cdb161bf started
[2025-10-30 22:39:09] MARKER   : [+] Applying golden code patch
[2025-10-30 22:39:09] MARKER   : File /tmp/tmp5vkktr8j added to container successfully
[2025-10-30 22:39:09] MARKER   : [+] Applying patch
[2025-10-30 22:39:09] INFO     : [+] Patch applied successfully.
[2025-10-30 22:39:09] MARKER   : Tests to run: test_get_language_python
[2025-10-30 22:43:30] INFO     : [+] Test result: False
[2025-10-30 22:43:41] INFO     : [*] Container stopped and removed.
[2025-10-30 22:43:41] INFO     : No Fail-to-Pass test generated
[2025-10-30 22:43:41] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 22:43:41] MARKER   : Current LLM call 2
[2025-10-30 22:43:41] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20251030_205808/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-30 22:43:41] INFO     : Querying LLM...
[2025-10-30 22:43:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 22:43:57] SUCCESS  : LLM response received
[2025-10-30 22:43:57] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 22:43:57] MARKER   : Creating container for linter...
[2025-10-30 22:43:58] MARKER   : Container 04ac88d480ab started
[2025-10-30 22:43:58] MARKER   : [+] Applying golden code patch
[2025-10-30 22:43:58] MARKER   : File /tmp/tmpg18i4q3m added to container successfully
[2025-10-30 22:43:58] MARKER   : [+] Applying patch
[2025-10-30 22:43:58] INFO     : [+] Patch applied successfully.
[2025-10-30 22:43:58] MARKER   : Running linter
[2025-10-30 22:48:21] INFO     : [+] Linter result: True
[2025-10-30 22:48:31] INFO     : [*] Container stopped and removed.
[2025-10-30 22:48:32] MARKER   : File src/macros.rs exists in commit 77c08acd884778108474a4d8e7b4c3263778ac4e
[2025-10-30 22:48:32] MARKER   : File src/macros.rs exists in base commit
[2025-10-30 22:48:32] MARKER   : Running test in pre-PR codebase...
[2025-10-30 22:48:32] MARKER   : Creating container...
[2025-10-30 22:48:32] MARKER   : Container fd8a23805f53 started
[2025-10-30 22:48:32] MARKER   : File /tmp/tmpev890sev added to container successfully
[2025-10-30 22:48:32] MARKER   : [+] Applying patch
[2025-10-30 22:48:32] INFO     : [+] Patch applied successfully.
[2025-10-30 22:48:32] MARKER   : Tests to run: test_get_language_python
[2025-10-30 22:52:53] INFO     : [+] Test result: False
[2025-10-30 22:53:04] INFO     : [*] Container stopped and removed.
[2025-10-30 22:53:04] INFO     : Getting file content from head commit rather than checking out commit...
