[2025-10-02 02:46:20] INFO     : Linked issue found
[2025-10-02 02:56:06] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 02:56:06] MARKER   : =============== Test Generation Started ==============
[2025-10-02 02:56:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1736_20251002_024620/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 02:56:06] INFO     : Querying LLM...
[2025-10-02 02:56:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 02:56:07] SUCCESS  : LLM response received
[2025-10-02 02:56:07] MARKER   : File neqo-bin/src/udp.rs does not exist in commit f40832151639ddbaa6319bf433ad0d173637ffa7
[2025-10-02 02:56:07] MARKER   : File neqo-bin/src/udp.rs does not exist in base commit
[2025-10-02 02:56:07] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-02 02:56:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 02:56:07] MARKER   : File neqo-bin/src/udp.rs exists in head commit
[2025-10-02 02:56:07] MARKER   : Running test in post-PR codebase...
[2025-10-02 02:56:07] MARKER   : Creating container...
[2025-10-02 02:56:11] MARKER   : Container 04fb746684da started
[2025-10-02 02:56:11] MARKER   : Creating empty file in Docker: neqo-bin/src/udp.rs
[2025-10-02 02:56:11] MARKER   : Created empty file in Docker: neqo-bin/src/udp.rs
[2025-10-02 02:56:11] MARKER   : [+] Applying golden code patch
[2025-10-02 02:56:11] MARKER   : File /tmp/tmpa5ps3axd added to container successfully
[2025-10-02 02:56:11] MARKER   : [+] Applying patch
[2025-10-02 02:56:12] INFO     : [+] Patch applied successfully.
[2025-10-02 02:56:12] MARKER   : Tests to run: test_send_and_receive_datagram
[2025-10-02 02:57:13] INFO     : [+] Test result: False
[2025-10-02 02:57:28] INFO     : [*] Container stopped and removed.
[2025-10-02 02:57:28] INFO     : No Fail-to-Pass test generated
[2025-10-02 02:57:28] MARKER   : =============== Test Generation Finished =============
[2025-10-02 02:57:28] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 02:57:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 02:57:28] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 02:57:28] MARKER   : =============== Test Generation Started ==============
[2025-10-02 02:57:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1736_20251002_024620/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 02:57:28] INFO     : Querying LLM...
[2025-10-02 02:57:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 02:57:35] SUCCESS  : LLM response received
[2025-10-02 02:57:35] INFO     : Model determined no test is needed.
[2025-10-02 02:57:35] MARKER   : =============== Test Generation Finished ==============
[2025-10-02 02:57:35] INFO     : Model did not return a test, skipping...
[2025-10-02 02:57:35] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 02:57:37] SUCCESS  : Removed Docker image image_mozilla__neqo-1736:latest
[2025-10-02 02:57:37] INFO     : Teardown completed
