[2025-09-30 16:32:33] INFO     : Linked issue found
[2025-09-30 16:45:25] MARKER   : File /tmp/tmpvh0butm4 added to container successfully
[2025-09-30 16:45:25] MARKER   : [+] Applying patch
[2025-09-30 16:45:25] INFO     : [+] Patch applied successfully.
[2025-09-30 16:45:25] MARKER   : Tests to run: test_rewrite_paths_with_wildcard_exclusion
[2025-09-30 16:49:01] INFO     : [+] Test result: False
[2025-09-30 16:49:14] INFO     : [*] Container stopped and removed.
[2025-09-30 16:49:14] INFO     : No Fail-to-Pass test generated
[2025-09-30 16:49:14] MARKER   : =============== Test Generation Finished =============
[2025-09-30 16:49:14] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 16:49:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 16:49:14] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 16:49:14] MARKER   : =============== Test Generation Started ==============
[2025-09-30 16:49:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-89_20250930_163233/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 16:49:14] INFO     : Querying LLM...
[2025-09-30 16:49:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 16:49:17] SUCCESS  : LLM response received
[2025-09-30 16:49:17] MARKER   : File src/path_rewriting.rs exists in commit a9a49a04e47230755fc60504c536767c7e01d9e7
[2025-09-30 16:49:17] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-30 16:49:17] MARKER   : Running test in pre-PR codebase...
[2025-09-30 16:49:17] MARKER   : Creating container...
[2025-09-30 16:49:20] MARKER   : Container d5e958b83921 started
[2025-09-30 16:49:20] MARKER   : File /tmp/tmp3kvmc0bh added to container successfully
[2025-09-30 16:49:20] MARKER   : [+] Applying patch
[2025-09-30 16:49:20] INFO     : [+] Patch applied successfully.
[2025-09-30 16:49:20] MARKER   : Tests to run: test_exclude_wildcard_directories
[2025-09-30 16:52:56] INFO     : [+] Test result: False
[2025-09-30 16:53:10] INFO     : [*] Container stopped and removed.
[2025-09-30 16:53:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 16:53:10] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-30 16:53:10] MARKER   : Running test in post-PR codebase...
[2025-09-30 16:53:10] MARKER   : Creating container...
[2025-09-30 16:53:16] MARKER   : Container 67c9ad8304f8 started
[2025-09-30 16:53:16] MARKER   : [+] Applying golden code patch
[2025-09-30 16:53:16] MARKER   : File /tmp/tmp_1lm1gf1 added to container successfully
[2025-09-30 16:53:16] MARKER   : [+] Applying patch
[2025-09-30 16:53:16] INFO     : [+] Patch applied successfully.
[2025-09-30 16:53:16] MARKER   : Tests to run: test_exclude_wildcard_directories
[2025-09-30 16:56:53] INFO     : [+] Test result: True
[2025-09-30 16:57:05] INFO     : [*] Container stopped and removed.
[2025-09-30 16:57:05] SUCCESS  : Fail-to-Pass test generated
[2025-09-30 16:57:05] MARKER   : Running code coverage to verify usability of generated test
[2025-09-30 16:57:05] MARKER   : Running code coverage with golden patch only...
[2025-09-30 16:57:05] MARKER   : Creating container...
[2025-09-30 16:57:10] MARKER   : Container ffd996d44a3c started
[2025-09-30 16:57:10] MARKER   : [+] Applying golden code patch
[2025-09-30 16:57:10] MARKER   : File /tmp/tmpqf7dwrza added to container successfully
[2025-09-30 16:57:10] MARKER   : [+] Applying patch
[2025-09-30 16:57:10] INFO     : [+] Patch applied successfully.
[2025-09-30 16:57:10] MARKER   : Running coverage generation...
[2025-09-30 16:57:10] MARKER   : Retrieving line coverage...
[2025-09-30 16:57:11] INFO     : [+] Line Coverage: None
[2025-09-30 16:57:21] INFO     : [*] Container stopped and removed.
[2025-09-30 16:57:21] MARKER   : Running code coverage with golden patch and generated test...
[2025-09-30 16:57:21] MARKER   : Creating container...
[2025-09-30 16:57:22] MARKER   : Container c88eb8a5c878 started
[2025-09-30 16:57:22] MARKER   : [+] Applying golden code patch
[2025-09-30 16:57:22] MARKER   : File /tmp/tmp5n8zapp9 added to container successfully
[2025-09-30 16:57:22] MARKER   : [+] Applying patch
[2025-09-30 16:57:22] INFO     : [+] Patch applied successfully.
[2025-09-30 16:57:22] MARKER   : Running coverage generation...
[2025-09-30 16:57:22] MARKER   : Retrieving line coverage...
[2025-09-30 16:57:22] INFO     : [+] Line Coverage: None
[2025-09-30 16:57:33] INFO     : [*] Container stopped and removed.
[2025-09-30 16:57:33] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-09-30 16:57:33] MARKER   : =============== Test Generation Finished =============
[2025-09-30 16:57:33] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 16:57:33] SUCCESS  : Removed Docker image image_mozilla__grcov-89:latest
[2025-09-30 16:57:33] INFO     : Teardown completed
