[2025-09-15 05:11:47] MARKER   : Checking for linked Bugzilla issues in PR #2528
[2025-09-15 05:15:40] INFO     : [*] Container stopped and removed.
[2025-09-15 05:15:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 05:15:40] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-15 05:15:40] MARKER   : Running test in post-PR codebase...
[2025-09-15 05:15:40] MARKER   : Creating container...
[2025-09-15 05:15:44] MARKER   : Container ea05840b8c2a started
[2025-09-15 05:15:44] MARKER   : [+] Applying golden code patch
[2025-09-15 05:15:44] MARKER   : File /tmp/tmpsgieu5e0 added to container successfully
[2025-09-15 05:15:44] MARKER   : [+] Applying patch
[2025-09-15 05:15:44] INFO     : [+] Patch applied successfully.
[2025-09-15 05:15:44] MARKER   : Tests to run: test_ping_rate_limit_reexport
[2025-09-15 05:16:29] INFO     : [+] Test command executed.
[2025-09-15 05:16:29] INFO     : [+] Test result: False
[2025-09-15 05:16:44] INFO     : [*] Container stopped and removed.
[2025-09-15 05:16:44] INFO     : No Fail-to-Pass test generated
[2025-09-15 05:16:44] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:16:44] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 05:16:44] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 05:16:44] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 05:16:44] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:16:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2528_20250915_051147/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 05:16:44] INFO     : Querying LLM...
[2025-09-15 05:16:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:16:44] SUCCESS  : LLM response received
[2025-09-15 05:16:44] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-15 05:16:44] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 05:16:44] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 05:16:44] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:16:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2528_20250915_051147/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 05:16:44] INFO     : Querying LLM...
[2025-09-15 05:16:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:16:46] SUCCESS  : LLM response received
[2025-09-15 05:16:46] MARKER   : File glean-core/rlb/src/test.rs exists in commit b19fc952214850bffd49332a4edefc85f97922b2
[2025-09-15 05:16:46] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 05:16:46] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:16:46] MARKER   : Creating container...
[2025-09-15 05:16:50] MARKER   : Container 449d2efb5ac7 started
[2025-09-15 05:16:50] MARKER   : File /tmp/tmpo8yvc78p added to container successfully
[2025-09-15 05:16:50] MARKER   : [+] Applying patch
[2025-09-15 05:16:50] INFO     : [+] Patch applied successfully.
[2025-09-15 05:16:50] MARKER   : Tests to run: test_ping_rate_limit_reexport
[2025-09-15 05:17:24] INFO     : [+] Test command executed.
[2025-09-15 05:17:24] INFO     : [+] Test result: False
[2025-09-15 05:17:50] INFO     : [*] Container stopped and removed.
[2025-09-15 05:17:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 05:17:50] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-15 05:17:50] MARKER   : Running test in post-PR codebase...
[2025-09-15 05:17:50] MARKER   : Creating container...
[2025-09-15 05:18:04] MARKER   : Container 1036b831a404 started
[2025-09-15 05:18:04] MARKER   : [+] Applying golden code patch
[2025-09-15 05:18:04] MARKER   : File /tmp/tmpizh66x9c added to container successfully
[2025-09-15 05:18:04] MARKER   : [+] Applying patch
[2025-09-15 05:18:04] INFO     : [+] Patch applied successfully.
[2025-09-15 05:18:04] MARKER   : Tests to run: test_ping_rate_limit_reexport
[2025-09-15 05:18:51] INFO     : [+] Test command executed.
[2025-09-15 05:18:51] INFO     : [+] Test result: False
[2025-09-15 05:19:08] INFO     : [*] Container stopped and removed.
[2025-09-15 05:19:08] INFO     : No Fail-to-Pass test generated
[2025-09-15 05:19:08] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:19:08] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 05:19:08] SUCCESS  : Removed Docker image image_mozilla__glean-2528:latest
[2025-09-15 05:19:08] INFO     : Teardown completed
