[2025-09-13 12:56:19] INFO     : Linked issue found
[2025-09-13 13:01:16] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 13:01:16] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:01:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1827_20250913_125619/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 13:01:16] INFO     : Querying LLM...
[2025-09-13 13:01:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:01:19] SUCCESS  : LLM response received
[2025-09-13 13:01:19] MARKER   : File neqo-transport/src/qlog.rs exists in commit 670237d008d075bdbc5ce2a94a1d369e20263b8d
[2025-09-13 13:01:19] MARKER   : File neqo-transport/src/qlog.rs exists in base commit
[2025-09-13 13:01:19] MARKER   : Running test in pre-PR codebase...
[2025-09-13 13:01:19] MARKER   : Creating container...
[2025-09-13 13:01:21] MARKER   : Container c2631858b5e8 started
[2025-09-13 13:01:21] MARKER   : File /tmp/tmp4598m1_h added to container successfully
[2025-09-13 13:01:21] MARKER   : [+] Applying patch
[2025-09-13 13:01:21] INFO     : [+] Patch applied successfully.
[2025-09-13 13:01:21] MARKER   : Tests to run: test_qlog_padding_length
[2025-09-13 13:02:19] INFO     : [+] Test command executed.
[2025-09-13 13:02:19] INFO     : [+] Test result: False
[2025-09-13 13:02:33] INFO     : [*] Container stopped and removed.
[2025-09-13 13:02:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 13:02:33] MARKER   : File neqo-transport/src/qlog.rs exists in head commit
[2025-09-13 13:02:33] MARKER   : Running test in post-PR codebase...
[2025-09-13 13:02:33] MARKER   : Creating container...
[2025-09-13 13:02:37] MARKER   : Container 41b2aa8c1386 started
[2025-09-13 13:02:37] MARKER   : [+] Applying golden code patch
[2025-09-13 13:02:37] MARKER   : File /tmp/tmpp9o69xuq added to container successfully
[2025-09-13 13:02:37] MARKER   : [+] Applying patch
[2025-09-13 13:02:37] INFO     : [+] Patch applied successfully.
[2025-09-13 13:02:37] MARKER   : Tests to run: test_qlog_padding_length
[2025-09-13 13:03:20] INFO     : [+] Test command executed.
[2025-09-13 13:03:20] INFO     : [+] Test result: False
[2025-09-13 13:03:33] INFO     : [*] Container stopped and removed.
[2025-09-13 13:03:33] INFO     : No Fail-to-Pass test generated
[2025-09-13 13:03:33] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:03:33] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
