[2025-10-25 12:14:39] MARKER   : Checking for linked Bugzilla issues in PR #1382
[2025-10-25 12:19:31] INFO     : [*] Container stopped and removed.
[2025-10-25 12:19:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 12:19:31] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 12:19:31] MARKER   : Running test in post-PR codebase...
[2025-10-25 12:19:31] MARKER   : Creating container...
[2025-10-25 12:19:34] MARKER   : Container a5d8685a89b7 started
[2025-10-25 12:19:34] MARKER   : [+] Applying golden code patch
[2025-10-25 12:19:34] MARKER   : File /tmp/tmpdf5x5wxr added to container successfully
[2025-10-25 12:19:34] MARKER   : [+] Applying patch
[2025-10-25 12:19:34] INFO     : [+] Patch applied successfully.
[2025-10-25 12:19:34] MARKER   : Tests to run: test_boolean_metric_set
[2025-10-25 12:20:05] INFO     : [+] Test result: False
[2025-10-25 12:20:20] INFO     : [*] Container stopped and removed.
[2025-10-25 12:20:20] INFO     : No Fail-to-Pass test generated
[2025-10-25 12:20:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 12:20:20] MARKER   : Current LLM call 2
[2025-10-25 12:20:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1382_20251025_121439/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 12:20:20] INFO     : Querying LLM...
[2025-10-25 12:20:23] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 12:20:23] SUCCESS  : LLM response received
[2025-10-25 12:20:23] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 12:20:23] MARKER   : Creating container for linter...
[2025-10-25 12:20:26] MARKER   : Container d68ac56a6851 started
[2025-10-25 12:20:26] MARKER   : [+] Applying golden code patch
[2025-10-25 12:20:26] MARKER   : File /tmp/tmp9pjlvx2a added to container successfully
[2025-10-25 12:20:26] MARKER   : [+] Applying patch
[2025-10-25 12:20:26] INFO     : [+] Patch applied successfully.
[2025-10-25 12:20:26] MARKER   : Running linter
[2025-10-25 12:20:44] INFO     : [+] Linter result: True
[2025-10-25 12:20:56] INFO     : [*] Container stopped and removed.
[2025-10-25 12:20:56] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-10-25 12:20:56] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 12:20:56] MARKER   : Running test in pre-PR codebase...
[2025-10-25 12:20:56] MARKER   : Creating container...
[2025-10-25 12:21:01] MARKER   : Container ccb8744ed5e0 started
[2025-10-25 12:21:01] MARKER   : File /tmp/tmp2hh10k20 added to container successfully
[2025-10-25 12:21:01] MARKER   : [+] Applying patch
[2025-10-25 12:21:01] INFO     : [+] Patch applied successfully.
[2025-10-25 12:21:01] MARKER   : Tests to run: test_boolean_metric_set
[2025-10-25 12:21:31] INFO     : [+] Test result: False
[2025-10-25 12:21:46] INFO     : [*] Container stopped and removed.
[2025-10-25 12:21:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 12:21:46] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 12:21:46] MARKER   : Running test in post-PR codebase...
[2025-10-25 12:21:46] MARKER   : Creating container...
[2025-10-25 12:21:55] MARKER   : Container 90902e079da1 started
[2025-10-25 12:21:55] MARKER   : [+] Applying golden code patch
[2025-10-25 12:21:55] MARKER   : File /tmp/tmp1297s5a4 added to container successfully
[2025-10-25 12:21:55] MARKER   : [+] Applying patch
[2025-10-25 12:21:55] INFO     : [+] Patch applied successfully.
[2025-10-25 12:21:55] MARKER   : Tests to run: test_boolean_metric_set
[2025-10-25 12:22:26] INFO     : [+] Test result: False
[2025-10-25 12:22:38] INFO     : [*] Container stopped and removed.
[2025-10-25 12:22:38] INFO     : No Fail-to-Pass test generated
[2025-10-25 12:22:38] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 12:22:38] MARKER   : Current LLM call 3
[2025-10-25 12:22:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1382_20251025_121439/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 12:22:38] INFO     : Querying LLM...
[2025-10-25 12:22:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 12:22:42] SUCCESS  : LLM response received
[2025-10-25 12:22:42] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 12:22:42] MARKER   : Creating container for linter...
[2025-10-25 12:22:48] MARKER   : Container 40ca59d7d7ba started
[2025-10-25 12:22:48] MARKER   : [+] Applying golden code patch
[2025-10-25 12:22:48] MARKER   : File /tmp/tmpba2h2ab3 added to container successfully
[2025-10-25 12:22:48] MARKER   : [+] Applying patch
[2025-10-25 12:22:48] INFO     : [+] Patch applied successfully.
[2025-10-25 12:22:48] MARKER   : Running linter
[2025-10-25 12:23:02] INFO     : [+] Linter result: True
[2025-10-25 12:23:14] INFO     : [*] Container stopped and removed.
[2025-10-25 12:23:14] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-10-25 12:23:14] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 12:23:14] MARKER   : Running test in pre-PR codebase...
[2025-10-25 12:23:14] MARKER   : Creating container...
[2025-10-25 12:23:16] MARKER   : Container b0b8232ec080 started
[2025-10-25 12:23:16] MARKER   : File /tmp/tmp_w10ko17 added to container successfully
[2025-10-25 12:23:16] MARKER   : [+] Applying patch
[2025-10-25 12:23:16] INFO     : [+] Patch applied successfully.
[2025-10-25 12:23:16] MARKER   : Tests to run: test_boolean_metric_set
[2025-10-25 12:28:16] INFO     : [+] Test result: False
[2025-10-25 12:28:27] INFO     : [*] Container stopped and removed.
[2025-10-25 12:28:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 12:28:27] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 12:28:27] MARKER   : Running test in post-PR codebase...
[2025-10-25 12:28:28] MARKER   : Creating container...
[2025-10-25 12:28:39] MARKER   : Container 40188e9f57bc started
[2025-10-25 12:28:39] MARKER   : [+] Applying golden code patch
[2025-10-25 12:28:39] MARKER   : File /tmp/tmpx1wmii6r added to container successfully
[2025-10-25 12:28:39] MARKER   : [+] Applying patch
[2025-10-25 12:28:39] INFO     : [+] Patch applied successfully.
[2025-10-25 12:28:39] MARKER   : Tests to run: test_boolean_metric_set
[2025-10-25 12:33:39] INFO     : [+] Test result: False
[2025-10-25 12:33:50] INFO     : [*] Container stopped and removed.
[2025-10-25 12:33:50] INFO     : No Fail-to-Pass test generated
[2025-10-25 12:33:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 12:33:50] MARKER   : Current LLM call 4
[2025-10-25 12:33:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1382_20251025_121439/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 12:33:50] INFO     : Querying LLM...
[2025-10-25 12:33:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 12:33:54] SUCCESS  : LLM response received
[2025-10-25 12:33:54] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 12:33:54] MARKER   : Creating container for linter...
[2025-10-25 12:33:57] MARKER   : Container 0c1f535cea65 started
[2025-10-25 12:33:57] MARKER   : [+] Applying golden code patch
[2025-10-25 12:33:57] MARKER   : File /tmp/tmp8v01beu9 added to container successfully
[2025-10-25 12:33:57] MARKER   : [+] Applying patch
[2025-10-25 12:33:57] INFO     : [+] Patch applied successfully.
[2025-10-25 12:33:57] MARKER   : Running linter
[2025-10-25 12:34:11] INFO     : [+] Linter result: True
[2025-10-25 12:34:22] INFO     : [*] Container stopped and removed.
[2025-10-25 12:34:22] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-10-25 12:34:23] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 12:34:23] MARKER   : Running test in pre-PR codebase...
[2025-10-25 12:34:23] MARKER   : Creating container...
[2025-10-25 12:34:24] MARKER   : Container 2c87eeb16219 started
[2025-10-25 12:34:24] MARKER   : File /tmp/tmp102u5eig added to container successfully
[2025-10-25 12:34:24] MARKER   : [+] Applying patch
[2025-10-25 12:34:24] INFO     : [+] Patch applied successfully.
[2025-10-25 12:34:24] MARKER   : Tests to run: test_boolean_metric_set
[2025-10-25 12:39:24] INFO     : [+] Test result: False
[2025-10-25 12:39:36] INFO     : [*] Container stopped and removed.
[2025-10-25 12:39:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 12:39:36] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 12:39:36] MARKER   : Running test in post-PR codebase...
[2025-10-25 12:39:36] MARKER   : Creating container...
[2025-10-25 12:39:38] MARKER   : Container 7c864ebd17f7 started
[2025-10-25 12:39:38] MARKER   : [+] Applying golden code patch
[2025-10-25 12:39:38] MARKER   : File /tmp/tmpgv1h4x23 added to container successfully
[2025-10-25 12:39:38] MARKER   : [+] Applying patch
[2025-10-25 12:39:38] INFO     : [+] Patch applied successfully.
[2025-10-25 12:39:38] MARKER   : Tests to run: test_boolean_metric_set
[2025-10-25 12:44:38] INFO     : [+] Test result: False
[2025-10-25 12:44:49] INFO     : [*] Container stopped and removed.
[2025-10-25 12:44:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 12:44:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 12:44:49] MARKER   : Current LLM call 5
[2025-10-25 12:44:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1382_20251025_121439/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 12:44:49] INFO     : Querying LLM...
[2025-10-25 12:44:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 12:44:52] SUCCESS  : LLM response received
[2025-10-25 12:44:52] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 12:44:53] MARKER   : Creating container for linter...
[2025-10-25 12:44:57] MARKER   : Container f3b2659e8188 started
[2025-10-25 12:44:57] MARKER   : [+] Applying golden code patch
[2025-10-25 12:44:57] MARKER   : File /tmp/tmp6bwvjs2l added to container successfully
[2025-10-25 12:44:57] MARKER   : [+] Applying patch
[2025-10-25 12:44:57] INFO     : [+] Patch applied successfully.
[2025-10-25 12:44:57] MARKER   : Running linter
[2025-10-25 12:45:11] INFO     : [+] Linter result: True
[2025-10-25 12:45:22] INFO     : [*] Container stopped and removed.
[2025-10-25 12:45:23] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-10-25 12:45:23] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 12:45:23] MARKER   : Running test in pre-PR codebase...
[2025-10-25 12:45:23] MARKER   : Creating container...
[2025-10-25 12:45:24] MARKER   : Container e7a517d89536 started
[2025-10-25 12:45:24] MARKER   : File /tmp/tmpxjyxshj_ added to container successfully
[2025-10-25 12:45:24] MARKER   : [+] Applying patch
[2025-10-25 12:45:24] INFO     : [+] Patch applied successfully.
[2025-10-25 12:45:24] MARKER   : Tests to run: test_boolean_metric_set
[2025-10-25 12:50:24] INFO     : [+] Test result: False
[2025-10-25 12:50:35] INFO     : [*] Container stopped and removed.
[2025-10-25 12:50:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 12:50:35] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 12:50:35] MARKER   : Running test in post-PR codebase...
[2025-10-25 12:50:35] MARKER   : Creating container...
[2025-10-25 12:50:37] MARKER   : Container a22473f12728 started
[2025-10-25 12:50:37] MARKER   : [+] Applying golden code patch
[2025-10-25 12:50:37] MARKER   : File /tmp/tmprq7t85r3 added to container successfully
[2025-10-25 12:50:37] MARKER   : [+] Applying patch
[2025-10-25 12:50:37] INFO     : [+] Patch applied successfully.
[2025-10-25 12:50:37] MARKER   : Tests to run: test_boolean_metric_set
[2025-10-25 12:55:37] INFO     : [+] Test result: False
[2025-10-25 12:55:49] INFO     : [*] Container stopped and removed.
[2025-10-25 12:55:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 12:55:49] MARKER   : =============== Test Generation Finished =============
[2025-10-25 12:55:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 12:55:49] MARKER   : =============== Test Generation Finished =============
[2025-10-25 12:55:49] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 12:55:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 12:55:49] MARKER   : =============== Test Generation Started ==============
[2025-10-25 12:55:49] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 12:55:49] MARKER   : Current LLM call 1
[2025-10-25 12:55:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1382_20251025_121439/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 12:55:49] INFO     : Querying LLM...
[2025-10-25 12:55:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 12:55:50] SUCCESS  : LLM response received
[2025-10-25 12:55:50] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 12:55:50] MARKER   : Creating container for linter...
[2025-10-25 12:55:55] MARKER   : Container 22dc63573405 started
[2025-10-25 12:55:55] MARKER   : [+] Applying golden code patch
[2025-10-25 12:55:55] MARKER   : File /tmp/tmpfj1r9fuq added to container successfully
[2025-10-25 12:55:55] MARKER   : [+] Applying patch
[2025-10-25 12:55:55] INFO     : [+] Patch applied successfully.
[2025-10-25 12:55:55] MARKER   : Running linter
[2025-10-25 12:56:10] INFO     : [+] Linter result: True
[2025-10-25 12:56:23] INFO     : [*] Container stopped and removed.
[2025-10-25 12:56:23] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-10-25 12:56:24] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 12:56:24] MARKER   : Running test in pre-PR codebase...
[2025-10-25 12:56:24] MARKER   : Creating container...
[2025-10-25 12:56:26] MARKER   : Container 838e68ffe2a1 started
[2025-10-25 12:56:26] MARKER   : File /tmp/tmpgp8k9bua added to container successfully
[2025-10-25 12:56:26] MARKER   : [+] Applying patch
[2025-10-25 12:56:26] INFO     : [+] Patch applied successfully.
[2025-10-25 12:56:26] MARKER   : Tests to run: test_boolean_set_docstring_removed
[2025-10-25 12:56:53] INFO     : [+] Test result: False
[2025-10-25 12:57:07] INFO     : [*] Container stopped and removed.
[2025-10-25 12:57:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 12:57:07] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 12:57:07] MARKER   : Running test in post-PR codebase...
[2025-10-25 12:57:07] MARKER   : Creating container...
[2025-10-25 12:57:11] MARKER   : Container 9002ec972188 started
[2025-10-25 12:57:11] MARKER   : [+] Applying golden code patch
[2025-10-25 12:57:11] MARKER   : File /tmp/tmpdnwyevt9 added to container successfully
[2025-10-25 12:57:11] MARKER   : [+] Applying patch
[2025-10-25 12:57:11] INFO     : [+] Patch applied successfully.
[2025-10-25 12:57:11] MARKER   : Tests to run: test_boolean_set_docstring_removed
[2025-10-25 12:57:37] INFO     : [+] Test result: False
[2025-10-25 12:57:54] INFO     : [*] Container stopped and removed.
[2025-10-25 12:57:54] INFO     : No Fail-to-Pass test generated
[2025-10-25 12:57:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 12:57:54] MARKER   : Current LLM call 2
[2025-10-25 12:57:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1382_20251025_121439/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 12:57:54] INFO     : Querying LLM...
[2025-10-25 12:57:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 12:57:55] SUCCESS  : LLM response received
[2025-10-25 12:57:55] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 12:57:55] MARKER   : Creating container for linter...
[2025-10-25 12:57:58] MARKER   : Container 1ba02e77d941 started
[2025-10-25 12:57:58] MARKER   : [+] Applying golden code patch
[2025-10-25 12:57:58] MARKER   : File /tmp/tmp9vvevewv added to container successfully
[2025-10-25 12:57:58] MARKER   : [+] Applying patch
[2025-10-25 12:57:58] INFO     : [+] Patch applied successfully.
[2025-10-25 12:57:58] MARKER   : Running linter
[2025-10-25 12:58:12] INFO     : [+] Linter result: True
[2025-10-25 12:58:24] INFO     : [*] Container stopped and removed.
[2025-10-25 12:58:24] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-10-25 12:58:24] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 12:58:24] MARKER   : Running test in pre-PR codebase...
[2025-10-25 12:58:24] MARKER   : Creating container...
[2025-10-25 12:58:27] MARKER   : Container ff6a420890c4 started
[2025-10-25 12:58:27] MARKER   : File /tmp/tmp2lh5r304 added to container successfully
[2025-10-25 12:58:27] MARKER   : [+] Applying patch
[2025-10-25 12:58:27] INFO     : [+] Patch applied successfully.
[2025-10-25 12:58:27] MARKER   : Tests to run: test_boolean_set_docstring_removed
[2025-10-25 12:58:57] INFO     : [+] Test result: False
[2025-10-25 12:59:13] INFO     : [*] Container stopped and removed.
[2025-10-25 12:59:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 12:59:13] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 12:59:13] MARKER   : Running test in post-PR codebase...
[2025-10-25 12:59:13] MARKER   : Creating container...
[2025-10-25 12:59:18] MARKER   : Container 41990cbd4abb started
[2025-10-25 12:59:18] MARKER   : [+] Applying golden code patch
[2025-10-25 12:59:18] MARKER   : File /tmp/tmppxp3pkzs added to container successfully
[2025-10-25 12:59:18] MARKER   : [+] Applying patch
[2025-10-25 12:59:18] INFO     : [+] Patch applied successfully.
[2025-10-25 12:59:18] MARKER   : Tests to run: test_boolean_set_docstring_removed
[2025-10-25 12:59:45] INFO     : [+] Test result: False
[2025-10-25 12:59:59] INFO     : [*] Container stopped and removed.
[2025-10-25 12:59:59] INFO     : No Fail-to-Pass test generated
[2025-10-25 12:59:59] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 12:59:59] MARKER   : Current LLM call 3
[2025-10-25 12:59:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1382_20251025_121439/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 12:59:59] INFO     : Querying LLM...
[2025-10-25 13:00:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:00:00] SUCCESS  : LLM response received
[2025-10-25 13:00:00] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 13:00:00] MARKER   : Creating container for linter...
[2025-10-25 13:00:04] MARKER   : Container 82c74fecbdd5 started
[2025-10-25 13:00:04] MARKER   : [+] Applying golden code patch
[2025-10-25 13:00:04] MARKER   : File /tmp/tmpqxtruv4r added to container successfully
[2025-10-25 13:00:04] MARKER   : [+] Applying patch
[2025-10-25 13:00:04] INFO     : [+] Patch applied successfully.
[2025-10-25 13:00:04] MARKER   : Running linter
[2025-10-25 13:00:19] INFO     : [+] Linter result: True
[2025-10-25 13:00:30] INFO     : [*] Container stopped and removed.
[2025-10-25 13:00:31] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-10-25 13:00:31] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 13:00:31] MARKER   : Running test in pre-PR codebase...
[2025-10-25 13:00:31] MARKER   : Creating container...
[2025-10-25 13:00:33] MARKER   : Container 9f7aee04b457 started
[2025-10-25 13:00:33] MARKER   : File /tmp/tmpdlbxkq6n added to container successfully
[2025-10-25 13:00:33] MARKER   : [+] Applying patch
[2025-10-25 13:00:33] INFO     : [+] Patch applied successfully.
[2025-10-25 13:00:33] MARKER   : Tests to run: test_boolean_set_docstring_removed
[2025-10-25 13:01:04] INFO     : [+] Test result: False
[2025-10-25 13:01:15] INFO     : [*] Container stopped and removed.
[2025-10-25 13:01:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 13:01:15] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 13:01:15] MARKER   : Running test in post-PR codebase...
[2025-10-25 13:01:15] MARKER   : Creating container...
[2025-10-25 13:01:18] MARKER   : Container 2b573681fab9 started
[2025-10-25 13:01:18] MARKER   : [+] Applying golden code patch
[2025-10-25 13:01:18] MARKER   : File /tmp/tmpaabvgw99 added to container successfully
[2025-10-25 13:01:18] MARKER   : [+] Applying patch
[2025-10-25 13:01:18] INFO     : [+] Patch applied successfully.
[2025-10-25 13:01:18] MARKER   : Tests to run: test_boolean_set_docstring_removed
[2025-10-25 13:01:46] INFO     : [+] Test result: False
[2025-10-25 13:01:59] INFO     : [*] Container stopped and removed.
[2025-10-25 13:01:59] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:01:59] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 13:01:59] MARKER   : Current LLM call 4
[2025-10-25 13:01:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1382_20251025_121439/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 13:01:59] INFO     : Querying LLM...
[2025-10-25 13:02:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:02:00] SUCCESS  : LLM response received
[2025-10-25 13:02:00] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 13:02:00] MARKER   : Creating container for linter...
[2025-10-25 13:02:03] MARKER   : Container 8a410e4374ac started
[2025-10-25 13:02:03] MARKER   : [+] Applying golden code patch
[2025-10-25 13:02:03] MARKER   : File /tmp/tmply10nfvl added to container successfully
[2025-10-25 13:02:03] MARKER   : [+] Applying patch
[2025-10-25 13:02:03] INFO     : [+] Patch applied successfully.
[2025-10-25 13:02:03] MARKER   : Running linter
[2025-10-25 13:02:17] INFO     : [+] Linter result: True
[2025-10-25 13:02:30] INFO     : [*] Container stopped and removed.
[2025-10-25 13:02:30] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-10-25 13:02:30] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 13:02:30] MARKER   : Running test in pre-PR codebase...
[2025-10-25 13:02:30] MARKER   : Creating container...
[2025-10-25 13:02:32] MARKER   : Container ae8ba8c06846 started
[2025-10-25 13:02:32] MARKER   : File /tmp/tmpj_0462a5 added to container successfully
[2025-10-25 13:02:32] MARKER   : [+] Applying patch
[2025-10-25 13:02:32] INFO     : [+] Patch applied successfully.
[2025-10-25 13:02:32] MARKER   : Tests to run: test_boolean_set_docstring_removed
[2025-10-25 13:03:00] INFO     : [+] Test result: False
[2025-10-25 13:03:15] INFO     : [*] Container stopped and removed.
[2025-10-25 13:03:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 13:03:15] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 13:03:15] MARKER   : Running test in post-PR codebase...
[2025-10-25 13:03:15] MARKER   : Creating container...
[2025-10-25 13:03:20] MARKER   : Container 4c80884617f2 started
[2025-10-25 13:03:20] MARKER   : [+] Applying golden code patch
[2025-10-25 13:03:20] MARKER   : File /tmp/tmpb8ed5eio added to container successfully
[2025-10-25 13:03:20] MARKER   : [+] Applying patch
[2025-10-25 13:03:20] INFO     : [+] Patch applied successfully.
[2025-10-25 13:03:20] MARKER   : Tests to run: test_boolean_set_docstring_removed
[2025-10-25 13:03:52] INFO     : [+] Test result: False
[2025-10-25 13:04:09] INFO     : [*] Container stopped and removed.
[2025-10-25 13:04:09] INFO     : No Fail-to-Pass test generated
