[2025-09-10 10:43:44] INFO     : Linked issue found
[2025-09-10 10:45:56] INFO     : [+] Patch applied successfully.
[2025-09-10 10:45:56] MARKER   : Tests to run: test_partial_path_mapping_optimization
[2025-09-10 10:46:05] INFO     : [+] Test command executed.
[2025-09-10 10:46:05] INFO     : [+] Test result: False
[2025-09-10 10:46:16] INFO     : [*] Container stopped and removed.
[2025-09-10 10:46:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:46:16] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 10:46:16] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:46:16] MARKER   : Creating container...
[2025-09-10 10:46:19] MARKER   : Container d73e68f6f485 started
[2025-09-10 10:46:19] MARKER   : [+] Applying golden code patch
[2025-09-10 10:46:19] MARKER   : File /tmp/tmpek8j0fa9 added to container successfully
[2025-09-10 10:46:19] MARKER   : [+] Applying patch
[2025-09-10 10:46:19] INFO     : [+] Patch applied successfully.
[2025-09-10 10:46:19] MARKER   : Tests to run: test_partial_path_mapping_optimization
[2025-09-10 10:46:28] INFO     : [+] Test command executed.
[2025-09-10 10:46:28] INFO     : [+] Test result: False
[2025-09-10 10:46:39] INFO     : [*] Container stopped and removed.
[2025-09-10 10:46:39] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:46:39] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:46:39] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
