[2025-09-13 15:45:47] INFO     : Linked issue found
[2025-09-13 15:47:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:47:15] SUCCESS  : LLM response received
[2025-09-13 15:47:15] MARKER   : File neqo-transport/src/recovery.rs exists in commit 906d96f4e63382be68c4dedb895bbe707b96c4b6
[2025-09-13 15:47:15] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-09-13 15:47:15] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:47:15] MARKER   : Creating container...
[2025-09-13 15:47:18] MARKER   : Container 89dadc87dca0 started
[2025-09-13 15:47:18] MARKER   : File /tmp/tmptejksp_f added to container successfully
[2025-09-13 15:47:18] MARKER   : [+] Applying patch
[2025-09-13 15:47:18] INFO     : [+] Patch applied successfully.
[2025-09-13 15:47:18] MARKER   : Tests to run: test_detect_lost_packets
[2025-09-13 15:47:29] INFO     : [+] Test command executed.
[2025-09-13 15:47:29] INFO     : [+] Test result: False
[2025-09-13 15:47:41] INFO     : [*] Container stopped and removed.
[2025-09-13 15:47:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:47:41] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-09-13 15:47:41] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:47:41] MARKER   : Creating container...
[2025-09-13 15:47:44] MARKER   : Container 5caacbfda77f started
[2025-09-13 15:47:44] MARKER   : [+] Applying golden code patch
[2025-09-13 15:47:44] MARKER   : File /tmp/tmpnx3_3_cy added to container successfully
[2025-09-13 15:47:44] MARKER   : [+] Applying patch
[2025-09-13 15:47:44] INFO     : [+] Patch applied successfully.
[2025-09-13 15:47:44] MARKER   : Tests to run: test_detect_lost_packets
[2025-09-13 15:47:54] INFO     : [+] Test command executed.
[2025-09-13 15:47:54] INFO     : [+] Test result: False
[2025-09-13 15:48:07] INFO     : [*] Container stopped and removed.
[2025-09-13 15:48:07] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:48:07] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:48:07] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 15:48:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:48:07] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 15:48:07] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:48:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-267_20250913_154546/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 15:48:07] INFO     : Querying LLM...
[2025-09-13 15:48:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:48:11] SUCCESS  : LLM response received
[2025-09-13 15:48:11] MARKER   : File neqo-transport/src/recovery.rs exists in commit 906d96f4e63382be68c4dedb895bbe707b96c4b6
[2025-09-13 15:48:11] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-09-13 15:48:11] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:48:11] MARKER   : Creating container...
[2025-09-13 15:48:15] MARKER   : Container af00a50a9d43 started
[2025-09-13 15:48:15] MARKER   : File /tmp/tmpbqnqbber added to container successfully
[2025-09-13 15:48:15] MARKER   : [+] Applying patch
[2025-09-13 15:48:15] INFO     : [+] Patch applied successfully.
[2025-09-13 15:48:15] MARKER   : Tests to run: test_packet_retention_after_loss_declaration
[2025-09-13 15:48:24] INFO     : [+] Test command executed.
[2025-09-13 15:48:24] INFO     : [+] Test result: False
[2025-09-13 15:48:36] INFO     : [*] Container stopped and removed.
[2025-09-13 15:48:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:48:36] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-09-13 15:48:36] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:48:36] MARKER   : Creating container...
[2025-09-13 15:48:38] MARKER   : Container 0a5c21403853 started
[2025-09-13 15:48:38] MARKER   : [+] Applying golden code patch
[2025-09-13 15:48:38] MARKER   : File /tmp/tmpza3hvm8y added to container successfully
[2025-09-13 15:48:38] MARKER   : [+] Applying patch
[2025-09-13 15:48:38] INFO     : [+] Patch applied successfully.
[2025-09-13 15:48:38] MARKER   : Tests to run: test_packet_retention_after_loss_declaration
[2025-09-13 15:48:49] INFO     : [+] Test command executed.
[2025-09-13 15:48:49] INFO     : [+] Test result: False
[2025-09-13 15:49:02] INFO     : [*] Container stopped and removed.
[2025-09-13 15:49:02] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:49:02] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:49:02] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
