[2025-10-30 13:56:31] INFO     : Linked issue found
[2025-10-30 14:11:03] MARKER   : [+] Applying golden code patch
[2025-10-30 14:11:03] MARKER   : File /tmp/tmpz0e_vykm added to container successfully
[2025-10-30 14:11:03] MARKER   : [+] Applying patch
[2025-10-30 14:11:03] INFO     : [+] Patch applied successfully.
[2025-10-30 14:11:03] MARKER   : Running linter
[2025-10-30 14:15:20] INFO     : [+] Linter result: True
[2025-10-30 14:15:31] INFO     : [*] Container stopped and removed.
[2025-10-30 14:15:31] MARKER   : File src/metrics/loc.rs exists in commit 2dba447a809e2c842e889b65f00201b3635401e0
[2025-10-30 14:15:31] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-30 14:15:31] MARKER   : Running test in pre-PR codebase...
[2025-10-30 14:15:31] MARKER   : Creating container...
[2025-10-30 14:15:31] MARKER   : Container f1846d6ab4e1 started
[2025-10-30 14:15:31] MARKER   : File /tmp/tmpx9n7p6ks added to container successfully
[2025-10-30 14:15:31] MARKER   : [+] Applying patch
[2025-10-30 14:15:31] INFO     : [+] Patch applied successfully.
[2025-10-30 14:15:31] MARKER   : Tests to run: test_rust_no_index_expression_lloc
[2025-10-30 14:19:49] INFO     : [+] Test result: False
[2025-10-30 14:20:00] INFO     : [*] Container stopped and removed.
[2025-10-30 14:20:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 14:20:00] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 14:20:00] MARKER   : Running test in post-PR codebase...
[2025-10-30 14:20:00] MARKER   : Creating container...
[2025-10-30 14:20:00] MARKER   : Container ea74c82acdf8 started
[2025-10-30 14:20:00] MARKER   : [+] Applying golden code patch
[2025-10-30 14:20:00] MARKER   : File /tmp/tmpt515ka_t added to container successfully
[2025-10-30 14:20:00] MARKER   : [+] Applying patch
[2025-10-30 14:20:00] INFO     : [+] Patch applied successfully.
[2025-10-30 14:20:00] MARKER   : Tests to run: test_rust_no_index_expression_lloc
[2025-10-30 14:24:21] INFO     : [+] Test result: False
[2025-10-30 14:24:31] INFO     : [*] Container stopped and removed.
[2025-10-30 14:24:31] INFO     : No Fail-to-Pass test generated
[2025-10-30 14:24:31] MARKER   : Test failed due to assertion error, retrying...
[2025-10-30 14:24:31] MARKER   : Current LLM call 3
[2025-10-30 14:24:31] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-331_20251030_135631/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-30 14:24:31] INFO     : Querying LLM...
[2025-10-30 14:24:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 14:24:33] SUCCESS  : LLM response received
[2025-10-30 14:24:33] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 14:24:33] MARKER   : Creating container for linter...
[2025-10-30 14:24:33] MARKER   : Container 0108ff8abcc9 started
[2025-10-30 14:24:33] MARKER   : [+] Applying golden code patch
[2025-10-30 14:24:33] MARKER   : File /tmp/tmp4h1v91bx added to container successfully
[2025-10-30 14:24:33] MARKER   : [+] Applying patch
[2025-10-30 14:24:33] INFO     : [+] Patch applied successfully.
[2025-10-30 14:24:33] MARKER   : Running linter
[2025-10-30 14:28:53] INFO     : [+] Linter result: True
[2025-10-30 14:29:04] INFO     : [*] Container stopped and removed.
[2025-10-30 14:29:04] MARKER   : File src/metrics/loc.rs exists in commit 2dba447a809e2c842e889b65f00201b3635401e0
[2025-10-30 14:29:04] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-30 14:29:04] MARKER   : Running test in pre-PR codebase...
[2025-10-30 14:29:04] MARKER   : Creating container...
[2025-10-30 14:29:05] MARKER   : Container 57a9905adb73 started
[2025-10-30 14:29:05] MARKER   : File /tmp/tmptwtqgzip added to container successfully
[2025-10-30 14:29:05] MARKER   : [+] Applying patch
[2025-10-30 14:29:05] INFO     : [+] Patch applied successfully.
[2025-10-30 14:29:05] MARKER   : Tests to run: test_rust_no_index_expression_lloc
[2025-10-30 14:33:23] INFO     : [+] Test result: False
[2025-10-30 14:33:33] INFO     : [*] Container stopped and removed.
[2025-10-30 14:33:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 14:33:33] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 14:33:33] MARKER   : Running test in post-PR codebase...
[2025-10-30 14:33:33] MARKER   : Creating container...
[2025-10-30 14:33:34] MARKER   : Container 9af11c9e25ba started
[2025-10-30 14:33:34] MARKER   : [+] Applying golden code patch
[2025-10-30 14:33:34] MARKER   : File /tmp/tmp7gi1i4aj added to container successfully
[2025-10-30 14:33:34] MARKER   : [+] Applying patch
[2025-10-30 14:33:34] INFO     : [+] Patch applied successfully.
[2025-10-30 14:33:34] MARKER   : Tests to run: test_rust_no_index_expression_lloc
[2025-10-30 14:37:55] INFO     : [+] Test result: False
[2025-10-30 14:38:04] INFO     : [*] Container stopped and removed.
[2025-10-30 14:38:04] INFO     : No Fail-to-Pass test generated
[2025-10-30 14:38:04] MARKER   : Test failed due to assertion error, retrying...
[2025-10-30 14:38:04] MARKER   : Current LLM call 4
[2025-10-30 14:38:04] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-331_20251030_135631/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-30 14:38:04] INFO     : Querying LLM...
[2025-10-30 14:38:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 14:38:07] SUCCESS  : LLM response received
[2025-10-30 14:38:07] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 14:38:07] MARKER   : Creating container for linter...
[2025-10-30 14:38:07] MARKER   : Container e20a16d09261 started
[2025-10-30 14:38:07] MARKER   : [+] Applying golden code patch
[2025-10-30 14:38:07] MARKER   : File /tmp/tmpblgagrrf added to container successfully
[2025-10-30 14:38:07] MARKER   : [+] Applying patch
[2025-10-30 14:38:07] INFO     : [+] Patch applied successfully.
[2025-10-30 14:38:07] MARKER   : Running linter
[2025-10-30 14:42:24] INFO     : [+] Linter result: True
[2025-10-30 14:42:35] INFO     : [*] Container stopped and removed.
[2025-10-30 14:42:35] MARKER   : File src/metrics/loc.rs exists in commit 2dba447a809e2c842e889b65f00201b3635401e0
[2025-10-30 14:42:35] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-30 14:42:35] MARKER   : Running test in pre-PR codebase...
[2025-10-30 14:42:35] MARKER   : Creating container...
[2025-10-30 14:42:35] MARKER   : Container cdc9a8118fc7 started
[2025-10-30 14:42:35] MARKER   : File /tmp/tmp3snj4qy7 added to container successfully
[2025-10-30 14:42:35] MARKER   : [+] Applying patch
[2025-10-30 14:42:35] INFO     : [+] Patch applied successfully.
[2025-10-30 14:42:35] MARKER   : Tests to run: test_rust_no_index_expression_lloc
[2025-10-30 14:46:54] INFO     : [+] Test result: False
[2025-10-30 14:47:05] INFO     : [*] Container stopped and removed.
[2025-10-30 14:47:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 14:47:05] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 14:47:05] MARKER   : Running test in post-PR codebase...
[2025-10-30 14:47:05] MARKER   : Creating container...
[2025-10-30 14:47:05] MARKER   : Container 987b58107f68 started
[2025-10-30 14:47:05] MARKER   : [+] Applying golden code patch
[2025-10-30 14:47:05] MARKER   : File /tmp/tmptic0z3zm added to container successfully
[2025-10-30 14:47:05] MARKER   : [+] Applying patch
[2025-10-30 14:47:05] INFO     : [+] Patch applied successfully.
[2025-10-30 14:47:05] MARKER   : Tests to run: test_rust_no_index_expression_lloc
[2025-10-30 14:51:25] INFO     : [+] Test result: False
[2025-10-30 14:51:34] INFO     : [*] Container stopped and removed.
[2025-10-30 14:51:34] INFO     : No Fail-to-Pass test generated
[2025-10-30 14:51:34] MARKER   : Test failed due to assertion error, retrying...
[2025-10-30 14:51:34] MARKER   : Current LLM call 5
[2025-10-30 14:51:34] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-331_20251030_135631/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-30 14:51:34] INFO     : Querying LLM...
[2025-10-30 14:51:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 14:51:38] SUCCESS  : LLM response received
[2025-10-30 14:51:38] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 14:51:38] MARKER   : Creating container for linter...
[2025-10-30 14:51:38] MARKER   : Container fb9604fa8de4 started
[2025-10-30 14:51:38] MARKER   : [+] Applying golden code patch
[2025-10-30 14:51:38] MARKER   : File /tmp/tmpo4ks924a added to container successfully
[2025-10-30 14:51:38] MARKER   : [+] Applying patch
[2025-10-30 14:51:38] INFO     : [+] Patch applied successfully.
[2025-10-30 14:51:38] MARKER   : Running linter
[2025-10-30 14:55:56] INFO     : [+] Linter result: True
[2025-10-30 14:56:07] INFO     : [*] Container stopped and removed.
[2025-10-30 14:56:06] MARKER   : File src/metrics/loc.rs exists in commit 2dba447a809e2c842e889b65f00201b3635401e0
[2025-10-30 14:56:06] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-30 14:56:06] MARKER   : Running test in pre-PR codebase...
[2025-10-30 14:56:06] MARKER   : Creating container...
[2025-10-30 14:56:06] MARKER   : Container ad2f772eda52 started
[2025-10-30 14:56:06] MARKER   : File /tmp/tmpdl167tr6 added to container successfully
[2025-10-30 14:56:06] MARKER   : [+] Applying patch
[2025-10-30 14:56:07] INFO     : [+] Patch applied successfully.
[2025-10-30 14:56:07] MARKER   : Tests to run: test_rust_no_index_expression_lloc
[2025-10-30 15:00:27] INFO     : [+] Test result: False
[2025-10-30 15:00:38] INFO     : [*] Container stopped and removed.
[2025-10-30 15:00:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 15:00:38] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 15:00:38] MARKER   : Running test in post-PR codebase...
[2025-10-30 15:00:38] MARKER   : Creating container...
[2025-10-30 15:00:38] MARKER   : Container 61b4c948445c started
[2025-10-30 15:00:38] MARKER   : [+] Applying golden code patch
[2025-10-30 15:00:38] MARKER   : File /tmp/tmpelozigu8 added to container successfully
[2025-10-30 15:00:38] MARKER   : [+] Applying patch
[2025-10-30 15:00:38] INFO     : [+] Patch applied successfully.
[2025-10-30 15:00:38] MARKER   : Tests to run: test_rust_no_index_expression_lloc
[2025-10-30 15:04:58] INFO     : [+] Test result: False
[2025-10-30 15:05:09] INFO     : [*] Container stopped and removed.
[2025-10-30 15:05:09] INFO     : No Fail-to-Pass test generated
[2025-10-30 15:05:09] MARKER   : =============== Test Generation Finished =============
[2025-10-30 15:05:09] INFO     : No Fail-to-Pass test generated
[2025-10-30 15:05:09] MARKER   : =============== Test Generation Finished =============
[2025-10-30 15:05:09] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-30 15:05:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 15:05:09] MARKER   : =============== Test Generation Started ==============
[2025-10-30 15:05:09] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-30 15:05:09] MARKER   : Current LLM call 1
[2025-10-30 15:05:09] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-331_20251030_135631/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-30 15:05:09] INFO     : Querying LLM...
[2025-10-30 15:05:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 15:05:10] SUCCESS  : LLM response received
[2025-10-30 15:05:10] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 15:05:10] MARKER   : Creating container for linter...
[2025-10-30 15:05:10] MARKER   : Container 3a1d42fcefa6 started
[2025-10-30 15:05:10] MARKER   : [+] Applying golden code patch
[2025-10-30 15:05:10] MARKER   : File /tmp/tmpbw6raxz5 added to container successfully
[2025-10-30 15:05:10] MARKER   : [+] Applying patch
[2025-10-30 15:05:10] INFO     : [+] Patch applied successfully.
[2025-10-30 15:05:10] MARKER   : Running linter
[2025-10-30 15:09:27] INFO     : [+] Linter result: True
[2025-10-30 15:09:37] INFO     : [*] Container stopped and removed.
[2025-10-30 15:09:37] MARKER   : File src/metrics/loc.rs exists in commit 2dba447a809e2c842e889b65f00201b3635401e0
[2025-10-30 15:09:37] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-30 15:09:37] MARKER   : Running test in pre-PR codebase...
[2025-10-30 15:09:37] MARKER   : Creating container...
[2025-10-30 15:09:38] MARKER   : Container c1b4210493ad started
[2025-10-30 15:09:38] MARKER   : File /tmp/tmpd252ubch added to container successfully
[2025-10-30 15:09:38] MARKER   : [+] Applying patch
[2025-10-30 15:09:38] INFO     : [+] Patch applied successfully.
[2025-10-30 15:09:38] MARKER   : Tests to run: test_rust_lloc_computation
[2025-10-30 15:13:55] INFO     : [+] Test result: False
[2025-10-30 15:14:06] INFO     : [*] Container stopped and removed.
[2025-10-30 15:14:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 15:14:06] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 15:14:06] MARKER   : Running test in post-PR codebase...
[2025-10-30 15:14:06] MARKER   : Creating container...
[2025-10-30 15:14:06] MARKER   : Container f814218a2041 started
[2025-10-30 15:14:06] MARKER   : [+] Applying golden code patch
[2025-10-30 15:14:06] MARKER   : File /tmp/tmp1gonolid added to container successfully
[2025-10-30 15:14:06] MARKER   : [+] Applying patch
[2025-10-30 15:14:06] INFO     : [+] Patch applied successfully.
[2025-10-30 15:14:06] MARKER   : Tests to run: test_rust_lloc_computation
[2025-10-30 15:18:25] INFO     : [+] Test result: False
[2025-10-30 15:18:36] INFO     : [*] Container stopped and removed.
[2025-10-30 15:18:36] INFO     : No Fail-to-Pass test generated
[2025-10-30 15:18:36] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 15:18:36] MARKER   : Current LLM call 2
[2025-10-30 15:18:36] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-331_20251030_135631/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-30 15:18:36] INFO     : Querying LLM...
[2025-10-30 15:18:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 15:18:36] SUCCESS  : LLM response received
[2025-10-30 15:18:36] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 15:18:36] MARKER   : Creating container for linter...
[2025-10-30 15:18:37] MARKER   : Container 69bff1e86ddc started
[2025-10-30 15:18:37] MARKER   : [+] Applying golden code patch
[2025-10-30 15:18:37] MARKER   : File /tmp/tmpu3ipsl_2 added to container successfully
[2025-10-30 15:18:37] MARKER   : [+] Applying patch
[2025-10-30 15:18:37] INFO     : [+] Patch applied successfully.
[2025-10-30 15:18:37] MARKER   : Running linter
[2025-10-30 15:23:00] INFO     : [+] Linter result: True
[2025-10-30 15:23:09] INFO     : [*] Container stopped and removed.
[2025-10-30 15:23:10] MARKER   : File src/metrics/loc.rs exists in commit 2dba447a809e2c842e889b65f00201b3635401e0
[2025-10-30 15:23:10] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-30 15:23:10] MARKER   : Running test in pre-PR codebase...
[2025-10-30 15:23:10] MARKER   : Creating container...
[2025-10-30 15:23:10] MARKER   : Container a14b33f03bdf started
[2025-10-30 15:23:10] MARKER   : File /tmp/tmpy2qg37im added to container successfully
[2025-10-30 15:23:10] MARKER   : [+] Applying patch
[2025-10-30 15:23:10] INFO     : [+] Patch applied successfully.
[2025-10-30 15:23:10] MARKER   : Tests to run: test_rust_lloc_computation
[2025-10-30 15:27:29] INFO     : [+] Test result: False
[2025-10-30 15:27:40] INFO     : [*] Container stopped and removed.
[2025-10-30 15:27:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 15:27:40] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 15:27:40] MARKER   : Running test in post-PR codebase...
[2025-10-30 15:27:40] MARKER   : Creating container...
[2025-10-30 15:27:40] MARKER   : Container e001362e4c5b started
[2025-10-30 15:27:40] MARKER   : [+] Applying golden code patch
[2025-10-30 15:27:40] MARKER   : File /tmp/tmpd41tllgr added to container successfully
[2025-10-30 15:27:40] MARKER   : [+] Applying patch
[2025-10-30 15:27:40] INFO     : [+] Patch applied successfully.
[2025-10-30 15:27:40] MARKER   : Tests to run: test_rust_lloc_computation
[2025-10-30 15:31:58] INFO     : [+] Test result: False
[2025-10-30 15:32:09] INFO     : [*] Container stopped and removed.
[2025-10-30 15:32:09] INFO     : No Fail-to-Pass test generated
[2025-10-30 15:32:09] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 15:32:09] MARKER   : Current LLM call 3
[2025-10-30 15:32:09] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-331_20251030_135631/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-30 15:32:09] INFO     : Querying LLM...
[2025-10-30 15:32:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 15:32:09] SUCCESS  : LLM response received
[2025-10-30 15:32:09] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 15:32:09] MARKER   : Creating container for linter...
[2025-10-30 15:32:10] MARKER   : Container 185bd2fd06f5 started
[2025-10-30 15:32:10] MARKER   : [+] Applying golden code patch
[2025-10-30 15:32:10] MARKER   : File /tmp/tmpij72zduf added to container successfully
[2025-10-30 15:32:10] MARKER   : [+] Applying patch
[2025-10-30 15:32:10] INFO     : [+] Patch applied successfully.
[2025-10-30 15:32:10] MARKER   : Running linter
[2025-10-30 15:36:28] INFO     : [+] Linter result: True
[2025-10-30 15:36:37] INFO     : [*] Container stopped and removed.
[2025-10-30 15:36:38] MARKER   : File src/metrics/loc.rs exists in commit 2dba447a809e2c842e889b65f00201b3635401e0
[2025-10-30 15:36:38] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-30 15:36:38] MARKER   : Running test in pre-PR codebase...
[2025-10-30 15:36:38] MARKER   : Creating container...
[2025-10-30 15:36:38] MARKER   : Container 915976e7e6aa started
[2025-10-30 15:36:38] MARKER   : File /tmp/tmp_qlp5r1y added to container successfully
[2025-10-30 15:36:38] MARKER   : [+] Applying patch
[2025-10-30 15:36:38] INFO     : [+] Patch applied successfully.
[2025-10-30 15:36:38] MARKER   : Tests to run: test_rust_lloc_computation
[2025-10-30 15:40:57] INFO     : [+] Test result: False
[2025-10-30 15:41:08] INFO     : [*] Container stopped and removed.
[2025-10-30 15:41:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 15:41:08] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 15:41:08] MARKER   : Running test in post-PR codebase...
[2025-10-30 15:41:08] MARKER   : Creating container...
[2025-10-30 15:41:09] MARKER   : Container 7e048e2b6f48 started
[2025-10-30 15:41:09] MARKER   : [+] Applying golden code patch
[2025-10-30 15:41:09] MARKER   : File /tmp/tmp5g7v834c added to container successfully
[2025-10-30 15:41:09] MARKER   : [+] Applying patch
[2025-10-30 15:41:09] INFO     : [+] Patch applied successfully.
[2025-10-30 15:41:09] MARKER   : Tests to run: test_rust_lloc_computation
[2025-10-30 15:45:28] INFO     : [+] Test result: False
[2025-10-30 15:45:43] INFO     : [*] Container stopped and removed.
[2025-10-30 15:45:43] INFO     : No Fail-to-Pass test generated
[2025-10-30 15:45:43] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 15:45:43] MARKER   : Current LLM call 4
[2025-10-30 15:45:43] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-331_20251030_135631/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-30 15:45:43] INFO     : Querying LLM...
[2025-10-30 15:45:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 15:45:44] SUCCESS  : LLM response received
[2025-10-30 15:45:44] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 15:45:44] MARKER   : Creating container for linter...
[2025-10-30 15:45:44] MARKER   : Container e05fe40269f6 started
[2025-10-30 15:45:44] MARKER   : [+] Applying golden code patch
[2025-10-30 15:45:44] MARKER   : File /tmp/tmpblo9f5tw added to container successfully
[2025-10-30 15:45:44] MARKER   : [+] Applying patch
[2025-10-30 15:45:44] INFO     : [+] Patch applied successfully.
[2025-10-30 15:45:44] MARKER   : Running linter
[2025-10-30 15:50:00] INFO     : [+] Linter result: True
[2025-10-30 15:50:11] INFO     : [*] Container stopped and removed.
[2025-10-30 15:50:12] MARKER   : File src/metrics/loc.rs exists in commit 2dba447a809e2c842e889b65f00201b3635401e0
[2025-10-30 15:50:12] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-30 15:50:12] MARKER   : Running test in pre-PR codebase...
[2025-10-30 15:50:12] MARKER   : Creating container...
[2025-10-30 15:50:12] MARKER   : Container 8a8c2a6fa35c started
[2025-10-30 15:50:12] MARKER   : File /tmp/tmpjbj7y_jh added to container successfully
[2025-10-30 15:50:12] MARKER   : [+] Applying patch
[2025-10-30 15:50:12] INFO     : [+] Patch applied successfully.
[2025-10-30 15:50:12] MARKER   : Tests to run: test_rust_lloc_computation
[2025-10-30 15:54:30] INFO     : [+] Test result: False
[2025-10-30 15:54:40] INFO     : [*] Container stopped and removed.
[2025-10-30 15:54:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 15:54:40] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 15:54:40] MARKER   : Running test in post-PR codebase...
[2025-10-30 15:54:40] MARKER   : Creating container...
[2025-10-30 15:54:40] MARKER   : Container ee72d83b635c started
[2025-10-30 15:54:40] MARKER   : [+] Applying golden code patch
[2025-10-30 15:54:40] MARKER   : File /tmp/tmppko_pcjx added to container successfully
[2025-10-30 15:54:40] MARKER   : [+] Applying patch
[2025-10-30 15:54:40] INFO     : [+] Patch applied successfully.
[2025-10-30 15:54:40] MARKER   : Tests to run: test_rust_lloc_computation
[2025-10-30 15:58:58] INFO     : [+] Test result: False
[2025-10-30 15:59:09] INFO     : [*] Container stopped and removed.
[2025-10-30 15:59:09] INFO     : No Fail-to-Pass test generated
[2025-10-30 15:59:09] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 15:59:09] MARKER   : Current LLM call 5
[2025-10-30 15:59:09] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-331_20251030_135631/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
