[2025-10-26 11:33:14] MARKER   : Checking for linked Bugzilla issues in PR #2382
[2025-10-26 11:40:34] MARKER   : Container b8a53c1feb19 started
[2025-10-26 11:40:34] MARKER   : File /tmp/tmp773n4g7_ added to container successfully
[2025-10-26 11:40:34] MARKER   : [+] Applying patch
[2025-10-26 11:40:34] INFO     : [+] Patch applied successfully.
[2025-10-26 11:40:34] MARKER   : Tests to run: test_missing_send_ids_increments_counter
[2025-10-26 11:41:11] INFO     : [+] Test result: False
[2025-10-26 11:41:24] INFO     : [*] Container stopped and removed.
[2025-10-26 11:41:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 11:41:24] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:41:24] MARKER   : Running test in post-PR codebase...
[2025-10-26 11:41:24] MARKER   : Creating container...
[2025-10-26 11:41:28] MARKER   : Container 688710573d82 started
[2025-10-26 11:41:28] MARKER   : [+] Applying golden code patch
[2025-10-26 11:41:28] MARKER   : File /tmp/tmpfk_16vsf added to container successfully
[2025-10-26 11:41:28] MARKER   : [+] Applying patch
[2025-10-26 11:41:28] INFO     : [+] Patch applied successfully.
[2025-10-26 11:41:28] MARKER   : Tests to run: test_missing_send_ids_increments_counter
[2025-10-26 11:42:08] INFO     : [+] Test result: False
[2025-10-26 11:42:20] INFO     : [*] Container stopped and removed.
[2025-10-26 11:42:20] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:42:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 11:42:20] MARKER   : Current LLM call 3
[2025-10-26 11:42:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20251026_113314/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 11:42:20] INFO     : Querying LLM...
[2025-10-26 11:42:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 11:42:27] SUCCESS  : LLM response received
[2025-10-26 11:42:27] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:42:27] MARKER   : Creating container for linter...
[2025-10-26 11:42:29] MARKER   : Container 7908c179a19d started
[2025-10-26 11:42:29] MARKER   : [+] Applying golden code patch
[2025-10-26 11:42:29] MARKER   : File /tmp/tmpzw1uv4ns added to container successfully
[2025-10-26 11:42:29] MARKER   : [+] Applying patch
[2025-10-26 11:42:29] INFO     : [+] Patch applied successfully.
[2025-10-26 11:42:29] MARKER   : Running linter
[2025-10-26 11:43:00] INFO     : [+] Linter result: True
[2025-10-26 11:43:16] INFO     : [*] Container stopped and removed.
[2025-10-26 11:43:16] MARKER   : File glean-core/src/upload/mod.rs exists in commit cac6602e1d737e7cc1333a3063a3d81efa706b65
[2025-10-26 11:43:16] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 11:43:17] MARKER   : Running test in pre-PR codebase...
[2025-10-26 11:43:17] MARKER   : Creating container...
[2025-10-26 11:43:22] MARKER   : Container 22b797e54713 started
[2025-10-26 11:43:22] MARKER   : File /tmp/tmpgdahy_1g added to container successfully
[2025-10-26 11:43:22] MARKER   : [+] Applying patch
[2025-10-26 11:43:22] INFO     : [+] Patch applied successfully.
[2025-10-26 11:43:22] MARKER   : Tests to run: test_missing_send_ids_increments_counter
[2025-10-26 11:44:00] INFO     : [+] Test result: False
[2025-10-26 11:44:12] INFO     : [*] Container stopped and removed.
[2025-10-26 11:44:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 11:44:12] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:44:12] MARKER   : Running test in post-PR codebase...
[2025-10-26 11:44:12] MARKER   : Creating container...
[2025-10-26 11:44:17] MARKER   : Container 1573f7555b15 started
[2025-10-26 11:44:18] MARKER   : [+] Applying golden code patch
[2025-10-26 11:44:18] MARKER   : File /tmp/tmp5uznuisb added to container successfully
[2025-10-26 11:44:18] MARKER   : [+] Applying patch
[2025-10-26 11:44:18] INFO     : [+] Patch applied successfully.
[2025-10-26 11:44:18] MARKER   : Tests to run: test_missing_send_ids_increments_counter
[2025-10-26 11:44:58] INFO     : [+] Test result: False
[2025-10-26 11:45:11] INFO     : [*] Container stopped and removed.
[2025-10-26 11:45:11] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:45:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 11:45:11] MARKER   : Current LLM call 4
[2025-10-26 11:45:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20251026_113314/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 11:45:11] INFO     : Querying LLM...
[2025-10-26 11:45:16] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 11:45:16] SUCCESS  : LLM response received
[2025-10-26 11:45:16] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:45:16] MARKER   : Creating container for linter...
[2025-10-26 11:45:24] MARKER   : Container b217dfe5f185 started
[2025-10-26 11:45:24] MARKER   : [+] Applying golden code patch
[2025-10-26 11:45:24] MARKER   : File /tmp/tmpt9jkg05t added to container successfully
[2025-10-26 11:45:24] MARKER   : [+] Applying patch
[2025-10-26 11:45:24] INFO     : [+] Patch applied successfully.
[2025-10-26 11:45:24] MARKER   : Running linter
[2025-10-26 11:45:55] INFO     : [+] Linter result: True
[2025-10-26 11:46:12] INFO     : [*] Container stopped and removed.
[2025-10-26 11:46:12] MARKER   : File glean-core/src/upload/mod.rs exists in commit cac6602e1d737e7cc1333a3063a3d81efa706b65
[2025-10-26 11:46:12] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 11:46:12] MARKER   : Running test in pre-PR codebase...
[2025-10-26 11:46:12] MARKER   : Creating container...
[2025-10-26 11:46:19] MARKER   : Container acf4aeddbf8a started
[2025-10-26 11:46:19] MARKER   : File /tmp/tmpbp_xd6qg added to container successfully
[2025-10-26 11:46:19] MARKER   : [+] Applying patch
[2025-10-26 11:46:19] INFO     : [+] Patch applied successfully.
[2025-10-26 11:46:19] MARKER   : Tests to run: test_missing_send_ids_increments_counter
[2025-10-26 11:46:58] INFO     : [+] Test result: False
[2025-10-26 11:47:12] INFO     : [*] Container stopped and removed.
[2025-10-26 11:47:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 11:47:12] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:47:12] MARKER   : Running test in post-PR codebase...
[2025-10-26 11:47:12] MARKER   : Creating container...
[2025-10-26 11:47:16] MARKER   : Container dd25f16c519f started
[2025-10-26 11:47:16] MARKER   : [+] Applying golden code patch
[2025-10-26 11:47:16] MARKER   : File /tmp/tmphimqieus added to container successfully
[2025-10-26 11:47:16] MARKER   : [+] Applying patch
[2025-10-26 11:47:16] INFO     : [+] Patch applied successfully.
[2025-10-26 11:47:16] MARKER   : Tests to run: test_missing_send_ids_increments_counter
[2025-10-26 11:47:57] INFO     : [+] Test result: False
[2025-10-26 11:48:10] INFO     : [*] Container stopped and removed.
[2025-10-26 11:48:10] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:48:10] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 11:48:10] MARKER   : Current LLM call 5
[2025-10-26 11:48:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20251026_113314/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 11:48:10] INFO     : Querying LLM...
[2025-10-26 11:48:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 11:48:15] SUCCESS  : LLM response received
[2025-10-26 11:48:15] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:48:15] MARKER   : Creating container for linter...
[2025-10-26 11:48:20] MARKER   : Container 5e2ed55bd90d started
[2025-10-26 11:48:20] MARKER   : [+] Applying golden code patch
[2025-10-26 11:48:20] MARKER   : File /tmp/tmpt096i_1z added to container successfully
[2025-10-26 11:48:20] MARKER   : [+] Applying patch
[2025-10-26 11:48:20] INFO     : [+] Patch applied successfully.
[2025-10-26 11:48:20] MARKER   : Running linter
[2025-10-26 11:48:51] INFO     : [+] Linter result: True
[2025-10-26 11:49:08] INFO     : [*] Container stopped and removed.
[2025-10-26 11:49:08] MARKER   : File glean-core/src/upload/mod.rs exists in commit cac6602e1d737e7cc1333a3063a3d81efa706b65
[2025-10-26 11:49:08] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 11:49:08] MARKER   : Running test in pre-PR codebase...
[2025-10-26 11:49:08] MARKER   : Creating container...
[2025-10-26 11:49:14] MARKER   : Container faa0054b7423 started
[2025-10-26 11:49:14] MARKER   : File /tmp/tmpuy9c6rix added to container successfully
[2025-10-26 11:49:14] MARKER   : [+] Applying patch
[2025-10-26 11:49:14] INFO     : [+] Patch applied successfully.
[2025-10-26 11:49:14] MARKER   : Tests to run: test_missing_send_ids_increments_counter
[2025-10-26 11:49:51] INFO     : [+] Test result: False
[2025-10-26 11:50:07] INFO     : [*] Container stopped and removed.
[2025-10-26 11:50:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 11:50:07] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:50:07] MARKER   : Running test in post-PR codebase...
[2025-10-26 11:50:07] MARKER   : Creating container...
[2025-10-26 11:50:11] MARKER   : Container 13a81eb579ca started
[2025-10-26 11:50:11] MARKER   : [+] Applying golden code patch
[2025-10-26 11:50:11] MARKER   : File /tmp/tmppco_bc68 added to container successfully
[2025-10-26 11:50:11] MARKER   : [+] Applying patch
[2025-10-26 11:50:11] INFO     : [+] Patch applied successfully.
[2025-10-26 11:50:11] MARKER   : Tests to run: test_missing_send_ids_increments_counter
[2025-10-26 11:50:50] INFO     : [+] Test result: False
[2025-10-26 11:51:03] INFO     : [*] Container stopped and removed.
[2025-10-26 11:51:03] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:51:03] MARKER   : =============== Test Generation Finished =============
[2025-10-26 11:51:03] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:51:03] MARKER   : =============== Test Generation Finished =============
[2025-10-26 11:51:03] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 11:51:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 11:51:03] MARKER   : =============== Test Generation Started ==============
[2025-10-26 11:51:03] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 11:51:03] MARKER   : Current LLM call 1
[2025-10-26 11:51:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20251026_113314/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 11:51:03] INFO     : Querying LLM...
[2025-10-26 11:51:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 11:51:04] SUCCESS  : LLM response received
[2025-10-26 11:51:04] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:51:04] MARKER   : Creating container for linter...
[2025-10-26 11:51:10] MARKER   : Container 4b02d8e9f432 started
[2025-10-26 11:51:10] MARKER   : [+] Applying golden code patch
[2025-10-26 11:51:10] MARKER   : File /tmp/tmp1e2s068n added to container successfully
[2025-10-26 11:51:10] MARKER   : [+] Applying patch
[2025-10-26 11:51:10] INFO     : [+] Patch applied successfully.
[2025-10-26 11:51:10] MARKER   : Running linter
[2025-10-26 11:51:41] INFO     : [+] Linter result: True
[2025-10-26 11:51:57] INFO     : [*] Container stopped and removed.
[2025-10-26 11:51:57] MARKER   : File glean-core/src/upload/mod.rs exists in commit cac6602e1d737e7cc1333a3063a3d81efa706b65
[2025-10-26 11:51:57] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 11:51:57] MARKER   : Running test in pre-PR codebase...
[2025-10-26 11:51:57] MARKER   : Creating container...
[2025-10-26 11:52:04] MARKER   : Container 8b37fe94750c started
[2025-10-26 11:52:04] MARKER   : File /tmp/tmpvacs8g2m added to container successfully
[2025-10-26 11:52:04] MARKER   : [+] Applying patch
[2025-10-26 11:52:04] INFO     : [+] Patch applied successfully.
[2025-10-26 11:52:04] MARKER   : Tests to run: test_upload_metrics_missing_send_ids
[2025-10-26 11:52:42] INFO     : [+] Test result: False
[2025-10-26 11:52:55] INFO     : [*] Container stopped and removed.
[2025-10-26 11:52:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 11:52:55] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:52:55] MARKER   : Running test in post-PR codebase...
[2025-10-26 11:52:55] MARKER   : Creating container...
[2025-10-26 11:52:58] MARKER   : Container 7fd7acb924df started
[2025-10-26 11:52:58] MARKER   : [+] Applying golden code patch
[2025-10-26 11:52:58] MARKER   : File /tmp/tmp2ddl6xic added to container successfully
[2025-10-26 11:52:58] MARKER   : [+] Applying patch
[2025-10-26 11:52:58] INFO     : [+] Patch applied successfully.
[2025-10-26 11:52:58] MARKER   : Tests to run: test_upload_metrics_missing_send_ids
[2025-10-26 11:53:36] INFO     : [+] Test result: False
[2025-10-26 11:53:51] INFO     : [*] Container stopped and removed.
[2025-10-26 11:53:51] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:53:51] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 11:53:51] MARKER   : Current LLM call 2
[2025-10-26 11:53:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20251026_113314/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 11:53:51] INFO     : Querying LLM...
[2025-10-26 11:53:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 11:53:52] SUCCESS  : LLM response received
[2025-10-26 11:53:52] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:53:52] MARKER   : Creating container for linter...
[2025-10-26 11:53:56] MARKER   : Container b0f9d0761d41 started
[2025-10-26 11:53:56] MARKER   : [+] Applying golden code patch
[2025-10-26 11:53:56] MARKER   : File /tmp/tmpt0e3zxck added to container successfully
[2025-10-26 11:53:56] MARKER   : [+] Applying patch
[2025-10-26 11:53:56] INFO     : [+] Patch applied successfully.
[2025-10-26 11:53:56] MARKER   : Running linter
[2025-10-26 11:54:26] INFO     : [+] Linter result: True
[2025-10-26 11:54:38] INFO     : [*] Container stopped and removed.
[2025-10-26 11:54:38] MARKER   : File glean-core/src/upload/mod.rs exists in commit cac6602e1d737e7cc1333a3063a3d81efa706b65
[2025-10-26 11:54:38] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 11:54:38] MARKER   : Running test in pre-PR codebase...
[2025-10-26 11:54:38] MARKER   : Creating container...
[2025-10-26 11:54:44] MARKER   : Container d9ebdd6f212b started
[2025-10-26 11:54:44] MARKER   : File /tmp/tmpacm1pqiv added to container successfully
[2025-10-26 11:54:44] MARKER   : [+] Applying patch
[2025-10-26 11:54:44] INFO     : [+] Patch applied successfully.
[2025-10-26 11:54:44] MARKER   : Tests to run: test_upload_metrics_missing_send_ids
[2025-10-26 11:55:23] INFO     : [+] Test result: False
[2025-10-26 11:55:36] INFO     : [*] Container stopped and removed.
[2025-10-26 11:55:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 11:55:36] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:55:36] MARKER   : Running test in post-PR codebase...
[2025-10-26 11:55:36] MARKER   : Creating container...
[2025-10-26 11:55:41] MARKER   : Container 3cae4e060bbf started
[2025-10-26 11:55:41] MARKER   : [+] Applying golden code patch
[2025-10-26 11:55:41] MARKER   : File /tmp/tmpmgnm6zth added to container successfully
[2025-10-26 11:55:41] MARKER   : [+] Applying patch
[2025-10-26 11:55:41] INFO     : [+] Patch applied successfully.
[2025-10-26 11:55:41] MARKER   : Tests to run: test_upload_metrics_missing_send_ids
[2025-10-26 11:56:20] INFO     : [+] Test result: False
[2025-10-26 11:56:34] INFO     : [*] Container stopped and removed.
[2025-10-26 11:56:34] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:56:34] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 11:56:34] MARKER   : Current LLM call 3
[2025-10-26 11:56:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20251026_113314/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 11:56:34] INFO     : Querying LLM...
[2025-10-26 11:56:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 11:56:35] SUCCESS  : LLM response received
[2025-10-26 11:56:35] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:56:35] MARKER   : Creating container for linter...
[2025-10-26 11:56:42] MARKER   : Container 61e86f27a71c started
[2025-10-26 11:56:42] MARKER   : [+] Applying golden code patch
[2025-10-26 11:56:42] MARKER   : File /tmp/tmpxh8dh4nw added to container successfully
[2025-10-26 11:56:42] MARKER   : [+] Applying patch
[2025-10-26 11:56:42] INFO     : [+] Patch applied successfully.
[2025-10-26 11:56:42] MARKER   : Running linter
[2025-10-26 11:57:12] INFO     : [+] Linter result: True
[2025-10-26 11:57:28] INFO     : [*] Container stopped and removed.
[2025-10-26 11:57:28] MARKER   : File glean-core/src/upload/mod.rs exists in commit cac6602e1d737e7cc1333a3063a3d81efa706b65
[2025-10-26 11:57:28] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 11:57:28] MARKER   : Running test in pre-PR codebase...
[2025-10-26 11:57:28] MARKER   : Creating container...
[2025-10-26 11:57:33] MARKER   : Container 1b4f7290fc99 started
[2025-10-26 11:57:33] MARKER   : File /tmp/tmp97p7gc2g added to container successfully
[2025-10-26 11:57:33] MARKER   : [+] Applying patch
[2025-10-26 11:57:33] INFO     : [+] Patch applied successfully.
[2025-10-26 11:57:33] MARKER   : Tests to run: test_upload_metrics_missing_send_ids
[2025-10-26 11:58:12] INFO     : [+] Test result: False
[2025-10-26 11:58:27] INFO     : [*] Container stopped and removed.
[2025-10-26 11:58:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 11:58:27] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:58:27] MARKER   : Running test in post-PR codebase...
[2025-10-26 11:58:27] MARKER   : Creating container...
[2025-10-26 11:58:31] MARKER   : Container 49f4757d72e2 started
[2025-10-26 11:58:31] MARKER   : [+] Applying golden code patch
[2025-10-26 11:58:31] MARKER   : File /tmp/tmpj0dpcw9w added to container successfully
[2025-10-26 11:58:31] MARKER   : [+] Applying patch
[2025-10-26 11:58:31] INFO     : [+] Patch applied successfully.
[2025-10-26 11:58:31] MARKER   : Tests to run: test_upload_metrics_missing_send_ids
[2025-10-26 11:59:12] INFO     : [+] Test result: False
[2025-10-26 11:59:25] INFO     : [*] Container stopped and removed.
[2025-10-26 11:59:25] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:59:25] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 11:59:25] MARKER   : Current LLM call 4
[2025-10-26 11:59:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20251026_113314/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 11:59:25] INFO     : Querying LLM...
[2025-10-26 11:59:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 11:59:26] SUCCESS  : LLM response received
[2025-10-26 11:59:26] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:59:26] MARKER   : Creating container for linter...
[2025-10-26 11:59:32] MARKER   : Container 6313ce47cb98 started
[2025-10-26 11:59:32] MARKER   : [+] Applying golden code patch
[2025-10-26 11:59:32] MARKER   : File /tmp/tmp5rnja1f1 added to container successfully
[2025-10-26 11:59:32] MARKER   : [+] Applying patch
[2025-10-26 11:59:32] INFO     : [+] Patch applied successfully.
[2025-10-26 11:59:32] MARKER   : Running linter
[2025-10-26 12:00:03] INFO     : [+] Linter result: True
[2025-10-26 12:00:21] INFO     : [*] Container stopped and removed.
[2025-10-26 12:00:21] MARKER   : File glean-core/src/upload/mod.rs exists in commit cac6602e1d737e7cc1333a3063a3d81efa706b65
[2025-10-26 12:00:21] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 12:00:21] MARKER   : Running test in pre-PR codebase...
[2025-10-26 12:00:21] MARKER   : Creating container...
[2025-10-26 12:00:27] MARKER   : Container 1544ffb25a25 started
[2025-10-26 12:00:27] MARKER   : File /tmp/tmp9rqd9a7f added to container successfully
[2025-10-26 12:00:27] MARKER   : [+] Applying patch
[2025-10-26 12:00:27] INFO     : [+] Patch applied successfully.
[2025-10-26 12:00:27] MARKER   : Tests to run: test_upload_metrics_missing_send_ids
[2025-10-26 12:01:06] INFO     : [+] Test result: False
[2025-10-26 12:01:19] INFO     : [*] Container stopped and removed.
[2025-10-26 12:01:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 12:01:19] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 12:01:19] MARKER   : Running test in post-PR codebase...
[2025-10-26 12:01:19] MARKER   : Creating container...
[2025-10-26 12:01:22] MARKER   : Container 9958361ac6f3 started
[2025-10-26 12:01:22] MARKER   : [+] Applying golden code patch
[2025-10-26 12:01:22] MARKER   : File /tmp/tmps7k5obew added to container successfully
[2025-10-26 12:01:22] MARKER   : [+] Applying patch
[2025-10-26 12:01:22] INFO     : [+] Patch applied successfully.
[2025-10-26 12:01:22] MARKER   : Tests to run: test_upload_metrics_missing_send_ids
[2025-10-26 12:02:01] INFO     : [+] Test result: False
[2025-10-26 12:02:15] INFO     : [*] Container stopped and removed.
[2025-10-26 12:02:15] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:02:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 12:02:15] MARKER   : Current LLM call 5
