[2025-10-02 17:26:19] INFO     : Linked issue found
[2025-10-02 17:36:59] MARKER   : File /tmp/tmpwdoln386 added to container successfully
[2025-10-02 17:36:59] MARKER   : [+] Applying patch
[2025-10-02 17:36:59] INFO     : [+] Patch applied successfully.
[2025-10-02 17:36:59] MARKER   : Tests to run: test_lloc_cpp_custom_gc_callback
[2025-10-02 17:41:25] INFO     : [+] Test result: False
[2025-10-02 17:41:40] INFO     : [*] Container stopped and removed.
[2025-10-02 17:41:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 17:41:40] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-02 17:41:40] MARKER   : Running test in post-PR codebase...
[2025-10-02 17:41:40] MARKER   : Creating container...
[2025-10-02 17:41:42] MARKER   : Container 81271fdb710d started
[2025-10-02 17:41:42] MARKER   : [+] Applying golden code patch
[2025-10-02 17:41:42] MARKER   : File /tmp/tmpiq63_bwr added to container successfully
[2025-10-02 17:41:42] MARKER   : [+] Applying patch
[2025-10-02 17:41:42] INFO     : [+] Patch applied successfully.
[2025-10-02 17:41:42] MARKER   : Tests to run: test_lloc_cpp_custom_gc_callback
[2025-10-02 17:46:06] INFO     : [+] Test result: False
[2025-10-02 17:46:20] INFO     : [*] Container stopped and removed.
[2025-10-02 17:46:20] INFO     : No Fail-to-Pass test generated
[2025-10-02 17:46:20] MARKER   : =============== Test Generation Finished =============
[2025-10-02 17:46:20] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 17:46:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 17:46:20] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 17:46:20] MARKER   : =============== Test Generation Started ==============
[2025-10-02 17:46:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-620_20251002_172619/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 17:46:20] INFO     : Querying LLM...
[2025-10-02 17:46:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 17:46:22] SUCCESS  : LLM response received
[2025-10-02 17:46:23] MARKER   : File src/metrics/loc.rs exists in commit 05d71cac6dd0f5cfd60b905e9b25809321fcf100
[2025-10-02 17:46:23] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-02 17:46:23] MARKER   : Running test in pre-PR codebase...
[2025-10-02 17:46:23] MARKER   : Creating container...
[2025-10-02 17:46:26] MARKER   : Container 3a27409fb04e started
[2025-10-02 17:46:26] MARKER   : File /tmp/tmpwx6zkevm added to container successfully
[2025-10-02 17:46:26] MARKER   : [+] Applying patch
[2025-10-02 17:46:26] INFO     : [+] Patch applied successfully.
[2025-10-02 17:46:26] MARKER   : Tests to run: test_cpp_lloc
[2025-10-02 17:50:52] INFO     : [+] Test result: False
[2025-10-02 17:51:06] INFO     : [*] Container stopped and removed.
[2025-10-02 17:51:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 17:51:06] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-02 17:51:06] MARKER   : Running test in post-PR codebase...
[2025-10-02 17:51:06] MARKER   : Creating container...
[2025-10-02 17:51:11] MARKER   : Container 5f7858e2eb25 started
[2025-10-02 17:51:11] MARKER   : [+] Applying golden code patch
[2025-10-02 17:51:11] MARKER   : File /tmp/tmp4cd2lkcx added to container successfully
[2025-10-02 17:51:11] MARKER   : [+] Applying patch
[2025-10-02 17:51:11] INFO     : [+] Patch applied successfully.
[2025-10-02 17:51:11] MARKER   : Tests to run: test_cpp_lloc
[2025-10-02 17:55:36] INFO     : [+] Test result: True
[2025-10-02 17:55:51] INFO     : [*] Container stopped and removed.
[2025-10-02 17:55:51] SUCCESS  : Fail-to-Pass test generated
[2025-10-02 17:55:51] MARKER   : Running code coverage to verify usability of generated test
[2025-10-02 17:55:51] MARKER   : Running code coverage with golden patch only...
[2025-10-02 17:55:51] MARKER   : Creating container...
[2025-10-02 17:55:54] MARKER   : Container f17ce0749d56 started
[2025-10-02 17:55:54] MARKER   : [+] Applying golden code patch
[2025-10-02 17:55:54] MARKER   : File /tmp/tmpwfw99szj added to container successfully
[2025-10-02 17:55:54] MARKER   : [+] Applying patch
[2025-10-02 17:55:54] INFO     : [+] Patch applied successfully.
[2025-10-02 17:55:54] MARKER   : Running coverage generation...
[2025-10-02 17:55:54] MARKER   : Retrieving line coverage...
[2025-10-02 17:55:54] INFO     : [+] Line Coverage: None
[2025-10-02 17:56:08] INFO     : [*] Container stopped and removed.
[2025-10-02 17:56:08] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-02 17:56:08] MARKER   : Creating container...
[2025-10-02 17:56:10] MARKER   : Container f1ba01798234 started
[2025-10-02 17:56:10] MARKER   : [+] Applying golden code patch
[2025-10-02 17:56:10] MARKER   : File /tmp/tmpi9gyj9p4 added to container successfully
[2025-10-02 17:56:10] MARKER   : [+] Applying patch
[2025-10-02 17:56:10] INFO     : [+] Patch applied successfully.
[2025-10-02 17:56:10] MARKER   : Running coverage generation...
[2025-10-02 17:56:10] MARKER   : Retrieving line coverage...
[2025-10-02 17:56:10] INFO     : [+] Line Coverage: None
[2025-10-02 17:56:26] INFO     : [*] Container stopped and removed.
[2025-10-02 17:56:26] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-02 17:56:26] MARKER   : =============== Test Generation Finished =============
[2025-10-02 17:56:26] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 17:56:26] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-620:latest
[2025-10-02 17:56:26] INFO     : Teardown completed
