[2025-09-14 20:59:14] MARKER   : Checking for linked Bugzilla issues in PR #2752
[2025-09-14 21:03:36] INFO     : [*] Container stopped and removed.
[2025-09-14 21:03:36] INFO     : No Fail-to-Pass test generated
[2025-09-14 21:03:36] MARKER   : =============== Test Generation Finished =============
[2025-09-14 21:03:36] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 21:03:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 21:03:36] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 21:03:36] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:03:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2752_20250914_205914/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 21:03:36] INFO     : Querying LLM...
[2025-09-14 21:03:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:03:37] SUCCESS  : LLM response received
[2025-09-14 21:03:37] MARKER   : File glean-core/rlb/src/private/object.rs exists in commit c0eddd4f63a032d8818d1298f514288ca1dac229
[2025-09-14 21:03:37] MARKER   : File glean-core/rlb/src/private/object.rs exists in base commit
[2025-09-14 21:03:37] MARKER   : Running test in pre-PR codebase...
[2025-09-14 21:03:37] MARKER   : Creating container...
[2025-09-14 21:03:42] MARKER   : Container d52d4ecb7c66 started
[2025-09-14 21:03:42] MARKER   : File /tmp/tmpe8h5xpiq added to container successfully
[2025-09-14 21:03:42] MARKER   : [+] Applying patch
[2025-09-14 21:03:42] INFO     : [+] Patch applied successfully.
[2025-09-14 21:03:42] MARKER   : Tests to run: test_test_get_value_returns_json_object
[2025-09-14 21:04:31] INFO     : [+] Test command executed.
[2025-09-14 21:04:31] INFO     : [+] Test result: False
[2025-09-14 21:04:46] INFO     : [*] Container stopped and removed.
[2025-09-14 21:04:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 21:04:46] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-09-14 21:04:46] MARKER   : Running test in post-PR codebase...
[2025-09-14 21:04:46] MARKER   : Creating container...
[2025-09-14 21:04:52] MARKER   : Container 79edc714e46d started
[2025-09-14 21:04:52] MARKER   : [+] Applying golden code patch
[2025-09-14 21:04:52] MARKER   : File /tmp/tmpqvthywf0 added to container successfully
[2025-09-14 21:04:52] MARKER   : [+] Applying patch
[2025-09-14 21:04:52] INFO     : [+] Patch applied successfully.
[2025-09-14 21:04:52] MARKER   : Tests to run: test_test_get_value_returns_json_object
[2025-09-14 21:05:46] INFO     : [+] Test command executed.
[2025-09-14 21:05:46] INFO     : [+] Test result: False
[2025-09-14 21:06:02] INFO     : [*] Container stopped and removed.
[2025-09-14 21:06:02] INFO     : No Fail-to-Pass test generated
[2025-09-14 21:06:02] MARKER   : =============== Test Generation Finished =============
[2025-09-14 21:06:02] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 21:06:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 21:06:02] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 21:06:02] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:06:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2752_20250914_205914/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 21:06:02] INFO     : Querying LLM...
[2025-09-14 21:06:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:06:05] SUCCESS  : LLM response received
[2025-09-14 21:06:05] MARKER   : File glean-core/rlb/src/private/object.rs exists in commit c0eddd4f63a032d8818d1298f514288ca1dac229
[2025-09-14 21:06:05] MARKER   : File glean-core/rlb/src/private/object.rs exists in base commit
[2025-09-14 21:06:05] MARKER   : Running test in pre-PR codebase...
[2025-09-14 21:06:05] MARKER   : Creating container...
[2025-09-14 21:06:10] MARKER   : Container 6bfd80657435 started
[2025-09-14 21:06:10] MARKER   : File /tmp/tmpgep_bqif added to container successfully
[2025-09-14 21:06:10] MARKER   : [+] Applying patch
[2025-09-14 21:06:10] INFO     : [+] Patch applied successfully.
[2025-09-14 21:06:10] MARKER   : Tests to run: test_test_get_value_returns_json
[2025-09-14 21:07:10] INFO     : [+] Test command executed.
[2025-09-14 21:07:10] INFO     : [+] Test result: False
[2025-09-14 21:07:27] INFO     : [*] Container stopped and removed.
[2025-09-14 21:07:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 21:07:27] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-09-14 21:07:27] MARKER   : Running test in post-PR codebase...
[2025-09-14 21:07:27] MARKER   : Creating container...
[2025-09-14 21:07:30] MARKER   : Container d01441208df5 started
[2025-09-14 21:07:30] MARKER   : [+] Applying golden code patch
[2025-09-14 21:07:30] MARKER   : File /tmp/tmp43aui33q added to container successfully
[2025-09-14 21:07:30] MARKER   : [+] Applying patch
[2025-09-14 21:07:30] INFO     : [+] Patch applied successfully.
[2025-09-14 21:07:30] MARKER   : Tests to run: test_test_get_value_returns_json
[2025-09-14 21:08:10] INFO     : [+] Test command executed.
[2025-09-14 21:08:10] INFO     : [+] Test result: False
[2025-09-14 21:08:26] INFO     : [*] Container stopped and removed.
[2025-09-14 21:08:26] INFO     : No Fail-to-Pass test generated
[2025-09-14 21:08:26] MARKER   : =============== Test Generation Finished =============
[2025-09-14 21:08:26] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 21:08:27] SUCCESS  : Removed Docker image image_mozilla__glean-2752:latest
[2025-09-14 21:08:27] INFO     : Teardown completed
