[2025-10-01 12:40:03] INFO     : Linked issue found
[2025-10-01 12:45:51] MARKER   : File /tmp/tmppo8gdm7a added to container successfully
[2025-10-01 12:45:51] MARKER   : [+] Applying patch
[2025-10-01 12:45:51] INFO     : [+] Patch applied successfully.
[2025-10-01 12:45:51] MARKER   : Running coverage generation...
[2025-10-01 12:46:42] MARKER   : Retrieving line coverage...
[2025-10-01 12:46:43] INFO     : [+] Line Coverage: 38.89
[2025-10-01 12:46:56] INFO     : [*] Container stopped and removed.
[2025-10-01 12:46:56] SUCCESS  : Generated test improves line coverage, marking as usable
[2025-10-01 12:46:56] MARKER   : [*] Handling commenting on PR
[2025-10-01 12:46:56] MARKER   : =============== Test Generation Finished =============
[2025-10-01 12:46:56] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 12:46:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 12:46:56] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 12:46:56] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:46:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1179_20251001_124002/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 12:46:56] INFO     : Querying LLM...
[2025-10-01 12:46:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:46:56] SUCCESS  : LLM response received
[2025-10-01 12:46:56] MARKER   : File src/gcov.rs exists in commit 2a8bae4603e89b5f30fab63c4e2379346696c956
[2025-10-01 12:46:56] MARKER   : File src/gcov.rs exists in base commit
[2025-10-01 12:46:56] MARKER   : Running test in pre-PR codebase...
[2025-10-01 12:46:56] MARKER   : Creating container...
[2025-10-01 12:46:59] MARKER   : Container 7dcf9b2641dd started
[2025-10-01 12:46:59] MARKER   : File /tmp/tmpwr5xy1wm added to container successfully
[2025-10-01 12:46:59] MARKER   : [+] Applying patch
[2025-10-01 12:46:59] INFO     : [+] Patch applied successfully.
[2025-10-01 12:46:59] MARKER   : Tests to run: test_parse_version_with_carriage_return
[2025-10-01 12:47:50] INFO     : [+] Test result: False
[2025-10-01 12:48:04] INFO     : [*] Container stopped and removed.
[2025-10-01 12:48:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 12:48:04] MARKER   : File src/gcov.rs exists in head commit
[2025-10-01 12:48:04] MARKER   : Running test in post-PR codebase...
[2025-10-01 12:48:04] MARKER   : Creating container...
[2025-10-01 12:48:07] MARKER   : Container 0a962c5697b1 started
[2025-10-01 12:48:07] MARKER   : [+] Applying golden code patch
[2025-10-01 12:48:07] MARKER   : File /tmp/tmpzll1h3nz added to container successfully
[2025-10-01 12:48:07] MARKER   : [+] Applying patch
[2025-10-01 12:48:07] INFO     : [+] Patch applied successfully.
[2025-10-01 12:48:07] MARKER   : Tests to run: test_parse_version_with_carriage_return
[2025-10-01 12:48:56] INFO     : [+] Test result: True
[2025-10-01 12:49:11] INFO     : [*] Container stopped and removed.
[2025-10-01 12:49:11] SUCCESS  : Fail-to-Pass test generated
[2025-10-01 12:49:11] MARKER   : Running code coverage to verify usability of generated test
[2025-10-01 12:49:11] MARKER   : Running code coverage with golden patch only...
[2025-10-01 12:49:11] MARKER   : Creating container...
[2025-10-01 12:49:13] MARKER   : Container 23db119a83f0 started
[2025-10-01 12:49:13] MARKER   : [+] Applying golden code patch
[2025-10-01 12:49:13] MARKER   : File /tmp/tmpzmq6meuw added to container successfully
[2025-10-01 12:49:13] MARKER   : [+] Applying patch
[2025-10-01 12:49:13] INFO     : [+] Patch applied successfully.
[2025-10-01 12:49:13] MARKER   : Running coverage generation...
[2025-10-01 12:50:01] MARKER   : Retrieving line coverage...
[2025-10-01 12:50:02] INFO     : [+] Line Coverage: 33.33
[2025-10-01 12:50:15] INFO     : [*] Container stopped and removed.
[2025-10-01 12:50:15] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-01 12:50:15] MARKER   : Creating container...
[2025-10-01 12:50:20] MARKER   : Container 0fd05db8b082 started
[2025-10-01 12:50:20] MARKER   : [+] Applying golden code patch
[2025-10-01 12:50:21] MARKER   : File /tmp/tmpdgf_h2vt added to container successfully
[2025-10-01 12:50:21] MARKER   : [+] Applying patch
[2025-10-01 12:50:21] INFO     : [+] Patch applied successfully.
[2025-10-01 12:50:21] MARKER   : Running coverage generation...
[2025-10-01 12:51:10] MARKER   : Retrieving line coverage...
[2025-10-01 12:51:11] INFO     : [+] Line Coverage: 38.89
[2025-10-01 12:51:24] INFO     : [*] Container stopped and removed.
[2025-10-01 12:51:24] SUCCESS  : Generated test improves line coverage, marking as usable
[2025-10-01 12:51:24] MARKER   : [*] Handling commenting on PR
[2025-10-01 12:51:24] MARKER   : =============== Test Generation Finished =============
[2025-10-01 12:51:24] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 12:51:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 12:51:24] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 12:51:24] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:51:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1179_20251001_124002/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 12:51:24] INFO     : Querying LLM...
[2025-10-01 12:51:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:51:26] SUCCESS  : LLM response received
[2025-10-01 12:51:26] INFO     : Model determined no test is needed.
[2025-10-01 12:51:26] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 12:51:26] INFO     : Model did not return a test, skipping...
[2025-10-01 12:51:26] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 12:51:26] SUCCESS  : Removed Docker image image_mozilla__grcov-1179:latest
[2025-10-01 12:51:26] INFO     : Teardown completed
