[2025-11-05 13:59:11] INFO     : Linked issue found
[2025-11-05 15:20:23] INFO     : Querying LLM...
[2025-11-05 15:20:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 15:20:26] SUCCESS  : LLM response received
[2025-11-05 15:20:26] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 15:20:26] MARKER   : Creating container for linter...
[2025-11-05 15:20:27] MARKER   : Container c76607d7f5d5 started
[2025-11-05 15:20:27] MARKER   : [+] Applying golden code patch
[2025-11-05 15:20:27] MARKER   : File /tmp/tmpyjgayuru added to container successfully
[2025-11-05 15:20:27] MARKER   : [+] Applying patch
[2025-11-05 15:20:27] INFO     : [+] Patch applied successfully.
[2025-11-05 15:20:27] MARKER   : Running linter
[2025-11-05 15:30:12] INFO     : [+] Linter result: True
[2025-11-05 15:30:22] INFO     : [*] Container stopped and removed.
[2025-11-05 15:30:22] MARKER   : File src/path_rewriting.rs exists in commit 89ecd44fcc6951556ee14a0239d490154d49be89
[2025-11-05 15:30:22] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-05 15:30:22] MARKER   : Running test in pre-PR codebase...
[2025-11-05 15:30:22] MARKER   : Creating container...
[2025-11-05 15:30:23] MARKER   : Container 62b0d2bb7b1e started
[2025-11-05 15:30:23] MARKER   : File /tmp/tmp0ddd91gs added to container successfully
[2025-11-05 15:30:23] MARKER   : [+] Applying patch
[2025-11-05 15:30:23] INFO     : [+] Patch applied successfully.
[2025-11-05 15:30:23] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-11-05 15:35:19] INFO     : [+] Test result: False
[2025-11-05 15:35:29] INFO     : [*] Container stopped and removed.
[2025-11-05 15:35:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 15:35:29] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 15:35:29] MARKER   : Running test in post-PR codebase...
[2025-11-05 15:35:29] MARKER   : Creating container...
[2025-11-05 15:35:29] MARKER   : Container 1c4c6aba3e3a started
[2025-11-05 15:35:29] MARKER   : [+] Applying golden code patch
[2025-11-05 15:35:29] MARKER   : File /tmp/tmpa808rjb8 added to container successfully
[2025-11-05 15:35:29] MARKER   : [+] Applying patch
[2025-11-05 15:35:29] INFO     : [+] Patch applied successfully.
[2025-11-05 15:35:29] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-11-05 15:40:25] INFO     : [+] Test result: False
[2025-11-05 15:40:36] INFO     : [*] Container stopped and removed.
[2025-11-05 15:40:36] INFO     : No Fail-to-Pass test generated
[2025-11-05 15:40:36] MARKER   : =============== Test Generation Finished =============
[2025-11-05 15:40:36] INFO     : No Fail-to-Pass test generated
[2025-11-05 15:40:36] MARKER   : =============== Test Generation Finished =============
[2025-11-05 15:40:36] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-05 15:40:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-05 15:40:36] MARKER   : =============== Test Generation Started ==============
[2025-11-05 15:40:36] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-05 15:40:36] MARKER   : Current LLM call 1
[2025-11-05 15:40:36] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-546_20251105_135910/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-05 15:40:36] INFO     : Querying LLM...
[2025-11-05 15:40:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 15:40:36] SUCCESS  : LLM response received
[2025-11-05 15:40:36] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 15:40:36] MARKER   : Creating container for linter...
[2025-11-05 15:40:37] MARKER   : Container a97c01794718 started
[2025-11-05 15:40:37] MARKER   : [+] Applying golden code patch
[2025-11-05 15:40:37] MARKER   : File /tmp/tmp07zmxyw7 added to container successfully
[2025-11-05 15:40:37] MARKER   : [+] Applying patch
[2025-11-05 15:40:37] INFO     : [+] Patch applied successfully.
[2025-11-05 15:40:37] MARKER   : Running linter
[2025-11-05 15:50:22] INFO     : [+] Linter result: True
[2025-11-05 15:50:33] INFO     : [*] Container stopped and removed.
[2025-11-05 15:50:33] MARKER   : File src/path_rewriting.rs exists in commit 89ecd44fcc6951556ee14a0239d490154d49be89
[2025-11-05 15:50:33] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-05 15:50:33] MARKER   : Running test in pre-PR codebase...
[2025-11-05 15:50:33] MARKER   : Creating container...
[2025-11-05 15:50:33] MARKER   : Container 91250364183a started
[2025-11-05 15:50:33] MARKER   : File /tmp/tmpki11reyc added to container successfully
[2025-11-05 15:50:33] MARKER   : [+] Applying patch
[2025-11-05 15:50:33] INFO     : [+] Patch applied successfully.
[2025-11-05 15:50:33] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-11-05 15:55:30] INFO     : [+] Test result: False
[2025-11-05 15:55:40] INFO     : [*] Container stopped and removed.
[2025-11-05 15:55:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 15:55:40] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 15:55:40] MARKER   : Running test in post-PR codebase...
[2025-11-05 15:55:40] MARKER   : Creating container...
[2025-11-05 15:55:40] MARKER   : Container c7ea468acd4e started
[2025-11-05 15:55:40] MARKER   : [+] Applying golden code patch
[2025-11-05 15:55:40] MARKER   : File /tmp/tmpk0sxjj0b added to container successfully
[2025-11-05 15:55:40] MARKER   : [+] Applying patch
[2025-11-05 15:55:40] INFO     : [+] Patch applied successfully.
[2025-11-05 15:55:40] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-11-05 16:00:40] INFO     : [+] Test result: False
[2025-11-05 16:00:51] INFO     : [*] Container stopped and removed.
[2025-11-05 16:00:51] INFO     : No Fail-to-Pass test generated
[2025-11-05 16:00:51] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 16:00:51] MARKER   : Current LLM call 2
[2025-11-05 16:00:51] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-546_20251105_135910/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-05 16:00:51] INFO     : Querying LLM...
[2025-11-05 16:00:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 16:00:51] SUCCESS  : LLM response received
[2025-11-05 16:00:51] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 16:00:51] MARKER   : Creating container for linter...
[2025-11-05 16:00:51] MARKER   : Container 24f58733eb04 started
[2025-11-05 16:00:51] MARKER   : [+] Applying golden code patch
[2025-11-05 16:00:51] MARKER   : File /tmp/tmpcgkqei5o added to container successfully
[2025-11-05 16:00:51] MARKER   : [+] Applying patch
[2025-11-05 16:00:51] INFO     : [+] Patch applied successfully.
[2025-11-05 16:00:51] MARKER   : Running linter
[2025-11-05 16:10:34] INFO     : [+] Linter result: True
[2025-11-05 16:10:45] INFO     : [*] Container stopped and removed.
[2025-11-05 16:10:45] MARKER   : File src/path_rewriting.rs exists in commit 89ecd44fcc6951556ee14a0239d490154d49be89
[2025-11-05 16:10:45] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-05 16:10:45] MARKER   : Running test in pre-PR codebase...
[2025-11-05 16:10:45] MARKER   : Creating container...
[2025-11-05 16:10:46] MARKER   : Container d826f9cb8e9b started
[2025-11-05 16:10:46] MARKER   : File /tmp/tmpfm0bsgq_ added to container successfully
[2025-11-05 16:10:46] MARKER   : [+] Applying patch
[2025-11-05 16:10:46] INFO     : [+] Patch applied successfully.
[2025-11-05 16:10:46] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-11-05 16:15:46] INFO     : [+] Test result: False
[2025-11-05 16:15:56] INFO     : [*] Container stopped and removed.
[2025-11-05 16:15:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 16:15:56] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 16:15:56] MARKER   : Running test in post-PR codebase...
[2025-11-05 16:15:56] MARKER   : Creating container...
[2025-11-05 16:15:57] MARKER   : Container 2bda74f66b23 started
[2025-11-05 16:15:57] MARKER   : [+] Applying golden code patch
[2025-11-05 16:15:57] MARKER   : File /tmp/tmpmeydaaqc added to container successfully
[2025-11-05 16:15:57] MARKER   : [+] Applying patch
[2025-11-05 16:15:57] INFO     : [+] Patch applied successfully.
[2025-11-05 16:15:57] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-11-05 16:20:57] INFO     : [+] Test result: False
[2025-11-05 16:21:07] INFO     : [*] Container stopped and removed.
[2025-11-05 16:21:07] INFO     : No Fail-to-Pass test generated
[2025-11-05 16:21:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 16:21:07] MARKER   : Current LLM call 3
[2025-11-05 16:21:07] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-546_20251105_135910/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-05 16:21:07] INFO     : Querying LLM...
[2025-11-05 16:21:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 16:21:08] SUCCESS  : LLM response received
[2025-11-05 16:21:08] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 16:21:08] MARKER   : Creating container for linter...
[2025-11-05 16:21:08] MARKER   : Container 0a4a85b58ea0 started
[2025-11-05 16:21:08] MARKER   : [+] Applying golden code patch
[2025-11-05 16:21:08] MARKER   : File /tmp/tmpxc6lfimc added to container successfully
[2025-11-05 16:21:08] MARKER   : [+] Applying patch
[2025-11-05 16:21:08] INFO     : [+] Patch applied successfully.
[2025-11-05 16:21:08] MARKER   : Running linter
[2025-11-05 16:30:51] INFO     : [+] Linter result: True
[2025-11-05 16:31:02] INFO     : [*] Container stopped and removed.
[2025-11-05 16:31:02] MARKER   : File src/path_rewriting.rs exists in commit 89ecd44fcc6951556ee14a0239d490154d49be89
[2025-11-05 16:31:02] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-05 16:31:02] MARKER   : Running test in pre-PR codebase...
[2025-11-05 16:31:02] MARKER   : Creating container...
[2025-11-05 16:31:02] MARKER   : Container f5bc42fb8a00 started
[2025-11-05 16:31:02] MARKER   : File /tmp/tmp55ndqjl8 added to container successfully
[2025-11-05 16:31:02] MARKER   : [+] Applying patch
[2025-11-05 16:31:02] INFO     : [+] Patch applied successfully.
[2025-11-05 16:31:02] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-11-05 16:36:03] INFO     : [+] Test result: False
[2025-11-05 16:36:13] INFO     : [*] Container stopped and removed.
[2025-11-05 16:36:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 16:36:13] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 16:36:13] MARKER   : Running test in post-PR codebase...
[2025-11-05 16:36:13] MARKER   : Creating container...
[2025-11-05 16:36:13] MARKER   : Container d1c4f19de3ca started
[2025-11-05 16:36:13] MARKER   : [+] Applying golden code patch
[2025-11-05 16:36:13] MARKER   : File /tmp/tmpe9nuygym added to container successfully
[2025-11-05 16:36:13] MARKER   : [+] Applying patch
[2025-11-05 16:36:13] INFO     : [+] Patch applied successfully.
[2025-11-05 16:36:13] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-11-05 16:41:14] INFO     : [+] Test result: False
[2025-11-05 16:41:24] INFO     : [*] Container stopped and removed.
[2025-11-05 16:41:24] INFO     : No Fail-to-Pass test generated
[2025-11-05 16:41:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 16:41:24] MARKER   : Current LLM call 4
[2025-11-05 16:41:24] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-546_20251105_135910/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-05 16:41:24] INFO     : Querying LLM...
[2025-11-05 16:41:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 16:41:25] SUCCESS  : LLM response received
[2025-11-05 16:41:25] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 16:41:25] MARKER   : Creating container for linter...
[2025-11-05 16:41:25] MARKER   : Container 58b3a119f732 started
[2025-11-05 16:41:25] MARKER   : [+] Applying golden code patch
[2025-11-05 16:41:25] MARKER   : File /tmp/tmprs2su838 added to container successfully
[2025-11-05 16:41:25] MARKER   : [+] Applying patch
[2025-11-05 16:41:25] INFO     : [+] Patch applied successfully.
[2025-11-05 16:41:25] MARKER   : Running linter
[2025-11-05 16:51:09] INFO     : [+] Linter result: True
[2025-11-05 16:51:21] INFO     : [*] Container stopped and removed.
[2025-11-05 16:51:21] MARKER   : File src/path_rewriting.rs exists in commit 89ecd44fcc6951556ee14a0239d490154d49be89
[2025-11-05 16:51:21] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-05 16:51:21] MARKER   : Running test in pre-PR codebase...
[2025-11-05 16:51:21] MARKER   : Creating container...
[2025-11-05 16:51:21] MARKER   : Container 2a57f82cbe32 started
[2025-11-05 16:51:21] MARKER   : File /tmp/tmpkms9cjgr added to container successfully
[2025-11-05 16:51:21] MARKER   : [+] Applying patch
[2025-11-05 16:51:21] INFO     : [+] Patch applied successfully.
[2025-11-05 16:51:21] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-11-05 16:56:21] INFO     : [+] Test result: False
[2025-11-05 16:56:32] INFO     : [*] Container stopped and removed.
[2025-11-05 16:56:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 16:56:32] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 16:56:32] MARKER   : Running test in post-PR codebase...
[2025-11-05 16:56:32] MARKER   : Creating container...
[2025-11-05 16:56:32] MARKER   : Container 20ca8c9f768c started
[2025-11-05 16:56:32] MARKER   : [+] Applying golden code patch
[2025-11-05 16:56:32] MARKER   : File /tmp/tmpjvy_s57b added to container successfully
[2025-11-05 16:56:32] MARKER   : [+] Applying patch
[2025-11-05 16:56:32] INFO     : [+] Patch applied successfully.
[2025-11-05 16:56:32] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-11-05 17:01:32] INFO     : [+] Test result: False
[2025-11-05 17:01:43] INFO     : [*] Container stopped and removed.
[2025-11-05 17:01:43] INFO     : No Fail-to-Pass test generated
[2025-11-05 17:01:43] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 17:01:43] MARKER   : Current LLM call 5
