[2025-09-29 18:48:15] MARKER   : Checking for linked Bugzilla issues in PR #1120
[2025-09-29 18:53:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1120_20250929_184815/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 18:53:06] INFO     : Querying LLM...
[2025-09-29 18:53:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:53:07] SUCCESS  : LLM response received
[2025-09-29 18:53:07] MARKER   : File glean-core/src/upload/mod.rs exists in commit 73012cbb4792f17973e2821a6b6504d895a18fdc
[2025-09-29 18:53:07] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 18:53:07] MARKER   : Running test in pre-PR codebase...
[2025-09-29 18:53:07] MARKER   : Creating container...
[2025-09-29 18:53:10] MARKER   : Container c7f310d2806e started
[2025-09-29 18:53:10] MARKER   : File /tmp/tmprdz_fgli added to container successfully
[2025-09-29 18:53:10] MARKER   : [+] Applying patch
[2025-09-29 18:53:10] INFO     : [+] Patch applied successfully.
[2025-09-29 18:53:10] MARKER   : Tests to run: test_maximum_recoverable_errors_for_uploading_window
[2025-09-29 18:53:28] INFO     : [+] Test result: False
[2025-09-29 18:53:42] INFO     : [*] Container stopped and removed.
[2025-09-29 18:53:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 18:53:42] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 18:53:42] MARKER   : Running test in post-PR codebase...
[2025-09-29 18:53:42] MARKER   : Creating container...
[2025-09-29 18:53:45] MARKER   : Container e859a5162dad started
[2025-09-29 18:53:45] MARKER   : [+] Applying golden code patch
[2025-09-29 18:53:45] MARKER   : File /tmp/tmpm75hqo1z added to container successfully
[2025-09-29 18:53:45] MARKER   : [+] Applying patch
[2025-09-29 18:53:45] INFO     : [+] Patch applied successfully.
[2025-09-29 18:53:45] MARKER   : Tests to run: test_maximum_recoverable_errors_for_uploading_window
[2025-09-29 18:54:02] INFO     : [+] Test result: False
[2025-09-29 18:54:16] INFO     : [*] Container stopped and removed.
[2025-09-29 18:54:16] INFO     : No Fail-to-Pass test generated
[2025-09-29 18:54:16] MARKER   : =============== Test Generation Finished =============
[2025-09-29 18:54:16] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 18:54:16] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 18:54:16] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 18:54:16] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:54:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1120_20250929_184815/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 18:54:16] INFO     : Querying LLM...
[2025-09-29 18:54:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:54:19] SUCCESS  : LLM response received
[2025-09-29 18:54:19] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-29 18:54:20] SUCCESS  : Removed Docker image image_mozilla__glean-1120:latest
[2025-09-29 18:54:20] INFO     : Teardown completed
