[2025-10-26 06:18:32] MARKER   : Checking for linked Bugzilla issues in PR #2239
[2025-10-26 06:26:26] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:26:26] MARKER   : Running test in post-PR codebase...
[2025-10-26 06:26:26] MARKER   : Creating container...
[2025-10-26 06:26:31] MARKER   : Container a84ef2f21428 started
[2025-10-26 06:26:31] MARKER   : [+] Applying golden code patch
[2025-10-26 06:26:31] MARKER   : File /tmp/tmpif96qugn added to container successfully
[2025-10-26 06:26:31] MARKER   : [+] Applying patch
[2025-10-26 06:26:31] INFO     : [+] Patch applied successfully.
[2025-10-26 06:26:31] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-10-26 06:27:04] INFO     : [+] Test result: False
[2025-10-26 06:27:18] INFO     : [*] Container stopped and removed.
[2025-10-26 06:27:18] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:27:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 06:27:18] MARKER   : Current LLM call 3
[2025-10-26 06:27:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20251026_061832/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 06:27:18] INFO     : Querying LLM...
[2025-10-26 06:27:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:27:20] SUCCESS  : LLM response received
[2025-10-26 06:27:20] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:27:20] MARKER   : Creating container for linter...
[2025-10-26 06:27:24] MARKER   : Container be2afa87e3fd started
[2025-10-26 06:27:24] MARKER   : [+] Applying golden code patch
[2025-10-26 06:27:24] MARKER   : File /tmp/tmpw6m6lf2x added to container successfully
[2025-10-26 06:27:24] MARKER   : [+] Applying patch
[2025-10-26 06:27:24] INFO     : [+] Patch applied successfully.
[2025-10-26 06:27:24] MARKER   : Running linter
[2025-10-26 06:27:53] INFO     : [+] Linter result: True
[2025-10-26 06:28:06] INFO     : [*] Container stopped and removed.
[2025-10-26 06:28:06] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 72b03d12550bb2c7437c9be80d8e59936abe1cbe
[2025-10-26 06:28:06] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-10-26 06:28:06] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:28:06] MARKER   : Creating container...
[2025-10-26 06:28:08] MARKER   : Container a408872e8c01 started
[2025-10-26 06:28:08] MARKER   : File /tmp/tmpwxh0fy9i added to container successfully
[2025-10-26 06:28:08] MARKER   : [+] Applying patch
[2025-10-26 06:28:08] INFO     : [+] Patch applied successfully.
[2025-10-26 06:28:08] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-10-26 06:28:42] INFO     : [+] Test result: False
[2025-10-26 06:28:56] INFO     : [*] Container stopped and removed.
[2025-10-26 06:28:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 06:28:56] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:28:56] MARKER   : Running test in post-PR codebase...
[2025-10-26 06:28:56] MARKER   : Creating container...
[2025-10-26 06:29:01] MARKER   : Container 8146b35228fc started
[2025-10-26 06:29:01] MARKER   : [+] Applying golden code patch
[2025-10-26 06:29:01] MARKER   : File /tmp/tmpkdo7ykrd added to container successfully
[2025-10-26 06:29:01] MARKER   : [+] Applying patch
[2025-10-26 06:29:01] INFO     : [+] Patch applied successfully.
[2025-10-26 06:29:01] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-10-26 06:29:36] INFO     : [+] Test result: False
[2025-10-26 06:29:50] INFO     : [*] Container stopped and removed.
[2025-10-26 06:29:50] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:29:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 06:29:50] MARKER   : Current LLM call 4
[2025-10-26 06:29:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20251026_061832/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 06:29:50] INFO     : Querying LLM...
[2025-10-26 06:29:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:29:52] SUCCESS  : LLM response received
[2025-10-26 06:29:52] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:29:52] MARKER   : Creating container for linter...
[2025-10-26 06:29:55] MARKER   : Container 01316c5df9a3 started
[2025-10-26 06:29:55] MARKER   : [+] Applying golden code patch
[2025-10-26 06:29:55] MARKER   : File /tmp/tmpnk24ilr6 added to container successfully
[2025-10-26 06:29:55] MARKER   : [+] Applying patch
[2025-10-26 06:29:55] INFO     : [+] Patch applied successfully.
[2025-10-26 06:29:55] MARKER   : Running linter
[2025-10-26 06:30:23] INFO     : [+] Linter result: True
[2025-10-26 06:30:35] INFO     : [*] Container stopped and removed.
[2025-10-26 06:30:35] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 72b03d12550bb2c7437c9be80d8e59936abe1cbe
[2025-10-26 06:30:36] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-10-26 06:30:36] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:30:36] MARKER   : Creating container...
[2025-10-26 06:30:40] MARKER   : Container ac761454457e started
[2025-10-26 06:30:40] MARKER   : File /tmp/tmplrehc2_a added to container successfully
[2025-10-26 06:30:40] MARKER   : [+] Applying patch
[2025-10-26 06:30:40] INFO     : [+] Patch applied successfully.
[2025-10-26 06:30:40] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-10-26 06:31:14] INFO     : [+] Test result: False
[2025-10-26 06:31:28] INFO     : [*] Container stopped and removed.
[2025-10-26 06:31:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 06:31:28] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:31:28] MARKER   : Running test in post-PR codebase...
[2025-10-26 06:31:28] MARKER   : Creating container...
[2025-10-26 06:31:30] MARKER   : Container d54747c98c80 started
[2025-10-26 06:31:30] MARKER   : [+] Applying golden code patch
[2025-10-26 06:31:30] MARKER   : File /tmp/tmpe1hpvau_ added to container successfully
[2025-10-26 06:31:30] MARKER   : [+] Applying patch
[2025-10-26 06:31:30] INFO     : [+] Patch applied successfully.
[2025-10-26 06:31:30] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-10-26 06:32:05] INFO     : [+] Test result: False
[2025-10-26 06:32:19] INFO     : [*] Container stopped and removed.
[2025-10-26 06:32:19] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:32:19] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 06:32:19] MARKER   : Current LLM call 5
[2025-10-26 06:32:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20251026_061832/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 06:32:19] INFO     : Querying LLM...
[2025-10-26 06:32:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:32:21] SUCCESS  : LLM response received
[2025-10-26 06:32:21] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:32:21] MARKER   : Creating container for linter...
[2025-10-26 06:32:25] MARKER   : Container e25942804737 started
[2025-10-26 06:32:25] MARKER   : [+] Applying golden code patch
[2025-10-26 06:32:25] MARKER   : File /tmp/tmphq966rz7 added to container successfully
[2025-10-26 06:32:25] MARKER   : [+] Applying patch
[2025-10-26 06:32:25] INFO     : [+] Patch applied successfully.
[2025-10-26 06:32:25] MARKER   : Running linter
[2025-10-26 06:32:56] INFO     : [+] Linter result: True
[2025-10-26 06:33:08] INFO     : [*] Container stopped and removed.
[2025-10-26 06:33:08] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 72b03d12550bb2c7437c9be80d8e59936abe1cbe
[2025-10-26 06:33:08] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-10-26 06:33:08] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:33:08] MARKER   : Creating container...
[2025-10-26 06:33:11] MARKER   : Container c0c3c8640c19 started
[2025-10-26 06:33:11] MARKER   : File /tmp/tmp8mx8czok added to container successfully
[2025-10-26 06:33:11] MARKER   : [+] Applying patch
[2025-10-26 06:33:11] INFO     : [+] Patch applied successfully.
[2025-10-26 06:33:11] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-10-26 06:33:46] INFO     : [+] Test result: False
[2025-10-26 06:34:01] INFO     : [*] Container stopped and removed.
[2025-10-26 06:34:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 06:34:01] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:34:01] MARKER   : Running test in post-PR codebase...
[2025-10-26 06:34:01] MARKER   : Creating container...
[2025-10-26 06:34:08] MARKER   : Container b91bd4cd5039 started
[2025-10-26 06:34:08] MARKER   : [+] Applying golden code patch
[2025-10-26 06:34:08] MARKER   : File /tmp/tmp_frp4vtu added to container successfully
[2025-10-26 06:34:08] MARKER   : [+] Applying patch
[2025-10-26 06:34:08] INFO     : [+] Patch applied successfully.
[2025-10-26 06:34:08] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-10-26 06:34:43] INFO     : [+] Test result: False
[2025-10-26 06:34:57] INFO     : [*] Container stopped and removed.
[2025-10-26 06:34:57] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:34:57] MARKER   : =============== Test Generation Finished =============
[2025-10-26 06:34:57] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:34:57] MARKER   : =============== Test Generation Finished =============
[2025-10-26 06:34:57] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 06:34:57] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 06:34:57] MARKER   : =============== Test Generation Started ==============
[2025-10-26 06:34:57] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 06:34:57] MARKER   : Current LLM call 1
[2025-10-26 06:34:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20251026_061832/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 06:34:57] INFO     : Querying LLM...
[2025-10-26 06:34:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:34:57] SUCCESS  : LLM response received
[2025-10-26 06:34:57] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:34:57] MARKER   : Creating container for linter...
[2025-10-26 06:35:01] MARKER   : Container 1bab4211db64 started
[2025-10-26 06:35:01] MARKER   : [+] Applying golden code patch
[2025-10-26 06:35:01] MARKER   : File /tmp/tmpuautghf3 added to container successfully
[2025-10-26 06:35:01] MARKER   : [+] Applying patch
[2025-10-26 06:35:01] INFO     : [+] Patch applied successfully.
[2025-10-26 06:35:01] MARKER   : Running linter
[2025-10-26 06:35:32] INFO     : [+] Linter result: True
[2025-10-26 06:35:46] INFO     : [*] Container stopped and removed.
[2025-10-26 06:35:46] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 72b03d12550bb2c7437c9be80d8e59936abe1cbe
[2025-10-26 06:35:46] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-10-26 06:35:46] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:35:46] MARKER   : Creating container...
[2025-10-26 06:35:49] MARKER   : Container bcf8787bbd82 started
[2025-10-26 06:35:49] MARKER   : File /tmp/tmp87r2n608 added to container successfully
[2025-10-26 06:35:49] MARKER   : [+] Applying patch
[2025-10-26 06:35:49] INFO     : [+] Patch applied successfully.
[2025-10-26 06:35:49] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-10-26 06:36:26] INFO     : [+] Test result: False
[2025-10-26 06:36:39] INFO     : [*] Container stopped and removed.
[2025-10-26 06:36:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 06:36:39] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:36:39] MARKER   : Running test in post-PR codebase...
[2025-10-26 06:36:39] MARKER   : Creating container...
[2025-10-26 06:36:44] MARKER   : Container ab8e3a804131 started
[2025-10-26 06:36:44] MARKER   : [+] Applying golden code patch
[2025-10-26 06:36:44] MARKER   : File /tmp/tmpghouvaj7 added to container successfully
[2025-10-26 06:36:44] MARKER   : [+] Applying patch
[2025-10-26 06:36:44] INFO     : [+] Patch applied successfully.
[2025-10-26 06:36:44] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-10-26 06:37:20] INFO     : [+] Test result: False
[2025-10-26 06:37:34] INFO     : [*] Container stopped and removed.
[2025-10-26 06:37:34] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:37:34] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 06:37:34] MARKER   : Current LLM call 2
[2025-10-26 06:37:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20251026_061832/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 06:37:34] INFO     : Querying LLM...
[2025-10-26 06:37:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:37:34] SUCCESS  : LLM response received
[2025-10-26 06:37:34] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:37:34] MARKER   : Creating container for linter...
[2025-10-26 06:37:37] MARKER   : Container ec7a12e3f9d9 started
[2025-10-26 06:37:37] MARKER   : [+] Applying golden code patch
[2025-10-26 06:37:37] MARKER   : File /tmp/tmph7ajn9e0 added to container successfully
[2025-10-26 06:37:37] MARKER   : [+] Applying patch
[2025-10-26 06:37:37] INFO     : [+] Patch applied successfully.
[2025-10-26 06:37:37] MARKER   : Running linter
[2025-10-26 06:38:06] INFO     : [+] Linter result: True
[2025-10-26 06:38:20] INFO     : [*] Container stopped and removed.
[2025-10-26 06:38:20] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 72b03d12550bb2c7437c9be80d8e59936abe1cbe
[2025-10-26 06:38:20] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-10-26 06:38:20] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:38:20] MARKER   : Creating container...
[2025-10-26 06:38:22] MARKER   : Container 6213d5a446f7 started
[2025-10-26 06:38:22] MARKER   : File /tmp/tmpy1oi20lj added to container successfully
[2025-10-26 06:38:22] MARKER   : [+] Applying patch
[2025-10-26 06:38:22] INFO     : [+] Patch applied successfully.
[2025-10-26 06:38:22] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-10-26 06:38:58] INFO     : [+] Test result: False
[2025-10-26 06:39:11] INFO     : [*] Container stopped and removed.
[2025-10-26 06:39:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 06:39:11] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:39:11] MARKER   : Running test in post-PR codebase...
[2025-10-26 06:39:11] MARKER   : Creating container...
[2025-10-26 06:39:13] MARKER   : Container b14d2c3088db started
[2025-10-26 06:39:13] MARKER   : [+] Applying golden code patch
[2025-10-26 06:39:13] MARKER   : File /tmp/tmp5b39z49x added to container successfully
[2025-10-26 06:39:13] MARKER   : [+] Applying patch
[2025-10-26 06:39:13] INFO     : [+] Patch applied successfully.
[2025-10-26 06:39:13] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-10-26 06:39:48] INFO     : [+] Test result: False
[2025-10-26 06:40:02] INFO     : [*] Container stopped and removed.
[2025-10-26 06:40:02] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:40:02] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 06:40:02] MARKER   : Current LLM call 3
[2025-10-26 06:40:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20251026_061832/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 06:40:02] INFO     : Querying LLM...
[2025-10-26 06:40:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:40:03] SUCCESS  : LLM response received
[2025-10-26 06:40:03] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:40:03] MARKER   : Creating container for linter...
[2025-10-26 06:40:04] MARKER   : Container 26b9fb64f6d7 started
[2025-10-26 06:40:04] MARKER   : [+] Applying golden code patch
[2025-10-26 06:40:04] MARKER   : File /tmp/tmp_vnjob5l added to container successfully
[2025-10-26 06:40:04] MARKER   : [+] Applying patch
[2025-10-26 06:40:04] INFO     : [+] Patch applied successfully.
[2025-10-26 06:40:04] MARKER   : Running linter
[2025-10-26 06:40:33] INFO     : [+] Linter result: True
[2025-10-26 06:40:46] INFO     : [*] Container stopped and removed.
[2025-10-26 06:40:46] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 72b03d12550bb2c7437c9be80d8e59936abe1cbe
[2025-10-26 06:40:46] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-10-26 06:40:46] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:40:46] MARKER   : Creating container...
[2025-10-26 06:40:49] MARKER   : Container fa454c3f86b7 started
[2025-10-26 06:40:49] MARKER   : File /tmp/tmpko6t8iqk added to container successfully
[2025-10-26 06:40:49] MARKER   : [+] Applying patch
[2025-10-26 06:40:49] INFO     : [+] Patch applied successfully.
[2025-10-26 06:40:49] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-10-26 06:41:24] INFO     : [+] Test result: False
[2025-10-26 06:41:37] INFO     : [*] Container stopped and removed.
[2025-10-26 06:41:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 06:41:37] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:41:37] MARKER   : Running test in post-PR codebase...
[2025-10-26 06:41:37] MARKER   : Creating container...
[2025-10-26 06:41:39] MARKER   : Container 68079f888b51 started
[2025-10-26 06:41:39] MARKER   : [+] Applying golden code patch
[2025-10-26 06:41:39] MARKER   : File /tmp/tmpubdom_yh added to container successfully
[2025-10-26 06:41:39] MARKER   : [+] Applying patch
[2025-10-26 06:41:39] INFO     : [+] Patch applied successfully.
[2025-10-26 06:41:39] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-10-26 06:42:14] INFO     : [+] Test result: False
[2025-10-26 06:42:29] INFO     : [*] Container stopped and removed.
[2025-10-26 06:42:29] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:42:29] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 06:42:29] MARKER   : Current LLM call 4
[2025-10-26 06:42:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20251026_061832/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 06:42:29] INFO     : Querying LLM...
[2025-10-26 06:42:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:42:30] SUCCESS  : LLM response received
[2025-10-26 06:42:30] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:42:30] MARKER   : Creating container for linter...
[2025-10-26 06:42:33] MARKER   : Container ecf604dea5b5 started
[2025-10-26 06:42:33] MARKER   : [+] Applying golden code patch
[2025-10-26 06:42:33] MARKER   : File /tmp/tmp2p4m5ofw added to container successfully
[2025-10-26 06:42:33] MARKER   : [+] Applying patch
[2025-10-26 06:42:33] INFO     : [+] Patch applied successfully.
[2025-10-26 06:42:33] MARKER   : Running linter
[2025-10-26 06:43:02] INFO     : [+] Linter result: True
[2025-10-26 06:43:15] INFO     : [*] Container stopped and removed.
[2025-10-26 06:43:15] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 72b03d12550bb2c7437c9be80d8e59936abe1cbe
[2025-10-26 06:43:15] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-10-26 06:43:15] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:43:15] MARKER   : Creating container...
[2025-10-26 06:43:18] MARKER   : Container 6f049f27ff5f started
[2025-10-26 06:43:18] MARKER   : File /tmp/tmp9j50gnr8 added to container successfully
[2025-10-26 06:43:18] MARKER   : [+] Applying patch
[2025-10-26 06:43:18] INFO     : [+] Patch applied successfully.
[2025-10-26 06:43:18] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-10-26 06:43:52] INFO     : [+] Test result: False
[2025-10-26 06:44:06] INFO     : [*] Container stopped and removed.
[2025-10-26 06:44:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 06:44:06] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:44:06] MARKER   : Running test in post-PR codebase...
[2025-10-26 06:44:06] MARKER   : Creating container...
[2025-10-26 06:44:11] MARKER   : Container e35be380f9be started
[2025-10-26 06:44:11] MARKER   : [+] Applying golden code patch
[2025-10-26 06:44:11] MARKER   : File /tmp/tmpz40ld2rz added to container successfully
[2025-10-26 06:44:11] MARKER   : [+] Applying patch
[2025-10-26 06:44:11] INFO     : [+] Patch applied successfully.
[2025-10-26 06:44:11] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-10-26 06:44:48] INFO     : [+] Test result: False
[2025-10-26 06:45:02] INFO     : [*] Container stopped and removed.
[2025-10-26 06:45:02] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:45:02] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 06:45:02] MARKER   : Current LLM call 5
