[2025-09-29 19:13:30] MARKER   : Checking for linked Bugzilla issues in PR #1172
[2025-09-29 19:19:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 19:19:00] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 19:19:00] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:19:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20250929_191330/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 19:19:00] INFO     : Querying LLM...
[2025-09-29 19:19:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:19:03] SUCCESS  : LLM response received
[2025-09-29 19:19:03] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-29 19:19:03] SUCCESS  : Removed Docker image image_mozilla__glean-1172:latest
[2025-09-29 19:19:03] INFO     : Teardown completed
