[2025-10-01 16:14:16] INFO     : Linked issue found
[2025-10-01 16:23:25] MARKER   : Running test in pre-PR codebase...
[2025-10-01 16:23:25] MARKER   : Creating container...
[2025-10-01 16:23:28] MARKER   : Container a5a53233dfe2 started
[2025-10-01 16:23:28] MARKER   : File /tmp/tmps_xjuk1x added to container successfully
[2025-10-01 16:23:28] MARKER   : [+] Applying patch
[2025-10-01 16:23:28] INFO     : [+] Patch applied successfully.
[2025-10-01 16:23:28] MARKER   : Tests to run: test_remember_sent_packets_after_loss
[2025-10-01 16:23:40] INFO     : [+] Test result: False
[2025-10-01 16:23:53] INFO     : [*] Container stopped and removed.
[2025-10-01 16:23:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 16:23:53] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-10-01 16:23:53] MARKER   : Running test in post-PR codebase...
[2025-10-01 16:23:53] MARKER   : Creating container...
[2025-10-01 16:23:59] MARKER   : Container de089913b3d1 started
[2025-10-01 16:23:59] MARKER   : [+] Applying golden code patch
[2025-10-01 16:23:59] MARKER   : File /tmp/tmp4qzewz9n added to container successfully
[2025-10-01 16:23:59] MARKER   : [+] Applying patch
[2025-10-01 16:23:59] INFO     : [+] Patch applied successfully.
[2025-10-01 16:23:59] MARKER   : Tests to run: test_remember_sent_packets_after_loss
[2025-10-01 16:24:11] INFO     : [+] Test result: False
[2025-10-01 16:24:23] INFO     : [*] Container stopped and removed.
[2025-10-01 16:24:23] INFO     : No Fail-to-Pass test generated
[2025-10-01 16:24:23] MARKER   : =============== Test Generation Finished =============
[2025-10-01 16:24:23] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 16:24:24] SUCCESS  : Removed Docker image image_mozilla__neqo-267:latest
[2025-10-01 16:24:24] INFO     : Teardown completed
