[2025-11-01 16:52:42] INFO     : Linked issue found
[2025-11-01 16:57:21] MARKER   : File /tmp/tmpnefdzra9 added to container successfully
[2025-11-01 16:57:21] MARKER   : [+] Applying patch
[2025-11-01 16:57:22] INFO     : [+] Patch applied successfully.
[2025-11-01 16:57:22] MARKER   : Running linter
[2025-11-01 16:57:46] INFO     : [+] Linter result: True
[2025-11-01 16:57:57] INFO     : [*] Container stopped and removed.
[2025-11-01 16:57:57] MARKER   : File src/parser.rs exists in commit 9249866f95419f4f614ddfdaafbcdd97217486b9
[2025-11-01 16:57:57] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 16:57:57] MARKER   : Running test in pre-PR codebase...
[2025-11-01 16:57:57] MARKER   : Creating container...
[2025-11-01 16:57:58] MARKER   : Container a684e0a5085a started
[2025-11-01 16:57:58] MARKER   : File /tmp/tmp_o3i2ov8 added to container successfully
[2025-11-01 16:57:58] MARKER   : [+] Applying patch
[2025-11-01 16:57:58] INFO     : [+] Patch applied successfully.
[2025-11-01 16:57:58] MARKER   : Tests to run: test_parse_gcov_gz_with_floating_point_error
[2025-11-01 16:58:34] INFO     : [+] Test result: False
[2025-11-01 16:58:45] INFO     : [*] Container stopped and removed.
[2025-11-01 16:58:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 16:58:45] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:58:45] MARKER   : Running test in post-PR codebase...
[2025-11-01 16:58:45] MARKER   : Creating container...
[2025-11-01 16:58:46] MARKER   : Container ce7678e646dc started
[2025-11-01 16:58:46] MARKER   : [+] Applying golden code patch
[2025-11-01 16:58:46] MARKER   : File /tmp/tmp02cmpoev added to container successfully
[2025-11-01 16:58:46] MARKER   : [+] Applying patch
[2025-11-01 16:58:46] INFO     : [+] Patch applied successfully.
[2025-11-01 16:58:46] MARKER   : Tests to run: test_parse_gcov_gz_with_floating_point_error
[2025-11-01 16:59:22] INFO     : [+] Test result: False
[2025-11-01 16:59:33] INFO     : [*] Container stopped and removed.
[2025-11-01 16:59:33] INFO     : No Fail-to-Pass test generated
[2025-11-01 16:59:33] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 16:59:33] MARKER   : Current LLM call 3
[2025-11-01 16:59:33] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-803_20251101_165242/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 16:59:33] INFO     : Querying LLM...
[2025-11-01 16:59:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:59:36] SUCCESS  : LLM response received
[2025-11-01 16:59:36] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:59:36] MARKER   : Creating container for linter...
[2025-11-01 16:59:36] MARKER   : Container b63d98607dc4 started
[2025-11-01 16:59:36] MARKER   : [+] Applying golden code patch
[2025-11-01 16:59:36] MARKER   : File /tmp/tmpas7awnoc added to container successfully
[2025-11-01 16:59:36] MARKER   : [+] Applying patch
[2025-11-01 16:59:36] INFO     : [+] Patch applied successfully.
[2025-11-01 16:59:36] MARKER   : Running linter
[2025-11-01 17:00:02] INFO     : [+] Linter result: True
[2025-11-01 17:00:13] INFO     : [*] Container stopped and removed.
[2025-11-01 17:00:13] MARKER   : File src/parser.rs exists in commit 9249866f95419f4f614ddfdaafbcdd97217486b9
[2025-11-01 17:00:13] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 17:00:13] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:00:13] MARKER   : Creating container...
[2025-11-01 17:00:13] MARKER   : Container cf7fa354865d started
[2025-11-01 17:00:13] MARKER   : File /tmp/tmpxji4rgk9 added to container successfully
[2025-11-01 17:00:13] MARKER   : [+] Applying patch
[2025-11-01 17:00:13] INFO     : [+] Patch applied successfully.
[2025-11-01 17:00:13] MARKER   : Tests to run: test_parse_gcov_gz_with_floating_point_error
[2025-11-01 17:00:50] INFO     : [+] Test result: False
[2025-11-01 17:01:01] INFO     : [*] Container stopped and removed.
[2025-11-01 17:01:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:01:01] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 17:01:01] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:01:01] MARKER   : Creating container...
[2025-11-01 17:01:01] MARKER   : Container d5cfb6ff4891 started
[2025-11-01 17:01:01] MARKER   : [+] Applying golden code patch
[2025-11-01 17:01:01] MARKER   : File /tmp/tmpabf9_yyt added to container successfully
[2025-11-01 17:01:01] MARKER   : [+] Applying patch
[2025-11-01 17:01:02] INFO     : [+] Patch applied successfully.
[2025-11-01 17:01:02] MARKER   : Tests to run: test_parse_gcov_gz_with_floating_point_error
[2025-11-01 17:01:38] INFO     : [+] Test result: False
[2025-11-01 17:01:49] INFO     : [*] Container stopped and removed.
[2025-11-01 17:01:49] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:01:49] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 17:01:49] MARKER   : Current LLM call 4
[2025-11-01 17:01:49] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-803_20251101_165242/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 17:01:49] INFO     : Querying LLM...
[2025-11-01 17:01:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:01:52] SUCCESS  : LLM response received
[2025-11-01 17:01:52] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 17:01:52] MARKER   : Creating container for linter...
[2025-11-01 17:01:53] MARKER   : Container 24fb29effc36 started
[2025-11-01 17:01:53] MARKER   : [+] Applying golden code patch
[2025-11-01 17:01:53] MARKER   : File /tmp/tmpblaggqje added to container successfully
[2025-11-01 17:01:53] MARKER   : [+] Applying patch
[2025-11-01 17:01:53] INFO     : [+] Patch applied successfully.
[2025-11-01 17:01:53] MARKER   : Running linter
[2025-11-01 17:02:18] INFO     : [+] Linter result: True
[2025-11-01 17:02:29] INFO     : [*] Container stopped and removed.
[2025-11-01 17:02:29] MARKER   : File src/parser.rs exists in commit 9249866f95419f4f614ddfdaafbcdd97217486b9
[2025-11-01 17:02:29] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 17:02:29] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:02:29] MARKER   : Creating container...
[2025-11-01 17:02:29] MARKER   : Container d212f957dc35 started
[2025-11-01 17:02:29] MARKER   : File /tmp/tmpba050zju added to container successfully
[2025-11-01 17:02:29] MARKER   : [+] Applying patch
[2025-11-01 17:02:29] INFO     : [+] Patch applied successfully.
[2025-11-01 17:02:29] MARKER   : Tests to run: test_parse_gcov_gz_with_floating_point_error
[2025-11-01 17:03:04] INFO     : [+] Test result: False
[2025-11-01 17:03:15] INFO     : [*] Container stopped and removed.
[2025-11-01 17:03:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:03:15] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 17:03:15] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:03:15] MARKER   : Creating container...
[2025-11-01 17:03:16] MARKER   : Container 33d08e93bab7 started
[2025-11-01 17:03:16] MARKER   : [+] Applying golden code patch
[2025-11-01 17:03:16] MARKER   : File /tmp/tmpp0whaah7 added to container successfully
[2025-11-01 17:03:16] MARKER   : [+] Applying patch
[2025-11-01 17:03:16] INFO     : [+] Patch applied successfully.
[2025-11-01 17:03:16] MARKER   : Tests to run: test_parse_gcov_gz_with_floating_point_error
[2025-11-01 17:03:53] INFO     : [+] Test result: False
[2025-11-01 17:04:04] INFO     : [*] Container stopped and removed.
[2025-11-01 17:04:04] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:04:04] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 17:04:04] MARKER   : Current LLM call 5
[2025-11-01 17:04:04] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-803_20251101_165242/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 17:04:04] INFO     : Querying LLM...
[2025-11-01 17:04:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:04:06] SUCCESS  : LLM response received
[2025-11-01 17:04:06] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 17:04:06] MARKER   : Creating container for linter...
[2025-11-01 17:04:06] MARKER   : Container 20480ccc021c started
[2025-11-01 17:04:06] MARKER   : [+] Applying golden code patch
[2025-11-01 17:04:06] MARKER   : File /tmp/tmpn2n1a9_q added to container successfully
[2025-11-01 17:04:06] MARKER   : [+] Applying patch
[2025-11-01 17:04:07] INFO     : [+] Patch applied successfully.
[2025-11-01 17:04:07] MARKER   : Running linter
[2025-11-01 17:04:30] INFO     : [+] Linter result: True
[2025-11-01 17:04:41] INFO     : [*] Container stopped and removed.
[2025-11-01 17:04:41] MARKER   : File src/parser.rs exists in commit 9249866f95419f4f614ddfdaafbcdd97217486b9
[2025-11-01 17:04:41] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 17:04:41] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:04:41] MARKER   : Creating container...
[2025-11-01 17:04:42] MARKER   : Container 1a6d466910c3 started
[2025-11-01 17:04:42] MARKER   : File /tmp/tmpwvfpek95 added to container successfully
[2025-11-01 17:04:42] MARKER   : [+] Applying patch
[2025-11-01 17:04:42] INFO     : [+] Patch applied successfully.
[2025-11-01 17:04:42] MARKER   : Tests to run: test_parse_gcov_gz_with_floating_point_error
[2025-11-01 17:05:17] INFO     : [+] Test result: False
[2025-11-01 17:05:28] INFO     : [*] Container stopped and removed.
[2025-11-01 17:05:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:05:28] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 17:05:28] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:05:28] MARKER   : Creating container...
[2025-11-01 17:05:28] MARKER   : Container 1b22ce1fc9ce started
[2025-11-01 17:05:28] MARKER   : [+] Applying golden code patch
[2025-11-01 17:05:28] MARKER   : File /tmp/tmpkixl8z0o added to container successfully
[2025-11-01 17:05:28] MARKER   : [+] Applying patch
[2025-11-01 17:05:28] INFO     : [+] Patch applied successfully.
[2025-11-01 17:05:28] MARKER   : Tests to run: test_parse_gcov_gz_with_floating_point_error
[2025-11-01 17:06:07] INFO     : [+] Test result: False
[2025-11-01 17:06:18] INFO     : [*] Container stopped and removed.
[2025-11-01 17:06:18] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:06:18] MARKER   : =============== Test Generation Finished =============
[2025-11-01 17:06:18] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:06:18] MARKER   : =============== Test Generation Finished =============
[2025-11-01 17:06:18] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 17:06:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 17:06:18] MARKER   : =============== Test Generation Started ==============
[2025-11-01 17:06:18] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 17:06:18] MARKER   : Current LLM call 1
[2025-11-01 17:06:18] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-803_20251101_165242/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 17:06:18] INFO     : Querying LLM...
[2025-11-01 17:06:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:06:19] SUCCESS  : LLM response received
[2025-11-01 17:06:19] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 17:06:19] MARKER   : Creating container for linter...
[2025-11-01 17:06:19] MARKER   : Container ba1020de44fe started
[2025-11-01 17:06:19] MARKER   : [+] Applying golden code patch
[2025-11-01 17:06:19] MARKER   : File /tmp/tmp15l3r_h7 added to container successfully
[2025-11-01 17:06:19] MARKER   : [+] Applying patch
[2025-11-01 17:06:19] INFO     : [+] Patch applied successfully.
[2025-11-01 17:06:19] MARKER   : Running linter
[2025-11-01 17:06:43] INFO     : [+] Linter result: True
[2025-11-01 17:06:54] INFO     : [*] Container stopped and removed.
[2025-11-01 17:06:54] MARKER   : File src/parser.rs exists in commit 9249866f95419f4f614ddfdaafbcdd97217486b9
[2025-11-01 17:06:54] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 17:06:54] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:06:54] MARKER   : Creating container...
[2025-11-01 17:06:54] MARKER   : Container c691ccd6198b started
[2025-11-01 17:06:54] MARKER   : File /tmp/tmp_n80_sr4 added to container successfully
[2025-11-01 17:06:54] MARKER   : [+] Applying patch
[2025-11-01 17:06:55] INFO     : [+] Patch applied successfully.
[2025-11-01 17:06:55] MARKER   : Tests to run: test_deserialize_counter
[2025-11-01 17:07:23] INFO     : [+] Test result: False
[2025-11-01 17:07:34] INFO     : [*] Container stopped and removed.
[2025-11-01 17:07:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:07:34] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 17:07:34] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:07:34] MARKER   : Creating container...
[2025-11-01 17:07:35] MARKER   : Container e82fe73bcdaf started
[2025-11-01 17:07:35] MARKER   : [+] Applying golden code patch
[2025-11-01 17:07:35] MARKER   : File /tmp/tmp4o51b0kh added to container successfully
[2025-11-01 17:07:35] MARKER   : [+] Applying patch
[2025-11-01 17:07:35] INFO     : [+] Patch applied successfully.
[2025-11-01 17:07:35] MARKER   : Tests to run: test_deserialize_counter
[2025-11-01 17:08:04] INFO     : [+] Test result: False
[2025-11-01 17:08:15] INFO     : [*] Container stopped and removed.
[2025-11-01 17:08:15] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:08:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 17:08:15] MARKER   : Current LLM call 2
[2025-11-01 17:08:15] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-803_20251101_165242/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 17:08:15] INFO     : Querying LLM...
[2025-11-01 17:08:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:08:15] SUCCESS  : LLM response received
[2025-11-01 17:08:15] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 17:08:16] MARKER   : Creating container for linter...
[2025-11-01 17:08:16] MARKER   : Container cc569094c6a3 started
[2025-11-01 17:08:16] MARKER   : [+] Applying golden code patch
[2025-11-01 17:08:16] MARKER   : File /tmp/tmpdt292zt6 added to container successfully
[2025-11-01 17:08:16] MARKER   : [+] Applying patch
[2025-11-01 17:08:16] INFO     : [+] Patch applied successfully.
[2025-11-01 17:08:16] MARKER   : Running linter
[2025-11-01 17:08:40] INFO     : [+] Linter result: True
[2025-11-01 17:08:51] INFO     : [*] Container stopped and removed.
[2025-11-01 17:08:51] MARKER   : File src/parser.rs exists in commit 9249866f95419f4f614ddfdaafbcdd97217486b9
[2025-11-01 17:08:51] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 17:08:51] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:08:51] MARKER   : Creating container...
[2025-11-01 17:08:51] MARKER   : Container 5e418f702eb0 started
[2025-11-01 17:08:51] MARKER   : File /tmp/tmpogq1lpni added to container successfully
[2025-11-01 17:08:51] MARKER   : [+] Applying patch
[2025-11-01 17:08:51] INFO     : [+] Patch applied successfully.
[2025-11-01 17:08:51] MARKER   : Tests to run: test_deserialize_counter
[2025-11-01 17:09:22] INFO     : [+] Test result: False
[2025-11-01 17:09:32] INFO     : [*] Container stopped and removed.
[2025-11-01 17:09:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:09:32] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 17:09:32] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:09:33] MARKER   : Creating container...
[2025-11-01 17:09:33] MARKER   : Container 156ffeef8777 started
[2025-11-01 17:09:33] MARKER   : [+] Applying golden code patch
[2025-11-01 17:09:33] MARKER   : File /tmp/tmpin9zxgu1 added to container successfully
[2025-11-01 17:09:33] MARKER   : [+] Applying patch
[2025-11-01 17:09:33] INFO     : [+] Patch applied successfully.
[2025-11-01 17:09:33] MARKER   : Tests to run: test_deserialize_counter
[2025-11-01 17:10:09] INFO     : [+] Test result: False
[2025-11-01 17:10:20] INFO     : [*] Container stopped and removed.
[2025-11-01 17:10:20] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:10:20] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 17:10:20] MARKER   : Current LLM call 3
[2025-11-01 17:10:20] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-803_20251101_165242/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 17:10:20] INFO     : Querying LLM...
[2025-11-01 17:10:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:10:21] SUCCESS  : LLM response received
[2025-11-01 17:10:21] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 17:10:21] MARKER   : Creating container for linter...
[2025-11-01 17:10:21] MARKER   : Container ffcb8b00912a started
[2025-11-01 17:10:21] MARKER   : [+] Applying golden code patch
[2025-11-01 17:10:21] MARKER   : File /tmp/tmp991s8bxq added to container successfully
[2025-11-01 17:10:21] MARKER   : [+] Applying patch
[2025-11-01 17:10:21] INFO     : [+] Patch applied successfully.
[2025-11-01 17:10:21] MARKER   : Running linter
[2025-11-01 17:10:46] INFO     : [+] Linter result: True
[2025-11-01 17:10:57] INFO     : [*] Container stopped and removed.
[2025-11-01 17:10:57] MARKER   : File src/parser.rs exists in commit 9249866f95419f4f614ddfdaafbcdd97217486b9
[2025-11-01 17:10:57] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 17:10:57] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:10:57] MARKER   : Creating container...
[2025-11-01 17:10:57] MARKER   : Container aa876ecdfe76 started
[2025-11-01 17:10:57] MARKER   : File /tmp/tmppxghx0x8 added to container successfully
[2025-11-01 17:10:57] MARKER   : [+] Applying patch
[2025-11-01 17:10:57] INFO     : [+] Patch applied successfully.
[2025-11-01 17:10:57] MARKER   : Tests to run: test_deserialize_counter
[2025-11-01 17:11:28] INFO     : [+] Test result: False
[2025-11-01 17:11:39] INFO     : [*] Container stopped and removed.
[2025-11-01 17:11:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:11:39] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 17:11:39] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:11:39] MARKER   : Creating container...
[2025-11-01 17:11:39] MARKER   : Container c7abb9307d48 started
[2025-11-01 17:11:39] MARKER   : [+] Applying golden code patch
[2025-11-01 17:11:39] MARKER   : File /tmp/tmptl7z9kgf added to container successfully
[2025-11-01 17:11:39] MARKER   : [+] Applying patch
[2025-11-01 17:11:39] INFO     : [+] Patch applied successfully.
[2025-11-01 17:11:39] MARKER   : Tests to run: test_deserialize_counter
[2025-11-01 17:12:15] INFO     : [+] Test result: False
[2025-11-01 17:12:26] INFO     : [*] Container stopped and removed.
[2025-11-01 17:12:26] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:12:26] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 17:12:26] MARKER   : Current LLM call 4
[2025-11-01 17:12:26] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-803_20251101_165242/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 17:12:26] INFO     : Querying LLM...
[2025-11-01 17:12:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:12:27] SUCCESS  : LLM response received
[2025-11-01 17:12:27] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 17:12:27] MARKER   : Creating container for linter...
[2025-11-01 17:12:27] MARKER   : Container 0f09688a51fa started
[2025-11-01 17:12:27] MARKER   : [+] Applying golden code patch
[2025-11-01 17:12:27] MARKER   : File /tmp/tmpkntq4ns3 added to container successfully
[2025-11-01 17:12:27] MARKER   : [+] Applying patch
[2025-11-01 17:12:27] INFO     : [+] Patch applied successfully.
[2025-11-01 17:12:27] MARKER   : Running linter
[2025-11-01 17:12:52] INFO     : [+] Linter result: True
[2025-11-01 17:13:02] INFO     : [*] Container stopped and removed.
[2025-11-01 17:13:02] MARKER   : File src/parser.rs exists in commit 9249866f95419f4f614ddfdaafbcdd97217486b9
[2025-11-01 17:13:02] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 17:13:02] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:13:02] MARKER   : Creating container...
[2025-11-01 17:13:03] MARKER   : Container 84fd93079c31 started
[2025-11-01 17:13:03] MARKER   : File /tmp/tmpp5vqu3yg added to container successfully
[2025-11-01 17:13:03] MARKER   : [+] Applying patch
[2025-11-01 17:13:03] INFO     : [+] Patch applied successfully.
[2025-11-01 17:13:03] MARKER   : Tests to run: test_deserialize_counter
[2025-11-01 17:13:32] INFO     : [+] Test result: False
[2025-11-01 17:13:43] INFO     : [*] Container stopped and removed.
[2025-11-01 17:13:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:13:43] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 17:13:43] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:13:43] MARKER   : Creating container...
[2025-11-01 17:13:44] MARKER   : Container 90524fa645c3 started
[2025-11-01 17:13:44] MARKER   : [+] Applying golden code patch
[2025-11-01 17:13:44] MARKER   : File /tmp/tmpv3o48qn3 added to container successfully
[2025-11-01 17:13:44] MARKER   : [+] Applying patch
[2025-11-01 17:13:44] INFO     : [+] Patch applied successfully.
[2025-11-01 17:13:44] MARKER   : Tests to run: test_deserialize_counter
[2025-11-01 17:14:13] INFO     : [+] Test result: False
[2025-11-01 17:14:23] INFO     : [*] Container stopped and removed.
[2025-11-01 17:14:23] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:14:23] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 17:14:23] MARKER   : Current LLM call 5
[2025-11-01 17:14:23] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-803_20251101_165242/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 17:14:23] INFO     : Querying LLM...
[2025-11-01 17:14:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:14:24] SUCCESS  : LLM response received
[2025-11-01 17:14:24] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 17:14:24] MARKER   : Creating container for linter...
[2025-11-01 17:14:24] MARKER   : Container 9206751ef632 started
