[2025-10-26 12:55:20] MARKER   : Checking for linked Bugzilla issues in PR #2436
[2025-10-26 13:04:18] SUCCESS  : LLM response received
[2025-10-26 13:04:18] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 13:04:18] MARKER   : Creating container for linter...
[2025-10-26 13:04:24] MARKER   : Container 869c5cd5370b started
[2025-10-26 13:04:24] MARKER   : [+] Applying golden code patch
[2025-10-26 13:04:24] MARKER   : File /tmp/tmp3jsw8zz4 added to container successfully
[2025-10-26 13:04:24] MARKER   : [+] Applying patch
[2025-10-26 13:04:24] INFO     : [+] Patch applied successfully.
[2025-10-26 13:04:24] MARKER   : Running linter
[2025-10-26 13:04:57] INFO     : [+] Linter result: True
[2025-10-26 13:05:11] INFO     : [*] Container stopped and removed.
[2025-10-26 13:05:11] MARKER   : File glean-core/src/upload/request.rs exists in commit 27d44875d0d7478ff22ad071b447bf6d016e26d2
[2025-10-26 13:05:11] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 13:05:11] MARKER   : Running test in pre-PR codebase...
[2025-10-26 13:05:11] MARKER   : Creating container...
[2025-10-26 13:05:14] MARKER   : Container 775ddfb83dbe started
[2025-10-26 13:05:14] MARKER   : File /tmp/tmpialdaj5a added to container successfully
[2025-10-26 13:05:14] MARKER   : [+] Applying patch
[2025-10-26 13:05:14] INFO     : [+] Patch applied successfully.
[2025-10-26 13:05:14] MARKER   : Tests to run: test_create_date_header_value_format
[2025-10-26 13:06:24] INFO     : [+] Test result: True
[2025-10-26 13:06:41] INFO     : [*] Container stopped and removed.
[2025-10-26 13:06:41] WARNING  : No Fail-to-Pass test generated
[2025-10-26 13:06:41] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 13:06:41] MARKER   : Current LLM call 4
[2025-10-26 13:06:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2436_20251026_125520/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 13:06:41] INFO     : Querying LLM...
[2025-10-26 13:06:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 13:06:43] SUCCESS  : LLM response received
[2025-10-26 13:06:43] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 13:06:43] MARKER   : Creating container for linter...
[2025-10-26 13:06:47] MARKER   : Container 53205e58efc3 started
[2025-10-26 13:06:47] MARKER   : [+] Applying golden code patch
[2025-10-26 13:06:47] MARKER   : File /tmp/tmpjn2ltp6c added to container successfully
[2025-10-26 13:06:47] MARKER   : [+] Applying patch
[2025-10-26 13:06:47] INFO     : [+] Patch applied successfully.
[2025-10-26 13:06:47] MARKER   : Running linter
[2025-10-26 13:07:19] INFO     : [+] Linter result: True
[2025-10-26 13:07:31] INFO     : [*] Container stopped and removed.
[2025-10-26 13:07:31] MARKER   : File glean-core/src/upload/request.rs exists in commit 27d44875d0d7478ff22ad071b447bf6d016e26d2
[2025-10-26 13:07:31] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 13:07:31] MARKER   : Running test in pre-PR codebase...
[2025-10-26 13:07:31] MARKER   : Creating container...
[2025-10-26 13:07:34] MARKER   : Container 236a55615466 started
[2025-10-26 13:07:34] MARKER   : File /tmp/tmpbrg6eah3 added to container successfully
[2025-10-26 13:07:34] MARKER   : [+] Applying patch
[2025-10-26 13:07:34] INFO     : [+] Patch applied successfully.
[2025-10-26 13:07:34] MARKER   : Tests to run: test_create_date_header_value_format
[2025-10-26 13:08:45] INFO     : [+] Test result: True
[2025-10-26 13:09:03] INFO     : [*] Container stopped and removed.
[2025-10-26 13:09:03] WARNING  : No Fail-to-Pass test generated
[2025-10-26 13:09:03] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 13:09:03] MARKER   : Current LLM call 5
[2025-10-26 13:09:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2436_20251026_125520/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 13:09:03] INFO     : Querying LLM...
[2025-10-26 13:09:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 13:09:06] SUCCESS  : LLM response received
[2025-10-26 13:09:06] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 13:09:06] MARKER   : Creating container for linter...
[2025-10-26 13:09:10] MARKER   : Container 6b01246d9900 started
[2025-10-26 13:09:10] MARKER   : [+] Applying golden code patch
[2025-10-26 13:09:10] MARKER   : File /tmp/tmp3b92j3bg added to container successfully
[2025-10-26 13:09:10] MARKER   : [+] Applying patch
[2025-10-26 13:09:10] INFO     : [+] Patch applied successfully.
[2025-10-26 13:09:10] MARKER   : Running linter
[2025-10-26 13:09:45] INFO     : [+] Linter result: True
[2025-10-26 13:09:58] INFO     : [*] Container stopped and removed.
[2025-10-26 13:09:58] MARKER   : File glean-core/src/upload/request.rs exists in commit 27d44875d0d7478ff22ad071b447bf6d016e26d2
[2025-10-26 13:09:58] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 13:09:58] MARKER   : Running test in pre-PR codebase...
[2025-10-26 13:09:58] MARKER   : Creating container...
[2025-10-26 13:10:01] MARKER   : Container f5a54df53164 started
[2025-10-26 13:10:01] MARKER   : File /tmp/tmpz18q_378 added to container successfully
[2025-10-26 13:10:01] MARKER   : [+] Applying patch
[2025-10-26 13:10:02] INFO     : [+] Patch applied successfully.
[2025-10-26 13:10:02] MARKER   : Tests to run: test_create_date_header_value_format
[2025-10-26 13:11:14] INFO     : [+] Test result: True
[2025-10-26 13:11:33] INFO     : [*] Container stopped and removed.
[2025-10-26 13:11:33] WARNING  : No Fail-to-Pass test generated
[2025-10-26 13:11:33] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-26 13:11:33] MARKER   : =============== Test Generation Finished =============
[2025-10-26 13:11:33] INFO     : No Fail-to-Pass test generated
[2025-10-26 13:11:33] MARKER   : =============== Test Generation Finished =============
[2025-10-26 13:11:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 13:11:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 13:11:33] MARKER   : =============== Test Generation Started ==============
[2025-10-26 13:11:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 13:11:33] MARKER   : Current LLM call 1
[2025-10-26 13:11:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2436_20251026_125520/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 13:11:33] INFO     : Querying LLM...
[2025-10-26 13:11:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 13:11:33] SUCCESS  : LLM response received
[2025-10-26 13:11:33] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 13:11:33] MARKER   : Creating container for linter...
[2025-10-26 13:11:38] MARKER   : Container f1c6067eb21f started
[2025-10-26 13:11:38] MARKER   : [+] Applying golden code patch
[2025-10-26 13:11:38] MARKER   : File /tmp/tmpuleoqm50 added to container successfully
[2025-10-26 13:11:38] MARKER   : [+] Applying patch
[2025-10-26 13:11:38] INFO     : [+] Patch applied successfully.
[2025-10-26 13:11:38] MARKER   : Running linter
[2025-10-26 13:12:08] INFO     : [+] Linter result: True
[2025-10-26 13:12:20] INFO     : [*] Container stopped and removed.
[2025-10-26 13:12:21] MARKER   : File glean-core/src/upload/mod.rs exists in commit 27d44875d0d7478ff22ad071b447bf6d016e26d2
[2025-10-26 13:12:21] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 13:12:21] MARKER   : Running test in pre-PR codebase...
[2025-10-26 13:12:21] MARKER   : Creating container...
[2025-10-26 13:12:24] MARKER   : Container 111cbf1cba34 started
[2025-10-26 13:12:24] MARKER   : File /tmp/tmpfyiz0ovq added to container successfully
[2025-10-26 13:12:24] MARKER   : [+] Applying patch
[2025-10-26 13:12:24] INFO     : [+] Patch applied successfully.
[2025-10-26 13:12:24] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-10-26 13:13:01] INFO     : [+] Test result: False
[2025-10-26 13:13:15] INFO     : [*] Container stopped and removed.
[2025-10-26 13:13:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 13:13:15] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 13:13:15] MARKER   : Running test in post-PR codebase...
[2025-10-26 13:13:15] MARKER   : Creating container...
[2025-10-26 13:13:18] MARKER   : Container 56849984e8e5 started
[2025-10-26 13:13:18] MARKER   : [+] Applying golden code patch
[2025-10-26 13:13:18] MARKER   : File /tmp/tmpce67latw added to container successfully
[2025-10-26 13:13:18] MARKER   : [+] Applying patch
[2025-10-26 13:13:18] INFO     : [+] Patch applied successfully.
[2025-10-26 13:13:18] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-10-26 13:13:56] INFO     : [+] Test result: False
[2025-10-26 13:14:13] INFO     : [*] Container stopped and removed.
[2025-10-26 13:14:13] INFO     : No Fail-to-Pass test generated
[2025-10-26 13:14:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 13:14:13] MARKER   : Current LLM call 2
[2025-10-26 13:14:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2436_20251026_125520/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 13:14:13] INFO     : Querying LLM...
[2025-10-26 13:14:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 13:14:13] SUCCESS  : LLM response received
[2025-10-26 13:14:13] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 13:14:13] MARKER   : Creating container for linter...
[2025-10-26 13:14:14] MARKER   : Container 5fbd6474dbd7 started
[2025-10-26 13:14:14] MARKER   : [+] Applying golden code patch
[2025-10-26 13:14:14] MARKER   : File /tmp/tmp1_kh6z7r added to container successfully
[2025-10-26 13:14:14] MARKER   : [+] Applying patch
[2025-10-26 13:14:15] INFO     : [+] Patch applied successfully.
[2025-10-26 13:14:15] MARKER   : Running linter
[2025-10-26 13:14:44] INFO     : [+] Linter result: True
[2025-10-26 13:14:57] INFO     : [*] Container stopped and removed.
[2025-10-26 13:14:57] MARKER   : File glean-core/src/upload/mod.rs exists in commit 27d44875d0d7478ff22ad071b447bf6d016e26d2
[2025-10-26 13:14:57] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 13:14:57] MARKER   : Running test in pre-PR codebase...
[2025-10-26 13:14:57] MARKER   : Creating container...
[2025-10-26 13:15:00] MARKER   : Container aff666f9fa8f started
[2025-10-26 13:15:01] MARKER   : File /tmp/tmp_6h0fp8t added to container successfully
[2025-10-26 13:15:01] MARKER   : [+] Applying patch
[2025-10-26 13:15:01] INFO     : [+] Patch applied successfully.
[2025-10-26 13:15:01] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-10-26 13:15:39] INFO     : [+] Test result: False
[2025-10-26 13:15:53] INFO     : [*] Container stopped and removed.
[2025-10-26 13:15:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 13:15:53] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 13:15:53] MARKER   : Running test in post-PR codebase...
[2025-10-26 13:15:53] MARKER   : Creating container...
[2025-10-26 13:15:56] MARKER   : Container 3c972422d8b7 started
[2025-10-26 13:15:56] MARKER   : [+] Applying golden code patch
[2025-10-26 13:15:56] MARKER   : File /tmp/tmpa0m_991q added to container successfully
[2025-10-26 13:15:56] MARKER   : [+] Applying patch
[2025-10-26 13:15:56] INFO     : [+] Patch applied successfully.
[2025-10-26 13:15:56] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-10-26 13:16:32] INFO     : [+] Test result: False
[2025-10-26 13:16:46] INFO     : [*] Container stopped and removed.
[2025-10-26 13:16:46] INFO     : No Fail-to-Pass test generated
[2025-10-26 13:16:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 13:16:46] MARKER   : Current LLM call 3
[2025-10-26 13:16:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2436_20251026_125520/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 13:16:46] INFO     : Querying LLM...
[2025-10-26 13:16:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 13:16:47] SUCCESS  : LLM response received
[2025-10-26 13:16:47] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 13:16:47] MARKER   : Creating container for linter...
[2025-10-26 13:16:49] MARKER   : Container 02825c199971 started
[2025-10-26 13:16:49] MARKER   : [+] Applying golden code patch
[2025-10-26 13:16:49] MARKER   : File /tmp/tmp0cdtytic added to container successfully
[2025-10-26 13:16:49] MARKER   : [+] Applying patch
[2025-10-26 13:16:49] INFO     : [+] Patch applied successfully.
[2025-10-26 13:16:49] MARKER   : Running linter
[2025-10-26 13:17:22] INFO     : [+] Linter result: True
[2025-10-26 13:17:34] INFO     : [*] Container stopped and removed.
[2025-10-26 13:17:34] MARKER   : File glean-core/src/upload/mod.rs exists in commit 27d44875d0d7478ff22ad071b447bf6d016e26d2
[2025-10-26 13:17:34] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 13:17:34] MARKER   : Running test in pre-PR codebase...
[2025-10-26 13:17:34] MARKER   : Creating container...
[2025-10-26 13:17:36] MARKER   : Container fc6caacbeb8e started
[2025-10-26 13:17:36] MARKER   : File /tmp/tmpc1vy3ca7 added to container successfully
[2025-10-26 13:17:36] MARKER   : [+] Applying patch
[2025-10-26 13:17:36] INFO     : [+] Patch applied successfully.
[2025-10-26 13:17:36] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-10-26 13:18:14] INFO     : [+] Test result: False
[2025-10-26 13:18:27] INFO     : [*] Container stopped and removed.
[2025-10-26 13:18:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 13:18:27] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 13:18:27] MARKER   : Running test in post-PR codebase...
[2025-10-26 13:18:27] MARKER   : Creating container...
[2025-10-26 13:18:29] MARKER   : Container 2cabe0657ce6 started
[2025-10-26 13:18:29] MARKER   : [+] Applying golden code patch
[2025-10-26 13:18:29] MARKER   : File /tmp/tmpgw2tmuyk added to container successfully
[2025-10-26 13:18:29] MARKER   : [+] Applying patch
[2025-10-26 13:18:29] INFO     : [+] Patch applied successfully.
[2025-10-26 13:18:29] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-10-26 13:19:08] INFO     : [+] Test result: False
[2025-10-26 13:19:21] INFO     : [*] Container stopped and removed.
[2025-10-26 13:19:21] INFO     : No Fail-to-Pass test generated
[2025-10-26 13:19:21] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 13:19:21] MARKER   : Current LLM call 4
[2025-10-26 13:19:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2436_20251026_125520/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 13:19:21] INFO     : Querying LLM...
[2025-10-26 13:19:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 13:19:22] SUCCESS  : LLM response received
[2025-10-26 13:19:22] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 13:19:22] MARKER   : Creating container for linter...
[2025-10-26 13:19:23] MARKER   : Container 03c51b49b818 started
[2025-10-26 13:19:23] MARKER   : [+] Applying golden code patch
[2025-10-26 13:19:23] MARKER   : File /tmp/tmp73nk_ebc added to container successfully
[2025-10-26 13:19:23] MARKER   : [+] Applying patch
[2025-10-26 13:19:23] INFO     : [+] Patch applied successfully.
[2025-10-26 13:19:23] MARKER   : Running linter
[2025-10-26 13:19:52] INFO     : [+] Linter result: True
[2025-10-26 13:20:04] INFO     : [*] Container stopped and removed.
[2025-10-26 13:20:04] MARKER   : File glean-core/src/upload/mod.rs exists in commit 27d44875d0d7478ff22ad071b447bf6d016e26d2
[2025-10-26 13:20:04] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 13:20:04] MARKER   : Running test in pre-PR codebase...
[2025-10-26 13:20:04] MARKER   : Creating container...
[2025-10-26 13:20:07] MARKER   : Container 20676a438f0a started
[2025-10-26 13:20:07] MARKER   : File /tmp/tmp70cvjs4o added to container successfully
[2025-10-26 13:20:07] MARKER   : [+] Applying patch
[2025-10-26 13:20:07] INFO     : [+] Patch applied successfully.
[2025-10-26 13:20:07] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-10-26 13:20:52] INFO     : [+] Test result: False
[2025-10-26 13:21:04] INFO     : [*] Container stopped and removed.
[2025-10-26 13:21:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 13:21:04] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 13:21:04] MARKER   : Running test in post-PR codebase...
[2025-10-26 13:21:04] MARKER   : Creating container...
[2025-10-26 13:21:06] MARKER   : Container c29ac239c946 started
[2025-10-26 13:21:06] MARKER   : [+] Applying golden code patch
[2025-10-26 13:21:06] MARKER   : File /tmp/tmp4tqo92q0 added to container successfully
[2025-10-26 13:21:06] MARKER   : [+] Applying patch
[2025-10-26 13:21:06] INFO     : [+] Patch applied successfully.
[2025-10-26 13:21:06] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-10-26 13:21:43] INFO     : [+] Test result: False
[2025-10-26 13:21:56] INFO     : [*] Container stopped and removed.
[2025-10-26 13:21:56] INFO     : No Fail-to-Pass test generated
[2025-10-26 13:21:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 13:21:56] MARKER   : Current LLM call 5
[2025-10-26 13:21:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2436_20251026_125520/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-26 13:21:56] INFO     : Querying LLM...
[2025-10-26 13:21:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 13:21:57] SUCCESS  : LLM response received
[2025-10-26 13:21:57] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 13:21:57] MARKER   : Creating container for linter...
[2025-10-26 13:22:01] MARKER   : Container 55f797a10225 started
[2025-10-26 13:22:01] MARKER   : [+] Applying golden code patch
[2025-10-26 13:22:01] MARKER   : File /tmp/tmpqflnnhnd added to container successfully
[2025-10-26 13:22:01] MARKER   : [+] Applying patch
[2025-10-26 13:22:01] INFO     : [+] Patch applied successfully.
[2025-10-26 13:22:01] MARKER   : Running linter
[2025-10-26 13:22:31] INFO     : [+] Linter result: True
[2025-10-26 13:22:43] INFO     : [*] Container stopped and removed.
[2025-10-26 13:22:43] MARKER   : File glean-core/src/upload/mod.rs exists in commit 27d44875d0d7478ff22ad071b447bf6d016e26d2
[2025-10-26 13:22:43] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 13:22:43] MARKER   : Running test in pre-PR codebase...
[2025-10-26 13:22:43] MARKER   : Creating container...
[2025-10-26 13:22:46] MARKER   : Container abaa1d73db69 started
[2025-10-26 13:22:46] MARKER   : File /tmp/tmp_marezum added to container successfully
[2025-10-26 13:22:46] MARKER   : [+] Applying patch
[2025-10-26 13:22:46] INFO     : [+] Patch applied successfully.
[2025-10-26 13:22:46] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-10-26 13:23:25] INFO     : [+] Test result: False
[2025-10-26 13:23:38] INFO     : [*] Container stopped and removed.
[2025-10-26 13:23:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 13:23:38] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 13:23:38] MARKER   : Running test in post-PR codebase...
[2025-10-26 13:23:38] MARKER   : Creating container...
[2025-10-26 13:23:42] MARKER   : Container d1d2d16697c3 started
[2025-10-26 13:23:42] MARKER   : [+] Applying golden code patch
[2025-10-26 13:23:42] MARKER   : File /tmp/tmppqdsq9nx added to container successfully
[2025-10-26 13:23:42] MARKER   : [+] Applying patch
[2025-10-26 13:23:42] INFO     : [+] Patch applied successfully.
[2025-10-26 13:23:42] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-10-26 13:24:19] INFO     : [+] Test result: False
[2025-10-26 13:24:32] INFO     : [*] Container stopped and removed.
[2025-10-26 13:24:32] INFO     : No Fail-to-Pass test generated
[2025-10-26 13:24:32] MARKER   : =============== Test Generation Finished =============
[2025-10-26 13:24:32] INFO     : No Fail-to-Pass test generated
[2025-10-26 13:24:32] MARKER   : =============== Test Generation Finished =============
[2025-10-26 13:24:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 13:24:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 13:24:32] MARKER   : =============== Test Generation Started ==============
[2025-10-26 13:24:32] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 13:24:32] MARKER   : Current LLM call 1
