[2025-09-13 18:03:20] INFO     : Linked issue found
[2025-09-13 18:07:27] MARKER   : Container 011add02b61b started
[2025-09-13 18:07:27] MARKER   : [+] Applying golden code patch
[2025-09-13 18:07:27] MARKER   : File /tmp/tmpdlrm_5xy added to container successfully
[2025-09-13 18:07:27] MARKER   : [+] Applying patch
[2025-09-13 18:07:27] INFO     : [+] Patch applied successfully.
[2025-09-13 18:07:27] MARKER   : Tests to run: test_send_datagram
[2025-09-13 18:08:15] INFO     : [+] Test command executed.
[2025-09-13 18:08:15] INFO     : [+] Test result: False
[2025-09-13 18:08:29] INFO     : [*] Container stopped and removed.
[2025-09-13 18:08:29] INFO     : No Fail-to-Pass test generated
[2025-09-13 18:08:29] MARKER   : =============== Test Generation Finished =============
[2025-09-13 18:08:29] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 18:08:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 18:08:29] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 18:08:29] MARKER   : =============== Test Generation Started ==============
[2025-09-13 18:08:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1899_20250913_180320/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 18:08:29] INFO     : Querying LLM...
[2025-09-13 18:08:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 18:08:32] SUCCESS  : LLM response received
[2025-09-13 18:08:32] MARKER   : File neqo-common/src/datagram.rs exists in commit 3015218ae1abbdac74bb4806005a07be90130e90
[2025-09-13 18:08:33] MARKER   : File neqo-common/src/datagram.rs exists in base commit
[2025-09-13 18:08:33] MARKER   : Running test in pre-PR codebase...
[2025-09-13 18:08:33] MARKER   : Creating container...
[2025-09-13 18:08:34] MARKER   : Container 82da83cf9808 started
[2025-09-13 18:08:34] MARKER   : File /tmp/tmp8krfbyiz added to container successfully
[2025-09-13 18:08:34] MARKER   : [+] Applying patch
[2025-09-13 18:08:34] INFO     : [+] Patch applied successfully.
[2025-09-13 18:08:34] MARKER   : Tests to run: test_send_datagram_reference
[2025-09-13 18:09:29] INFO     : [+] Test command executed.
[2025-09-13 18:09:29] INFO     : [+] Test result: False
[2025-09-13 18:09:43] INFO     : [*] Container stopped and removed.
[2025-09-13 18:09:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 18:09:43] MARKER   : File neqo-common/src/datagram.rs exists in head commit
[2025-09-13 18:09:43] MARKER   : Running test in post-PR codebase...
[2025-09-13 18:09:43] MARKER   : Creating container...
[2025-09-13 18:09:45] MARKER   : Container 49451d80ec1a started
[2025-09-13 18:09:45] MARKER   : [+] Applying golden code patch
[2025-09-13 18:09:45] MARKER   : File /tmp/tmp5omsco84 added to container successfully
[2025-09-13 18:09:45] MARKER   : [+] Applying patch
[2025-09-13 18:09:45] INFO     : [+] Patch applied successfully.
[2025-09-13 18:09:45] MARKER   : Tests to run: test_send_datagram_reference
[2025-09-13 18:10:33] INFO     : [+] Test command executed.
[2025-09-13 18:10:33] INFO     : [+] Test result: False
[2025-09-13 18:10:46] INFO     : [*] Container stopped and removed.
[2025-09-13 18:10:46] INFO     : No Fail-to-Pass test generated
[2025-09-13 18:10:46] MARKER   : =============== Test Generation Finished =============
[2025-09-13 18:10:46] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
