[2025-10-01 13:33:13] WARNING  : Linked issue #1280 is a pull request, not an issue
[2025-10-01 13:37:09] MARKER   : [+] Applying patch
[2025-10-01 13:37:09] INFO     : [+] Patch applied successfully.
[2025-10-01 13:37:09] MARKER   : Tests to run: test_parse_jacoco_report_package_kotlin
[2025-10-01 13:37:53] INFO     : [+] Test result: False
[2025-10-01 13:38:07] INFO     : [*] Container stopped and removed.
[2025-10-01 13:38:07] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:38:07] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:38:07] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 13:38:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 13:38:07] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 13:38:07] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:38:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20251001_133312/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 13:38:07] INFO     : Querying LLM...
[2025-10-01 13:38:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:38:08] SUCCESS  : LLM response received
[2025-10-01 13:38:08] MARKER   : File src/parser.rs exists in commit 0c6939b37fc9c5a3a72a2cdd796f505bc460371c
[2025-10-01 13:38:08] MARKER   : File src/parser.rs exists in base commit
[2025-10-01 13:38:08] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:38:08] MARKER   : Creating container...
[2025-10-01 13:38:10] MARKER   : Container a8aec920ca69 started
[2025-10-01 13:38:10] MARKER   : File /tmp/tmpa5y9ozbn added to container successfully
[2025-10-01 13:38:10] MARKER   : [+] Applying patch
[2025-10-01 13:38:10] INFO     : [+] Patch applied successfully.
[2025-10-01 13:38:10] MARKER   : Tests to run: test_parse_jacoco_report_package_kotlin
[2025-10-01 13:38:42] INFO     : [+] Test result: False
[2025-10-01 13:38:54] INFO     : [*] Container stopped and removed.
[2025-10-01 13:38:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:38:54] MARKER   : File src/parser.rs exists in head commit
[2025-10-01 13:38:54] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:38:54] MARKER   : Creating container...
[2025-10-01 13:38:56] MARKER   : Container 8005b4fb70c3 started
[2025-10-01 13:38:56] MARKER   : [+] Applying golden code patch
[2025-10-01 13:38:56] MARKER   : File /tmp/tmpq_tzdx07 added to container successfully
[2025-10-01 13:38:56] MARKER   : [+] Applying patch
[2025-10-01 13:38:56] INFO     : [+] Patch applied successfully.
[2025-10-01 13:38:56] MARKER   : Tests to run: test_parse_jacoco_report_package_kotlin
[2025-10-01 13:39:30] INFO     : [+] Test result: False
[2025-10-01 13:39:44] INFO     : [*] Container stopped and removed.
[2025-10-01 13:39:44] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:39:44] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:39:44] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 13:39:44] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 13:39:44] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 13:39:44] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:39:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20251001_133312/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 13:39:44] INFO     : Querying LLM...
[2025-10-01 13:39:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:39:46] SUCCESS  : LLM response received
[2025-10-01 13:39:46] INFO     : Model determined no test is needed.
[2025-10-01 13:39:46] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 13:39:46] INFO     : Model did not return a test, skipping...
[2025-10-01 13:39:46] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 13:39:46] SUCCESS  : Removed Docker image image_mozilla__grcov-1326:latest
[2025-10-01 13:39:46] INFO     : Teardown completed
