[2025-10-02 19:00:04] INFO     : Linked issue found
[2025-10-02 19:02:53] MARKER   : Tests to run: test_try_expression_as_exit
[2025-10-02 19:03:26] INFO     : [+] Test result: False
[2025-10-02 19:03:39] INFO     : [*] Container stopped and removed.
[2025-10-02 19:03:39] INFO     : No Fail-to-Pass test generated
[2025-10-02 19:03:39] MARKER   : =============== Test Generation Finished =============
[2025-10-02 19:03:39] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 19:03:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 19:03:39] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 19:03:39] MARKER   : =============== Test Generation Started ==============
[2025-10-02 19:03:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20251002_190004/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 19:03:39] INFO     : Querying LLM...
[2025-10-02 19:03:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 19:03:40] SUCCESS  : LLM response received
[2025-10-02 19:03:40] MARKER   : File src/metrics/exit.rs exists in commit 12c362eaacb503eaf64fcbf0e013da77d73feefe
[2025-10-02 19:03:40] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-10-02 19:03:40] MARKER   : Running test in pre-PR codebase...
[2025-10-02 19:03:40] MARKER   : Creating container...
[2025-10-02 19:03:47] MARKER   : Container 6fa5abc3ee3b started
[2025-10-02 19:03:47] MARKER   : File /tmp/tmp5ltvpe67 added to container successfully
[2025-10-02 19:03:47] MARKER   : [+] Applying patch
[2025-10-02 19:03:47] INFO     : [+] Patch applied successfully.
[2025-10-02 19:03:47] MARKER   : Tests to run: test_nexits_metric_with_qmark
[2025-10-02 19:04:18] INFO     : [+] Test result: False
[2025-10-02 19:04:32] INFO     : [*] Container stopped and removed.
[2025-10-02 19:04:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 19:04:32] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-10-02 19:04:32] MARKER   : Running test in post-PR codebase...
[2025-10-02 19:04:32] MARKER   : Creating container...
[2025-10-02 19:04:37] MARKER   : Container 7f936b1250eb started
[2025-10-02 19:04:37] MARKER   : [+] Applying golden code patch
[2025-10-02 19:04:37] MARKER   : File /tmp/tmp_jrknk7q added to container successfully
[2025-10-02 19:04:37] MARKER   : [+] Applying patch
[2025-10-02 19:04:37] INFO     : [+] Patch applied successfully.
[2025-10-02 19:04:37] MARKER   : Tests to run: test_nexits_metric_with_qmark
[2025-10-02 19:05:07] INFO     : [+] Test result: False
[2025-10-02 19:05:21] INFO     : [*] Container stopped and removed.
[2025-10-02 19:05:21] INFO     : No Fail-to-Pass test generated
[2025-10-02 19:05:21] MARKER   : =============== Test Generation Finished =============
[2025-10-02 19:05:21] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 19:05:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 19:05:21] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 19:05:21] MARKER   : =============== Test Generation Started ==============
[2025-10-02 19:05:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20251002_190004/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 19:05:21] INFO     : Querying LLM...
[2025-10-02 19:05:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 19:05:25] SUCCESS  : LLM response received
[2025-10-02 19:05:25] MARKER   : File src/metrics/exit.rs exists in commit 12c362eaacb503eaf64fcbf0e013da77d73feefe
[2025-10-02 19:05:25] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-10-02 19:05:25] MARKER   : Running test in pre-PR codebase...
[2025-10-02 19:05:25] MARKER   : Creating container...
[2025-10-02 19:05:29] MARKER   : Container 159c0af1baff started
[2025-10-02 19:05:29] MARKER   : File /tmp/tmpcmcwan14 added to container successfully
[2025-10-02 19:05:29] MARKER   : [+] Applying patch
[2025-10-02 19:05:29] INFO     : [+] Patch applied successfully.
[2025-10-02 19:05:29] MARKER   : Tests to run: test_nexits_correctly_counts_try_expressions
[2025-10-02 19:06:02] INFO     : [+] Test result: False
[2025-10-02 19:06:16] INFO     : [*] Container stopped and removed.
[2025-10-02 19:06:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 19:06:16] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-10-02 19:06:16] MARKER   : Running test in post-PR codebase...
[2025-10-02 19:06:16] MARKER   : Creating container...
[2025-10-02 19:06:21] MARKER   : Container 7f03fe35f98c started
[2025-10-02 19:06:21] MARKER   : [+] Applying golden code patch
[2025-10-02 19:06:21] MARKER   : File /tmp/tmp4gcjh85x added to container successfully
[2025-10-02 19:06:21] MARKER   : [+] Applying patch
[2025-10-02 19:06:21] INFO     : [+] Patch applied successfully.
[2025-10-02 19:06:21] MARKER   : Tests to run: test_nexits_correctly_counts_try_expressions
[2025-10-02 19:06:52] INFO     : [+] Test result: False
[2025-10-02 19:07:06] INFO     : [*] Container stopped and removed.
[2025-10-02 19:07:06] INFO     : No Fail-to-Pass test generated
[2025-10-02 19:07:06] MARKER   : =============== Test Generation Finished =============
[2025-10-02 19:07:06] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 19:07:06] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-1124:latest
[2025-10-02 19:07:06] INFO     : Teardown completed
