[2025-09-13 16:14:34] INFO     : Linked issue found
[2025-09-13 16:18:29] MARKER   : File /tmp/tmp00aeplem added to container successfully
[2025-09-13 16:18:29] MARKER   : [+] Applying patch
[2025-09-13 16:18:29] INFO     : [+] Patch applied successfully.
[2025-09-13 16:18:29] MARKER   : Tests to run: test_update_multi
[2025-09-13 16:19:55] INFO     : [+] Test command executed.
[2025-09-13 16:19:55] INFO     : [+] Test result: False
[2025-09-13 16:20:09] INFO     : [*] Container stopped and removed.
[2025-09-13 16:20:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:20:09] MARKER   : File neqo-common/src/hrtime.rs exists in head commit
[2025-09-13 16:20:09] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:20:09] MARKER   : Creating container...
[2025-09-13 16:20:11] MARKER   : Container 628253fb95ec started
[2025-09-13 16:20:11] MARKER   : [+] Applying golden code patch
[2025-09-13 16:20:11] MARKER   : File /tmp/tmpw0z40ivw added to container successfully
[2025-09-13 16:20:11] MARKER   : [+] Applying patch
[2025-09-13 16:20:11] INFO     : [+] Patch applied successfully.
[2025-09-13 16:20:11] MARKER   : Tests to run: test_update_multi
[2025-09-13 16:21:28] INFO     : [+] Test command executed.
[2025-09-13 16:21:28] INFO     : [+] Test result: False
[2025-09-13 16:21:43] INFO     : [*] Container stopped and removed.
[2025-09-13 16:21:43] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:21:43] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:21:43] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 16:21:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:21:43] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 16:21:43] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:21:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2641_20250913_161434/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 16:21:43] INFO     : Querying LLM...
[2025-09-13 16:21:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:21:46] SUCCESS  : LLM response received
[2025-09-13 16:21:46] MARKER   : File neqo-common/src/hrtime.rs exists in commit 97afc05ae87b9e67e8820c961b987e78d3d0a8b5
[2025-09-13 16:21:46] MARKER   : File neqo-common/src/hrtime.rs exists in base commit
[2025-09-13 16:21:46] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:21:46] MARKER   : Creating container...
[2025-09-13 16:21:48] MARKER   : Container 242f29bc223c started
[2025-09-13 16:21:48] MARKER   : File /tmp/tmpmlndk4sb added to container successfully
[2025-09-13 16:21:48] MARKER   : [+] Applying patch
[2025-09-13 16:21:48] INFO     : [+] Patch applied successfully.
[2025-09-13 16:21:48] MARKER   : Tests to run: test_check_delays_retries
[2025-09-13 16:23:12] INFO     : [+] Test command executed.
[2025-09-13 16:23:12] INFO     : [+] Test result: False
[2025-09-13 16:23:26] INFO     : [*] Container stopped and removed.
[2025-09-13 16:23:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:23:26] MARKER   : File neqo-common/src/hrtime.rs exists in head commit
[2025-09-13 16:23:26] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:23:26] MARKER   : Creating container...
[2025-09-13 16:23:31] MARKER   : Container 621ae5b78622 started
[2025-09-13 16:23:31] MARKER   : [+] Applying golden code patch
[2025-09-13 16:23:31] MARKER   : File /tmp/tmpxs_yflcb added to container successfully
[2025-09-13 16:23:31] MARKER   : [+] Applying patch
[2025-09-13 16:23:31] INFO     : [+] Patch applied successfully.
[2025-09-13 16:23:31] MARKER   : Tests to run: test_check_delays_retries
[2025-09-13 16:24:53] INFO     : [+] Test command executed.
[2025-09-13 16:24:53] INFO     : [+] Test result: False
[2025-09-13 16:25:10] INFO     : [*] Container stopped and removed.
[2025-09-13 16:25:10] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:25:10] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:25:10] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
