[2025-10-24 23:55:24] MARKER   : Checking for linked Bugzilla issues in PR #1172
[2025-10-25 00:04:02] INFO     : Querying LLM...
[2025-10-25 00:04:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:04:06] SUCCESS  : LLM response received
[2025-10-25 00:04:06] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-10-25 00:04:06] MARKER   : Creating container for linter...
[2025-10-25 00:04:11] MARKER   : Container f01261ec7c62 started
[2025-10-25 00:04:11] MARKER   : [+] Applying golden code patch
[2025-10-25 00:04:11] MARKER   : File /tmp/tmpx939ln1c added to container successfully
[2025-10-25 00:04:11] MARKER   : [+] Applying patch
[2025-10-25 00:04:11] INFO     : [+] Patch applied successfully.
[2025-10-25 00:04:11] MARKER   : Running linter
[2025-10-25 00:04:24] INFO     : [+] Linter result: True
[2025-10-25 00:04:35] INFO     : [*] Container stopped and removed.
[2025-10-25 00:04:35] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-10-25 00:04:35] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in base commit
[2025-10-25 00:04:35] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:04:35] MARKER   : Creating container...
[2025-10-25 00:04:38] MARKER   : Container 22fab963dd8b started
[2025-10-25 00:04:38] MARKER   : File /tmp/tmpmun7c4ls added to container successfully
[2025-10-25 00:04:38] MARKER   : [+] Applying patch
[2025-10-25 00:04:38] INFO     : [+] Patch applied successfully.
[2025-10-25 00:04:38] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_should_not
[2025-10-25 00:04:57] INFO     : [+] Test result: False
[2025-10-25 00:05:11] INFO     : [*] Container stopped and removed.
[2025-10-25 00:05:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:05:11] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-10-25 00:05:11] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:05:11] MARKER   : Creating container...
[2025-10-25 00:05:18] MARKER   : Container ddef1f863180 started
[2025-10-25 00:05:18] MARKER   : [+] Applying golden code patch
[2025-10-25 00:05:18] MARKER   : File /tmp/tmp_77csica added to container successfully
[2025-10-25 00:05:18] MARKER   : [+] Applying patch
[2025-10-25 00:05:18] INFO     : [+] Patch applied successfully.
[2025-10-25 00:05:18] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_should_not
[2025-10-25 00:05:34] INFO     : [+] Test result: False
[2025-10-25 00:05:49] INFO     : [*] Container stopped and removed.
[2025-10-25 00:05:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:05:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 00:05:49] MARKER   : Current LLM call 5
[2025-10-25 00:05:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20251024_235524/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 00:05:49] INFO     : Querying LLM...
[2025-10-25 00:05:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:05:54] SUCCESS  : LLM response received
[2025-10-25 00:05:54] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-10-25 00:05:54] MARKER   : Creating container for linter...
[2025-10-25 00:06:00] MARKER   : Container 19958dca5f0d started
[2025-10-25 00:06:00] MARKER   : [+] Applying golden code patch
[2025-10-25 00:06:00] MARKER   : File /tmp/tmpf52szztt added to container successfully
[2025-10-25 00:06:00] MARKER   : [+] Applying patch
[2025-10-25 00:06:00] INFO     : [+] Patch applied successfully.
[2025-10-25 00:06:00] MARKER   : Running linter
[2025-10-25 00:06:11] INFO     : [+] Linter result: True
[2025-10-25 00:06:22] INFO     : [*] Container stopped and removed.
[2025-10-25 00:06:22] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-10-25 00:06:22] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in base commit
[2025-10-25 00:06:22] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:06:22] MARKER   : Creating container...
[2025-10-25 00:06:26] MARKER   : Container 0d49d4739e8d started
[2025-10-25 00:06:26] MARKER   : File /tmp/tmpm2xrmqel added to container successfully
[2025-10-25 00:06:26] MARKER   : [+] Applying patch
[2025-10-25 00:06:26] INFO     : [+] Patch applied successfully.
[2025-10-25 00:06:26] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_should_not
[2025-10-25 00:06:42] INFO     : [+] Test result: False
[2025-10-25 00:06:57] INFO     : [*] Container stopped and removed.
[2025-10-25 00:06:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:06:57] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-10-25 00:06:57] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:06:57] MARKER   : Creating container...
[2025-10-25 00:07:01] MARKER   : Container 99427d43a334 started
[2025-10-25 00:07:01] MARKER   : [+] Applying golden code patch
[2025-10-25 00:07:01] MARKER   : File /tmp/tmp6164ryvk added to container successfully
[2025-10-25 00:07:01] MARKER   : [+] Applying patch
[2025-10-25 00:07:01] INFO     : [+] Patch applied successfully.
[2025-10-25 00:07:01] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_should_not
[2025-10-25 00:07:18] INFO     : [+] Test result: False
[2025-10-25 00:07:32] INFO     : [*] Container stopped and removed.
[2025-10-25 00:07:32] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:07:32] MARKER   : =============== Test Generation Finished =============
[2025-10-25 00:07:32] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:07:32] MARKER   : =============== Test Generation Finished =============
[2025-10-25 00:07:32] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 00:07:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 00:07:32] MARKER   : =============== Test Generation Started ==============
[2025-10-25 00:07:32] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 00:07:32] MARKER   : Current LLM call 1
[2025-10-25 00:07:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20251024_235524/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 00:07:32] INFO     : Querying LLM...
[2025-10-25 00:07:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:07:33] SUCCESS  : LLM response received
[2025-10-25 00:07:33] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-10-25 00:07:33] MARKER   : Creating container for linter...
[2025-10-25 00:07:38] MARKER   : Container 22485cafa159 started
[2025-10-25 00:07:38] MARKER   : [+] Applying golden code patch
[2025-10-25 00:07:38] MARKER   : File /tmp/tmp4y_2uf3c added to container successfully
[2025-10-25 00:07:38] MARKER   : [+] Applying patch
[2025-10-25 00:07:39] INFO     : [+] Patch applied successfully.
[2025-10-25 00:07:39] MARKER   : Running linter
[2025-10-25 00:07:50] INFO     : [+] Linter result: True
[2025-10-25 00:08:01] INFO     : [*] Container stopped and removed.
[2025-10-25 00:08:02] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-10-25 00:08:02] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in base commit
[2025-10-25 00:08:02] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:08:02] MARKER   : Creating container...
[2025-10-25 00:08:05] MARKER   : Container 8595c29fa86a started
[2025-10-25 00:08:05] MARKER   : File /tmp/tmpindclblf added to container successfully
[2025-10-25 00:08:05] MARKER   : [+] Applying patch
[2025-10-25 00:08:05] INFO     : [+] Patch applied successfully.
[2025-10-25 00:08:05] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_upload_is_disabled
[2025-10-25 00:08:21] INFO     : [+] Test result: False
[2025-10-25 00:08:35] INFO     : [*] Container stopped and removed.
[2025-10-25 00:08:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:08:35] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-10-25 00:08:35] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:08:35] MARKER   : Creating container...
[2025-10-25 00:08:40] MARKER   : Container 9fa3b768ed2a started
[2025-10-25 00:08:40] MARKER   : [+] Applying golden code patch
[2025-10-25 00:08:40] MARKER   : File /tmp/tmpxi_ix1o_ added to container successfully
[2025-10-25 00:08:40] MARKER   : [+] Applying patch
[2025-10-25 00:08:40] INFO     : [+] Patch applied successfully.
[2025-10-25 00:08:40] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_upload_is_disabled
[2025-10-25 00:09:01] INFO     : [+] Test result: False
[2025-10-25 00:09:15] INFO     : [*] Container stopped and removed.
[2025-10-25 00:09:15] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:09:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 00:09:15] MARKER   : Current LLM call 2
[2025-10-25 00:09:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20251024_235524/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 00:09:15] INFO     : Querying LLM...
[2025-10-25 00:09:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:09:16] SUCCESS  : LLM response received
[2025-10-25 00:09:16] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-10-25 00:09:16] MARKER   : Creating container for linter...
[2025-10-25 00:09:21] MARKER   : Container d6f9f49f108d started
[2025-10-25 00:09:21] MARKER   : [+] Applying golden code patch
[2025-10-25 00:09:21] MARKER   : File /tmp/tmpldg_cai8 added to container successfully
[2025-10-25 00:09:21] MARKER   : [+] Applying patch
[2025-10-25 00:09:21] INFO     : [+] Patch applied successfully.
[2025-10-25 00:09:21] MARKER   : Running linter
[2025-10-25 00:09:32] INFO     : [+] Linter result: True
[2025-10-25 00:09:43] INFO     : [*] Container stopped and removed.
[2025-10-25 00:09:44] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-10-25 00:09:44] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in base commit
[2025-10-25 00:09:44] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:09:44] MARKER   : Creating container...
[2025-10-25 00:09:45] MARKER   : Container ba1814352065 started
[2025-10-25 00:09:45] MARKER   : File /tmp/tmp757fvf1y added to container successfully
[2025-10-25 00:09:45] MARKER   : [+] Applying patch
[2025-10-25 00:09:45] INFO     : [+] Patch applied successfully.
[2025-10-25 00:09:45] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_upload_is_disabled
[2025-10-25 00:10:11] INFO     : [+] Test result: True
[2025-10-25 00:10:28] INFO     : [*] Container stopped and removed.
[2025-10-25 00:10:28] WARNING  : No Fail-to-Pass test generated
[2025-10-25 00:10:28] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-25 00:10:28] MARKER   : Current LLM call 3
[2025-10-25 00:10:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20251024_235524/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 00:10:28] INFO     : Querying LLM...
[2025-10-25 00:10:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:10:28] SUCCESS  : LLM response received
[2025-10-25 00:10:28] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-10-25 00:10:28] MARKER   : Creating container for linter...
[2025-10-25 00:10:33] MARKER   : Container aa0c8821b427 started
[2025-10-25 00:10:33] MARKER   : [+] Applying golden code patch
[2025-10-25 00:10:33] MARKER   : File /tmp/tmprnjstmz_ added to container successfully
[2025-10-25 00:10:33] MARKER   : [+] Applying patch
[2025-10-25 00:10:33] INFO     : [+] Patch applied successfully.
[2025-10-25 00:10:33] MARKER   : Running linter
[2025-10-25 00:10:45] INFO     : [+] Linter result: True
[2025-10-25 00:10:57] INFO     : [*] Container stopped and removed.
[2025-10-25 00:10:57] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-10-25 00:10:58] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in base commit
[2025-10-25 00:10:58] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:10:58] MARKER   : Creating container...
[2025-10-25 00:10:59] MARKER   : Container a3f487307cdc started
[2025-10-25 00:10:59] MARKER   : File /tmp/tmp5fugfzx4 added to container successfully
[2025-10-25 00:10:59] MARKER   : [+] Applying patch
[2025-10-25 00:10:59] INFO     : [+] Patch applied successfully.
[2025-10-25 00:10:59] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_upload_is_disabled
[2025-10-25 00:11:17] INFO     : [+] Test result: False
[2025-10-25 00:11:31] INFO     : [*] Container stopped and removed.
[2025-10-25 00:11:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:11:31] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-10-25 00:11:31] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:11:31] MARKER   : Creating container...
[2025-10-25 00:11:37] MARKER   : Container 9f91b7d9642d started
[2025-10-25 00:11:37] MARKER   : [+] Applying golden code patch
[2025-10-25 00:11:37] MARKER   : File /tmp/tmpqsu2rqm_ added to container successfully
[2025-10-25 00:11:37] MARKER   : [+] Applying patch
[2025-10-25 00:11:37] INFO     : [+] Patch applied successfully.
[2025-10-25 00:11:37] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_upload_is_disabled
[2025-10-25 00:11:55] INFO     : [+] Test result: False
[2025-10-25 00:12:10] INFO     : [*] Container stopped and removed.
[2025-10-25 00:12:10] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:12:10] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 00:12:10] MARKER   : Current LLM call 4
[2025-10-25 00:12:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20251024_235524/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 00:12:10] INFO     : Querying LLM...
[2025-10-25 00:12:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:12:11] SUCCESS  : LLM response received
[2025-10-25 00:12:11] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-10-25 00:12:11] MARKER   : Creating container for linter...
[2025-10-25 00:12:14] MARKER   : Container f8493e55e25e started
[2025-10-25 00:12:14] MARKER   : [+] Applying golden code patch
[2025-10-25 00:12:14] MARKER   : File /tmp/tmpnqsxnnfk added to container successfully
[2025-10-25 00:12:14] MARKER   : [+] Applying patch
[2025-10-25 00:12:14] INFO     : [+] Patch applied successfully.
[2025-10-25 00:12:14] MARKER   : Running linter
[2025-10-25 00:12:25] INFO     : [+] Linter result: True
[2025-10-25 00:12:37] INFO     : [*] Container stopped and removed.
[2025-10-25 00:12:37] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-10-25 00:12:37] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in base commit
[2025-10-25 00:12:37] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:12:37] MARKER   : Creating container...
[2025-10-25 00:12:40] MARKER   : Container 21cc5487bb45 started
[2025-10-25 00:12:40] MARKER   : File /tmp/tmpznwukrtb added to container successfully
[2025-10-25 00:12:40] MARKER   : [+] Applying patch
[2025-10-25 00:12:40] INFO     : [+] Patch applied successfully.
[2025-10-25 00:12:40] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_upload_is_disabled
[2025-10-25 00:12:57] INFO     : [+] Test result: False
[2025-10-25 00:13:10] INFO     : [*] Container stopped and removed.
[2025-10-25 00:13:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:13:10] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-10-25 00:13:10] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:13:10] MARKER   : Creating container...
[2025-10-25 00:13:13] MARKER   : Container dd5821d98f34 started
[2025-10-25 00:13:13] MARKER   : [+] Applying golden code patch
[2025-10-25 00:13:13] MARKER   : File /tmp/tmpmcbgyg4_ added to container successfully
[2025-10-25 00:13:13] MARKER   : [+] Applying patch
[2025-10-25 00:13:13] INFO     : [+] Patch applied successfully.
[2025-10-25 00:13:13] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_upload_is_disabled
[2025-10-25 00:13:32] INFO     : [+] Test result: False
[2025-10-25 00:13:45] INFO     : [*] Container stopped and removed.
[2025-10-25 00:13:45] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:13:45] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 00:13:45] MARKER   : Current LLM call 5
