[2025-09-09 12:31:08] INFO     : Linked issue found
[2025-09-09 12:33:24] INFO     : [*] Container stopped and removed.
[2025-09-09 12:33:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:33:24] MARKER   : File src/spaces.rs exists in head commit
[2025-09-09 12:33:24] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:33:24] MARKER   : Creating container...
[2025-09-09 12:33:32] MARKER   : Container 9fd162fb35f7 started
[2025-09-09 12:33:32] MARKER   : [+] Applying golden code patch
[2025-09-09 12:33:32] MARKER   : File /tmp/tmpbinc06qc added to container successfully
[2025-09-09 12:33:32] MARKER   : [+] Applying patch
[2025-09-09 12:33:32] INFO     : [+] Patch applied successfully.
[2025-09-09 12:33:32] MARKER   : Tests to run: test_cognitive_metrics_computation
[2025-09-09 12:33:49] INFO     : [+] Test command executed.
[2025-09-09 12:33:49] INFO     : [+] Test result: False
[2025-09-09 12:34:03] INFO     : [*] Container stopped and removed.
[2025-09-09 12:34:03] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:34:03] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:34:03] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-09 12:34:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:34:03] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-09 12:34:03] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:34:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20250909_123107/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-09 12:34:03] INFO     : Querying LLM...
[2025-09-09 12:34:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:34:06] SUCCESS  : LLM response received
[2025-09-09 12:34:07] MARKER   : File src/metrics/cognitive.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-09-09 12:34:07] MARKER   : File src/metrics/cognitive.rs exists in base commit
[2025-09-09 12:34:07] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:34:07] MARKER   : Creating container...
[2025-09-09 12:34:12] MARKER   : Container 9a0aa5882ce2 started
[2025-09-09 12:34:12] MARKER   : File /tmp/tmp_87vrcdl added to container successfully
[2025-09-09 12:34:12] MARKER   : [+] Applying patch
[2025-09-09 12:34:12] INFO     : [+] Patch applied successfully.
[2025-09-09 12:34:12] MARKER   : Tests to run: test_cognitive_complexity_stack_approach
[2025-09-09 12:34:29] INFO     : [+] Test command executed.
[2025-09-09 12:34:29] INFO     : [+] Test result: False
[2025-09-09 12:34:42] INFO     : [*] Container stopped and removed.
[2025-09-09 12:34:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:34:42] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-09-09 12:34:42] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:34:42] MARKER   : Creating container...
[2025-09-09 12:34:46] MARKER   : Container e4d33b2c1021 started
[2025-09-09 12:34:46] MARKER   : [+] Applying golden code patch
[2025-09-09 12:34:46] MARKER   : File /tmp/tmpbc8l44ux added to container successfully
[2025-09-09 12:34:46] MARKER   : [+] Applying patch
[2025-09-09 12:34:46] INFO     : [+] Patch applied successfully.
[2025-09-09 12:34:46] MARKER   : Tests to run: test_cognitive_complexity_stack_approach
[2025-09-09 12:35:03] INFO     : [+] Test command executed.
[2025-09-09 12:35:03] INFO     : [+] Test result: False
[2025-09-09 12:35:16] INFO     : [*] Container stopped and removed.
[2025-09-09 12:35:16] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:35:16] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:35:16] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
