[2025-10-25 06:51:54] MARKER   : Checking for linked Bugzilla issues in PR #1323
[2025-10-25 06:56:49] MARKER   : [+] Applying golden code patch
[2025-10-25 06:56:49] MARKER   : File /tmp/tmp64xkd91e added to container successfully
[2025-10-25 06:56:49] MARKER   : [+] Applying patch
[2025-10-25 06:56:49] INFO     : [+] Patch applied successfully.
[2025-10-25 06:56:49] MARKER   : Tests to run: test_counter_metric_addition
[2025-10-25 06:57:14] INFO     : [+] Test result: False
[2025-10-25 06:57:28] INFO     : [*] Container stopped and removed.
[2025-10-25 06:57:28] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:57:28] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 06:57:28] MARKER   : Current LLM call 2
[2025-10-25 06:57:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1323_20251025_065154/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 06:57:28] INFO     : Querying LLM...
[2025-10-25 06:57:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 06:57:31] SUCCESS  : LLM response received
[2025-10-25 06:57:31] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 06:57:31] MARKER   : Creating container for linter...
[2025-10-25 06:57:34] MARKER   : Container dff9873751ab started
[2025-10-25 06:57:34] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 06:57:34] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 06:57:34] MARKER   : [+] Applying golden code patch
[2025-10-25 06:57:34] MARKER   : File /tmp/tmpocszizuv added to container successfully
[2025-10-25 06:57:34] MARKER   : [+] Applying patch
[2025-10-25 06:57:34] INFO     : [+] Patch applied successfully.
[2025-10-25 06:57:34] MARKER   : Running linter
[2025-10-25 06:57:47] INFO     : [+] Linter result: True
[2025-10-25 06:57:59] INFO     : [*] Container stopped and removed.
[2025-10-25 06:57:59] MARKER   : File glean-core/rlb/src/test.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-10-25 06:57:59] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 06:57:59] MARKER   : Running test in pre-PR codebase...
[2025-10-25 06:57:59] MARKER   : Creating container...
[2025-10-25 06:58:00] MARKER   : Container 8fe3ce2b5c18 started
[2025-10-25 06:58:00] MARKER   : File /tmp/tmp8hhpqpdb added to container successfully
[2025-10-25 06:58:00] MARKER   : [+] Applying patch
[2025-10-25 06:58:00] INFO     : [+] Patch applied successfully.
[2025-10-25 06:58:00] MARKER   : Tests to run: test_counter_metric_addition
[2025-10-25 06:58:28] INFO     : [+] Test result: False
[2025-10-25 06:58:44] INFO     : [*] Container stopped and removed.
[2025-10-25 06:58:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 06:58:44] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 06:58:44] MARKER   : Running test in post-PR codebase...
[2025-10-25 06:58:44] MARKER   : Creating container...
[2025-10-25 06:58:46] MARKER   : Container c394df4b308d started
[2025-10-25 06:58:46] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 06:58:46] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 06:58:46] MARKER   : [+] Applying golden code patch
[2025-10-25 06:58:46] MARKER   : File /tmp/tmpdzqbhaxu added to container successfully
[2025-10-25 06:58:46] MARKER   : [+] Applying patch
[2025-10-25 06:58:46] INFO     : [+] Patch applied successfully.
[2025-10-25 06:58:46] MARKER   : Tests to run: test_counter_metric_addition
[2025-10-25 06:59:20] INFO     : [+] Test result: True
[2025-10-25 06:59:33] INFO     : [*] Container stopped and removed.
[2025-10-25 06:59:33] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 06:59:33] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 06:59:33] MARKER   : Running code coverage with golden patch only...
[2025-10-25 06:59:33] MARKER   : Creating container...
[2025-10-25 06:59:35] MARKER   : Container 7877fe9bfb21 started
[2025-10-25 06:59:35] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 06:59:36] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 06:59:36] MARKER   : [+] Applying golden code patch
[2025-10-25 06:59:36] MARKER   : File /tmp/tmpzvcsd2tt added to container successfully
[2025-10-25 06:59:36] MARKER   : [+] Applying patch
[2025-10-25 06:59:36] INFO     : [+] Patch applied successfully.
[2025-10-25 06:59:36] MARKER   : Running coverage generation...
[2025-10-25 07:00:02] MARKER   : Retrieving line coverage...
[2025-10-25 07:00:02] INFO     : [+] Line Coverage: 0.0
[2025-10-25 07:00:17] INFO     : [*] Container stopped and removed.
[2025-10-25 07:00:17] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 07:00:17] MARKER   : Creating container...
[2025-10-25 07:00:19] MARKER   : Container 873cedbe0d6e started
[2025-10-25 07:00:19] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:00:19] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:00:19] MARKER   : [+] Applying golden code patch
[2025-10-25 07:00:19] MARKER   : File /tmp/tmpkombu3iz added to container successfully
[2025-10-25 07:00:19] MARKER   : [+] Applying patch
[2025-10-25 07:00:19] INFO     : [+] Patch applied successfully.
[2025-10-25 07:00:19] MARKER   : Running coverage generation...
[2025-10-25 07:00:47] MARKER   : Retrieving line coverage...
[2025-10-25 07:00:47] INFO     : [+] Line Coverage: 14.98
[2025-10-25 07:00:59] INFO     : [*] Container stopped and removed.
[2025-10-25 07:00:59] MARKER   : [*] Handling commenting on PR
[2025-10-25 07:00:59] MARKER   : =============== Test Generation Finished =============
[2025-10-25 07:00:59] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 07:00:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 07:00:59] MARKER   : =============== Test Generation Started ==============
[2025-10-25 07:00:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 07:00:59] MARKER   : Current LLM call 1
[2025-10-25 07:00:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1323_20251025_065154/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 07:00:59] INFO     : Querying LLM...
[2025-10-25 07:01:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:01:01] SUCCESS  : LLM response received
[2025-10-25 07:01:01] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 07:01:01] MARKER   : Creating container for linter...
[2025-10-25 07:01:03] MARKER   : Container 980298aa39d1 started
[2025-10-25 07:01:03] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:01:03] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:01:03] MARKER   : [+] Applying golden code patch
[2025-10-25 07:01:03] MARKER   : File /tmp/tmpr4ucwfi4 added to container successfully
[2025-10-25 07:01:03] MARKER   : [+] Applying patch
[2025-10-25 07:01:03] INFO     : [+] Patch applied successfully.
[2025-10-25 07:01:03] MARKER   : Running linter
[2025-10-25 07:01:21] INFO     : [+] Linter result: True
[2025-10-25 07:01:34] INFO     : [*] Container stopped and removed.
[2025-10-25 07:01:34] MARKER   : File glean-core/rlb/src/test.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-10-25 07:01:34] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 07:01:34] MARKER   : Running test in pre-PR codebase...
[2025-10-25 07:01:34] MARKER   : Creating container...
[2025-10-25 07:01:38] MARKER   : Container 16e50568ac79 started
[2025-10-25 07:01:38] MARKER   : File /tmp/tmp5hl3r16w added to container successfully
[2025-10-25 07:01:38] MARKER   : [+] Applying patch
[2025-10-25 07:01:38] INFO     : [+] Patch applied successfully.
[2025-10-25 07:01:38] MARKER   : Tests to run: test_counter_metric_recording
[2025-10-25 07:02:07] INFO     : [+] Test result: False
[2025-10-25 07:02:22] INFO     : [*] Container stopped and removed.
[2025-10-25 07:02:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:02:22] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 07:02:22] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:02:22] MARKER   : Creating container...
[2025-10-25 07:02:25] MARKER   : Container a6097711994f started
[2025-10-25 07:02:25] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:02:25] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:02:25] MARKER   : [+] Applying golden code patch
[2025-10-25 07:02:25] MARKER   : File /tmp/tmpbfl5yp6g added to container successfully
[2025-10-25 07:02:25] MARKER   : [+] Applying patch
[2025-10-25 07:02:25] INFO     : [+] Patch applied successfully.
[2025-10-25 07:02:25] MARKER   : Tests to run: test_counter_metric_recording
[2025-10-25 07:02:54] INFO     : [+] Test result: False
[2025-10-25 07:03:14] INFO     : [*] Container stopped and removed.
[2025-10-25 07:03:14] INFO     : No Fail-to-Pass test generated
[2025-10-25 07:03:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 07:03:14] MARKER   : Current LLM call 2
[2025-10-25 07:03:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1323_20251025_065154/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 07:03:14] INFO     : Querying LLM...
[2025-10-25 07:03:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:03:15] SUCCESS  : LLM response received
[2025-10-25 07:03:15] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 07:03:15] MARKER   : Creating container for linter...
[2025-10-25 07:03:24] MARKER   : Container f931c56ec8d7 started
[2025-10-25 07:03:24] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:03:24] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:03:24] MARKER   : [+] Applying golden code patch
[2025-10-25 07:03:24] MARKER   : File /tmp/tmpbpeg_h8a added to container successfully
[2025-10-25 07:03:24] MARKER   : [+] Applying patch
[2025-10-25 07:03:24] INFO     : [+] Patch applied successfully.
[2025-10-25 07:03:24] MARKER   : Running linter
[2025-10-25 07:03:38] INFO     : [+] Linter result: True
[2025-10-25 07:03:52] INFO     : [*] Container stopped and removed.
[2025-10-25 07:03:53] MARKER   : File glean-core/rlb/src/test.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-10-25 07:03:53] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 07:03:53] MARKER   : Running test in pre-PR codebase...
[2025-10-25 07:03:53] MARKER   : Creating container...
[2025-10-25 07:03:59] MARKER   : Container 8a57d01b6a0c started
[2025-10-25 07:03:59] MARKER   : File /tmp/tmpdc75vcov added to container successfully
[2025-10-25 07:03:59] MARKER   : [+] Applying patch
[2025-10-25 07:03:59] INFO     : [+] Patch applied successfully.
[2025-10-25 07:03:59] MARKER   : Tests to run: test_counter_metric_recording
[2025-10-25 07:04:31] INFO     : [+] Test result: False
[2025-10-25 07:04:45] INFO     : [*] Container stopped and removed.
[2025-10-25 07:04:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:04:45] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 07:04:45] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:04:45] MARKER   : Creating container...
[2025-10-25 07:04:47] MARKER   : Container c2ae5a73f47f started
[2025-10-25 07:04:47] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:04:47] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:04:47] MARKER   : [+] Applying golden code patch
[2025-10-25 07:04:47] MARKER   : File /tmp/tmp_be7b141 added to container successfully
[2025-10-25 07:04:47] MARKER   : [+] Applying patch
[2025-10-25 07:04:47] INFO     : [+] Patch applied successfully.
[2025-10-25 07:04:47] MARKER   : Tests to run: test_counter_metric_recording
[2025-10-25 07:05:11] INFO     : [+] Test result: False
[2025-10-25 07:05:26] INFO     : [*] Container stopped and removed.
[2025-10-25 07:05:26] INFO     : No Fail-to-Pass test generated
[2025-10-25 07:05:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 07:05:26] MARKER   : Current LLM call 3
[2025-10-25 07:05:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1323_20251025_065154/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 07:05:26] INFO     : Querying LLM...
[2025-10-25 07:05:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:05:27] SUCCESS  : LLM response received
[2025-10-25 07:05:27] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 07:05:27] MARKER   : Creating container for linter...
[2025-10-25 07:05:31] MARKER   : Container 112731ec0176 started
[2025-10-25 07:05:31] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:05:31] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:05:31] MARKER   : [+] Applying golden code patch
[2025-10-25 07:05:31] MARKER   : File /tmp/tmpdrkppbuc added to container successfully
[2025-10-25 07:05:31] MARKER   : [+] Applying patch
[2025-10-25 07:05:31] INFO     : [+] Patch applied successfully.
[2025-10-25 07:05:31] MARKER   : Running linter
[2025-10-25 07:05:47] INFO     : [+] Linter result: True
[2025-10-25 07:05:58] INFO     : [*] Container stopped and removed.
[2025-10-25 07:05:58] MARKER   : File glean-core/rlb/src/test.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-10-25 07:05:59] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 07:05:59] MARKER   : Running test in pre-PR codebase...
[2025-10-25 07:05:59] MARKER   : Creating container...
[2025-10-25 07:06:07] MARKER   : Container 463e22a0fe0e started
[2025-10-25 07:06:07] MARKER   : File /tmp/tmp8s6mjv6l added to container successfully
[2025-10-25 07:06:07] MARKER   : [+] Applying patch
[2025-10-25 07:06:07] INFO     : [+] Patch applied successfully.
[2025-10-25 07:06:07] MARKER   : Tests to run: test_counter_metric_recording
[2025-10-25 07:06:34] INFO     : [+] Test result: False
[2025-10-25 07:06:45] INFO     : [*] Container stopped and removed.
[2025-10-25 07:06:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:06:45] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 07:06:45] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:06:45] MARKER   : Creating container...
[2025-10-25 07:06:48] MARKER   : Container d1c2bbfe3a75 started
[2025-10-25 07:06:48] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:06:48] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:06:48] MARKER   : [+] Applying golden code patch
[2025-10-25 07:06:48] MARKER   : File /tmp/tmpjy2dg_gx added to container successfully
[2025-10-25 07:06:48] MARKER   : [+] Applying patch
[2025-10-25 07:06:48] INFO     : [+] Patch applied successfully.
[2025-10-25 07:06:48] MARKER   : Tests to run: test_counter_metric_recording
[2025-10-25 07:07:31] INFO     : [+] Test result: True
[2025-10-25 07:07:44] INFO     : [*] Container stopped and removed.
[2025-10-25 07:07:44] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 07:07:44] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 07:07:44] MARKER   : Running code coverage with golden patch only...
[2025-10-25 07:07:44] MARKER   : Creating container...
[2025-10-25 07:07:48] MARKER   : Container 3e6ea8bebfb4 started
[2025-10-25 07:07:48] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:07:49] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:07:49] MARKER   : [+] Applying golden code patch
[2025-10-25 07:07:49] MARKER   : File /tmp/tmpwggxn_ha added to container successfully
[2025-10-25 07:07:49] MARKER   : [+] Applying patch
[2025-10-25 07:07:49] INFO     : [+] Patch applied successfully.
[2025-10-25 07:07:49] MARKER   : Running coverage generation...
[2025-10-25 07:08:18] MARKER   : Retrieving line coverage...
[2025-10-25 07:08:18] INFO     : [+] Line Coverage: 0.0
[2025-10-25 07:08:41] INFO     : [*] Container stopped and removed.
[2025-10-25 07:08:41] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 07:08:41] MARKER   : Creating container...
[2025-10-25 07:08:46] MARKER   : Container 932bbda82eef started
[2025-10-25 07:08:46] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:08:47] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:08:47] MARKER   : [+] Applying golden code patch
[2025-10-25 07:08:47] MARKER   : File /tmp/tmpgtztn4kb added to container successfully
[2025-10-25 07:08:47] MARKER   : [+] Applying patch
[2025-10-25 07:08:47] INFO     : [+] Patch applied successfully.
[2025-10-25 07:08:47] MARKER   : Running coverage generation...
[2025-10-25 07:09:15] MARKER   : Retrieving line coverage...
[2025-10-25 07:09:15] INFO     : [+] Line Coverage: 13.52
[2025-10-25 07:09:28] INFO     : [*] Container stopped and removed.
[2025-10-25 07:09:28] MARKER   : [*] Handling commenting on PR
[2025-10-25 07:09:28] MARKER   : =============== Test Generation Finished =============
[2025-10-25 07:09:28] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 07:09:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 07:09:28] MARKER   : =============== Test Generation Started ==============
[2025-10-25 07:09:28] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 07:09:28] MARKER   : Current LLM call 1
[2025-10-25 07:09:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1323_20251025_065154/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 07:09:28] INFO     : Querying LLM...
[2025-10-25 07:09:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:09:35] SUCCESS  : LLM response received
[2025-10-25 07:09:35] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 07:09:35] MARKER   : Creating container for linter...
[2025-10-25 07:09:41] MARKER   : Container d8b7034f23ca started
[2025-10-25 07:09:41] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:09:41] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:09:41] MARKER   : [+] Applying golden code patch
[2025-10-25 07:09:41] MARKER   : File /tmp/tmpzh4lh2hv added to container successfully
[2025-10-25 07:09:41] MARKER   : [+] Applying patch
[2025-10-25 07:09:41] INFO     : [+] Patch applied successfully.
[2025-10-25 07:09:41] MARKER   : Running linter
[2025-10-25 07:09:54] INFO     : [+] Linter result: True
[2025-10-25 07:10:05] INFO     : [*] Container stopped and removed.
[2025-10-25 07:10:06] MARKER   : File glean-core/rlb/src/test.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-10-25 07:10:06] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 07:10:06] MARKER   : Running test in pre-PR codebase...
[2025-10-25 07:10:06] MARKER   : Creating container...
[2025-10-25 07:10:14] MARKER   : Container cb5efd173f7e started
[2025-10-25 07:10:14] MARKER   : File /tmp/tmpurxk8wan added to container successfully
[2025-10-25 07:10:14] MARKER   : [+] Applying patch
[2025-10-25 07:10:14] INFO     : [+] Patch applied successfully.
[2025-10-25 07:10:14] MARKER   : Tests to run: test_counter_invalid_add_logs_error
[2025-10-25 07:10:46] INFO     : [+] Test result: False
[2025-10-25 07:11:04] INFO     : [*] Container stopped and removed.
[2025-10-25 07:11:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:11:04] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 07:11:04] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:11:04] MARKER   : Creating container...
[2025-10-25 07:11:07] MARKER   : Container e2fa185d8c32 started
[2025-10-25 07:11:07] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:11:07] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:11:07] MARKER   : [+] Applying golden code patch
[2025-10-25 07:11:07] MARKER   : File /tmp/tmp6v74tp3y added to container successfully
[2025-10-25 07:11:07] MARKER   : [+] Applying patch
[2025-10-25 07:11:07] INFO     : [+] Patch applied successfully.
[2025-10-25 07:11:07] MARKER   : Tests to run: test_counter_invalid_add_logs_error
[2025-10-25 07:11:46] INFO     : [+] Test result: False
[2025-10-25 07:12:10] INFO     : [*] Container stopped and removed.
[2025-10-25 07:12:10] INFO     : No Fail-to-Pass test generated
[2025-10-25 07:12:10] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 07:12:10] MARKER   : Current LLM call 2
[2025-10-25 07:12:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1323_20251025_065154/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 07:12:10] INFO     : Querying LLM...
[2025-10-25 07:12:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:12:13] SUCCESS  : LLM response received
[2025-10-25 07:12:13] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 07:12:13] MARKER   : Creating container for linter...
[2025-10-25 07:12:21] MARKER   : Container 59fd329d2f16 started
[2025-10-25 07:12:21] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:12:21] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:12:21] MARKER   : [+] Applying golden code patch
[2025-10-25 07:12:21] MARKER   : File /tmp/tmpota56vr2 added to container successfully
[2025-10-25 07:12:21] MARKER   : [+] Applying patch
[2025-10-25 07:12:21] INFO     : [+] Patch applied successfully.
[2025-10-25 07:12:21] MARKER   : Running linter
[2025-10-25 07:12:36] INFO     : [+] Linter result: True
[2025-10-25 07:13:00] INFO     : [*] Container stopped and removed.
[2025-10-25 07:13:00] MARKER   : File glean-core/rlb/src/test.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-10-25 07:13:00] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 07:13:00] MARKER   : Running test in pre-PR codebase...
[2025-10-25 07:13:00] MARKER   : Creating container...
[2025-10-25 07:13:09] MARKER   : Container 033e0db9af4d started
[2025-10-25 07:13:10] MARKER   : File /tmp/tmprvenc9qb added to container successfully
[2025-10-25 07:13:10] MARKER   : [+] Applying patch
[2025-10-25 07:13:10] INFO     : [+] Patch applied successfully.
[2025-10-25 07:13:10] MARKER   : Tests to run: test_counter_invalid_add_logs_error
[2025-10-25 07:13:35] INFO     : [+] Test result: False
[2025-10-25 07:13:50] INFO     : [*] Container stopped and removed.
[2025-10-25 07:13:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:13:50] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 07:13:50] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:13:50] MARKER   : Creating container...
[2025-10-25 07:13:57] MARKER   : Container 7d9d3ba561c6 started
