[2025-10-01 23:26:51] INFO     : Linked issue found
[2025-10-01 23:39:05] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-10-01 23:39:05] MARKER   : Running test in post-PR codebase...
[2025-10-01 23:39:05] MARKER   : Creating container...
[2025-10-01 23:39:09] MARKER   : Container 061f09715798 started
[2025-10-01 23:39:09] MARKER   : [+] Applying golden code patch
[2025-10-01 23:39:09] MARKER   : File /tmp/tmp612q9rq8 added to container successfully
[2025-10-01 23:39:09] MARKER   : [+] Applying patch
[2025-10-01 23:39:09] INFO     : [+] Patch applied successfully.
[2025-10-01 23:39:09] MARKER   : Tests to run: test_main_resumption_token
[2025-10-01 23:40:06] INFO     : [+] Test result: False
[2025-10-01 23:40:18] INFO     : [*] Container stopped and removed.
[2025-10-01 23:40:18] INFO     : No Fail-to-Pass test generated
[2025-10-01 23:40:18] MARKER   : =============== Test Generation Finished =============
[2025-10-01 23:40:18] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 23:40:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 23:40:18] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 23:40:18] MARKER   : =============== Test Generation Started ==============
[2025-10-01 23:40:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1578_20251001_232651/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 23:40:18] INFO     : Querying LLM...
[2025-10-01 23:40:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 23:40:21] SUCCESS  : LLM response received
[2025-10-01 23:40:22] MARKER   : File neqo-client/src/main.rs exists in commit e447eef4d1f7fb2d654a2bac800233e141bc317a
[2025-10-01 23:40:22] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-10-01 23:40:22] MARKER   : Running test in pre-PR codebase...
[2025-10-01 23:40:22] MARKER   : Creating container...
[2025-10-01 23:40:24] MARKER   : Container 202faf2fb852 started
[2025-10-01 23:40:24] MARKER   : File /tmp/tmp2zh_ys01 added to container successfully
[2025-10-01 23:40:24] MARKER   : [+] Applying patch
[2025-10-01 23:40:24] INFO     : [+] Patch applied successfully.
[2025-10-01 23:40:24] MARKER   : Tests to run: test_resume_behavior
[2025-10-01 23:41:20] INFO     : [+] Test result: False
[2025-10-01 23:41:33] INFO     : [*] Container stopped and removed.
[2025-10-01 23:41:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 23:41:33] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-10-01 23:41:33] MARKER   : Running test in post-PR codebase...
[2025-10-01 23:41:33] MARKER   : Creating container...
[2025-10-01 23:41:37] MARKER   : Container a23d1ef379cc started
[2025-10-01 23:41:37] MARKER   : [+] Applying golden code patch
[2025-10-01 23:41:37] MARKER   : File /tmp/tmpu31oglm8 added to container successfully
[2025-10-01 23:41:37] MARKER   : [+] Applying patch
[2025-10-01 23:41:37] INFO     : [+] Patch applied successfully.
[2025-10-01 23:41:37] MARKER   : Tests to run: test_resume_behavior
[2025-10-01 23:42:48] INFO     : [+] Test result: False
[2025-10-01 23:43:06] INFO     : [*] Container stopped and removed.
[2025-10-01 23:43:06] INFO     : No Fail-to-Pass test generated
[2025-10-01 23:43:06] MARKER   : =============== Test Generation Finished =============
[2025-10-01 23:43:06] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 23:43:07] SUCCESS  : Removed Docker image image_mozilla__neqo-1578:latest
[2025-10-01 23:43:07] INFO     : Teardown completed
