[2025-10-24 16:47:09] MARKER   : Checking for linked Bugzilla issues in PR #862
[2025-10-24 16:52:29] INFO     : [*] Container stopped and removed.
[2025-10-24 16:52:29] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:52:29] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 16:52:29] MARKER   : Current LLM call 2
[2025-10-24 16:52:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20251024_164709/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 16:52:29] INFO     : Querying LLM...
[2025-10-24 16:52:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:52:36] SUCCESS  : LLM response received
[2025-10-24 16:52:36] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:52:36] MARKER   : Creating container for linter...
[2025-10-24 16:52:43] MARKER   : Container 6aee424786b5 started
[2025-10-24 16:52:43] MARKER   : [+] Applying golden code patch
[2025-10-24 16:52:43] MARKER   : File /tmp/tmp9e8wospe added to container successfully
[2025-10-24 16:52:43] MARKER   : [+] Applying patch
[2025-10-24 16:52:43] INFO     : [+] Patch applied successfully.
[2025-10-24 16:52:43] MARKER   : Running linter
[2025-10-24 16:52:55] INFO     : [+] Linter result: True
[2025-10-24 16:53:06] INFO     : [*] Container stopped and removed.
[2025-10-24 16:53:06] MARKER   : File glean-core/src/upload/mod.rs exists in commit 5370755da3c615cdabd625a4fa3f92cddd91e772
[2025-10-24 16:53:07] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 16:53:07] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:53:07] MARKER   : Creating container...
[2025-10-24 16:53:10] MARKER   : Container 3dd2d49bf50d started
[2025-10-24 16:53:10] MARKER   : File /tmp/tmp09buemk4 added to container successfully
[2025-10-24 16:53:10] MARKER   : [+] Applying patch
[2025-10-24 16:53:10] INFO     : [+] Patch applied successfully.
[2025-10-24 16:53:10] MARKER   : Tests to run: test_concurrent_pings_are_uploaded
[2025-10-24 16:53:39] INFO     : [+] Test result: True
[2025-10-24 16:53:57] INFO     : [*] Container stopped and removed.
[2025-10-24 16:53:57] WARNING  : No Fail-to-Pass test generated
[2025-10-24 16:53:57] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-24 16:53:57] MARKER   : Current LLM call 3
[2025-10-24 16:53:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20251024_164709/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-24 16:53:57] INFO     : Querying LLM...
[2025-10-24 16:54:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:54:06] SUCCESS  : LLM response received
[2025-10-24 16:54:06] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:54:06] MARKER   : Creating container for linter...
[2025-10-24 16:54:12] MARKER   : Container 6658f2f4aa18 started
[2025-10-24 16:54:12] MARKER   : [+] Applying golden code patch
[2025-10-24 16:54:12] MARKER   : File /tmp/tmp35y1aqdd added to container successfully
[2025-10-24 16:54:12] MARKER   : [+] Applying patch
[2025-10-24 16:54:13] INFO     : [+] Patch applied successfully.
[2025-10-24 16:54:13] MARKER   : Running linter
[2025-10-24 16:54:26] INFO     : [+] Linter result: True
[2025-10-24 16:54:38] INFO     : [*] Container stopped and removed.
[2025-10-24 16:54:38] MARKER   : File glean-core/src/upload/mod.rs exists in commit 5370755da3c615cdabd625a4fa3f92cddd91e772
[2025-10-24 16:54:38] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 16:54:38] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:54:38] MARKER   : Creating container...
[2025-10-24 16:54:40] MARKER   : Container 0bbc413ee5f3 started
[2025-10-24 16:54:40] MARKER   : File /tmp/tmp2yl81tjl added to container successfully
[2025-10-24 16:54:40] MARKER   : [+] Applying patch
[2025-10-24 16:54:40] INFO     : [+] Patch applied successfully.
[2025-10-24 16:54:40] MARKER   : Tests to run: test_concurrent_pings_are_uploaded
[2025-10-24 16:55:09] INFO     : [+] Test result: True
[2025-10-24 16:55:29] INFO     : [*] Container stopped and removed.
[2025-10-24 16:55:29] WARNING  : No Fail-to-Pass test generated
[2025-10-24 16:55:29] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-24 16:55:29] MARKER   : Current LLM call 4
[2025-10-24 16:55:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20251024_164709/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-24 16:55:29] INFO     : Querying LLM...
[2025-10-24 16:55:35] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:55:35] SUCCESS  : LLM response received
[2025-10-24 16:55:35] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:55:35] MARKER   : Creating container for linter...
[2025-10-24 16:55:45] MARKER   : Container e40996ac0bd4 started
[2025-10-24 16:55:45] MARKER   : [+] Applying golden code patch
[2025-10-24 16:55:45] MARKER   : File /tmp/tmpq9qwgg_y added to container successfully
[2025-10-24 16:55:45] MARKER   : [+] Applying patch
[2025-10-24 16:55:45] INFO     : [+] Patch applied successfully.
[2025-10-24 16:55:45] MARKER   : Running linter
[2025-10-24 16:55:57] INFO     : [+] Linter result: True
[2025-10-24 16:56:09] INFO     : [*] Container stopped and removed.
[2025-10-24 16:56:09] MARKER   : File glean-core/src/upload/mod.rs exists in commit 5370755da3c615cdabd625a4fa3f92cddd91e772
[2025-10-24 16:56:09] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 16:56:09] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:56:09] MARKER   : Creating container...
[2025-10-24 16:56:13] MARKER   : Container 1f5fff2baca1 started
[2025-10-24 16:56:13] MARKER   : File /tmp/tmp3h2_sqjj added to container successfully
[2025-10-24 16:56:13] MARKER   : [+] Applying patch
[2025-10-24 16:56:13] INFO     : [+] Patch applied successfully.
[2025-10-24 16:56:13] MARKER   : Tests to run: test_concurrent_pings_are_uploaded
[2025-10-24 16:56:41] INFO     : [+] Test result: True
[2025-10-24 16:56:57] INFO     : [*] Container stopped and removed.
[2025-10-24 16:56:57] WARNING  : No Fail-to-Pass test generated
[2025-10-24 16:56:57] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-24 16:56:57] MARKER   : Current LLM call 5
[2025-10-24 16:56:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20251024_164709/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-24 16:56:57] INFO     : Querying LLM...
[2025-10-24 16:57:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:57:04] SUCCESS  : LLM response received
[2025-10-24 16:57:04] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:57:04] MARKER   : Creating container for linter...
[2025-10-24 16:57:08] MARKER   : Container c27c2220d0bf started
[2025-10-24 16:57:08] MARKER   : [+] Applying golden code patch
[2025-10-24 16:57:08] MARKER   : File /tmp/tmpm_dykiph added to container successfully
[2025-10-24 16:57:08] MARKER   : [+] Applying patch
[2025-10-24 16:57:08] INFO     : [+] Patch applied successfully.
[2025-10-24 16:57:08] MARKER   : Running linter
[2025-10-24 16:57:23] INFO     : [+] Linter result: True
[2025-10-24 16:57:34] INFO     : [*] Container stopped and removed.
[2025-10-24 16:57:34] MARKER   : File glean-core/src/upload/mod.rs exists in commit 5370755da3c615cdabd625a4fa3f92cddd91e772
[2025-10-24 16:57:35] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 16:57:35] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:57:35] MARKER   : Creating container...
[2025-10-24 16:57:39] MARKER   : Container 9e77d6e5535b started
[2025-10-24 16:57:39] MARKER   : File /tmp/tmpe31hbalu added to container successfully
[2025-10-24 16:57:39] MARKER   : [+] Applying patch
[2025-10-24 16:57:39] INFO     : [+] Patch applied successfully.
[2025-10-24 16:57:39] MARKER   : Tests to run: test_concurrent_pings_are_uploaded
[2025-10-24 16:58:08] INFO     : [+] Test result: True
[2025-10-24 16:58:25] INFO     : [*] Container stopped and removed.
[2025-10-24 16:58:25] WARNING  : No Fail-to-Pass test generated
[2025-10-24 16:58:25] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-24 16:58:25] MARKER   : =============== Test Generation Finished =============
[2025-10-24 16:58:25] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:58:25] MARKER   : =============== Test Generation Finished =============
[2025-10-24 16:58:25] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-24 16:58:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 16:58:25] MARKER   : =============== Test Generation Started ==============
[2025-10-24 16:58:25] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 16:58:25] MARKER   : Current LLM call 1
[2025-10-24 16:58:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20251024_164709/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 16:58:25] INFO     : Querying LLM...
[2025-10-24 16:58:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:58:26] SUCCESS  : LLM response received
[2025-10-24 16:58:26] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:58:26] MARKER   : Creating container for linter...
[2025-10-24 16:58:30] MARKER   : Container da3124b1f54d started
[2025-10-24 16:58:30] MARKER   : [+] Applying golden code patch
[2025-10-24 16:58:30] MARKER   : File /tmp/tmp_in4_79w added to container successfully
[2025-10-24 16:58:30] MARKER   : [+] Applying patch
[2025-10-24 16:58:30] INFO     : [+] Patch applied successfully.
[2025-10-24 16:58:30] MARKER   : Running linter
[2025-10-24 16:58:43] INFO     : [+] Linter result: True
[2025-10-24 16:58:54] INFO     : [*] Container stopped and removed.
[2025-10-24 16:58:54] MARKER   : File glean-core/src/upload/mod.rs exists in commit 5370755da3c615cdabd625a4fa3f92cddd91e772
[2025-10-24 16:58:54] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 16:58:54] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:58:54] MARKER   : Creating container...
[2025-10-24 16:58:56] MARKER   : Container 6bb7c0e5dd10 started
[2025-10-24 16:58:56] MARKER   : File /tmp/tmpptsi8p41 added to container successfully
[2025-10-24 16:58:56] MARKER   : [+] Applying patch
[2025-10-24 16:58:56] INFO     : [+] Patch applied successfully.
[2025-10-24 16:58:56] MARKER   : Tests to run: test_concurrent_pings_are_uploaded
[2025-10-24 16:59:25] INFO     : [+] Test result: True
[2025-10-24 16:59:43] INFO     : [*] Container stopped and removed.
[2025-10-24 16:59:43] WARNING  : No Fail-to-Pass test generated
[2025-10-24 16:59:43] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-24 16:59:43] MARKER   : Current LLM call 2
[2025-10-24 16:59:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20251024_164709/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-24 16:59:43] INFO     : Querying LLM...
[2025-10-24 16:59:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:59:44] SUCCESS  : LLM response received
[2025-10-24 16:59:44] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:59:44] MARKER   : Creating container for linter...
[2025-10-24 16:59:50] MARKER   : Container 00bdfca501f8 started
[2025-10-24 16:59:50] MARKER   : [+] Applying golden code patch
[2025-10-24 16:59:50] MARKER   : File /tmp/tmp0ub7i53u added to container successfully
[2025-10-24 16:59:50] MARKER   : [+] Applying patch
[2025-10-24 16:59:50] INFO     : [+] Patch applied successfully.
[2025-10-24 16:59:50] MARKER   : Running linter
[2025-10-24 17:00:03] INFO     : [+] Linter result: True
[2025-10-24 17:00:14] INFO     : [*] Container stopped and removed.
[2025-10-24 17:00:14] MARKER   : File glean-core/src/upload/mod.rs exists in commit 5370755da3c615cdabd625a4fa3f92cddd91e772
[2025-10-24 17:00:14] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 17:00:14] MARKER   : Running test in pre-PR codebase...
[2025-10-24 17:00:14] MARKER   : Creating container...
[2025-10-24 17:00:17] MARKER   : Container 2c58c1215723 started
[2025-10-24 17:00:17] MARKER   : File /tmp/tmpwmqfqc42 added to container successfully
[2025-10-24 17:00:17] MARKER   : [+] Applying patch
[2025-10-24 17:00:17] INFO     : [+] Patch applied successfully.
[2025-10-24 17:00:17] MARKER   : Tests to run: test_concurrent_pings_are_uploaded
[2025-10-24 17:00:47] INFO     : [+] Test result: True
[2025-10-24 17:01:01] INFO     : [*] Container stopped and removed.
[2025-10-24 17:01:01] WARNING  : No Fail-to-Pass test generated
[2025-10-24 17:01:01] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-24 17:01:01] MARKER   : Current LLM call 3
[2025-10-24 17:01:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20251024_164709/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-24 17:01:01] INFO     : Querying LLM...
[2025-10-24 17:01:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 17:01:02] SUCCESS  : LLM response received
[2025-10-24 17:01:02] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 17:01:02] MARKER   : Creating container for linter...
[2025-10-24 17:01:06] MARKER   : Container 7e6e3d65e110 started
[2025-10-24 17:01:06] MARKER   : [+] Applying golden code patch
[2025-10-24 17:01:06] MARKER   : File /tmp/tmpl_echn5z added to container successfully
[2025-10-24 17:01:06] MARKER   : [+] Applying patch
[2025-10-24 17:01:06] INFO     : [+] Patch applied successfully.
[2025-10-24 17:01:06] MARKER   : Running linter
[2025-10-24 17:01:21] INFO     : [+] Linter result: True
[2025-10-24 17:01:32] INFO     : [*] Container stopped and removed.
[2025-10-24 17:01:32] MARKER   : File glean-core/src/upload/mod.rs exists in commit 5370755da3c615cdabd625a4fa3f92cddd91e772
[2025-10-24 17:01:32] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 17:01:32] MARKER   : Running test in pre-PR codebase...
[2025-10-24 17:01:32] MARKER   : Creating container...
[2025-10-24 17:01:35] MARKER   : Container 5394197666d4 started
[2025-10-24 17:01:35] MARKER   : File /tmp/tmprsnjhw_o added to container successfully
[2025-10-24 17:01:35] MARKER   : [+] Applying patch
[2025-10-24 17:01:35] INFO     : [+] Patch applied successfully.
[2025-10-24 17:01:35] MARKER   : Tests to run: test_concurrent_pings_are_uploaded
[2025-10-24 17:02:04] INFO     : [+] Test result: True
[2025-10-24 17:02:25] INFO     : [*] Container stopped and removed.
[2025-10-24 17:02:25] WARNING  : No Fail-to-Pass test generated
[2025-10-24 17:02:25] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-24 17:02:25] MARKER   : Current LLM call 4
[2025-10-24 17:02:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20251024_164709/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-24 17:02:25] INFO     : Querying LLM...
[2025-10-24 17:02:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 17:02:26] SUCCESS  : LLM response received
[2025-10-24 17:02:26] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 17:02:26] MARKER   : Creating container for linter...
[2025-10-24 17:02:33] MARKER   : Container 5d0e461ffe25 started
[2025-10-24 17:02:33] MARKER   : [+] Applying golden code patch
[2025-10-24 17:02:33] MARKER   : File /tmp/tmp94nm1bpi added to container successfully
[2025-10-24 17:02:33] MARKER   : [+] Applying patch
[2025-10-24 17:02:33] INFO     : [+] Patch applied successfully.
[2025-10-24 17:02:33] MARKER   : Running linter
[2025-10-24 17:02:54] INFO     : [+] Linter result: True
[2025-10-24 17:03:05] INFO     : [*] Container stopped and removed.
[2025-10-24 17:03:05] MARKER   : File glean-core/src/upload/mod.rs exists in commit 5370755da3c615cdabd625a4fa3f92cddd91e772
[2025-10-24 17:03:06] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 17:03:06] MARKER   : Running test in pre-PR codebase...
[2025-10-24 17:03:06] MARKER   : Creating container...
[2025-10-24 17:03:09] MARKER   : Container d607fe528384 started
[2025-10-24 17:03:09] MARKER   : File /tmp/tmptprt7cy4 added to container successfully
[2025-10-24 17:03:09] MARKER   : [+] Applying patch
[2025-10-24 17:03:09] INFO     : [+] Patch applied successfully.
[2025-10-24 17:03:09] MARKER   : Tests to run: test_concurrent_pings_are_uploaded
[2025-10-24 17:03:39] INFO     : [+] Test result: True
[2025-10-24 17:03:56] INFO     : [*] Container stopped and removed.
[2025-10-24 17:03:56] WARNING  : No Fail-to-Pass test generated
[2025-10-24 17:03:56] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-24 17:03:56] MARKER   : Current LLM call 5
[2025-10-24 17:03:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20251024_164709/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-24 17:03:56] INFO     : Querying LLM...
[2025-10-24 17:03:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 17:03:57] SUCCESS  : LLM response received
[2025-10-24 17:03:57] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 17:03:57] MARKER   : Creating container for linter...
[2025-10-24 17:04:01] MARKER   : Container c55162d88529 started
[2025-10-24 17:04:01] MARKER   : [+] Applying golden code patch
[2025-10-24 17:04:01] MARKER   : File /tmp/tmpimrk3758 added to container successfully
[2025-10-24 17:04:01] MARKER   : [+] Applying patch
[2025-10-24 17:04:02] INFO     : [+] Patch applied successfully.
[2025-10-24 17:04:02] MARKER   : Running linter
[2025-10-24 17:04:14] INFO     : [+] Linter result: True
[2025-10-24 17:04:26] INFO     : [*] Container stopped and removed.
[2025-10-24 17:04:26] MARKER   : File glean-core/src/upload/mod.rs exists in commit 5370755da3c615cdabd625a4fa3f92cddd91e772
[2025-10-24 17:04:26] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 17:04:26] MARKER   : Running test in pre-PR codebase...
[2025-10-24 17:04:26] MARKER   : Creating container...
[2025-10-24 17:04:29] MARKER   : Container 34a17e217005 started
[2025-10-24 17:04:29] MARKER   : File /tmp/tmp71cg01uw added to container successfully
[2025-10-24 17:04:29] MARKER   : [+] Applying patch
[2025-10-24 17:04:29] INFO     : [+] Patch applied successfully.
[2025-10-24 17:04:29] MARKER   : Tests to run: test_concurrent_pings_are_uploaded
[2025-10-24 17:04:47] INFO     : [+] Test result: False
[2025-10-24 17:05:00] INFO     : [*] Container stopped and removed.
[2025-10-24 17:05:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 17:05:00] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 17:05:00] MARKER   : Running test in post-PR codebase...
[2025-10-24 17:05:00] MARKER   : Creating container...
[2025-10-24 17:05:07] MARKER   : Container 98dc9d42fea9 started
[2025-10-24 17:05:07] MARKER   : [+] Applying golden code patch
[2025-10-24 17:05:07] MARKER   : File /tmp/tmpws_jca6o added to container successfully
[2025-10-24 17:05:07] MARKER   : [+] Applying patch
[2025-10-24 17:05:07] INFO     : [+] Patch applied successfully.
[2025-10-24 17:05:07] MARKER   : Tests to run: test_concurrent_pings_are_uploaded
[2025-10-24 17:05:26] INFO     : [+] Test result: False
[2025-10-24 17:05:38] INFO     : [*] Container stopped and removed.
[2025-10-24 17:05:38] INFO     : No Fail-to-Pass test generated
[2025-10-24 17:05:38] MARKER   : =============== Test Generation Finished =============
[2025-10-24 17:05:38] INFO     : No Fail-to-Pass test generated
[2025-10-24 17:05:38] MARKER   : =============== Test Generation Finished =============
[2025-10-24 17:05:38] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-24 17:05:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 17:05:38] MARKER   : =============== Test Generation Started ==============
[2025-10-24 17:05:38] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-24 17:05:38] MARKER   : Current LLM call 1
[2025-10-24 17:05:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20251024_164709/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-24 17:05:38] INFO     : Querying LLM...
[2025-10-24 17:05:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 17:05:43] SUCCESS  : LLM response received
[2025-10-24 17:05:43] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 17:05:43] MARKER   : Creating container for linter...
[2025-10-24 17:05:46] MARKER   : Container 0b8580ecfb6e started
[2025-10-24 17:05:46] MARKER   : [+] Applying golden code patch
[2025-10-24 17:05:46] MARKER   : File /tmp/tmpq3znga0h added to container successfully
[2025-10-24 17:05:46] MARKER   : [+] Applying patch
[2025-10-24 17:05:46] INFO     : [+] Patch applied successfully.
[2025-10-24 17:05:46] MARKER   : Running linter
[2025-10-24 17:05:59] INFO     : [+] Linter result: True
[2025-10-24 17:06:10] INFO     : [*] Container stopped and removed.
[2025-10-24 17:06:10] MARKER   : File glean-core/src/upload/mod.rs exists in commit 5370755da3c615cdabd625a4fa3f92cddd91e772
[2025-10-24 17:06:11] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 17:06:11] MARKER   : Running test in pre-PR codebase...
[2025-10-24 17:06:11] MARKER   : Creating container...
[2025-10-24 17:06:13] MARKER   : Container 7ef639bea5c7 started
[2025-10-24 17:06:13] MARKER   : File /tmp/tmp6ip1rerj added to container successfully
[2025-10-24 17:06:13] MARKER   : [+] Applying patch
[2025-10-24 17:06:13] INFO     : [+] Patch applied successfully.
[2025-10-24 17:06:13] MARKER   : Tests to run: test_concurrent_ping_submission
[2025-10-24 17:06:30] INFO     : [+] Test result: False
[2025-10-24 17:06:43] INFO     : [*] Container stopped and removed.
[2025-10-24 17:06:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 17:06:43] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 17:06:43] MARKER   : Running test in post-PR codebase...
[2025-10-24 17:06:43] MARKER   : Creating container...
[2025-10-24 17:06:49] MARKER   : Container 0f8eb783aecc started
[2025-10-24 17:06:49] MARKER   : [+] Applying golden code patch
[2025-10-24 17:06:49] MARKER   : File /tmp/tmpnzh8yd3y added to container successfully
[2025-10-24 17:06:49] MARKER   : [+] Applying patch
[2025-10-24 17:06:49] INFO     : [+] Patch applied successfully.
[2025-10-24 17:06:49] MARKER   : Tests to run: test_concurrent_ping_submission
[2025-10-24 17:07:08] INFO     : [+] Test result: False
[2025-10-24 17:07:20] INFO     : [*] Container stopped and removed.
[2025-10-24 17:07:20] INFO     : No Fail-to-Pass test generated
[2025-10-24 17:07:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 17:07:20] MARKER   : Current LLM call 2
[2025-10-24 17:07:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20251024_164709/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
