[2025-11-04 06:58:08] INFO     : Linked issue found
[2025-11-04 07:07:28] MARKER   : Container 7bbfd02ce1ac started
[2025-11-04 07:07:28] MARKER   : File /tmp/tmpitmxohmp added to container successfully
[2025-11-04 07:07:28] MARKER   : [+] Applying patch
[2025-11-04 07:07:28] INFO     : [+] Patch applied successfully.
[2025-11-04 07:07:28] MARKER   : Tests to run: test_output_coveralls_parallel_flag
[2025-11-04 07:15:13] INFO     : [+] Test result: False
[2025-11-04 07:15:26] INFO     : [*] Container stopped and removed.
[2025-11-04 07:15:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 07:15:26] MARKER   : File src/output.rs exists in head commit
[2025-11-04 07:15:26] MARKER   : Running test in post-PR codebase...
[2025-11-04 07:15:26] MARKER   : Creating container...
[2025-11-04 07:15:32] MARKER   : Container bd331a6ce012 started
[2025-11-04 07:15:32] MARKER   : [+] Applying golden code patch
[2025-11-04 07:15:32] MARKER   : File /tmp/tmppwoni10w added to container successfully
[2025-11-04 07:15:32] MARKER   : [+] Applying patch
[2025-11-04 07:15:32] INFO     : [+] Patch applied successfully.
[2025-11-04 07:15:32] MARKER   : Tests to run: test_output_coveralls_parallel_flag
[2025-11-04 07:23:20] INFO     : [+] Test result: False
[2025-11-04 07:23:32] INFO     : [*] Container stopped and removed.
[2025-11-04 07:23:32] INFO     : No Fail-to-Pass test generated
[2025-11-04 07:23:32] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 07:23:32] MARKER   : Current LLM call 2
[2025-11-04 07:23:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-336_20251104_065808/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-04 07:23:32] INFO     : Querying LLM...
[2025-11-04 07:23:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 07:23:38] SUCCESS  : LLM response received
[2025-11-04 07:23:38] MARKER   : File src/output.rs exists in head commit
[2025-11-04 07:23:38] MARKER   : Creating container for linter...
[2025-11-04 07:23:39] MARKER   : Container bd62bd46d1d1 started
[2025-11-04 07:23:39] MARKER   : [+] Applying golden code patch
[2025-11-04 07:23:39] MARKER   : File /tmp/tmp0gm56c55 added to container successfully
[2025-11-04 07:23:39] MARKER   : [+] Applying patch
[2025-11-04 07:23:40] INFO     : [+] Patch applied successfully.
[2025-11-04 07:23:40] MARKER   : Running linter
[2025-11-04 07:31:20] INFO     : [+] Linter result: True
[2025-11-04 07:31:32] INFO     : [*] Container stopped and removed.
[2025-11-04 07:31:32] MARKER   : File src/output.rs exists in commit 4c4a72ae4952c502d04c2974e46f5b14fde746da
[2025-11-04 07:31:32] MARKER   : File src/output.rs exists in base commit
[2025-11-04 07:31:32] MARKER   : Running test in pre-PR codebase...
[2025-11-04 07:31:32] MARKER   : Creating container...
[2025-11-04 07:31:36] MARKER   : Container ef35ce5b2703 started
[2025-11-04 07:31:36] MARKER   : File /tmp/tmp5hpgm_ha added to container successfully
[2025-11-04 07:31:36] MARKER   : [+] Applying patch
[2025-11-04 07:31:36] INFO     : [+] Patch applied successfully.
[2025-11-04 07:31:36] MARKER   : Tests to run: test_output_coveralls_parallel_flag
[2025-11-04 07:39:23] INFO     : [+] Test result: False
[2025-11-04 07:39:35] INFO     : [*] Container stopped and removed.
[2025-11-04 07:39:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 07:39:35] MARKER   : File src/output.rs exists in head commit
[2025-11-04 07:39:35] MARKER   : Running test in post-PR codebase...
[2025-11-04 07:39:35] MARKER   : Creating container...
[2025-11-04 07:39:37] MARKER   : Container 2255959426e0 started
[2025-11-04 07:39:37] MARKER   : [+] Applying golden code patch
[2025-11-04 07:39:37] MARKER   : File /tmp/tmptxknqnkd added to container successfully
[2025-11-04 07:39:37] MARKER   : [+] Applying patch
[2025-11-04 07:39:37] INFO     : [+] Patch applied successfully.
[2025-11-04 07:39:37] MARKER   : Tests to run: test_output_coveralls_parallel_flag
[2025-11-04 07:47:27] INFO     : [+] Test result: False
[2025-11-04 07:47:39] INFO     : [*] Container stopped and removed.
[2025-11-04 07:47:39] INFO     : No Fail-to-Pass test generated
[2025-11-04 07:47:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 07:47:39] MARKER   : Current LLM call 3
[2025-11-04 07:47:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-336_20251104_065808/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-04 07:47:39] INFO     : Querying LLM...
[2025-11-04 07:47:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 07:47:44] SUCCESS  : LLM response received
[2025-11-04 07:47:44] MARKER   : File src/output.rs exists in head commit
[2025-11-04 07:47:44] MARKER   : Creating container for linter...
[2025-11-04 07:47:46] MARKER   : Container 6c6ccea65f32 started
[2025-11-04 07:47:46] MARKER   : [+] Applying golden code patch
[2025-11-04 07:47:46] MARKER   : File /tmp/tmpddtquky5 added to container successfully
[2025-11-04 07:47:46] MARKER   : [+] Applying patch
[2025-11-04 07:47:46] INFO     : [+] Patch applied successfully.
[2025-11-04 07:47:46] MARKER   : Running linter
[2025-11-04 07:55:28] INFO     : [+] Linter result: True
[2025-11-04 07:55:40] INFO     : [*] Container stopped and removed.
[2025-11-04 07:55:40] MARKER   : File src/output.rs exists in commit 4c4a72ae4952c502d04c2974e46f5b14fde746da
[2025-11-04 07:55:40] MARKER   : File src/output.rs exists in base commit
[2025-11-04 07:55:40] MARKER   : Running test in pre-PR codebase...
[2025-11-04 07:55:40] MARKER   : Creating container...
[2025-11-04 07:55:42] MARKER   : Container bba1ca08d392 started
[2025-11-04 07:55:42] MARKER   : File /tmp/tmp2sf14mm3 added to container successfully
[2025-11-04 07:55:42] MARKER   : [+] Applying patch
[2025-11-04 07:55:42] INFO     : [+] Patch applied successfully.
[2025-11-04 07:55:42] MARKER   : Tests to run: test_output_coveralls_parallel_flag
[2025-11-04 08:03:41] INFO     : [+] Test result: False
[2025-11-04 08:03:53] INFO     : [*] Container stopped and removed.
[2025-11-04 08:03:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 08:03:53] MARKER   : File src/output.rs exists in head commit
[2025-11-04 08:03:53] MARKER   : Running test in post-PR codebase...
[2025-11-04 08:03:53] MARKER   : Creating container...
[2025-11-04 08:03:56] MARKER   : Container 9c852ad4694e started
[2025-11-04 08:03:56] MARKER   : [+] Applying golden code patch
[2025-11-04 08:03:56] MARKER   : File /tmp/tmprovm2uc2 added to container successfully
[2025-11-04 08:03:56] MARKER   : [+] Applying patch
[2025-11-04 08:03:56] INFO     : [+] Patch applied successfully.
[2025-11-04 08:03:56] MARKER   : Tests to run: test_output_coveralls_parallel_flag
[2025-11-04 08:11:54] INFO     : [+] Test result: False
[2025-11-04 08:12:07] INFO     : [*] Container stopped and removed.
[2025-11-04 08:12:07] INFO     : No Fail-to-Pass test generated
[2025-11-04 08:12:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 08:12:07] MARKER   : Current LLM call 4
[2025-11-04 08:12:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-336_20251104_065808/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-04 08:12:07] INFO     : Querying LLM...
[2025-11-04 08:12:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 08:12:11] SUCCESS  : LLM response received
[2025-11-04 08:12:11] MARKER   : File src/output.rs exists in head commit
[2025-11-04 08:12:11] MARKER   : Creating container for linter...
[2025-11-04 08:12:14] MARKER   : Container 7add67088ef9 started
[2025-11-04 08:12:14] MARKER   : [+] Applying golden code patch
[2025-11-04 08:12:14] MARKER   : File /tmp/tmpnitfv663 added to container successfully
[2025-11-04 08:12:14] MARKER   : [+] Applying patch
[2025-11-04 08:12:14] INFO     : [+] Patch applied successfully.
[2025-11-04 08:12:14] MARKER   : Running linter
[2025-11-04 08:20:06] INFO     : [+] Linter result: True
[2025-11-04 08:20:17] INFO     : [*] Container stopped and removed.
[2025-11-04 08:20:17] MARKER   : File src/output.rs exists in commit 4c4a72ae4952c502d04c2974e46f5b14fde746da
[2025-11-04 08:20:17] MARKER   : File src/output.rs exists in base commit
[2025-11-04 08:20:17] MARKER   : Running test in pre-PR codebase...
[2025-11-04 08:20:17] MARKER   : Creating container...
[2025-11-04 08:20:20] MARKER   : Container 6248d861309e started
[2025-11-04 08:20:20] MARKER   : File /tmp/tmpqk_4kg2u added to container successfully
[2025-11-04 08:20:20] MARKER   : [+] Applying patch
[2025-11-04 08:20:20] INFO     : [+] Patch applied successfully.
[2025-11-04 08:20:20] MARKER   : Tests to run: test_output_coveralls_parallel_flag
[2025-11-04 08:28:21] INFO     : [+] Test result: False
[2025-11-04 08:28:34] INFO     : [*] Container stopped and removed.
[2025-11-04 08:28:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 08:28:34] MARKER   : File src/output.rs exists in head commit
[2025-11-04 08:28:34] MARKER   : Running test in post-PR codebase...
[2025-11-04 08:28:34] MARKER   : Creating container...
[2025-11-04 08:28:37] MARKER   : Container 22589ad748d1 started
[2025-11-04 08:28:37] MARKER   : [+] Applying golden code patch
[2025-11-04 08:28:37] MARKER   : File /tmp/tmpb32ao7ya added to container successfully
[2025-11-04 08:28:37] MARKER   : [+] Applying patch
[2025-11-04 08:28:37] INFO     : [+] Patch applied successfully.
[2025-11-04 08:28:37] MARKER   : Tests to run: test_output_coveralls_parallel_flag
[2025-11-04 08:36:50] INFO     : [+] Test result: True
[2025-11-04 08:37:03] INFO     : [*] Container stopped and removed.
[2025-11-04 08:37:03] SUCCESS  : Fail-to-Pass test generated
[2025-11-04 08:37:03] MARKER   : Running code coverage to verify usability of generated test
[2025-11-04 08:37:03] MARKER   : Running code coverage with golden patch only...
[2025-11-04 08:37:03] MARKER   : Creating container...
[2025-11-04 08:37:08] MARKER   : Container 21121c8db5c0 started
[2025-11-04 08:37:08] MARKER   : [+] Applying golden code patch
[2025-11-04 08:37:08] MARKER   : File /tmp/tmpldibridq added to container successfully
[2025-11-04 08:37:08] MARKER   : [+] Applying patch
[2025-11-04 08:37:09] INFO     : [+] Patch applied successfully.
[2025-11-04 08:37:09] MARKER   : Running coverage generation...
[2025-11-04 08:37:09] MARKER   : Retrieving line coverage...
[2025-11-04 08:37:09] INFO     : [+] Line Coverage: None
[2025-11-04 08:37:20] INFO     : [*] Container stopped and removed.
[2025-11-04 08:37:20] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-04 08:37:20] MARKER   : Creating container...
[2025-11-04 08:37:21] MARKER   : Container 03de18b5d261 started
[2025-11-04 08:37:21] MARKER   : [+] Applying golden code patch
[2025-11-04 08:37:21] MARKER   : File /tmp/tmplboyibcm added to container successfully
[2025-11-04 08:37:21] MARKER   : [+] Applying patch
[2025-11-04 08:37:21] INFO     : [+] Patch applied successfully.
[2025-11-04 08:37:21] MARKER   : Running coverage generation...
[2025-11-04 08:37:21] MARKER   : Retrieving line coverage...
[2025-11-04 08:37:21] INFO     : [+] Line Coverage: None
[2025-11-04 08:37:32] INFO     : [*] Container stopped and removed.
[2025-11-04 08:37:32] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-04 08:37:32] MARKER   : =============== Test Generation Finished =============
[2025-11-04 08:37:32] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-04 08:37:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-04 08:37:32] MARKER   : =============== Test Generation Started ==============
[2025-11-04 08:37:32] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-04 08:37:32] MARKER   : Current LLM call 1
[2025-11-04 08:37:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-336_20251104_065808/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-04 08:37:32] INFO     : Querying LLM...
[2025-11-04 08:37:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 08:37:33] SUCCESS  : LLM response received
[2025-11-04 08:37:33] MARKER   : File src/output.rs exists in head commit
[2025-11-04 08:37:33] MARKER   : Creating container for linter...
[2025-11-04 08:37:34] MARKER   : Container dd3b6821e183 started
[2025-11-04 08:37:34] MARKER   : [+] Applying golden code patch
[2025-11-04 08:37:34] MARKER   : File /tmp/tmplzkzwwcq added to container successfully
[2025-11-04 08:37:34] MARKER   : [+] Applying patch
[2025-11-04 08:37:34] INFO     : [+] Patch applied successfully.
[2025-11-04 08:37:34] MARKER   : Running linter
[2025-11-04 08:45:25] INFO     : [+] Linter result: True
[2025-11-04 08:45:36] INFO     : [*] Container stopped and removed.
[2025-11-04 08:45:36] MARKER   : File src/output.rs exists in commit 4c4a72ae4952c502d04c2974e46f5b14fde746da
[2025-11-04 08:45:36] MARKER   : File src/output.rs exists in base commit
[2025-11-04 08:45:36] MARKER   : Running test in pre-PR codebase...
[2025-11-04 08:45:36] MARKER   : Creating container...
[2025-11-04 08:45:39] MARKER   : Container c3af5434c816 started
[2025-11-04 08:45:39] MARKER   : File /tmp/tmpdwqi7b9g added to container successfully
[2025-11-04 08:45:39] MARKER   : [+] Applying patch
[2025-11-04 08:45:39] INFO     : [+] Patch applied successfully.
[2025-11-04 08:45:39] MARKER   : Tests to run: test_output_coveralls_parallel
[2025-11-04 08:53:51] INFO     : [+] Test result: False
[2025-11-04 08:54:03] INFO     : [*] Container stopped and removed.
[2025-11-04 08:54:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 08:54:03] MARKER   : File src/output.rs exists in head commit
[2025-11-04 08:54:03] MARKER   : Running test in post-PR codebase...
[2025-11-04 08:54:03] MARKER   : Creating container...
[2025-11-04 08:54:05] MARKER   : Container c8ccdf92921d started
[2025-11-04 08:54:05] MARKER   : [+] Applying golden code patch
[2025-11-04 08:54:05] MARKER   : File /tmp/tmp31hyl9k_ added to container successfully
[2025-11-04 08:54:05] MARKER   : [+] Applying patch
[2025-11-04 08:54:05] INFO     : [+] Patch applied successfully.
[2025-11-04 08:54:05] MARKER   : Tests to run: test_output_coveralls_parallel
[2025-11-04 09:02:08] INFO     : [+] Test result: False
[2025-11-04 09:02:20] INFO     : [*] Container stopped and removed.
[2025-11-04 09:02:20] INFO     : No Fail-to-Pass test generated
[2025-11-04 09:02:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 09:02:20] MARKER   : Current LLM call 2
[2025-11-04 09:02:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-336_20251104_065808/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-04 09:02:20] INFO     : Querying LLM...
[2025-11-04 09:02:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 09:02:21] SUCCESS  : LLM response received
[2025-11-04 09:02:21] MARKER   : File src/output.rs exists in head commit
[2025-11-04 09:02:21] MARKER   : Creating container for linter...
[2025-11-04 09:02:24] MARKER   : Container a20c06efca3c started
[2025-11-04 09:02:24] MARKER   : [+] Applying golden code patch
[2025-11-04 09:02:24] MARKER   : File /tmp/tmplu77p8t3 added to container successfully
[2025-11-04 09:02:24] MARKER   : [+] Applying patch
[2025-11-04 09:02:24] INFO     : [+] Patch applied successfully.
[2025-11-04 09:02:24] MARKER   : Running linter
[2025-11-04 09:10:16] INFO     : [+] Linter result: True
[2025-11-04 09:10:27] INFO     : [*] Container stopped and removed.
[2025-11-04 09:10:27] MARKER   : File src/output.rs exists in commit 4c4a72ae4952c502d04c2974e46f5b14fde746da
[2025-11-04 09:10:27] MARKER   : File src/output.rs exists in base commit
[2025-11-04 09:10:28] MARKER   : Running test in pre-PR codebase...
[2025-11-04 09:10:28] MARKER   : Creating container...
[2025-11-04 09:10:29] MARKER   : Container fb8753911109 started
[2025-11-04 09:10:29] MARKER   : File /tmp/tmpkum1ekj5 added to container successfully
[2025-11-04 09:10:29] MARKER   : [+] Applying patch
[2025-11-04 09:10:29] INFO     : [+] Patch applied successfully.
[2025-11-04 09:10:29] MARKER   : Tests to run: test_output_coveralls_parallel
[2025-11-04 09:18:48] INFO     : [+] Test result: False
[2025-11-04 09:19:00] INFO     : [*] Container stopped and removed.
[2025-11-04 09:19:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 09:19:00] MARKER   : File src/output.rs exists in head commit
[2025-11-04 09:19:00] MARKER   : Running test in post-PR codebase...
[2025-11-04 09:19:00] MARKER   : Creating container...
[2025-11-04 09:19:04] MARKER   : Container 10ffdfb66014 started
[2025-11-04 09:19:04] MARKER   : [+] Applying golden code patch
[2025-11-04 09:19:04] MARKER   : File /tmp/tmp54mfsewe added to container successfully
[2025-11-04 09:19:04] MARKER   : [+] Applying patch
[2025-11-04 09:19:04] INFO     : [+] Patch applied successfully.
[2025-11-04 09:19:04] MARKER   : Tests to run: test_output_coveralls_parallel
[2025-11-04 09:27:17] INFO     : [+] Test result: False
[2025-11-04 09:27:30] INFO     : [*] Container stopped and removed.
[2025-11-04 09:27:30] INFO     : No Fail-to-Pass test generated
[2025-11-04 09:27:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 09:27:30] MARKER   : Current LLM call 3
[2025-11-04 09:27:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-336_20251104_065808/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-04 09:27:30] INFO     : Querying LLM...
[2025-11-04 09:27:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 09:27:31] SUCCESS  : LLM response received
[2025-11-04 09:27:31] MARKER   : File src/output.rs exists in head commit
[2025-11-04 09:27:31] MARKER   : Creating container for linter...
[2025-11-04 09:27:33] MARKER   : Container 6e2c48d9823c started
[2025-11-04 09:27:33] MARKER   : [+] Applying golden code patch
[2025-11-04 09:27:33] MARKER   : File /tmp/tmpqwt_2v_5 added to container successfully
[2025-11-04 09:27:33] MARKER   : [+] Applying patch
[2025-11-04 09:27:33] INFO     : [+] Patch applied successfully.
[2025-11-04 09:27:33] MARKER   : Running linter
[2025-11-04 09:35:25] INFO     : [+] Linter result: True
[2025-11-04 09:35:37] INFO     : [*] Container stopped and removed.
[2025-11-04 09:35:37] MARKER   : File src/output.rs exists in commit 4c4a72ae4952c502d04c2974e46f5b14fde746da
[2025-11-04 09:35:37] MARKER   : File src/output.rs exists in base commit
[2025-11-04 09:35:37] MARKER   : Running test in pre-PR codebase...
[2025-11-04 09:35:37] MARKER   : Creating container...
[2025-11-04 09:35:39] MARKER   : Container cf35c45ce029 started
[2025-11-04 09:35:39] MARKER   : File /tmp/tmp40ovsvqb added to container successfully
[2025-11-04 09:35:39] MARKER   : [+] Applying patch
[2025-11-04 09:35:39] INFO     : [+] Patch applied successfully.
[2025-11-04 09:35:39] MARKER   : Tests to run: test_output_coveralls_parallel
[2025-11-04 09:43:52] INFO     : [+] Test result: False
[2025-11-04 09:44:07] INFO     : [*] Container stopped and removed.
[2025-11-04 09:44:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 09:44:07] MARKER   : File src/output.rs exists in head commit
[2025-11-04 09:44:07] MARKER   : Running test in post-PR codebase...
[2025-11-04 09:44:07] MARKER   : Creating container...
[2025-11-04 09:44:11] MARKER   : Container ccf2cf56e1f0 started
[2025-11-04 09:44:11] MARKER   : [+] Applying golden code patch
[2025-11-04 09:44:11] MARKER   : File /tmp/tmpnc9nv25b added to container successfully
[2025-11-04 09:44:11] MARKER   : [+] Applying patch
[2025-11-04 09:44:11] INFO     : [+] Patch applied successfully.
[2025-11-04 09:44:11] MARKER   : Tests to run: test_output_coveralls_parallel
[2025-11-04 09:52:24] INFO     : [+] Test result: False
[2025-11-04 09:52:38] INFO     : [*] Container stopped and removed.
[2025-11-04 09:52:38] INFO     : No Fail-to-Pass test generated
[2025-11-04 09:52:38] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 09:52:38] MARKER   : Current LLM call 4
[2025-11-04 09:52:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-336_20251104_065808/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-04 09:52:38] INFO     : Querying LLM...
[2025-11-04 09:52:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 09:52:38] SUCCESS  : LLM response received
[2025-11-04 09:52:38] MARKER   : File src/output.rs exists in head commit
[2025-11-04 09:52:38] MARKER   : Creating container for linter...
[2025-11-04 09:52:44] MARKER   : Container 7253f4fddc46 started
[2025-11-04 09:52:44] MARKER   : [+] Applying golden code patch
[2025-11-04 09:52:44] MARKER   : File /tmp/tmp5vyalxeh added to container successfully
[2025-11-04 09:52:44] MARKER   : [+] Applying patch
[2025-11-04 09:52:44] INFO     : [+] Patch applied successfully.
[2025-11-04 09:52:44] MARKER   : Running linter
[2025-11-04 10:00:53] INFO     : [+] Linter result: True
[2025-11-04 10:01:11] INFO     : [*] Container stopped and removed.
[2025-11-04 10:01:11] MARKER   : File src/output.rs exists in commit 4c4a72ae4952c502d04c2974e46f5b14fde746da
[2025-11-04 10:01:11] MARKER   : File src/output.rs exists in base commit
[2025-11-04 10:01:11] MARKER   : Running test in pre-PR codebase...
[2025-11-04 10:01:11] MARKER   : Creating container...
[2025-11-04 10:01:29] MARKER   : Container ad07f4771067 started
[2025-11-04 10:01:29] MARKER   : File /tmp/tmp61nlikwa added to container successfully
[2025-11-04 10:01:29] MARKER   : [+] Applying patch
[2025-11-04 10:01:29] INFO     : [+] Patch applied successfully.
[2025-11-04 10:01:29] MARKER   : Tests to run: test_output_coveralls_parallel
[2025-11-04 10:09:49] INFO     : [+] Test result: False
[2025-11-04 10:10:01] INFO     : [*] Container stopped and removed.
[2025-11-04 10:10:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 10:10:01] MARKER   : File src/output.rs exists in head commit
[2025-11-04 10:10:01] MARKER   : Running test in post-PR codebase...
[2025-11-04 10:10:01] MARKER   : Creating container...
[2025-11-04 10:10:02] MARKER   : Container a8deef218bef started
[2025-11-04 10:10:02] MARKER   : [+] Applying golden code patch
[2025-11-04 10:10:02] MARKER   : File /tmp/tmph_gs4cvk added to container successfully
[2025-11-04 10:10:02] MARKER   : [+] Applying patch
[2025-11-04 10:10:02] INFO     : [+] Patch applied successfully.
[2025-11-04 10:10:02] MARKER   : Tests to run: test_output_coveralls_parallel
[2025-11-04 10:18:29] INFO     : [+] Test result: True
[2025-11-04 10:18:42] INFO     : [*] Container stopped and removed.
[2025-11-04 10:18:42] SUCCESS  : Fail-to-Pass test generated
[2025-11-04 10:18:42] MARKER   : Running code coverage to verify usability of generated test
[2025-11-04 10:18:42] MARKER   : Running code coverage with golden patch only...
[2025-11-04 10:18:42] MARKER   : Creating container...
[2025-11-04 10:18:45] MARKER   : Container 20eef7fbe498 started
[2025-11-04 10:18:45] MARKER   : [+] Applying golden code patch
[2025-11-04 10:18:45] MARKER   : File /tmp/tmp1p46txjd added to container successfully
[2025-11-04 10:18:45] MARKER   : [+] Applying patch
[2025-11-04 10:18:45] INFO     : [+] Patch applied successfully.
[2025-11-04 10:18:45] MARKER   : Running coverage generation...
[2025-11-04 10:18:45] MARKER   : Retrieving line coverage...
[2025-11-04 10:18:45] INFO     : [+] Line Coverage: None
[2025-11-04 10:18:56] INFO     : [*] Container stopped and removed.
[2025-11-04 10:18:56] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-04 10:18:56] MARKER   : Creating container...
[2025-11-04 10:18:57] MARKER   : Container a14d9a68b900 started
[2025-11-04 10:18:57] MARKER   : [+] Applying golden code patch
[2025-11-04 10:18:57] MARKER   : File /tmp/tmpm3kiuul6 added to container successfully
[2025-11-04 10:18:57] MARKER   : [+] Applying patch
[2025-11-04 10:18:57] INFO     : [+] Patch applied successfully.
[2025-11-04 10:18:57] MARKER   : Running coverage generation...
[2025-11-04 10:18:57] MARKER   : Retrieving line coverage...
[2025-11-04 10:18:57] INFO     : [+] Line Coverage: None
[2025-11-04 10:19:08] INFO     : [*] Container stopped and removed.
[2025-11-04 10:19:08] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-04 10:19:08] MARKER   : =============== Test Generation Finished =============
[2025-11-04 10:19:08] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-04 10:19:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-04 10:19:08] MARKER   : =============== Test Generation Started ==============
[2025-11-04 10:19:08] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-04 10:19:08] MARKER   : Current LLM call 1
[2025-11-04 10:19:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-336_20251104_065808/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-04 10:19:08] INFO     : Querying LLM...
[2025-11-04 10:19:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
