[2025-10-29 22:21:22] INFO     : Linked issue found
[2025-10-29 22:47:51] MARKER   : File src/output.rs exists in commit ac40a78b1541cde3a9bf3b617b1e5f300853c2f4
[2025-10-29 22:47:51] MARKER   : File src/output.rs exists in base commit
[2025-10-29 22:47:51] MARKER   : Running test in pre-PR codebase...
[2025-10-29 22:47:51] MARKER   : Creating container...
[2025-10-29 22:47:55] MARKER   : Container 1e108ecc549d started
[2025-10-29 22:47:55] MARKER   : File /tmp/tmpt0em1svj added to container successfully
[2025-10-29 22:47:55] MARKER   : [+] Applying patch
[2025-10-29 22:47:55] INFO     : [+] Patch applied successfully.
[2025-10-29 22:47:55] MARKER   : Tests to run: test_output_lcov_with_branch_coverage
[2025-10-29 22:54:02] INFO     : [+] Test result: False
[2025-10-29 22:54:14] INFO     : [*] Container stopped and removed.
[2025-10-29 22:54:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-29 22:54:14] MARKER   : File src/output.rs exists in head commit
[2025-10-29 22:54:14] MARKER   : Running test in post-PR codebase...
[2025-10-29 22:54:14] MARKER   : Creating container...
[2025-10-29 22:54:16] MARKER   : Container a28a1a783317 started
[2025-10-29 22:54:16] MARKER   : [+] Applying golden code patch
[2025-10-29 22:54:16] MARKER   : File /tmp/tmpfrzuhmeg added to container successfully
[2025-10-29 22:54:16] MARKER   : [+] Applying patch
[2025-10-29 22:54:16] INFO     : [+] Patch applied successfully.
[2025-10-29 22:54:16] MARKER   : Tests to run: test_output_lcov_with_branch_coverage
[2025-10-29 23:00:32] INFO     : [+] Test result: False
[2025-10-29 23:00:44] INFO     : [*] Container stopped and removed.
[2025-10-29 23:00:44] INFO     : No Fail-to-Pass test generated
[2025-10-29 23:00:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-29 23:00:44] MARKER   : Current LLM call 3
[2025-10-29 23:00:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-79_20251029_222122/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-29 23:00:44] INFO     : Querying LLM...
[2025-10-29 23:00:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-29 23:00:48] SUCCESS  : LLM response received
[2025-10-29 23:00:48] MARKER   : File src/output.rs exists in head commit
[2025-10-29 23:00:48] MARKER   : Creating container for linter...
[2025-10-29 23:00:54] MARKER   : Container e1baed8cd467 started
[2025-10-29 23:00:54] MARKER   : [+] Applying golden code patch
[2025-10-29 23:00:54] MARKER   : File /tmp/tmpz5axuii4 added to container successfully
[2025-10-29 23:00:54] MARKER   : [+] Applying patch
[2025-10-29 23:00:54] INFO     : [+] Patch applied successfully.
[2025-10-29 23:00:54] MARKER   : Running linter
[2025-10-29 23:07:09] INFO     : [+] Linter result: True
[2025-10-29 23:07:21] INFO     : [*] Container stopped and removed.
[2025-10-29 23:07:21] MARKER   : File src/output.rs exists in commit ac40a78b1541cde3a9bf3b617b1e5f300853c2f4
[2025-10-29 23:07:21] MARKER   : File src/output.rs exists in base commit
[2025-10-29 23:07:21] MARKER   : Running test in pre-PR codebase...
[2025-10-29 23:07:21] MARKER   : Creating container...
[2025-10-29 23:07:25] MARKER   : Container 2385488e23be started
[2025-10-29 23:07:25] MARKER   : File /tmp/tmpyzmf5k3k added to container successfully
[2025-10-29 23:07:25] MARKER   : [+] Applying patch
[2025-10-29 23:07:25] INFO     : [+] Patch applied successfully.
[2025-10-29 23:07:25] MARKER   : Tests to run: test_output_lcov_with_branch_coverage
[2025-10-29 23:13:41] INFO     : [+] Test result: False
[2025-10-29 23:13:53] INFO     : [*] Container stopped and removed.
[2025-10-29 23:13:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-29 23:13:53] MARKER   : File src/output.rs exists in head commit
[2025-10-29 23:13:53] MARKER   : Running test in post-PR codebase...
[2025-10-29 23:13:53] MARKER   : Creating container...
[2025-10-29 23:13:56] MARKER   : Container f0c49fa79d15 started
[2025-10-29 23:13:56] MARKER   : [+] Applying golden code patch
[2025-10-29 23:13:56] MARKER   : File /tmp/tmpzbpcnhtn added to container successfully
[2025-10-29 23:13:56] MARKER   : [+] Applying patch
[2025-10-29 23:13:56] INFO     : [+] Patch applied successfully.
[2025-10-29 23:13:56] MARKER   : Tests to run: test_output_lcov_with_branch_coverage
[2025-10-29 23:20:22] INFO     : [+] Test result: False
[2025-10-29 23:20:34] INFO     : [*] Container stopped and removed.
[2025-10-29 23:20:34] INFO     : No Fail-to-Pass test generated
[2025-10-29 23:20:34] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-29 23:20:34] MARKER   : Current LLM call 4
[2025-10-29 23:20:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-79_20251029_222122/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-29 23:20:34] INFO     : Querying LLM...
[2025-10-29 23:20:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-29 23:20:37] SUCCESS  : LLM response received
[2025-10-29 23:20:37] MARKER   : File src/output.rs exists in head commit
[2025-10-29 23:20:37] MARKER   : Creating container for linter...
[2025-10-29 23:20:40] MARKER   : Container ea3041c45441 started
[2025-10-29 23:20:40] MARKER   : [+] Applying golden code patch
[2025-10-29 23:20:40] MARKER   : File /tmp/tmp8tamp3ec added to container successfully
[2025-10-29 23:20:40] MARKER   : [+] Applying patch
[2025-10-29 23:20:40] INFO     : [+] Patch applied successfully.
[2025-10-29 23:20:40] MARKER   : Running linter
[2025-10-29 23:26:59] INFO     : [+] Linter result: True
[2025-10-29 23:27:10] INFO     : [*] Container stopped and removed.
[2025-10-29 23:27:10] MARKER   : File src/output.rs exists in commit ac40a78b1541cde3a9bf3b617b1e5f300853c2f4
[2025-10-29 23:27:10] MARKER   : File src/output.rs exists in base commit
[2025-10-29 23:27:10] MARKER   : Running test in pre-PR codebase...
[2025-10-29 23:27:10] MARKER   : Creating container...
[2025-10-29 23:27:12] MARKER   : Container 454dd7ab2a4c started
[2025-10-29 23:27:12] MARKER   : File /tmp/tmpg33urxtl added to container successfully
[2025-10-29 23:27:12] MARKER   : [+] Applying patch
[2025-10-29 23:27:12] INFO     : [+] Patch applied successfully.
[2025-10-29 23:27:12] MARKER   : Tests to run: test_output_lcov_with_branch_coverage
[2025-10-29 23:33:42] INFO     : [+] Test result: False
[2025-10-29 23:33:54] INFO     : [*] Container stopped and removed.
[2025-10-29 23:33:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-29 23:33:54] MARKER   : File src/output.rs exists in head commit
[2025-10-29 23:33:54] MARKER   : Running test in post-PR codebase...
[2025-10-29 23:33:54] MARKER   : Creating container...
[2025-10-29 23:33:55] MARKER   : Container 0c04fecee19d started
[2025-10-29 23:33:55] MARKER   : [+] Applying golden code patch
[2025-10-29 23:33:55] MARKER   : File /tmp/tmpj6_siba6 added to container successfully
[2025-10-29 23:33:55] MARKER   : [+] Applying patch
[2025-10-29 23:33:55] INFO     : [+] Patch applied successfully.
[2025-10-29 23:33:55] MARKER   : Tests to run: test_output_lcov_with_branch_coverage
[2025-10-29 23:40:16] INFO     : [+] Test result: False
[2025-10-29 23:40:27] INFO     : [*] Container stopped and removed.
[2025-10-29 23:40:27] INFO     : No Fail-to-Pass test generated
[2025-10-29 23:40:27] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-29 23:40:27] MARKER   : Current LLM call 5
[2025-10-29 23:40:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-79_20251029_222122/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-29 23:40:27] INFO     : Querying LLM...
[2025-10-29 23:40:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-29 23:40:32] SUCCESS  : LLM response received
[2025-10-29 23:40:32] MARKER   : File src/output.rs exists in head commit
[2025-10-29 23:40:32] MARKER   : Creating container for linter...
[2025-10-29 23:40:33] MARKER   : Container d0f6463a7606 started
[2025-10-29 23:40:33] MARKER   : [+] Applying golden code patch
[2025-10-29 23:40:33] MARKER   : File /tmp/tmpvd6rwx10 added to container successfully
[2025-10-29 23:40:33] MARKER   : [+] Applying patch
[2025-10-29 23:40:33] INFO     : [+] Patch applied successfully.
[2025-10-29 23:40:33] MARKER   : Running linter
[2025-10-29 23:46:52] INFO     : [+] Linter result: True
[2025-10-29 23:47:03] INFO     : [*] Container stopped and removed.
[2025-10-29 23:47:03] MARKER   : File src/output.rs exists in commit ac40a78b1541cde3a9bf3b617b1e5f300853c2f4
[2025-10-29 23:47:03] MARKER   : File src/output.rs exists in base commit
[2025-10-29 23:47:03] MARKER   : Running test in pre-PR codebase...
[2025-10-29 23:47:03] MARKER   : Creating container...
[2025-10-29 23:47:07] MARKER   : Container 4a8881b1d0cb started
[2025-10-29 23:47:07] MARKER   : File /tmp/tmphu6dsch8 added to container successfully
[2025-10-29 23:47:07] MARKER   : [+] Applying patch
[2025-10-29 23:47:07] INFO     : [+] Patch applied successfully.
[2025-10-29 23:47:07] MARKER   : Tests to run: test_output_lcov_with_branch_coverage
[2025-10-29 23:53:23] INFO     : [+] Test result: False
[2025-10-29 23:53:35] INFO     : [*] Container stopped and removed.
[2025-10-29 23:53:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-29 23:53:35] MARKER   : File src/output.rs exists in head commit
[2025-10-29 23:53:35] MARKER   : Running test in post-PR codebase...
[2025-10-29 23:53:35] MARKER   : Creating container...
[2025-10-29 23:53:37] MARKER   : Container 580cf89452a3 started
[2025-10-29 23:53:37] MARKER   : [+] Applying golden code patch
[2025-10-29 23:53:37] MARKER   : File /tmp/tmpeznrfd_l added to container successfully
[2025-10-29 23:53:37] MARKER   : [+] Applying patch
[2025-10-29 23:53:37] INFO     : [+] Patch applied successfully.
[2025-10-29 23:53:37] MARKER   : Tests to run: test_output_lcov_with_branch_coverage
[2025-10-29 23:59:59] INFO     : [+] Test result: False
[2025-10-30 00:00:11] INFO     : [*] Container stopped and removed.
[2025-10-30 00:00:11] INFO     : No Fail-to-Pass test generated
[2025-10-30 00:00:11] MARKER   : =============== Test Generation Finished =============
[2025-10-30 00:00:11] INFO     : No Fail-to-Pass test generated
[2025-10-30 00:00:11] MARKER   : =============== Test Generation Finished =============
[2025-10-30 00:00:11] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-30 00:00:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 00:00:11] MARKER   : =============== Test Generation Started ==============
[2025-10-30 00:00:11] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-30 00:00:11] MARKER   : Current LLM call 1
[2025-10-30 00:00:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-79_20251029_222122/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-30 00:00:11] INFO     : Querying LLM...
[2025-10-30 00:00:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 00:00:12] SUCCESS  : LLM response received
[2025-10-30 00:00:12] MARKER   : File src/output.rs exists in head commit
[2025-10-30 00:00:12] MARKER   : Creating container for linter...
[2025-10-30 00:00:20] MARKER   : Container 50cb1702180e started
[2025-10-30 00:00:20] MARKER   : [+] Applying golden code patch
[2025-10-30 00:00:20] MARKER   : File /tmp/tmpuhim2oto added to container successfully
[2025-10-30 00:00:20] MARKER   : [+] Applying patch
[2025-10-30 00:00:20] INFO     : [+] Patch applied successfully.
[2025-10-30 00:00:20] MARKER   : Running linter
[2025-10-30 00:06:40] INFO     : [+] Linter result: True
[2025-10-30 00:06:52] INFO     : [*] Container stopped and removed.
[2025-10-30 00:06:52] MARKER   : File src/output.rs exists in commit ac40a78b1541cde3a9bf3b617b1e5f300853c2f4
[2025-10-30 00:06:52] MARKER   : File src/output.rs exists in base commit
[2025-10-30 00:06:52] MARKER   : Running test in pre-PR codebase...
[2025-10-30 00:06:52] MARKER   : Creating container...
[2025-10-30 00:06:55] MARKER   : Container 42d859e9649f started
[2025-10-30 00:06:55] MARKER   : File /tmp/tmpc9kerj91 added to container successfully
[2025-10-30 00:06:55] MARKER   : [+] Applying patch
[2025-10-30 00:06:55] INFO     : [+] Patch applied successfully.
[2025-10-30 00:06:55] MARKER   : Tests to run: test_output_lcov_branch_coverage
[2025-10-30 00:13:20] INFO     : [+] Test result: False
[2025-10-30 00:13:32] INFO     : [*] Container stopped and removed.
[2025-10-30 00:13:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 00:13:32] MARKER   : File src/output.rs exists in head commit
[2025-10-30 00:13:32] MARKER   : Running test in post-PR codebase...
[2025-10-30 00:13:32] MARKER   : Creating container...
[2025-10-30 00:13:35] MARKER   : Container 19e69f437b56 started
[2025-10-30 00:13:35] MARKER   : [+] Applying golden code patch
[2025-10-30 00:13:35] MARKER   : File /tmp/tmpz_pvt93m added to container successfully
[2025-10-30 00:13:35] MARKER   : [+] Applying patch
[2025-10-30 00:13:35] INFO     : [+] Patch applied successfully.
[2025-10-30 00:13:35] MARKER   : Tests to run: test_output_lcov_branch_coverage
[2025-10-30 00:19:57] INFO     : [+] Test result: False
[2025-10-30 00:20:10] INFO     : [*] Container stopped and removed.
[2025-10-30 00:20:10] INFO     : No Fail-to-Pass test generated
[2025-10-30 00:20:10] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 00:20:10] MARKER   : Current LLM call 2
[2025-10-30 00:20:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-79_20251029_222122/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-30 00:20:10] INFO     : Querying LLM...
[2025-10-30 00:20:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 00:20:11] SUCCESS  : LLM response received
[2025-10-30 00:20:11] MARKER   : File src/output.rs exists in head commit
[2025-10-30 00:20:11] MARKER   : Creating container for linter...
[2025-10-30 00:20:14] MARKER   : Container 710ca4bafcfb started
[2025-10-30 00:20:14] MARKER   : [+] Applying golden code patch
[2025-10-30 00:20:14] MARKER   : File /tmp/tmp39_v7386 added to container successfully
[2025-10-30 00:20:14] MARKER   : [+] Applying patch
[2025-10-30 00:20:14] INFO     : [+] Patch applied successfully.
[2025-10-30 00:20:14] MARKER   : Running linter
[2025-10-30 00:26:32] INFO     : [+] Linter result: True
[2025-10-30 00:26:43] INFO     : [*] Container stopped and removed.
[2025-10-30 00:26:43] MARKER   : File src/output.rs exists in commit ac40a78b1541cde3a9bf3b617b1e5f300853c2f4
[2025-10-30 00:26:44] MARKER   : File src/output.rs exists in base commit
[2025-10-30 00:26:44] MARKER   : Running test in pre-PR codebase...
[2025-10-30 00:26:44] MARKER   : Creating container...
[2025-10-30 00:26:46] MARKER   : Container 7d6122748b24 started
[2025-10-30 00:26:46] MARKER   : File /tmp/tmp5ii62720 added to container successfully
[2025-10-30 00:26:46] MARKER   : [+] Applying patch
[2025-10-30 00:26:46] INFO     : [+] Patch applied successfully.
[2025-10-30 00:26:46] MARKER   : Tests to run: test_output_lcov_branch_coverage
[2025-10-30 00:33:19] INFO     : [+] Test result: False
[2025-10-30 00:33:33] INFO     : [*] Container stopped and removed.
[2025-10-30 00:33:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 00:33:33] MARKER   : File src/output.rs exists in head commit
[2025-10-30 00:33:33] MARKER   : Running test in post-PR codebase...
[2025-10-30 00:33:33] MARKER   : Creating container...
[2025-10-30 00:33:35] MARKER   : Container 69d995bdb88f started
[2025-10-30 00:33:35] MARKER   : [+] Applying golden code patch
[2025-10-30 00:33:35] MARKER   : File /tmp/tmphd_4_yzc added to container successfully
[2025-10-30 00:33:35] MARKER   : [+] Applying patch
[2025-10-30 00:33:35] INFO     : [+] Patch applied successfully.
[2025-10-30 00:33:35] MARKER   : Tests to run: test_output_lcov_branch_coverage
[2025-10-30 00:40:00] INFO     : [+] Test result: False
[2025-10-30 00:40:11] INFO     : [*] Container stopped and removed.
[2025-10-30 00:40:11] INFO     : No Fail-to-Pass test generated
[2025-10-30 00:40:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 00:40:11] MARKER   : Current LLM call 3
[2025-10-30 00:40:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-79_20251029_222122/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-30 00:40:11] INFO     : Querying LLM...
[2025-10-30 00:40:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 00:40:12] SUCCESS  : LLM response received
[2025-10-30 00:40:12] MARKER   : File src/output.rs exists in head commit
[2025-10-30 00:40:12] MARKER   : Creating container for linter...
[2025-10-30 00:40:14] MARKER   : Container a3767c3b5c34 started
[2025-10-30 00:40:14] MARKER   : [+] Applying golden code patch
[2025-10-30 00:40:14] MARKER   : File /tmp/tmpv6815g0v added to container successfully
[2025-10-30 00:40:14] MARKER   : [+] Applying patch
[2025-10-30 00:40:14] INFO     : [+] Patch applied successfully.
[2025-10-30 00:40:14] MARKER   : Running linter
[2025-10-30 00:46:28] INFO     : [+] Linter result: True
[2025-10-30 00:46:39] INFO     : [*] Container stopped and removed.
[2025-10-30 00:46:39] MARKER   : File src/output.rs exists in commit ac40a78b1541cde3a9bf3b617b1e5f300853c2f4
[2025-10-30 00:46:39] MARKER   : File src/output.rs exists in base commit
[2025-10-30 00:46:39] MARKER   : Running test in pre-PR codebase...
[2025-10-30 00:46:39] MARKER   : Creating container...
[2025-10-30 00:46:40] MARKER   : Container 14433a5a214c started
[2025-10-30 00:46:40] MARKER   : File /tmp/tmp0pm3suim added to container successfully
[2025-10-30 00:46:40] MARKER   : [+] Applying patch
[2025-10-30 00:46:40] INFO     : [+] Patch applied successfully.
[2025-10-30 00:46:40] MARKER   : Tests to run: test_output_lcov_branch_coverage
[2025-10-30 00:53:09] INFO     : [+] Test result: False
[2025-10-30 00:53:21] INFO     : [*] Container stopped and removed.
[2025-10-30 00:53:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 00:53:21] MARKER   : File src/output.rs exists in head commit
[2025-10-30 00:53:21] MARKER   : Running test in post-PR codebase...
[2025-10-30 00:53:21] MARKER   : Creating container...
[2025-10-30 00:53:23] MARKER   : Container 1ec15c6e4a25 started
[2025-10-30 00:53:23] MARKER   : [+] Applying golden code patch
[2025-10-30 00:53:23] MARKER   : File /tmp/tmpia5p2c_p added to container successfully
[2025-10-30 00:53:23] MARKER   : [+] Applying patch
[2025-10-30 00:53:23] INFO     : [+] Patch applied successfully.
[2025-10-30 00:53:23] MARKER   : Tests to run: test_output_lcov_branch_coverage
[2025-10-30 00:59:52] INFO     : [+] Test result: False
[2025-10-30 01:00:03] INFO     : [*] Container stopped and removed.
[2025-10-30 01:00:03] INFO     : No Fail-to-Pass test generated
[2025-10-30 01:00:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 01:00:03] MARKER   : Current LLM call 4
[2025-10-30 01:00:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-79_20251029_222122/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-30 01:00:03] INFO     : Querying LLM...
[2025-10-30 01:00:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 01:00:04] SUCCESS  : LLM response received
[2025-10-30 01:00:04] MARKER   : File src/output.rs exists in head commit
[2025-10-30 01:00:04] MARKER   : Creating container for linter...
[2025-10-30 01:00:07] MARKER   : Container 60f591550d6b started
[2025-10-30 01:00:07] MARKER   : [+] Applying golden code patch
[2025-10-30 01:00:07] MARKER   : File /tmp/tmpi7_5985o added to container successfully
[2025-10-30 01:00:07] MARKER   : [+] Applying patch
[2025-10-30 01:00:07] INFO     : [+] Patch applied successfully.
[2025-10-30 01:00:07] MARKER   : Running linter
[2025-10-30 01:06:24] INFO     : [+] Linter result: True
[2025-10-30 01:06:36] INFO     : [*] Container stopped and removed.
[2025-10-30 01:06:36] MARKER   : File src/output.rs exists in commit ac40a78b1541cde3a9bf3b617b1e5f300853c2f4
[2025-10-30 01:06:36] MARKER   : File src/output.rs exists in base commit
[2025-10-30 01:06:36] MARKER   : Running test in pre-PR codebase...
[2025-10-30 01:06:36] MARKER   : Creating container...
[2025-10-30 01:06:38] MARKER   : Container bbe6e9d4755e started
[2025-10-30 01:06:38] MARKER   : File /tmp/tmpdumey7pn added to container successfully
[2025-10-30 01:06:38] MARKER   : [+] Applying patch
[2025-10-30 01:06:38] INFO     : [+] Patch applied successfully.
[2025-10-30 01:06:38] MARKER   : Tests to run: test_output_lcov_branch_coverage
[2025-10-30 01:13:03] INFO     : [+] Test result: False
[2025-10-30 01:13:16] INFO     : [*] Container stopped and removed.
[2025-10-30 01:13:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 01:13:16] MARKER   : File src/output.rs exists in head commit
[2025-10-30 01:13:16] MARKER   : Running test in post-PR codebase...
[2025-10-30 01:13:16] MARKER   : Creating container...
[2025-10-30 01:13:19] MARKER   : Container 3544c65921b2 started
[2025-10-30 01:13:19] MARKER   : [+] Applying golden code patch
[2025-10-30 01:13:19] MARKER   : File /tmp/tmptyfce6md added to container successfully
[2025-10-30 01:13:19] MARKER   : [+] Applying patch
[2025-10-30 01:13:19] INFO     : [+] Patch applied successfully.
[2025-10-30 01:13:19] MARKER   : Tests to run: test_output_lcov_branch_coverage
[2025-10-30 01:19:36] INFO     : [+] Test result: False
[2025-10-30 01:19:47] INFO     : [*] Container stopped and removed.
[2025-10-30 01:19:47] INFO     : No Fail-to-Pass test generated
[2025-10-30 01:19:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 01:19:47] MARKER   : Current LLM call 5
[2025-10-30 01:19:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-79_20251029_222122/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-30 01:19:47] INFO     : Querying LLM...
[2025-10-30 01:19:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 01:19:48] SUCCESS  : LLM response received
[2025-10-30 01:19:48] MARKER   : File src/output.rs exists in head commit
[2025-10-30 01:19:48] MARKER   : Creating container for linter...
[2025-10-30 01:19:51] MARKER   : Container 576ebcd29b4b started
[2025-10-30 01:19:51] MARKER   : [+] Applying golden code patch
[2025-10-30 01:19:51] MARKER   : File /tmp/tmph249lo4s added to container successfully
