[2025-10-01 13:11:18] INFO     : Linked issue found
[2025-10-01 13:15:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:15:15] SUCCESS  : LLM response received
[2025-10-01 13:15:15] MARKER   : File src/html.rs exists in commit c94e403ffaf85ee652961c6299baf3550a51267f
[2025-10-01 13:15:15] MARKER   : File src/html.rs exists in base commit
[2025-10-01 13:15:15] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:15:15] MARKER   : Creating container...
[2025-10-01 13:15:17] MARKER   : Container 6fc4e8085aeb started
[2025-10-01 13:15:17] MARKER   : File /tmp/tmp_wnev4o9 added to container successfully
[2025-10-01 13:15:17] MARKER   : [+] Applying patch
[2025-10-01 13:15:17] INFO     : [+] Patch applied successfully.
[2025-10-01 13:15:17] MARKER   : Tests to run: test_bundled_resources
[2025-10-01 13:15:50] INFO     : [+] Test result: False
[2025-10-01 13:16:04] INFO     : [*] Container stopped and removed.
[2025-10-01 13:16:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:16:04] MARKER   : File src/html.rs exists in head commit
[2025-10-01 13:16:04] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:16:04] MARKER   : Creating container...
[2025-10-01 13:16:06] MARKER   : Container a05483b93054 started
[2025-10-01 13:16:06] MARKER   : [+] Applying golden code patch
[2025-10-01 13:16:06] MARKER   : File /tmp/tmprzl29l3r added to container successfully
[2025-10-01 13:16:06] MARKER   : [+] Applying patch
[2025-10-01 13:16:06] INFO     : [+] Patch applied successfully.
[2025-10-01 13:16:06] MARKER   : Tests to run: test_bundled_resources
[2025-10-01 13:16:38] INFO     : [+] Test result: False
[2025-10-01 13:16:52] INFO     : [*] Container stopped and removed.
[2025-10-01 13:16:52] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:16:52] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:16:52] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 13:16:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 13:16:52] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 13:16:52] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:16:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20251001_131118/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 13:16:52] INFO     : Querying LLM...
[2025-10-01 13:16:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:16:55] SUCCESS  : LLM response received
[2025-10-01 13:16:55] MARKER   : File src/html.rs exists in commit c94e403ffaf85ee652961c6299baf3550a51267f
[2025-10-01 13:16:55] MARKER   : File src/html.rs exists in base commit
[2025-10-01 13:16:55] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:16:55] MARKER   : Creating container...
[2025-10-01 13:16:58] MARKER   : Container 6177af8252ee started
[2025-10-01 13:16:58] MARKER   : File /tmp/tmpahh326a_ added to container successfully
[2025-10-01 13:16:58] MARKER   : [+] Applying patch
[2025-10-01 13:16:58] INFO     : [+] Patch applied successfully.
[2025-10-01 13:16:58] MARKER   : Tests to run: test_bundled_resources
[2025-10-01 13:17:31] INFO     : [+] Test result: False
[2025-10-01 13:17:45] INFO     : [*] Container stopped and removed.
[2025-10-01 13:17:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:17:45] MARKER   : File src/html.rs exists in head commit
[2025-10-01 13:17:45] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:17:45] MARKER   : Creating container...
[2025-10-01 13:17:48] MARKER   : Container f31a9c08c733 started
[2025-10-01 13:17:48] MARKER   : [+] Applying golden code patch
[2025-10-01 13:17:48] MARKER   : File /tmp/tmpucgdu_gd added to container successfully
[2025-10-01 13:17:48] MARKER   : [+] Applying patch
[2025-10-01 13:17:48] INFO     : [+] Patch applied successfully.
[2025-10-01 13:17:48] MARKER   : Tests to run: test_bundled_resources
[2025-10-01 13:18:20] INFO     : [+] Test result: False
[2025-10-01 13:18:32] INFO     : [*] Container stopped and removed.
[2025-10-01 13:18:32] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:18:32] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:18:32] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 13:18:32] SUCCESS  : Removed Docker image image_mozilla__grcov-1304:latest
[2025-10-01 13:18:32] INFO     : Teardown completed
