[2025-09-30 01:14:20] MARKER   : Checking for linked Bugzilla issues in PR #1482
[2025-09-30 01:18:52] MARKER   : Container 8a542c3143b6 started
[2025-09-30 01:18:52] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-09-30 01:18:52] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-09-30 01:18:52] MARKER   : [+] Applying golden code patch
[2025-09-30 01:18:52] MARKER   : File /tmp/tmphpqpbqou added to container successfully
[2025-09-30 01:18:52] MARKER   : [+] Applying patch
[2025-09-30 01:18:52] INFO     : [+] Patch applied successfully.
[2025-09-30 01:18:52] MARKER   : Tests to run: test_record_coverage
[2025-09-30 01:19:24] INFO     : [+] Test result: True
[2025-09-30 01:19:39] INFO     : [*] Container stopped and removed.
[2025-09-30 01:19:39] SUCCESS  : Fail-to-Pass test generated
[2025-09-30 01:19:39] MARKER   : Running code coverage to verify usability of generated test
[2025-09-30 01:19:39] MARKER   : Running code coverage with golden patch only...
[2025-09-30 01:19:39] MARKER   : Creating container...
[2025-09-30 01:19:42] MARKER   : Container e7d0432922fe started
[2025-09-30 01:19:42] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-09-30 01:19:42] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-09-30 01:19:42] MARKER   : [+] Applying golden code patch
[2025-09-30 01:19:42] MARKER   : File /tmp/tmpikyab9oa added to container successfully
[2025-09-30 01:19:42] MARKER   : [+] Applying patch
[2025-09-30 01:19:42] INFO     : [+] Patch applied successfully.
[2025-09-30 01:19:42] MARKER   : Running coverage generation...
[2025-09-30 01:20:12] MARKER   : Retrieving line coverage...
[2025-09-30 01:20:12] INFO     : [+] Line Coverage: None
[2025-09-30 01:20:25] INFO     : [*] Container stopped and removed.
[2025-09-30 01:20:25] MARKER   : Running code coverage with golden patch and generated test...
[2025-09-30 01:20:25] MARKER   : Creating container...
[2025-09-30 01:20:28] MARKER   : Container 4b38525b54f2 started
[2025-09-30 01:20:28] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-09-30 01:20:28] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-09-30 01:20:28] MARKER   : [+] Applying golden code patch
[2025-09-30 01:20:28] MARKER   : File /tmp/tmpvlevtxye added to container successfully
[2025-09-30 01:20:28] MARKER   : [+] Applying patch
[2025-09-30 01:20:28] INFO     : [+] Patch applied successfully.
[2025-09-30 01:20:28] MARKER   : Running coverage generation...
[2025-09-30 01:20:55] MARKER   : Retrieving line coverage...
[2025-09-30 01:20:55] INFO     : [+] Line Coverage: None
[2025-09-30 01:21:11] INFO     : [*] Container stopped and removed.
[2025-09-30 01:21:11] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-09-30 01:21:11] MARKER   : =============== Test Generation Finished =============
[2025-09-30 01:21:11] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 01:21:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 01:21:11] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 01:21:11] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:21:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1482_20250930_011420/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 01:21:11] INFO     : Querying LLM...
[2025-09-30 01:21:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:21:14] SUCCESS  : LLM response received
[2025-09-30 01:21:14] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-30 01:21:16] SUCCESS  : Removed Docker image image_mozilla__glean-1482:latest
[2025-09-30 01:21:16] INFO     : Teardown completed
