[2025-09-10 08:54:09] INFO     : Linked issue found
[2025-09-10 08:58:17] MARKER   : File /tmp/tmpobexceao added to container successfully
[2025-09-10 08:58:17] MARKER   : [+] Applying patch
[2025-09-10 08:58:17] INFO     : [+] Patch applied successfully.
[2025-09-10 08:58:17] MARKER   : Tests to run: test_get_coveralls_git_info
[2025-09-10 08:58:24] INFO     : [+] Test command executed.
[2025-09-10 08:58:24] INFO     : [+] Test result: False
[2025-09-10 08:58:35] INFO     : [*] Container stopped and removed.
[2025-09-10 08:58:35] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:58:35] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:58:35] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
