[2025-09-13 10:03:15] INFO     : Linked issue found
[2025-09-13 10:08:45] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:08:45] MARKER   : Creating container...
[2025-09-13 10:08:47] MARKER   : Container 919b5236b07b started
[2025-09-13 10:08:47] MARKER   : File /tmp/tmp_y4p4gwd added to container successfully
[2025-09-13 10:08:47] MARKER   : [+] Applying patch
[2025-09-13 10:08:47] INFO     : [+] Patch applied successfully.
[2025-09-13 10:08:47] MARKER   : Tests to run: test_resume_behavior
[2025-09-13 10:09:43] INFO     : [+] Test command executed.
[2025-09-13 10:09:43] INFO     : [+] Test result: False
[2025-09-13 10:09:57] INFO     : [*] Container stopped and removed.
[2025-09-13 10:09:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:09:57] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-09-13 10:09:57] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:09:57] MARKER   : Creating container...
[2025-09-13 10:10:00] MARKER   : Container 721c618b9968 started
[2025-09-13 10:10:00] MARKER   : [+] Applying golden code patch
[2025-09-13 10:10:00] MARKER   : File /tmp/tmp2g30p2yj added to container successfully
[2025-09-13 10:10:00] MARKER   : [+] Applying patch
[2025-09-13 10:10:00] INFO     : [+] Patch applied successfully.
[2025-09-13 10:10:00] MARKER   : Tests to run: test_resume_behavior
[2025-09-13 10:10:52] INFO     : [+] Test command executed.
[2025-09-13 10:10:52] INFO     : [+] Test result: False
[2025-09-13 10:11:05] INFO     : [*] Container stopped and removed.
[2025-09-13 10:11:05] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:11:05] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:11:05] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
