[2025-09-15 01:44:46] MARKER   : Checking for linked Bugzilla issues in PR #2443
[2025-09-15 01:49:01] MARKER   : File /tmp/tmp3_mde1ym added to container successfully
[2025-09-15 01:49:01] MARKER   : [+] Applying patch
[2025-09-15 01:49:01] INFO     : [+] Patch applied successfully.
[2025-09-15 01:49:01] MARKER   : Tests to run: test_set_metrics_enabled_config
[2025-09-15 01:49:31] INFO     : [+] Test command executed.
[2025-09-15 01:49:31] INFO     : [+] Test result: False
[2025-09-15 01:49:45] INFO     : [*] Container stopped and removed.
[2025-09-15 01:49:45] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:49:45] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:49:45] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 01:49:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:49:45] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 01:49:45] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:49:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20250915_014446/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 01:49:45] INFO     : Querying LLM...
[2025-09-15 01:49:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:49:49] SUCCESS  : LLM response received
[2025-09-15 01:49:49] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-15 01:49:49] SUCCESS  : Removed Docker image image_mozilla__glean-2443:latest
[2025-09-15 01:49:49] INFO     : Teardown completed
