[2025-09-29 18:22:14] MARKER   : Checking for linked Bugzilla issues in PR #1058
[2025-09-29 18:27:51] INFO     : [*] Container stopped and removed.
[2025-09-29 18:27:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 18:27:51] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-29 18:27:51] MARKER   : Running test in post-PR codebase...
[2025-09-29 18:27:51] MARKER   : Creating container...
[2025-09-29 18:27:57] MARKER   : Container f33fed3042f6 started
[2025-09-29 18:27:57] MARKER   : [+] Applying golden code patch
[2025-09-29 18:27:57] MARKER   : File /tmp/tmpbk1yjl9w added to container successfully
[2025-09-29 18:27:57] MARKER   : [+] Applying patch
[2025-09-29 18:27:57] INFO     : [+] Patch applied successfully.
[2025-09-29 18:27:57] MARKER   : Tests to run: test_glean_get_upload_task_and_log_pings
[2025-09-29 18:28:14] INFO     : [+] Test result: False
[2025-09-29 18:28:28] INFO     : [*] Container stopped and removed.
[2025-09-29 18:28:28] INFO     : No Fail-to-Pass test generated
[2025-09-29 18:28:28] MARKER   : =============== Test Generation Finished =============
[2025-09-29 18:28:28] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 18:28:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 18:28:28] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 18:28:28] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:28:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1058_20250929_182214/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 18:28:28] INFO     : Querying LLM...
[2025-09-29 18:28:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:28:32] SUCCESS  : LLM response received
[2025-09-29 18:28:32] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-29 18:28:33] SUCCESS  : Removed Docker image image_mozilla__glean-1058:latest
[2025-09-29 18:28:33] INFO     : Teardown completed
