[2025-09-15 10:58:56] MARKER   : Checking for linked Bugzilla issues in PR #2345
[2025-09-15 11:02:49] MARKER   : Running test in post-PR codebase...
[2025-09-15 11:02:49] MARKER   : Creating container...
[2025-09-15 11:02:51] MARKER   : Container 9f6095936f6f started
[2025-09-15 11:02:51] MARKER   : [+] Applying golden code patch
[2025-09-15 11:02:51] MARKER   : File /tmp/tmp48fxuauu added to container successfully
[2025-09-15 11:02:51] MARKER   : [+] Applying patch
[2025-09-15 11:02:51] INFO     : [+] Patch applied successfully.
[2025-09-15 11:02:51] MARKER   : Tests to run: test_config_option
[2025-09-15 11:04:06] INFO     : [+] Test command executed.
[2025-09-15 11:04:06] INFO     : [+] Test result: False
[2025-09-15 11:04:21] INFO     : [*] Container stopped and removed.
[2025-09-15 11:04:21] INFO     : No Fail-to-Pass test generated
[2025-09-15 11:04:21] MARKER   : =============== Test Generation Finished =============
[2025-09-15 11:04:21] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 11:04:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 11:04:21] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 11:04:21] MARKER   : =============== Test Generation Started ==============
[2025-09-15 11:04:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2345_20250915_105856/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 11:04:21] INFO     : Querying LLM...
[2025-09-15 11:04:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 11:04:21] SUCCESS  : LLM response received
[2025-09-15 11:04:22] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 3c1c083238876dd6cc4e7577c66b73d309ab83d8
[2025-09-15 11:04:22] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-09-15 11:04:22] MARKER   : Running test in pre-PR codebase...
[2025-09-15 11:04:22] MARKER   : Creating container...
[2025-09-15 11:04:24] MARKER   : Container 27109b0abd7f started
[2025-09-15 11:04:24] MARKER   : File /tmp/tmps_gik5u0 added to container successfully
[2025-09-15 11:04:24] MARKER   : [+] Applying patch
[2025-09-15 11:04:24] INFO     : [+] Patch applied successfully.
[2025-09-15 11:04:24] MARKER   : Tests to run: test_universal2_builds
[2025-09-15 11:05:19] INFO     : [+] Test command executed.
[2025-09-15 11:05:19] INFO     : [+] Test result: False
[2025-09-15 11:05:33] INFO     : [*] Container stopped and removed.
[2025-09-15 11:05:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 11:05:33] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-09-15 11:05:33] MARKER   : Running test in post-PR codebase...
[2025-09-15 11:05:33] MARKER   : Creating container...
[2025-09-15 11:05:36] MARKER   : Container 098abefa3e22 started
[2025-09-15 11:05:36] MARKER   : [+] Applying golden code patch
[2025-09-15 11:05:36] MARKER   : File /tmp/tmpp4mc1ztc added to container successfully
[2025-09-15 11:05:36] MARKER   : [+] Applying patch
[2025-09-15 11:05:36] INFO     : [+] Patch applied successfully.
[2025-09-15 11:05:36] MARKER   : Tests to run: test_universal2_builds
[2025-09-15 11:06:31] INFO     : [+] Test command executed.
[2025-09-15 11:06:31] INFO     : [+] Test result: False
[2025-09-15 11:06:44] INFO     : [*] Container stopped and removed.
[2025-09-15 11:06:44] INFO     : No Fail-to-Pass test generated
[2025-09-15 11:06:44] MARKER   : =============== Test Generation Finished =============
[2025-09-15 11:06:44] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 11:06:44] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 11:06:44] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 11:06:44] MARKER   : =============== Test Generation Started ==============
[2025-09-15 11:06:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2345_20250915_105856/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 11:06:44] INFO     : Querying LLM...
[2025-09-15 11:06:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 11:06:48] SUCCESS  : LLM response received
[2025-09-15 11:06:48] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 3c1c083238876dd6cc4e7577c66b73d309ab83d8
[2025-09-15 11:06:49] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-09-15 11:06:49] MARKER   : Running test in pre-PR codebase...
[2025-09-15 11:06:49] MARKER   : Creating container...
[2025-09-15 11:06:53] MARKER   : Container 2f003e8565bc started
[2025-09-15 11:06:53] MARKER   : File /tmp/tmp7gz57ge3 added to container successfully
[2025-09-15 11:06:53] MARKER   : [+] Applying patch
[2025-09-15 11:06:53] INFO     : [+] Patch applied successfully.
[2025-09-15 11:06:53] MARKER   : Tests to run: test_universal2_config_option
[2025-09-15 11:07:21] INFO     : [+] Test command executed.
[2025-09-15 11:07:21] INFO     : [+] Test result: False
[2025-09-15 11:07:35] INFO     : [*] Container stopped and removed.
[2025-09-15 11:07:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 11:07:35] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-09-15 11:07:35] MARKER   : Running test in post-PR codebase...
[2025-09-15 11:07:35] MARKER   : Creating container...
[2025-09-15 11:07:37] MARKER   : Container 1dff3e197b7c started
[2025-09-15 11:07:37] MARKER   : [+] Applying golden code patch
[2025-09-15 11:07:37] MARKER   : File /tmp/tmp41bcx541 added to container successfully
[2025-09-15 11:07:37] MARKER   : [+] Applying patch
[2025-09-15 11:07:37] INFO     : [+] Patch applied successfully.
[2025-09-15 11:07:37] MARKER   : Tests to run: test_universal2_config_option
[2025-09-15 11:08:04] INFO     : [+] Test command executed.
[2025-09-15 11:08:04] INFO     : [+] Test result: False
[2025-09-15 11:08:17] INFO     : [*] Container stopped and removed.
[2025-09-15 11:08:17] INFO     : No Fail-to-Pass test generated
[2025-09-15 11:08:17] MARKER   : =============== Test Generation Finished =============
[2025-09-15 11:08:17] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 11:08:18] SUCCESS  : Removed Docker image image_mozilla__glean-2345:latest
[2025-09-15 11:08:18] INFO     : Teardown completed
