[2025-09-29 17:12:53] MARKER   : Checking for linked Bugzilla issues in PR #899
[2025-09-29 17:17:33] MARKER   : =============== Test Generation Finished =============
[2025-09-29 17:17:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 17:17:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 17:17:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 17:17:33] MARKER   : =============== Test Generation Started ==============
[2025-09-29 17:17:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-899_20250929_171253/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 17:17:33] INFO     : Querying LLM...
[2025-09-29 17:17:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:17:35] SUCCESS  : LLM response received
[2025-09-29 17:17:35] MARKER   : File glean-core/src/upload/request.rs exists in commit 48475b1f7f834caa2c8ac2abbadec85aaa708fca
[2025-09-29 17:17:35] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-09-29 17:17:35] MARKER   : Running test in pre-PR codebase...
[2025-09-29 17:17:35] MARKER   : Creating container...
[2025-09-29 17:17:43] MARKER   : Container 0d1b67984734 started
[2025-09-29 17:17:43] MARKER   : File /tmp/tmpxklipyzl added to container successfully
[2025-09-29 17:17:43] MARKER   : [+] Applying patch
[2025-09-29 17:17:43] INFO     : [+] Patch applied successfully.
[2025-09-29 17:17:43] MARKER   : Tests to run: test_pretty_body_decompresses_and_formats_payload
[2025-09-29 17:18:01] INFO     : [+] Test result: False
[2025-09-29 17:18:15] INFO     : [*] Container stopped and removed.
[2025-09-29 17:18:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 17:18:15] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-09-29 17:18:15] MARKER   : Running test in post-PR codebase...
[2025-09-29 17:18:15] MARKER   : Creating container...
[2025-09-29 17:18:18] MARKER   : Container 809a36f9bbfb started
[2025-09-29 17:18:18] MARKER   : [+] Applying golden code patch
[2025-09-29 17:18:18] MARKER   : File /tmp/tmps7winr3s added to container successfully
[2025-09-29 17:18:18] MARKER   : [+] Applying patch
[2025-09-29 17:18:18] INFO     : [+] Patch applied successfully.
[2025-09-29 17:18:18] MARKER   : Tests to run: test_pretty_body_decompresses_and_formats_payload
[2025-09-29 17:18:36] INFO     : [+] Test result: False
[2025-09-29 17:18:49] INFO     : [*] Container stopped and removed.
[2025-09-29 17:18:49] INFO     : No Fail-to-Pass test generated
[2025-09-29 17:18:49] MARKER   : =============== Test Generation Finished =============
[2025-09-29 17:18:49] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 17:18:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 17:18:49] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 17:18:49] MARKER   : =============== Test Generation Started ==============
[2025-09-29 17:18:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-899_20250929_171253/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 17:18:49] INFO     : Querying LLM...
[2025-09-29 17:18:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:18:55] SUCCESS  : LLM response received
[2025-09-29 17:18:55] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-29 17:18:55] SUCCESS  : Removed Docker image image_mozilla__glean-899:latest
[2025-09-29 17:18:55] INFO     : Teardown completed
