[2025-09-15 02:22:05] MARKER   : Checking for linked Bugzilla issues in PR #1341
[2025-09-15 02:24:43] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-15 02:24:43] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:24:43] MARKER   : Creating container...
[2025-09-15 02:24:50] MARKER   : Container ceb6e3714345 started
[2025-09-15 02:24:50] MARKER   : [+] Applying golden code patch
[2025-09-15 02:24:50] MARKER   : File /tmp/tmphlyu4lf0 added to container successfully
[2025-09-15 02:24:50] MARKER   : [+] Applying patch
[2025-09-15 02:24:50] INFO     : [+] Patch applied successfully.
[2025-09-15 02:24:50] MARKER   : Tests to run: test_setting_log_pings_before_initialization_should_not_crash
[2025-09-15 02:25:17] INFO     : [+] Test command executed.
[2025-09-15 02:25:17] INFO     : [+] Test result: False
[2025-09-15 02:25:31] INFO     : [*] Container stopped and removed.
[2025-09-15 02:25:31] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:25:31] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:25:31] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 02:25:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:25:31] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 02:25:31] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:25:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1341_20250915_022205/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 02:25:31] INFO     : Querying LLM...
[2025-09-15 02:25:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:25:32] SUCCESS  : LLM response received
[2025-09-15 02:25:32] MARKER   : File glean-core/rlb/src/lib.rs exists in commit b9bb6a544b7af0f001743fe56c675f6ef0634861
[2025-09-15 02:25:32] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-15 02:25:32] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:25:32] MARKER   : Creating container...
[2025-09-15 02:25:34] MARKER   : Container 1dc9844630ee started
[2025-09-15 02:25:34] MARKER   : File /tmp/tmp75kw5u3u added to container successfully
[2025-09-15 02:25:34] MARKER   : [+] Applying patch
[2025-09-15 02:25:35] INFO     : [+] Patch applied successfully.
[2025-09-15 02:25:35] MARKER   : Tests to run: test_set_debug_view_tag_before_initialization
[2025-09-15 02:25:57] INFO     : [+] Test command executed.
[2025-09-15 02:25:57] INFO     : [+] Test result: False
[2025-09-15 02:26:13] INFO     : [*] Container stopped and removed.
[2025-09-15 02:26:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:26:13] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-15 02:26:13] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:26:13] MARKER   : Creating container...
[2025-09-15 02:26:15] MARKER   : Container 60d31db51ed9 started
[2025-09-15 02:26:15] MARKER   : [+] Applying golden code patch
[2025-09-15 02:26:15] MARKER   : File /tmp/tmpeb3ltom6 added to container successfully
[2025-09-15 02:26:15] MARKER   : [+] Applying patch
[2025-09-15 02:26:15] INFO     : [+] Patch applied successfully.
[2025-09-15 02:26:15] MARKER   : Tests to run: test_set_debug_view_tag_before_initialization
[2025-09-15 02:26:47] INFO     : [+] Test command executed.
[2025-09-15 02:26:47] INFO     : [+] Test result: True
[2025-09-15 02:27:02] INFO     : [*] Container stopped and removed.
[2025-09-15 02:27:02] SUCCESS  : Fail-to-Pass test generated
[2025-09-15 02:27:02] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:27:02] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 02:27:02] SUCCESS  : Removed Docker image image_mozilla__glean-1341:latest
[2025-09-15 02:27:02] INFO     : Teardown completed
