[2025-09-30 01:34:33] MARKER   : Checking for linked Bugzilla issues in PR #1501
[2025-09-30 01:39:09] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2517301da004359944c4bd25c349c5f4d85e88fa
[2025-09-30 01:39:09] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-09-30 01:39:09] MARKER   : Running test in pre-PR codebase...
[2025-09-30 01:39:09] MARKER   : Creating container...
[2025-09-30 01:39:12] MARKER   : Container 477eb41704c2 started
[2025-09-30 01:39:12] MARKER   : File /tmp/tmpmwoe50e9 added to container successfully
[2025-09-30 01:39:12] MARKER   : [+] Applying patch
[2025-09-30 01:39:12] INFO     : [+] Patch applied successfully.
[2025-09-30 01:39:12] MARKER   : Tests to run: test_multiple_start
[2025-09-30 01:39:28] INFO     : [+] Test result: False
[2025-09-30 01:39:40] INFO     : [*] Container stopped and removed.
[2025-09-30 01:39:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 01:39:40] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-09-30 01:39:40] MARKER   : Running test in post-PR codebase...
[2025-09-30 01:39:40] MARKER   : Creating container...
[2025-09-30 01:39:44] MARKER   : Container 2d4b58083e2d started
[2025-09-30 01:39:44] MARKER   : [+] Applying golden code patch
[2025-09-30 01:39:44] MARKER   : File /tmp/tmp79am2mf7 added to container successfully
[2025-09-30 01:39:44] MARKER   : [+] Applying patch
[2025-09-30 01:39:44] INFO     : [+] Patch applied successfully.
[2025-09-30 01:39:44] MARKER   : Tests to run: test_multiple_start
[2025-09-30 01:40:00] INFO     : [+] Test result: False
[2025-09-30 01:40:13] INFO     : [*] Container stopped and removed.
[2025-09-30 01:40:13] INFO     : No Fail-to-Pass test generated
[2025-09-30 01:40:13] MARKER   : =============== Test Generation Finished =============
[2025-09-30 01:40:13] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 01:40:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 01:40:13] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 01:40:13] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:40:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20250930_013433/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 01:40:13] INFO     : Querying LLM...
[2025-09-30 01:40:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:40:17] SUCCESS  : LLM response received
[2025-09-30 01:40:17] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-30 01:40:17] SUCCESS  : Removed Docker image image_mozilla__glean-1501:latest
[2025-09-30 01:40:17] INFO     : Teardown completed
