[2025-09-10 12:26:00] INFO     : Linked issue found
[2025-09-10 12:28:25] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:28:25] MARKER   : Creating container...
[2025-09-10 12:28:28] MARKER   : Container 055cb1970403 started
[2025-09-10 12:28:28] MARKER   : File /tmp/tmpanbz78fl added to container successfully
[2025-09-10 12:28:28] MARKER   : [+] Applying patch
[2025-09-10 12:28:28] INFO     : [+] Patch applied successfully.
[2025-09-10 12:28:28] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-09-10 12:28:32] INFO     : [+] Test command executed.
[2025-09-10 12:28:32] INFO     : [+] Test result: False
[2025-09-10 12:28:43] INFO     : [*] Container stopped and removed.
[2025-09-10 12:28:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:28:43] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 12:28:43] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:28:43] MARKER   : Creating container...
[2025-09-10 12:28:46] MARKER   : Container ef176a811bbd started
[2025-09-10 12:28:46] MARKER   : [+] Applying golden code patch
[2025-09-10 12:28:46] MARKER   : File /tmp/tmpptfzt60t added to container successfully
[2025-09-10 12:28:46] MARKER   : [+] Applying patch
[2025-09-10 12:28:46] INFO     : [+] Patch applied successfully.
[2025-09-10 12:28:46] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-09-10 12:28:50] INFO     : [+] Test command executed.
[2025-09-10 12:28:50] INFO     : [+] Test result: False
[2025-09-10 12:29:01] INFO     : [*] Container stopped and removed.
[2025-09-10 12:29:01] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:29:01] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:29:01] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 12:29:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 12:29:01] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 12:29:01] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:29:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20250910_122600/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 12:29:01] INFO     : Querying LLM...
[2025-09-10 12:29:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:29:05] SUCCESS  : LLM response received
[2025-09-10 12:29:05] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-09-10 12:29:05] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 12:29:05] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:29:05] MARKER   : Creating container...
[2025-09-10 12:29:08] MARKER   : Container 938e8f74eb18 started
[2025-09-10 12:29:08] MARKER   : File /tmp/tmpwvry3d4q added to container successfully
[2025-09-10 12:29:08] MARKER   : [+] Applying patch
[2025-09-10 12:29:08] INFO     : [+] Patch applied successfully.
[2025-09-10 12:29:08] MARKER   : Tests to run: test_globset_ignores_unsorted_dirs
[2025-09-10 12:29:12] INFO     : [+] Test command executed.
[2025-09-10 12:29:12] INFO     : [+] Test result: False
[2025-09-10 12:29:23] INFO     : [*] Container stopped and removed.
[2025-09-10 12:29:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:29:23] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 12:29:23] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:29:23] MARKER   : Creating container...
[2025-09-10 12:29:25] MARKER   : Container 4f9375ef940f started
[2025-09-10 12:29:25] MARKER   : [+] Applying golden code patch
[2025-09-10 12:29:25] MARKER   : File /tmp/tmpx7c34wsa added to container successfully
[2025-09-10 12:29:25] MARKER   : [+] Applying patch
[2025-09-10 12:29:25] INFO     : [+] Patch applied successfully.
[2025-09-10 12:29:25] MARKER   : Tests to run: test_globset_ignores_unsorted_dirs
[2025-09-10 12:29:31] INFO     : [+] Test command executed.
[2025-09-10 12:29:31] INFO     : [+] Test result: False
[2025-09-10 12:29:42] INFO     : [*] Container stopped and removed.
[2025-09-10 12:29:42] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:29:42] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:29:42] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
