[2025-11-01 18:00:03] WARNING  : Linked issue #701 is a pull request, not an issue
[2025-11-01 18:05:21] INFO     : [+] Patch applied successfully.
[2025-11-01 18:05:21] MARKER   : Tests to run: test_make_context_creates_context_with_bulma_version
[2025-11-01 18:05:57] INFO     : [+] Test result: False
[2025-11-01 18:06:08] INFO     : [*] Container stopped and removed.
[2025-11-01 18:06:08] INFO     : No Fail-to-Pass test generated
[2025-11-01 18:06:08] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 18:06:08] MARKER   : Current LLM call 3
[2025-11-01 18:06:08] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-705_20251101_180003/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 18:06:08] INFO     : Querying LLM...
[2025-11-01 18:06:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 18:06:10] SUCCESS  : LLM response received
[2025-11-01 18:06:10] MARKER   : File src/html.rs exists in head commit
[2025-11-01 18:06:10] MARKER   : Creating container for linter...
[2025-11-01 18:06:10] MARKER   : Container d64c7a89c5f1 started
[2025-11-01 18:06:10] MARKER   : [+] Applying golden code patch
[2025-11-01 18:06:10] MARKER   : File /tmp/tmp_53ppytu added to container successfully
[2025-11-01 18:06:10] MARKER   : [+] Applying patch
[2025-11-01 18:06:10] INFO     : [+] Patch applied successfully.
[2025-11-01 18:06:10] MARKER   : Running linter
[2025-11-01 18:06:35] INFO     : [+] Linter result: True
[2025-11-01 18:06:46] INFO     : [*] Container stopped and removed.
[2025-11-01 18:06:46] MARKER   : File src/html.rs exists in commit 702649d3f86c8d4987566c12a4601c5e5fb82b97
[2025-11-01 18:06:46] MARKER   : File src/html.rs exists in base commit
[2025-11-01 18:06:46] MARKER   : Running test in pre-PR codebase...
[2025-11-01 18:06:46] MARKER   : Creating container...
[2025-11-01 18:06:46] MARKER   : Container b69cb63f25b7 started
[2025-11-01 18:06:46] MARKER   : File /tmp/tmpvzcoyc_k added to container successfully
[2025-11-01 18:06:46] MARKER   : [+] Applying patch
[2025-11-01 18:06:46] INFO     : [+] Patch applied successfully.
[2025-11-01 18:06:46] MARKER   : Tests to run: test_make_context_creates_context_with_bulma_version
[2025-11-01 18:07:23] INFO     : [+] Test result: True
[2025-11-01 18:07:34] INFO     : [*] Container stopped and removed.
[2025-11-01 18:07:34] WARNING  : No Fail-to-Pass test generated
[2025-11-01 18:07:34] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-01 18:07:34] MARKER   : Current LLM call 4
[2025-11-01 18:07:34] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-705_20251101_180003/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 18:07:34] INFO     : Querying LLM...
[2025-11-01 18:07:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 18:07:36] SUCCESS  : LLM response received
[2025-11-01 18:07:36] MARKER   : File src/html.rs exists in head commit
[2025-11-01 18:07:36] MARKER   : Creating container for linter...
[2025-11-01 18:07:37] MARKER   : Container 782f388e5bfa started
[2025-11-01 18:07:37] MARKER   : [+] Applying golden code patch
[2025-11-01 18:07:37] MARKER   : File /tmp/tmp_7rtyobg added to container successfully
[2025-11-01 18:07:37] MARKER   : [+] Applying patch
[2025-11-01 18:07:37] INFO     : [+] Patch applied successfully.
[2025-11-01 18:07:37] MARKER   : Running linter
[2025-11-01 18:08:01] INFO     : [+] Linter result: True
[2025-11-01 18:08:12] INFO     : [*] Container stopped and removed.
[2025-11-01 18:08:12] MARKER   : File src/html.rs exists in commit 702649d3f86c8d4987566c12a4601c5e5fb82b97
[2025-11-01 18:08:12] MARKER   : File src/html.rs exists in base commit
[2025-11-01 18:08:12] MARKER   : Running test in pre-PR codebase...
[2025-11-01 18:08:12] MARKER   : Creating container...
[2025-11-01 18:08:12] MARKER   : Container cea79c1a900a started
[2025-11-01 18:08:12] MARKER   : File /tmp/tmpnyerjyff added to container successfully
[2025-11-01 18:08:12] MARKER   : [+] Applying patch
[2025-11-01 18:08:12] INFO     : [+] Patch applied successfully.
[2025-11-01 18:08:12] MARKER   : Tests to run: test_make_context_creates_context_with_bulma_version
[2025-11-01 18:08:41] INFO     : [+] Test result: False
[2025-11-01 18:08:52] INFO     : [*] Container stopped and removed.
[2025-11-01 18:08:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 18:08:52] MARKER   : File src/html.rs exists in head commit
[2025-11-01 18:08:52] MARKER   : Running test in post-PR codebase...
[2025-11-01 18:08:52] MARKER   : Creating container...
[2025-11-01 18:08:53] MARKER   : Container 6b05b8f20cdf started
[2025-11-01 18:08:53] MARKER   : [+] Applying golden code patch
[2025-11-01 18:08:53] MARKER   : File /tmp/tmpi921kbtu added to container successfully
[2025-11-01 18:08:53] MARKER   : [+] Applying patch
[2025-11-01 18:08:53] INFO     : [+] Patch applied successfully.
[2025-11-01 18:08:53] MARKER   : Tests to run: test_make_context_creates_context_with_bulma_version
[2025-11-01 18:09:21] INFO     : [+] Test result: False
[2025-11-01 18:09:33] INFO     : [*] Container stopped and removed.
[2025-11-01 18:09:33] INFO     : No Fail-to-Pass test generated
[2025-11-01 18:09:33] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 18:09:33] MARKER   : Current LLM call 5
[2025-11-01 18:09:33] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-705_20251101_180003/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 18:09:33] INFO     : Querying LLM...
[2025-11-01 18:09:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 18:09:34] SUCCESS  : LLM response received
[2025-11-01 18:09:34] MARKER   : File src/html.rs exists in head commit
[2025-11-01 18:09:34] MARKER   : Creating container for linter...
[2025-11-01 18:09:33] MARKER   : Container 7c4a13b8c8de started
[2025-11-01 18:09:33] MARKER   : [+] Applying golden code patch
[2025-11-01 18:09:33] MARKER   : File /tmp/tmpynxtvipw added to container successfully
[2025-11-01 18:09:33] MARKER   : [+] Applying patch
[2025-11-01 18:09:34] INFO     : [+] Patch applied successfully.
[2025-11-01 18:09:34] MARKER   : Running linter
[2025-11-01 18:09:59] INFO     : [+] Linter result: True
[2025-11-01 18:10:09] INFO     : [*] Container stopped and removed.
[2025-11-01 18:10:09] MARKER   : File src/html.rs exists in commit 702649d3f86c8d4987566c12a4601c5e5fb82b97
[2025-11-01 18:10:09] MARKER   : File src/html.rs exists in base commit
[2025-11-01 18:10:09] MARKER   : Running test in pre-PR codebase...
[2025-11-01 18:10:09] MARKER   : Creating container...
[2025-11-01 18:10:10] MARKER   : Container bdb4f80b5831 started
[2025-11-01 18:10:10] MARKER   : File /tmp/tmpvrilqpcl added to container successfully
[2025-11-01 18:10:10] MARKER   : [+] Applying patch
[2025-11-01 18:10:10] INFO     : [+] Patch applied successfully.
[2025-11-01 18:10:10] MARKER   : Tests to run: test_make_context_creates_context_with_bulma_version
[2025-11-01 18:10:48] INFO     : [+] Test result: True
[2025-11-01 18:10:59] INFO     : [*] Container stopped and removed.
[2025-11-01 18:10:59] WARNING  : No Fail-to-Pass test generated
[2025-11-01 18:10:59] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 18:10:59] MARKER   : =============== Test Generation Finished =============
[2025-11-01 18:10:59] INFO     : No Fail-to-Pass test generated
[2025-11-01 18:10:59] MARKER   : =============== Test Generation Finished =============
[2025-11-01 18:10:59] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 18:10:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 18:10:59] MARKER   : =============== Test Generation Started ==============
[2025-11-01 18:10:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 18:10:59] MARKER   : Current LLM call 1
[2025-11-01 18:10:59] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-705_20251101_180003/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 18:10:59] INFO     : Querying LLM...
[2025-11-01 18:10:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 18:10:59] SUCCESS  : LLM response received
[2025-11-01 18:10:59] MARKER   : File src/html.rs exists in head commit
[2025-11-01 18:10:59] MARKER   : Creating container for linter...
[2025-11-01 18:11:00] MARKER   : Container 35a6eeed079a started
[2025-11-01 18:11:00] MARKER   : [+] Applying golden code patch
[2025-11-01 18:11:00] MARKER   : File /tmp/tmplal4qmuz added to container successfully
[2025-11-01 18:11:00] MARKER   : [+] Applying patch
[2025-11-01 18:11:00] INFO     : [+] Patch applied successfully.
[2025-11-01 18:11:00] MARKER   : Running linter
[2025-11-01 18:11:24] INFO     : [+] Linter result: True
[2025-11-01 18:11:35] INFO     : [*] Container stopped and removed.
[2025-11-01 18:11:35] MARKER   : File src/html.rs exists in commit 702649d3f86c8d4987566c12a4601c5e5fb82b97
[2025-11-01 18:11:35] MARKER   : File src/html.rs exists in base commit
[2025-11-01 18:11:35] MARKER   : Running test in pre-PR codebase...
[2025-11-01 18:11:35] MARKER   : Creating container...
[2025-11-01 18:11:35] MARKER   : Container 2af94b224cab started
[2025-11-01 18:11:35] MARKER   : File /tmp/tmplx3arblj added to container successfully
[2025-11-01 18:11:35] MARKER   : [+] Applying patch
[2025-11-01 18:11:35] INFO     : [+] Patch applied successfully.
[2025-11-01 18:11:35] MARKER   : Tests to run: test_make_context
[2025-11-01 18:12:12] INFO     : [+] Test result: True
[2025-11-01 18:12:23] INFO     : [*] Container stopped and removed.
[2025-11-01 18:12:23] WARNING  : No Fail-to-Pass test generated
[2025-11-01 18:12:23] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-01 18:12:23] MARKER   : Current LLM call 2
[2025-11-01 18:12:23] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-705_20251101_180003/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 18:12:23] INFO     : Querying LLM...
[2025-11-01 18:12:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 18:12:23] SUCCESS  : LLM response received
[2025-11-01 18:12:23] MARKER   : File src/html.rs exists in head commit
[2025-11-01 18:12:23] MARKER   : Creating container for linter...
[2025-11-01 18:12:24] MARKER   : Container 421242f55c1f started
[2025-11-01 18:12:24] MARKER   : [+] Applying golden code patch
[2025-11-01 18:12:24] MARKER   : File /tmp/tmpx3a5pq_o added to container successfully
[2025-11-01 18:12:24] MARKER   : [+] Applying patch
[2025-11-01 18:12:24] INFO     : [+] Patch applied successfully.
[2025-11-01 18:12:24] MARKER   : Running linter
[2025-11-01 18:12:48] INFO     : [+] Linter result: True
[2025-11-01 18:12:59] INFO     : [*] Container stopped and removed.
[2025-11-01 18:12:59] MARKER   : File src/html.rs exists in commit 702649d3f86c8d4987566c12a4601c5e5fb82b97
[2025-11-01 18:12:59] MARKER   : File src/html.rs exists in base commit
[2025-11-01 18:12:59] MARKER   : Running test in pre-PR codebase...
[2025-11-01 18:12:59] MARKER   : Creating container...
[2025-11-01 18:12:59] MARKER   : Container ff54e6831319 started
[2025-11-01 18:12:59] MARKER   : File /tmp/tmpeqq292fl added to container successfully
[2025-11-01 18:12:59] MARKER   : [+] Applying patch
[2025-11-01 18:12:59] INFO     : [+] Patch applied successfully.
[2025-11-01 18:12:59] MARKER   : Tests to run: test_make_context
[2025-11-01 18:13:37] INFO     : [+] Test result: False
[2025-11-01 18:13:48] INFO     : [*] Container stopped and removed.
[2025-11-01 18:13:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 18:13:48] MARKER   : File src/html.rs exists in head commit
[2025-11-01 18:13:48] MARKER   : Running test in post-PR codebase...
[2025-11-01 18:13:48] MARKER   : Creating container...
[2025-11-01 18:13:48] MARKER   : Container 6b7b91768c65 started
[2025-11-01 18:13:48] MARKER   : [+] Applying golden code patch
[2025-11-01 18:13:48] MARKER   : File /tmp/tmptjazwid5 added to container successfully
[2025-11-01 18:13:48] MARKER   : [+] Applying patch
[2025-11-01 18:13:48] INFO     : [+] Patch applied successfully.
[2025-11-01 18:13:48] MARKER   : Tests to run: test_make_context
[2025-11-01 18:14:26] INFO     : [+] Test result: False
[2025-11-01 18:14:37] INFO     : [*] Container stopped and removed.
[2025-11-01 18:14:37] INFO     : No Fail-to-Pass test generated
[2025-11-01 18:14:37] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 18:14:37] MARKER   : Current LLM call 3
[2025-11-01 18:14:37] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-705_20251101_180003/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 18:14:37] INFO     : Querying LLM...
[2025-11-01 18:14:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 18:14:37] SUCCESS  : LLM response received
[2025-11-01 18:14:37] MARKER   : File src/html.rs exists in head commit
[2025-11-01 18:14:37] MARKER   : Creating container for linter...
[2025-11-01 18:14:38] MARKER   : Container f4b12bf85cf6 started
[2025-11-01 18:14:38] MARKER   : [+] Applying golden code patch
[2025-11-01 18:14:38] MARKER   : File /tmp/tmpgj4rydyw added to container successfully
[2025-11-01 18:14:38] MARKER   : [+] Applying patch
[2025-11-01 18:14:38] INFO     : [+] Patch applied successfully.
[2025-11-01 18:14:38] MARKER   : Running linter
[2025-11-01 18:15:02] INFO     : [+] Linter result: True
[2025-11-01 18:15:13] INFO     : [*] Container stopped and removed.
[2025-11-01 18:15:13] MARKER   : File src/html.rs exists in commit 702649d3f86c8d4987566c12a4601c5e5fb82b97
[2025-11-01 18:15:13] MARKER   : File src/html.rs exists in base commit
[2025-11-01 18:15:13] MARKER   : Running test in pre-PR codebase...
[2025-11-01 18:15:13] MARKER   : Creating container...
[2025-11-01 18:15:13] MARKER   : Container 7a621689c0f4 started
[2025-11-01 18:15:13] MARKER   : File /tmp/tmpc8_y_vz7 added to container successfully
[2025-11-01 18:15:13] MARKER   : [+] Applying patch
[2025-11-01 18:15:13] INFO     : [+] Patch applied successfully.
[2025-11-01 18:15:13] MARKER   : Tests to run: test_make_context
[2025-11-01 18:15:50] INFO     : [+] Test result: True
[2025-11-01 18:16:00] INFO     : [*] Container stopped and removed.
[2025-11-01 18:16:00] WARNING  : No Fail-to-Pass test generated
[2025-11-01 18:16:00] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-01 18:16:00] MARKER   : Current LLM call 4
[2025-11-01 18:16:00] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-705_20251101_180003/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 18:16:00] INFO     : Querying LLM...
[2025-11-01 18:16:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 18:16:01] SUCCESS  : LLM response received
[2025-11-01 18:16:01] MARKER   : File src/html.rs exists in head commit
[2025-11-01 18:16:01] MARKER   : Creating container for linter...
[2025-11-01 18:16:01] MARKER   : Container f7b077df9966 started
[2025-11-01 18:16:01] MARKER   : [+] Applying golden code patch
[2025-11-01 18:16:01] MARKER   : File /tmp/tmpd80chzx0 added to container successfully
[2025-11-01 18:16:01] MARKER   : [+] Applying patch
[2025-11-01 18:16:01] INFO     : [+] Patch applied successfully.
[2025-11-01 18:16:01] MARKER   : Running linter
[2025-11-01 18:16:25] INFO     : [+] Linter result: True
[2025-11-01 18:16:36] INFO     : [*] Container stopped and removed.
[2025-11-01 18:16:36] MARKER   : File src/html.rs exists in commit 702649d3f86c8d4987566c12a4601c5e5fb82b97
[2025-11-01 18:16:36] MARKER   : File src/html.rs exists in base commit
[2025-11-01 18:16:36] MARKER   : Running test in pre-PR codebase...
[2025-11-01 18:16:36] MARKER   : Creating container...
[2025-11-01 18:16:36] MARKER   : Container 5e5379d45a7a started
[2025-11-01 18:16:36] MARKER   : File /tmp/tmpocfeyx22 added to container successfully
[2025-11-01 18:16:36] MARKER   : [+] Applying patch
[2025-11-01 18:16:36] INFO     : [+] Patch applied successfully.
[2025-11-01 18:16:36] MARKER   : Tests to run: test_make_context_fails_with_ctx_thread_safe
[2025-11-01 18:17:13] INFO     : [+] Test result: False
[2025-11-01 18:17:24] INFO     : [*] Container stopped and removed.
[2025-11-01 18:17:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 18:17:24] MARKER   : File src/html.rs exists in head commit
[2025-11-01 18:17:24] MARKER   : Running test in post-PR codebase...
[2025-11-01 18:17:24] MARKER   : Creating container...
[2025-11-01 18:17:25] MARKER   : Container 31cc760509d2 started
[2025-11-01 18:17:25] MARKER   : [+] Applying golden code patch
[2025-11-01 18:17:25] MARKER   : File /tmp/tmpoaayqall added to container successfully
[2025-11-01 18:17:25] MARKER   : [+] Applying patch
[2025-11-01 18:17:25] INFO     : [+] Patch applied successfully.
[2025-11-01 18:17:25] MARKER   : Tests to run: test_make_context_fails_with_ctx_thread_safe
[2025-11-01 18:17:54] INFO     : [+] Test result: False
[2025-11-01 18:18:04] INFO     : [*] Container stopped and removed.
[2025-11-01 18:18:04] INFO     : No Fail-to-Pass test generated
[2025-11-01 18:18:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 18:18:04] MARKER   : Current LLM call 5
[2025-11-01 18:18:04] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-705_20251101_180003/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 18:18:04] INFO     : Querying LLM...
[2025-11-01 18:18:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 18:18:05] SUCCESS  : LLM response received
[2025-11-01 18:18:05] MARKER   : File src/html.rs exists in head commit
[2025-11-01 18:18:05] MARKER   : Creating container for linter...
[2025-11-01 18:18:05] MARKER   : Container 13f281b2e0c3 started
[2025-11-01 18:18:05] MARKER   : [+] Applying golden code patch
[2025-11-01 18:18:05] MARKER   : File /tmp/tmpe_zs9jqi added to container successfully
[2025-11-01 18:18:05] MARKER   : [+] Applying patch
[2025-11-01 18:18:05] INFO     : [+] Patch applied successfully.
[2025-11-01 18:18:05] MARKER   : Running linter
[2025-11-01 18:18:30] INFO     : [+] Linter result: True
[2025-11-01 18:18:41] INFO     : [*] Container stopped and removed.
[2025-11-01 18:18:41] MARKER   : File src/html.rs exists in commit 702649d3f86c8d4987566c12a4601c5e5fb82b97
[2025-11-01 18:18:41] MARKER   : File src/html.rs exists in base commit
[2025-11-01 18:18:41] MARKER   : Running test in pre-PR codebase...
[2025-11-01 18:18:41] MARKER   : Creating container...
[2025-11-01 18:18:41] MARKER   : Container 0ce040887651 started
[2025-11-01 18:18:41] MARKER   : File /tmp/tmpi39jiuw0 added to container successfully
[2025-11-01 18:18:41] MARKER   : [+] Applying patch
[2025-11-01 18:18:41] INFO     : [+] Patch applied successfully.
[2025-11-01 18:18:41] MARKER   : Tests to run: test_make_context_returns_context_without_ctx_thread_safe
[2025-11-01 18:19:10] INFO     : [+] Test result: False
[2025-11-01 18:19:21] INFO     : [*] Container stopped and removed.
[2025-11-01 18:19:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 18:19:21] MARKER   : File src/html.rs exists in head commit
[2025-11-01 18:19:21] MARKER   : Running test in post-PR codebase...
[2025-11-01 18:19:21] MARKER   : Creating container...
[2025-11-01 18:19:22] MARKER   : Container f4c6802bddfe started
[2025-11-01 18:19:22] MARKER   : [+] Applying golden code patch
[2025-11-01 18:19:22] MARKER   : File /tmp/tmpxa1bfu3x added to container successfully
[2025-11-01 18:19:22] MARKER   : [+] Applying patch
[2025-11-01 18:19:22] INFO     : [+] Patch applied successfully.
[2025-11-01 18:19:22] MARKER   : Tests to run: test_make_context_returns_context_without_ctx_thread_safe
[2025-11-01 18:19:58] INFO     : [+] Test result: True
[2025-11-01 18:20:08] INFO     : [*] Container stopped and removed.
[2025-11-01 18:20:08] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 18:20:08] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 18:20:08] MARKER   : Running code coverage with golden patch only...
[2025-11-01 18:20:08] MARKER   : Creating container...
[2025-11-01 18:20:09] MARKER   : Container 9c95bc77343a started
[2025-11-01 18:20:09] MARKER   : [+] Applying golden code patch
[2025-11-01 18:20:09] MARKER   : File /tmp/tmp5k3rudn0 added to container successfully
[2025-11-01 18:20:09] MARKER   : [+] Applying patch
[2025-11-01 18:20:09] INFO     : [+] Patch applied successfully.
[2025-11-01 18:20:09] MARKER   : Running coverage generation...
[2025-11-01 18:20:37] MARKER   : Retrieving line coverage...
[2025-11-01 18:20:47] INFO     : [+] Line Coverage: None
[2025-11-01 18:20:58] INFO     : [*] Container stopped and removed.
[2025-11-01 18:20:58] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 18:20:58] MARKER   : Creating container...
[2025-11-01 18:20:59] MARKER   : Container 196b0dce77fa started
[2025-11-01 18:20:59] MARKER   : [+] Applying golden code patch
[2025-11-01 18:20:59] MARKER   : File /tmp/tmptvau3nrq added to container successfully
[2025-11-01 18:20:59] MARKER   : [+] Applying patch
[2025-11-01 18:20:59] INFO     : [+] Patch applied successfully.
[2025-11-01 18:20:59] MARKER   : Running coverage generation...
[2025-11-01 18:21:39] MARKER   : Retrieving line coverage...
[2025-11-01 18:21:39] INFO     : [+] Line Coverage: 5.39
[2025-11-01 18:21:50] INFO     : [*] Container stopped and removed.
[2025-11-01 18:21:50] SUCCESS  : Generated test increases line coverage, marking as usable
[2025-11-01 18:21:50] MARKER   : [*] Handling commenting on PR
[2025-11-01 18:21:50] MARKER   : =============== Test Generation Finished =============
