[2025-10-26 03:45:33] MARKER   : Checking for linked Bugzilla issues in PR #2171
[2025-10-26 03:52:39] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-26 03:52:39] MARKER   : Running test in pre-PR codebase...
[2025-10-26 03:52:39] MARKER   : Creating container...
[2025-10-26 03:52:41] MARKER   : Container 5f084f1921ca started
[2025-10-26 03:52:41] MARKER   : File /tmp/tmpbf3704h3 added to container successfully
[2025-10-26 03:52:41] MARKER   : [+] Applying patch
[2025-10-26 03:52:41] INFO     : [+] Patch applied successfully.
[2025-10-26 03:52:41] MARKER   : Tests to run: test_sending_of_foreground_background_pings_timeout
[2025-10-26 03:53:32] INFO     : [+] Test result: True
[2025-10-26 03:53:44] INFO     : [*] Container stopped and removed.
[2025-10-26 03:53:44] WARNING  : No Fail-to-Pass test generated
[2025-10-26 03:53:44] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 03:53:44] MARKER   : Current LLM call 3
[2025-10-26 03:53:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2171_20251026_034533/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 03:53:44] INFO     : Querying LLM...
[2025-10-26 03:53:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 03:53:47] SUCCESS  : LLM response received
[2025-10-26 03:53:47] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 03:53:47] MARKER   : Creating container for linter...
[2025-10-26 03:53:50] MARKER   : Container 913172adc3df started
[2025-10-26 03:53:50] MARKER   : [+] Applying golden code patch
[2025-10-26 03:53:50] MARKER   : File /tmp/tmpes_m8pyp added to container successfully
[2025-10-26 03:53:50] MARKER   : [+] Applying patch
[2025-10-26 03:53:50] INFO     : [+] Patch applied successfully.
[2025-10-26 03:53:50] MARKER   : Running linter
[2025-10-26 03:54:18] INFO     : [+] Linter result: True
[2025-10-26 03:54:31] INFO     : [*] Container stopped and removed.
[2025-10-26 03:54:32] MARKER   : File glean-core/rlb/src/test.rs exists in commit 3a3266158820aa63ca84b18db3ba8becea4daa4d
[2025-10-26 03:54:32] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-26 03:54:32] MARKER   : Running test in pre-PR codebase...
[2025-10-26 03:54:32] MARKER   : Creating container...
[2025-10-26 03:54:35] MARKER   : Container 43cdb7ebd01a started
[2025-10-26 03:54:35] MARKER   : File /tmp/tmp6mgj_s3j added to container successfully
[2025-10-26 03:54:35] MARKER   : [+] Applying patch
[2025-10-26 03:54:35] INFO     : [+] Patch applied successfully.
[2025-10-26 03:54:35] MARKER   : Tests to run: test_sending_of_foreground_background_pings_timeout
[2025-10-26 03:55:27] INFO     : [+] Test result: False
[2025-10-26 03:55:42] INFO     : [*] Container stopped and removed.
[2025-10-26 03:55:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 03:55:42] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 03:55:42] MARKER   : Running test in post-PR codebase...
[2025-10-26 03:55:42] MARKER   : Creating container...
[2025-10-26 03:55:45] MARKER   : Container e4c11e197fca started
[2025-10-26 03:55:45] MARKER   : [+] Applying golden code patch
[2025-10-26 03:55:45] MARKER   : File /tmp/tmpslejid0v added to container successfully
[2025-10-26 03:55:45] MARKER   : [+] Applying patch
[2025-10-26 03:55:45] INFO     : [+] Patch applied successfully.
[2025-10-26 03:55:45] MARKER   : Tests to run: test_sending_of_foreground_background_pings_timeout
[2025-10-26 03:56:38] INFO     : [+] Test result: False
[2025-10-26 03:56:50] INFO     : [*] Container stopped and removed.
[2025-10-26 03:56:50] INFO     : No Fail-to-Pass test generated
[2025-10-26 03:56:50] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 03:56:50] MARKER   : Current LLM call 4
[2025-10-26 03:56:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2171_20251026_034533/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 03:56:50] INFO     : Querying LLM...
[2025-10-26 03:56:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 03:56:52] SUCCESS  : LLM response received
[2025-10-26 03:56:52] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 03:56:52] MARKER   : Creating container for linter...
[2025-10-26 03:56:55] MARKER   : Container 3cab73796d62 started
[2025-10-26 03:56:55] MARKER   : [+] Applying golden code patch
[2025-10-26 03:56:55] MARKER   : File /tmp/tmp4j9qlz3m added to container successfully
[2025-10-26 03:56:55] MARKER   : [+] Applying patch
[2025-10-26 03:56:55] INFO     : [+] Patch applied successfully.
[2025-10-26 03:56:55] MARKER   : Running linter
[2025-10-26 03:57:24] INFO     : [+] Linter result: True
[2025-10-26 03:57:37] INFO     : [*] Container stopped and removed.
[2025-10-26 03:57:37] MARKER   : File glean-core/rlb/src/test.rs exists in commit 3a3266158820aa63ca84b18db3ba8becea4daa4d
[2025-10-26 03:57:37] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-26 03:57:37] MARKER   : Running test in pre-PR codebase...
[2025-10-26 03:57:37] MARKER   : Creating container...
[2025-10-26 03:57:39] MARKER   : Container 3195a9b3f91c started
[2025-10-26 03:57:39] MARKER   : File /tmp/tmpll1e7ctt added to container successfully
[2025-10-26 03:57:39] MARKER   : [+] Applying patch
[2025-10-26 03:57:39] INFO     : [+] Patch applied successfully.
[2025-10-26 03:57:39] MARKER   : Tests to run: test_sending_of_foreground_background_pings_timeout
[2025-10-26 03:58:32] INFO     : [+] Test result: True
[2025-10-26 03:58:45] INFO     : [*] Container stopped and removed.
[2025-10-26 03:58:45] WARNING  : No Fail-to-Pass test generated
[2025-10-26 03:58:45] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 03:58:45] MARKER   : Current LLM call 5
[2025-10-26 03:58:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2171_20251026_034533/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 03:58:45] INFO     : Querying LLM...
[2025-10-26 03:58:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 03:58:49] SUCCESS  : LLM response received
[2025-10-26 03:58:49] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 03:58:49] MARKER   : Creating container for linter...
[2025-10-26 03:58:52] MARKER   : Container 1ffc662279d9 started
[2025-10-26 03:58:52] MARKER   : [+] Applying golden code patch
[2025-10-26 03:58:52] MARKER   : File /tmp/tmpzzzvfy2a added to container successfully
[2025-10-26 03:58:52] MARKER   : [+] Applying patch
[2025-10-26 03:58:52] INFO     : [+] Patch applied successfully.
[2025-10-26 03:58:52] MARKER   : Running linter
[2025-10-26 03:59:20] INFO     : [+] Linter result: True
[2025-10-26 03:59:32] INFO     : [*] Container stopped and removed.
[2025-10-26 03:59:32] MARKER   : File glean-core/rlb/src/test.rs exists in commit 3a3266158820aa63ca84b18db3ba8becea4daa4d
[2025-10-26 03:59:32] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-26 03:59:32] MARKER   : Running test in pre-PR codebase...
[2025-10-26 03:59:32] MARKER   : Creating container...
[2025-10-26 03:59:36] MARKER   : Container 1f375a65f424 started
[2025-10-26 03:59:36] MARKER   : File /tmp/tmpm5ttld0_ added to container successfully
[2025-10-26 03:59:36] MARKER   : [+] Applying patch
[2025-10-26 03:59:36] INFO     : [+] Patch applied successfully.
[2025-10-26 03:59:36] MARKER   : Tests to run: test_sending_of_foreground_background_pings_timeout
[2025-10-26 04:00:30] INFO     : [+] Test result: True
[2025-10-26 04:00:43] INFO     : [*] Container stopped and removed.
[2025-10-26 04:00:43] WARNING  : No Fail-to-Pass test generated
[2025-10-26 04:00:43] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-26 04:00:43] MARKER   : =============== Test Generation Finished =============
[2025-10-26 04:00:43] INFO     : No Fail-to-Pass test generated
[2025-10-26 04:00:43] MARKER   : =============== Test Generation Finished =============
[2025-10-26 04:00:43] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 04:00:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 04:00:43] MARKER   : =============== Test Generation Started ==============
[2025-10-26 04:00:43] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 04:00:43] MARKER   : Current LLM call 1
[2025-10-26 04:00:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2171_20251026_034533/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 04:00:43] INFO     : Querying LLM...
[2025-10-26 04:00:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 04:00:43] SUCCESS  : LLM response received
[2025-10-26 04:00:43] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 04:00:43] MARKER   : Creating container for linter...
[2025-10-26 04:00:46] MARKER   : Container 2e80fdf5bf80 started
[2025-10-26 04:00:46] MARKER   : [+] Applying golden code patch
[2025-10-26 04:00:46] MARKER   : File /tmp/tmp6n_apl99 added to container successfully
[2025-10-26 04:00:46] MARKER   : [+] Applying patch
[2025-10-26 04:00:46] INFO     : [+] Patch applied successfully.
[2025-10-26 04:00:46] MARKER   : Running linter
[2025-10-26 04:01:15] INFO     : [+] Linter result: True
[2025-10-26 04:01:27] INFO     : [*] Container stopped and removed.
[2025-10-26 04:01:28] MARKER   : File glean-core/rlb/src/test.rs exists in commit 3a3266158820aa63ca84b18db3ba8becea4daa4d
[2025-10-26 04:01:28] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-26 04:01:28] MARKER   : Running test in pre-PR codebase...
[2025-10-26 04:01:28] MARKER   : Creating container...
[2025-10-26 04:01:30] MARKER   : Container b79891622b70 started
[2025-10-26 04:01:30] MARKER   : File /tmp/tmp_lpynsfh added to container successfully
[2025-10-26 04:01:30] MARKER   : [+] Applying patch
[2025-10-26 04:01:30] INFO     : [+] Patch applied successfully.
[2025-10-26 04:01:30] MARKER   : Tests to run: test_sending_of_foreground_background_pings_does_not_timeout
[2025-10-26 04:02:17] INFO     : [+] Test result: False
[2025-10-26 04:02:30] INFO     : [*] Container stopped and removed.
[2025-10-26 04:02:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 04:02:30] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 04:02:30] MARKER   : Running test in post-PR codebase...
[2025-10-26 04:02:30] MARKER   : Creating container...
[2025-10-26 04:02:32] MARKER   : Container 67cd4aa6dad2 started
[2025-10-26 04:02:32] MARKER   : [+] Applying golden code patch
[2025-10-26 04:02:32] MARKER   : File /tmp/tmp320pjmnr added to container successfully
[2025-10-26 04:02:32] MARKER   : [+] Applying patch
[2025-10-26 04:02:32] INFO     : [+] Patch applied successfully.
[2025-10-26 04:02:32] MARKER   : Tests to run: test_sending_of_foreground_background_pings_does_not_timeout
[2025-10-26 04:03:10] INFO     : [+] Test result: False
[2025-10-26 04:03:24] INFO     : [*] Container stopped and removed.
[2025-10-26 04:03:24] INFO     : No Fail-to-Pass test generated
[2025-10-26 04:03:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 04:03:24] MARKER   : Current LLM call 2
[2025-10-26 04:03:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2171_20251026_034533/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 04:03:24] INFO     : Querying LLM...
[2025-10-26 04:03:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 04:03:24] SUCCESS  : LLM response received
[2025-10-26 04:03:24] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 04:03:24] MARKER   : Creating container for linter...
[2025-10-26 04:03:26] MARKER   : Container df6169b37d7e started
[2025-10-26 04:03:26] MARKER   : [+] Applying golden code patch
[2025-10-26 04:03:26] MARKER   : File /tmp/tmp_89ryxpz added to container successfully
[2025-10-26 04:03:26] MARKER   : [+] Applying patch
[2025-10-26 04:03:26] INFO     : [+] Patch applied successfully.
[2025-10-26 04:03:26] MARKER   : Running linter
[2025-10-26 04:03:53] INFO     : [+] Linter result: True
[2025-10-26 04:04:05] INFO     : [*] Container stopped and removed.
[2025-10-26 04:04:05] MARKER   : File glean-core/rlb/src/test.rs exists in commit 3a3266158820aa63ca84b18db3ba8becea4daa4d
[2025-10-26 04:04:05] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-26 04:04:05] MARKER   : Running test in pre-PR codebase...
[2025-10-26 04:04:05] MARKER   : Creating container...
[2025-10-26 04:04:06] MARKER   : Container 8f174deb8527 started
[2025-10-26 04:04:06] MARKER   : File /tmp/tmpxu61d153 added to container successfully
[2025-10-26 04:04:06] MARKER   : [+] Applying patch
[2025-10-26 04:04:06] INFO     : [+] Patch applied successfully.
[2025-10-26 04:04:06] MARKER   : Tests to run: test_sending_of_foreground_background_pings_does_not_timeout
[2025-10-26 04:04:58] INFO     : [+] Test result: True
[2025-10-26 04:05:10] INFO     : [*] Container stopped and removed.
[2025-10-26 04:05:10] WARNING  : No Fail-to-Pass test generated
[2025-10-26 04:05:10] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 04:05:10] MARKER   : Current LLM call 3
[2025-10-26 04:05:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2171_20251026_034533/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 04:05:10] INFO     : Querying LLM...
[2025-10-26 04:05:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 04:05:11] SUCCESS  : LLM response received
[2025-10-26 04:05:11] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 04:05:11] MARKER   : Creating container for linter...
[2025-10-26 04:05:14] MARKER   : Container 1c786e513557 started
[2025-10-26 04:05:14] MARKER   : [+] Applying golden code patch
[2025-10-26 04:05:14] MARKER   : File /tmp/tmp8k8fhrpr added to container successfully
[2025-10-26 04:05:14] MARKER   : [+] Applying patch
[2025-10-26 04:05:14] INFO     : [+] Patch applied successfully.
[2025-10-26 04:05:14] MARKER   : Running linter
[2025-10-26 04:05:42] INFO     : [+] Linter result: True
[2025-10-26 04:05:54] INFO     : [*] Container stopped and removed.
[2025-10-26 04:05:54] MARKER   : File glean-core/rlb/src/test.rs exists in commit 3a3266158820aa63ca84b18db3ba8becea4daa4d
[2025-10-26 04:05:54] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-26 04:05:54] MARKER   : Running test in pre-PR codebase...
[2025-10-26 04:05:54] MARKER   : Creating container...
[2025-10-26 04:05:57] MARKER   : Container d4ff02e1951f started
[2025-10-26 04:05:57] MARKER   : File /tmp/tmp9e3tjm7m added to container successfully
[2025-10-26 04:05:57] MARKER   : [+] Applying patch
[2025-10-26 04:05:57] INFO     : [+] Patch applied successfully.
[2025-10-26 04:05:57] MARKER   : Tests to run: test_sending_of_foreground_background_pings_does_not_timeout
[2025-10-26 04:06:52] INFO     : [+] Test result: True
[2025-10-26 04:07:04] INFO     : [*] Container stopped and removed.
[2025-10-26 04:07:04] WARNING  : No Fail-to-Pass test generated
[2025-10-26 04:07:04] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 04:07:04] MARKER   : Current LLM call 4
[2025-10-26 04:07:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2171_20251026_034533/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 04:07:04] INFO     : Querying LLM...
[2025-10-26 04:07:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 04:07:05] SUCCESS  : LLM response received
[2025-10-26 04:07:05] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 04:07:05] MARKER   : Creating container for linter...
[2025-10-26 04:07:09] MARKER   : Container cb3fa4e07a3c started
[2025-10-26 04:07:09] MARKER   : [+] Applying golden code patch
[2025-10-26 04:07:09] MARKER   : File /tmp/tmplii91pho added to container successfully
[2025-10-26 04:07:09] MARKER   : [+] Applying patch
[2025-10-26 04:07:09] INFO     : [+] Patch applied successfully.
[2025-10-26 04:07:09] MARKER   : Running linter
[2025-10-26 04:07:38] INFO     : [+] Linter result: True
[2025-10-26 04:07:50] INFO     : [*] Container stopped and removed.
[2025-10-26 04:07:50] MARKER   : File glean-core/rlb/src/test.rs exists in commit 3a3266158820aa63ca84b18db3ba8becea4daa4d
[2025-10-26 04:07:50] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-26 04:07:50] MARKER   : Running test in pre-PR codebase...
[2025-10-26 04:07:50] MARKER   : Creating container...
[2025-10-26 04:07:53] MARKER   : Container eacc1d50d9d6 started
[2025-10-26 04:07:53] MARKER   : File /tmp/tmpefbxo8xo added to container successfully
[2025-10-26 04:07:53] MARKER   : [+] Applying patch
[2025-10-26 04:07:53] INFO     : [+] Patch applied successfully.
[2025-10-26 04:07:53] MARKER   : Tests to run: test_sending_of_foreground_background_pings_does_not_timeout
[2025-10-26 04:08:54] INFO     : [+] Test result: True
[2025-10-26 04:09:07] INFO     : [*] Container stopped and removed.
[2025-10-26 04:09:07] WARNING  : No Fail-to-Pass test generated
[2025-10-26 04:09:07] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 04:09:07] MARKER   : Current LLM call 5
[2025-10-26 04:09:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2171_20251026_034533/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-26 04:09:07] INFO     : Querying LLM...
[2025-10-26 04:09:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 04:09:08] SUCCESS  : LLM response received
[2025-10-26 04:09:08] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 04:09:08] MARKER   : Creating container for linter...
[2025-10-26 04:09:10] MARKER   : Container b6969a70d4b1 started
[2025-10-26 04:09:10] MARKER   : [+] Applying golden code patch
[2025-10-26 04:09:10] MARKER   : File /tmp/tmpte11bgvr added to container successfully
[2025-10-26 04:09:10] MARKER   : [+] Applying patch
[2025-10-26 04:09:10] INFO     : [+] Patch applied successfully.
[2025-10-26 04:09:10] MARKER   : Running linter
[2025-10-26 04:09:39] INFO     : [+] Linter result: True
[2025-10-26 04:09:51] INFO     : [*] Container stopped and removed.
[2025-10-26 04:09:51] MARKER   : File glean-core/rlb/src/test.rs exists in commit 3a3266158820aa63ca84b18db3ba8becea4daa4d
[2025-10-26 04:09:51] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-26 04:09:51] MARKER   : Running test in pre-PR codebase...
[2025-10-26 04:09:51] MARKER   : Creating container...
[2025-10-26 04:09:54] MARKER   : Container 3c0dfe1295c8 started
[2025-10-26 04:09:54] MARKER   : File /tmp/tmpdnanorvy added to container successfully
[2025-10-26 04:09:54] MARKER   : [+] Applying patch
[2025-10-26 04:09:55] INFO     : [+] Patch applied successfully.
[2025-10-26 04:09:55] MARKER   : Tests to run: test_sending_of_foreground_background_pings_does_not_timeout
[2025-10-26 04:11:46] INFO     : [+] Test result: True
[2025-10-26 04:11:57] INFO     : [*] Container stopped and removed.
[2025-10-26 04:11:57] WARNING  : No Fail-to-Pass test generated
[2025-10-26 04:11:57] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-26 04:11:57] MARKER   : =============== Test Generation Finished =============
[2025-10-26 04:11:57] INFO     : No Fail-to-Pass test generated
[2025-10-26 04:11:57] MARKER   : =============== Test Generation Finished =============
[2025-10-26 04:11:57] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 04:11:57] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 04:11:57] MARKER   : =============== Test Generation Started ==============
[2025-10-26 04:11:57] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 04:11:57] MARKER   : Current LLM call 1
[2025-10-26 04:11:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2171_20251026_034533/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 04:11:57] INFO     : Querying LLM...
[2025-10-26 04:12:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 04:12:04] SUCCESS  : LLM response received
[2025-10-26 04:12:04] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 04:12:04] MARKER   : Creating container for linter...
[2025-10-26 04:12:08] MARKER   : Container 2d10bb8b6120 started
[2025-10-26 04:12:08] MARKER   : [+] Applying golden code patch
[2025-10-26 04:12:08] MARKER   : File /tmp/tmpg3i_wytj added to container successfully
[2025-10-26 04:12:08] MARKER   : [+] Applying patch
[2025-10-26 04:12:08] INFO     : [+] Patch applied successfully.
[2025-10-26 04:12:08] MARKER   : Running linter
[2025-10-26 04:12:36] INFO     : [+] Linter result: True
[2025-10-26 04:12:47] INFO     : [*] Container stopped and removed.
[2025-10-26 04:12:47] MARKER   : File glean-core/rlb/src/test.rs exists in commit 3a3266158820aa63ca84b18db3ba8becea4daa4d
[2025-10-26 04:12:47] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-26 04:12:47] MARKER   : Running test in pre-PR codebase...
[2025-10-26 04:12:47] MARKER   : Creating container...
[2025-10-26 04:12:49] MARKER   : Container d8298f657198 started
[2025-10-26 04:12:49] MARKER   : File /tmp/tmp12k8hqvz added to container successfully
[2025-10-26 04:12:49] MARKER   : [+] Applying patch
[2025-10-26 04:12:49] INFO     : [+] Patch applied successfully.
[2025-10-26 04:12:49] MARKER   : Tests to run: test_concurrent_lock_release_safety
[2025-10-26 04:13:43] INFO     : [+] Test result: False
[2025-10-26 04:13:55] INFO     : [*] Container stopped and removed.
[2025-10-26 04:13:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 04:13:55] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
