[2025-09-09 11:59:32] INFO     : Linked issue found
[2025-09-09 12:00:54] INFO     : [+] Patch applied successfully.
[2025-09-09 12:00:54] MARKER   : Tests to run: test_compute_minmax_updates_minmax_values
[2025-09-09 12:01:08] INFO     : [+] Test command executed.
[2025-09-09 12:01:08] INFO     : [+] Test result: False
[2025-09-09 12:01:20] INFO     : [*] Container stopped and removed.
[2025-09-09 12:01:20] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:01:20] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:01:20] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 12:01:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:01:20] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 12:01:20] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:01:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-712_20250909_115932/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:01:20] INFO     : Querying LLM...
[2025-09-09 12:01:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:01:21] SUCCESS  : LLM response received
[2025-09-09 12:01:21] MARKER   : File src/metrics/exit.rs exists in commit b4a30c4e8c106e4aaddafd3fb48864a4e7e7fec3
[2025-09-09 12:01:22] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-09-09 12:01:22] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:01:22] MARKER   : Creating container...
[2025-09-09 12:01:25] MARKER   : Container e84b9ee703f2 started
[2025-09-09 12:01:25] MARKER   : File /tmp/tmpubwhil6m added to container successfully
[2025-09-09 12:01:25] MARKER   : [+] Applying patch
[2025-09-09 12:01:25] INFO     : [+] Patch applied successfully.
[2025-09-09 12:01:25] MARKER   : Tests to run: test_exit_minmax
[2025-09-09 12:01:40] INFO     : [+] Test command executed.
[2025-09-09 12:01:40] INFO     : [+] Test result: False
[2025-09-09 12:01:52] INFO     : [*] Container stopped and removed.
[2025-09-09 12:01:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:01:52] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-09-09 12:01:52] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:01:52] MARKER   : Creating container...
[2025-09-09 12:01:55] MARKER   : Container 2c1c27f9944c started
[2025-09-09 12:01:55] MARKER   : [+] Applying golden code patch
[2025-09-09 12:01:55] MARKER   : File /tmp/tmpmn0v5j83 added to container successfully
[2025-09-09 12:01:55] MARKER   : [+] Applying patch
[2025-09-09 12:01:55] INFO     : [+] Patch applied successfully.
[2025-09-09 12:01:55] MARKER   : Tests to run: test_exit_minmax
[2025-09-09 12:02:11] INFO     : [+] Test command executed.
[2025-09-09 12:02:11] INFO     : [+] Test result: True
[2025-09-09 12:02:24] INFO     : [*] Container stopped and removed.
[2025-09-09 12:02:24] SUCCESS  : Fail-to-Pass test generated
[2025-09-09 12:02:24] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:02:24] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
