[2025-11-01 13:05:12] INFO     : Linked issue found
[2025-11-01 13:11:45] INFO     : No Fail-to-Pass test generated
[2025-11-01 13:11:45] MARKER   : =============== Test Generation Finished =============
[2025-11-01 13:11:45] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 13:11:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 13:11:45] MARKER   : =============== Test Generation Started ==============
[2025-11-01 13:11:45] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 13:11:45] MARKER   : Current LLM call 1
[2025-11-01 13:11:45] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1180_20251101_130511/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 13:11:45] INFO     : Querying LLM...
[2025-11-01 13:11:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:11:47] SUCCESS  : LLM response received
[2025-11-01 13:11:47] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:11:47] MARKER   : Creating container for linter...
[2025-11-01 13:11:47] MARKER   : Container 2348ab9acbbd started
[2025-11-01 13:11:47] MARKER   : Creating empty file in Docker: src/summary.rs
[2025-11-01 13:11:47] MARKER   : Created empty file in Docker: src/summary.rs
[2025-11-01 13:11:47] MARKER   : [+] Applying golden code patch
[2025-11-01 13:11:47] MARKER   : File /tmp/tmptofmww0d added to container successfully
[2025-11-01 13:11:47] MARKER   : [+] Applying patch
[2025-11-01 13:11:47] INFO     : [+] Patch applied successfully.
[2025-11-01 13:11:47] MARKER   : Running linter
[2025-11-01 13:12:13] INFO     : [+] Linter result: False
[2025-11-01 13:12:24] INFO     : [*] Container stopped and removed.
[2025-11-01 13:12:24] WARNING  : Linting issues found in generated test
[2025-11-01 13:12:24] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 13:12:24] MARKER   : Current LLM call 2
[2025-11-01 13:12:24] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1180_20251101_130511/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 13:12:24] INFO     : Querying LLM...
[2025-11-01 13:12:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:12:26] SUCCESS  : LLM response received
[2025-11-01 13:12:26] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:12:26] MARKER   : Creating container for linter...
[2025-11-01 13:12:26] MARKER   : Container a8e9b5aefd97 started
[2025-11-01 13:12:26] MARKER   : Creating empty file in Docker: src/summary.rs
[2025-11-01 13:12:26] MARKER   : Created empty file in Docker: src/summary.rs
[2025-11-01 13:12:26] MARKER   : [+] Applying golden code patch
[2025-11-01 13:12:26] MARKER   : File /tmp/tmpzvbz9lsh added to container successfully
[2025-11-01 13:12:26] MARKER   : [+] Applying patch
[2025-11-01 13:12:26] INFO     : [+] Patch applied successfully.
[2025-11-01 13:12:26] MARKER   : Running linter
[2025-11-01 13:12:52] INFO     : [+] Linter result: False
[2025-11-01 13:13:03] INFO     : [*] Container stopped and removed.
[2025-11-01 13:13:03] WARNING  : Linting issues found in generated test
[2025-11-01 13:13:03] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 13:13:03] MARKER   : Current LLM call 3
[2025-11-01 13:13:03] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1180_20251101_130511/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 13:13:03] INFO     : Querying LLM...
[2025-11-01 13:13:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:13:04] SUCCESS  : LLM response received
[2025-11-01 13:13:04] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:13:04] MARKER   : Creating container for linter...
[2025-11-01 13:13:04] MARKER   : Container dde267438558 started
[2025-11-01 13:13:04] MARKER   : Creating empty file in Docker: src/summary.rs
[2025-11-01 13:13:04] MARKER   : Created empty file in Docker: src/summary.rs
[2025-11-01 13:13:04] MARKER   : [+] Applying golden code patch
[2025-11-01 13:13:04] MARKER   : File /tmp/tmponp4j1w3 added to container successfully
[2025-11-01 13:13:04] MARKER   : [+] Applying patch
[2025-11-01 13:13:04] INFO     : [+] Patch applied successfully.
[2025-11-01 13:13:04] MARKER   : Running linter
[2025-11-01 13:13:32] INFO     : [+] Linter result: False
[2025-11-01 13:13:43] INFO     : [*] Container stopped and removed.
[2025-11-01 13:13:43] WARNING  : Linting issues found in generated test
[2025-11-01 13:13:43] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 13:13:43] MARKER   : Current LLM call 4
[2025-11-01 13:13:43] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1180_20251101_130511/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 13:13:43] INFO     : Querying LLM...
[2025-11-01 13:13:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:13:44] SUCCESS  : LLM response received
[2025-11-01 13:13:44] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:13:44] MARKER   : Creating container for linter...
[2025-11-01 13:13:44] MARKER   : Container c4f4e1ef7367 started
[2025-11-01 13:13:44] MARKER   : Creating empty file in Docker: src/summary.rs
[2025-11-01 13:13:44] MARKER   : Created empty file in Docker: src/summary.rs
[2025-11-01 13:13:44] MARKER   : [+] Applying golden code patch
[2025-11-01 13:13:44] MARKER   : File /tmp/tmpjaku51si added to container successfully
[2025-11-01 13:13:44] MARKER   : [+] Applying patch
[2025-11-01 13:13:44] INFO     : [+] Patch applied successfully.
[2025-11-01 13:13:44] MARKER   : Running linter
[2025-11-01 13:14:11] INFO     : [+] Linter result: False
[2025-11-01 13:14:21] INFO     : [*] Container stopped and removed.
[2025-11-01 13:14:21] WARNING  : Linting issues found in generated test
[2025-11-01 13:14:21] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 13:14:21] MARKER   : Current LLM call 5
[2025-11-01 13:14:21] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1180_20251101_130511/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 13:14:21] INFO     : Querying LLM...
[2025-11-01 13:14:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:14:23] SUCCESS  : LLM response received
[2025-11-01 13:14:23] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:14:23] MARKER   : Creating container for linter...
[2025-11-01 13:14:23] MARKER   : Container fe46477a73ba started
[2025-11-01 13:14:23] MARKER   : Creating empty file in Docker: src/summary.rs
[2025-11-01 13:14:23] MARKER   : Created empty file in Docker: src/summary.rs
[2025-11-01 13:14:23] MARKER   : [+] Applying golden code patch
[2025-11-01 13:14:23] MARKER   : File /tmp/tmpx4lw_pnv added to container successfully
[2025-11-01 13:14:23] MARKER   : [+] Applying patch
[2025-11-01 13:14:23] INFO     : [+] Patch applied successfully.
[2025-11-01 13:14:23] MARKER   : Running linter
[2025-11-01 13:14:50] INFO     : [+] Linter result: False
[2025-11-01 13:15:02] INFO     : [*] Container stopped and removed.
[2025-11-01 13:15:02] WARNING  : Linting issues found in generated test
[2025-11-01 13:15:02] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 13:15:02] MARKER   : File src/main.rs exists in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-11-01 13:15:02] MARKER   : File src/main.rs exists in base commit
[2025-11-01 13:15:02] MARKER   : Running test in pre-PR codebase...
[2025-11-01 13:15:02] MARKER   : Creating container...
[2025-11-01 13:15:02] MARKER   : Container 0c94bb373afb started
[2025-11-01 13:15:02] MARKER   : File /tmp/tmpmzmv_3ol added to container successfully
[2025-11-01 13:15:02] MARKER   : [+] Applying patch
[2025-11-01 13:15:02] INFO     : [+] Patch applied successfully.
[2025-11-01 13:15:02] MARKER   : Tests to run: test_print_summary
[2025-11-01 13:15:44] INFO     : [+] Test result: False
[2025-11-01 13:15:55] INFO     : [*] Container stopped and removed.
[2025-11-01 13:15:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 13:15:55] MARKER   : File src/main.rs exists in head commit
[2025-11-01 13:15:55] MARKER   : Running test in post-PR codebase...
[2025-11-01 13:15:55] MARKER   : Creating container...
[2025-11-01 13:15:55] MARKER   : Container ba4a0ac3cac3 started
[2025-11-01 13:15:55] MARKER   : Creating empty file in Docker: src/summary.rs
[2025-11-01 13:15:55] MARKER   : Created empty file in Docker: src/summary.rs
[2025-11-01 13:15:55] MARKER   : [+] Applying golden code patch
[2025-11-01 13:15:55] MARKER   : File /tmp/tmpm9t9ddhg added to container successfully
[2025-11-01 13:15:55] MARKER   : [+] Applying patch
[2025-11-01 13:15:55] INFO     : [+] Patch applied successfully.
[2025-11-01 13:15:55] MARKER   : Tests to run: test_print_summary
[2025-11-01 13:16:28] INFO     : [+] Test result: False
[2025-11-01 13:16:39] INFO     : [*] Container stopped and removed.
[2025-11-01 13:16:39] INFO     : No Fail-to-Pass test generated
[2025-11-01 13:16:39] MARKER   : =============== Test Generation Finished =============
[2025-11-01 13:16:39] INFO     : No Fail-to-Pass test generated
[2025-11-01 13:16:39] MARKER   : =============== Test Generation Finished =============
[2025-11-01 13:16:39] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 13:16:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 13:16:39] MARKER   : =============== Test Generation Started ==============
[2025-11-01 13:16:39] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 13:16:39] MARKER   : Current LLM call 1
[2025-11-01 13:16:39] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1180_20251101_130511/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 13:16:39] INFO     : Querying LLM...
[2025-11-01 13:16:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:16:54] SUCCESS  : LLM response received
[2025-11-01 13:16:54] INFO     : Model determined no test is needed.
[2025-11-01 13:16:54] MARKER   : =============== Test Generation Finished ==============
[2025-11-01 13:16:54] INFO     : Model did not return a test, skipping...
[2025-11-01 13:16:54] INFO     : No Fail-to-Pass test generated
[2025-11-01 13:16:54] MARKER   : =============== Test Generation Finished =============
[2025-11-01 13:16:54] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 13:16:54] SUCCESS  : Removed Docker image image_mozilla__grcov-1180:latest
[2025-11-01 13:16:54] INFO     : Teardown completed
