[2025-09-13 14:31:49] INFO     : Linked issue found
[2025-09-13 14:32:46] INFO     : [+] Patch applied successfully.
[2025-09-13 14:32:46] MARKER   : Tests to run: test_send_streams_iteration_order
[2025-09-13 14:33:03] INFO     : [+] Test command executed.
[2025-09-13 14:33:03] INFO     : [+] Test result: False
[2025-09-13 14:33:16] INFO     : [*] Container stopped and removed.
[2025-09-13 14:33:16] INFO     : No Fail-to-Pass test generated
[2025-09-13 14:33:16] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:33:16] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 14:33:16] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 14:33:16] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 14:33:16] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:33:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-874_20250913_143149/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 14:33:16] INFO     : Querying LLM...
[2025-09-13 14:33:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:33:16] SUCCESS  : LLM response received
[2025-09-13 14:33:17] MARKER   : File neqo-transport/src/send_stream.rs exists in commit 66b639986949084b03e99f88eb3cbccb74c62eb9
[2025-09-13 14:33:17] MARKER   : File neqo-transport/src/send_stream.rs exists in base commit
[2025-09-13 14:33:17] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:33:17] MARKER   : Creating container...
[2025-09-13 14:33:20] MARKER   : Container cfdd7425a7dd started
[2025-09-13 14:33:20] MARKER   : File /tmp/tmpb82jjvmh added to container successfully
[2025-09-13 14:33:20] MARKER   : [+] Applying patch
[2025-09-13 14:33:20] INFO     : [+] Patch applied successfully.
[2025-09-13 14:33:20] MARKER   : Tests to run: test_send_stream_order
[2025-09-13 14:33:33] INFO     : [+] Test command executed.
[2025-09-13 14:33:33] INFO     : [+] Test result: False
[2025-09-13 14:33:45] INFO     : [*] Container stopped and removed.
[2025-09-13 14:33:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:33:45] MARKER   : File neqo-transport/src/send_stream.rs exists in head commit
[2025-09-13 14:33:45] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:33:45] MARKER   : Creating container...
[2025-09-13 14:33:47] MARKER   : Container f26ad0c85f3c started
[2025-09-13 14:33:47] MARKER   : [+] Applying golden code patch
[2025-09-13 14:33:47] MARKER   : File /tmp/tmpxjmmkgnz added to container successfully
[2025-09-13 14:33:47] MARKER   : [+] Applying patch
[2025-09-13 14:33:47] INFO     : [+] Patch applied successfully.
[2025-09-13 14:33:47] MARKER   : Tests to run: test_send_stream_order
[2025-09-13 14:34:00] INFO     : [+] Test command executed.
[2025-09-13 14:34:00] INFO     : [+] Test result: False
[2025-09-13 14:34:12] INFO     : [*] Container stopped and removed.
[2025-09-13 14:34:12] INFO     : No Fail-to-Pass test generated
[2025-09-13 14:34:12] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:34:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 14:34:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 14:34:12] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 14:34:12] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:34:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-874_20250913_143149/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 14:34:12] INFO     : Querying LLM...
[2025-09-13 14:34:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:34:14] SUCCESS  : LLM response received
[2025-09-13 14:34:15] MARKER   : File neqo-transport/src/send_stream.rs exists in commit 66b639986949084b03e99f88eb3cbccb74c62eb9
[2025-09-13 14:34:15] MARKER   : File neqo-transport/src/send_stream.rs exists in base commit
[2025-09-13 14:34:15] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:34:15] MARKER   : Creating container...
[2025-09-13 14:34:17] MARKER   : Container 25e9a81013ba started
[2025-09-13 14:34:17] MARKER   : File /tmp/tmpo_ud2cvv added to container successfully
[2025-09-13 14:34:17] MARKER   : [+] Applying patch
[2025-09-13 14:34:17] INFO     : [+] Patch applied successfully.
[2025-09-13 14:34:17] MARKER   : Tests to run: test_send_streams_iteration_order
[2025-09-13 14:34:32] INFO     : [+] Test command executed.
[2025-09-13 14:34:32] INFO     : [+] Test result: False
[2025-09-13 14:34:45] INFO     : [*] Container stopped and removed.
[2025-09-13 14:34:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:34:45] MARKER   : File neqo-transport/src/send_stream.rs exists in head commit
[2025-09-13 14:34:45] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:34:45] MARKER   : Creating container...
[2025-09-13 14:34:47] MARKER   : Container 59520b071db0 started
[2025-09-13 14:34:47] MARKER   : [+] Applying golden code patch
[2025-09-13 14:34:47] MARKER   : File /tmp/tmps9a7u110 added to container successfully
[2025-09-13 14:34:47] MARKER   : [+] Applying patch
[2025-09-13 14:34:47] INFO     : [+] Patch applied successfully.
[2025-09-13 14:34:47] MARKER   : Tests to run: test_send_streams_iteration_order
[2025-09-13 14:35:01] INFO     : [+] Test command executed.
[2025-09-13 14:35:01] INFO     : [+] Test result: False
[2025-09-13 14:35:14] INFO     : [*] Container stopped and removed.
[2025-09-13 14:35:14] INFO     : No Fail-to-Pass test generated
[2025-09-13 14:35:14] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:35:14] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
