[2025-09-10 11:09:04] INFO     : Linked issue found
[2025-09-10 11:11:39] INFO     : Querying LLM...
[2025-09-10 11:11:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:11:40] SUCCESS  : LLM response received
[2025-09-10 11:11:40] MARKER   : File src/main.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-09-10 11:11:40] MARKER   : File src/main.rs exists in base commit
[2025-09-10 11:11:40] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:11:40] MARKER   : Creating container...
[2025-09-10 11:11:43] MARKER   : Container 9becdc3435cc started
[2025-09-10 11:11:43] MARKER   : File /tmp/tmp_3l_mi1u added to container successfully
[2025-09-10 11:11:43] MARKER   : [+] Applying patch
[2025-09-10 11:11:43] INFO     : [+] Patch applied successfully.
[2025-09-10 11:11:43] MARKER   : Tests to run: test_grcov_threads_parameter
[2025-09-10 11:11:56] INFO     : [+] Test command executed.
[2025-09-10 11:11:56] INFO     : [+] Test result: False
[2025-09-10 11:12:08] INFO     : [*] Container stopped and removed.
[2025-09-10 11:12:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:12:08] MARKER   : File src/main.rs exists in head commit
[2025-09-10 11:12:08] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:12:08] MARKER   : Creating container...
[2025-09-10 11:12:12] MARKER   : Container 06806b365fe8 started
[2025-09-10 11:12:12] MARKER   : [+] Applying golden code patch
[2025-09-10 11:12:12] MARKER   : File /tmp/tmprl4nshbr added to container successfully
[2025-09-10 11:12:12] MARKER   : [+] Applying patch
[2025-09-10 11:12:12] INFO     : [+] Patch applied successfully.
[2025-09-10 11:12:12] MARKER   : Tests to run: test_grcov_threads_parameter
[2025-09-10 11:12:31] INFO     : [+] Test command executed.
[2025-09-10 11:12:31] INFO     : [+] Test result: False
[2025-09-10 11:12:43] INFO     : [*] Container stopped and removed.
[2025-09-10 11:12:43] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:12:43] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:12:43] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 11:12:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:12:43] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 11:12:43] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:12:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1394_20250910_110904/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 11:12:43] INFO     : Querying LLM...
[2025-09-10 11:12:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:12:58] SUCCESS  : LLM response received
[2025-09-10 11:12:58] MARKER   : File src/llvm_tools.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-09-10 11:12:58] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-09-10 11:12:58] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:12:58] MARKER   : Creating container...
[2025-09-10 11:12:59] MARKER   : Container dc59ce81df45 started
[2025-09-10 11:12:59] MARKER   : File /tmp/tmpeunr12qh added to container successfully
[2025-09-10 11:12:59] MARKER   : [+] Applying patch
[2025-09-10 11:12:59] INFO     : [+] Patch applied successfully.
[2025-09-10 11:12:59] MARKER   : Tests to run: test_llvm_profiles_to_lcov_with_num_threads
[2025-09-10 11:13:09] INFO     : [+] Test command executed.
[2025-09-10 11:13:09] INFO     : [+] Test result: False
[2025-09-10 11:13:21] INFO     : [*] Container stopped and removed.
[2025-09-10 11:13:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:13:21] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-09-10 11:13:21] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:13:21] MARKER   : Creating container...
[2025-09-10 11:13:23] MARKER   : Container d5c5a6002b60 started
[2025-09-10 11:13:23] MARKER   : [+] Applying golden code patch
[2025-09-10 11:13:23] MARKER   : File /tmp/tmp241kjzlb added to container successfully
[2025-09-10 11:13:23] MARKER   : [+] Applying patch
[2025-09-10 11:13:23] INFO     : [+] Patch applied successfully.
[2025-09-10 11:13:23] MARKER   : Tests to run: test_llvm_profiles_to_lcov_with_num_threads
[2025-09-10 11:13:48] INFO     : [+] Test command executed.
[2025-09-10 11:13:48] INFO     : [+] Test result: False
[2025-09-10 11:14:01] INFO     : [*] Container stopped and removed.
[2025-09-10 11:14:01] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:14:01] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:14:01] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
