[2025-09-13 10:54:58] INFO     : Linked issue found
[2025-09-13 10:56:27] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in commit b0eb12a6f075bf50bbaecd2774219a2c9e0d6fea
[2025-09-13 10:56:27] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in base commit
[2025-09-13 10:56:27] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:56:27] MARKER   : Creating container...
[2025-09-13 10:56:29] MARKER   : Container 26dd69008ea7 started
[2025-09-13 10:56:29] MARKER   : File /tmp/tmpzqie2e2m added to container successfully
[2025-09-13 10:56:29] MARKER   : [+] Applying patch
[2025-09-13 10:56:29] INFO     : [+] Patch applied successfully.
[2025-09-13 10:56:29] MARKER   : Tests to run: test_cwnd_increase_after_app_limited
[2025-09-13 10:56:42] INFO     : [+] Test command executed.
[2025-09-13 10:56:42] INFO     : [+] Test result: False
[2025-09-13 10:56:54] INFO     : [*] Container stopped and removed.
[2025-09-13 10:56:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:56:54] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in head commit
[2025-09-13 10:56:54] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:56:54] MARKER   : Creating container...
[2025-09-13 10:56:55] MARKER   : Container 185ce31ec8f5 started
[2025-09-13 10:56:55] MARKER   : [+] Applying golden code patch
[2025-09-13 10:56:55] MARKER   : File /tmp/tmplpz8iflp added to container successfully
[2025-09-13 10:56:55] MARKER   : [+] Applying patch
[2025-09-13 10:56:56] INFO     : [+] Patch applied successfully.
[2025-09-13 10:56:56] MARKER   : Tests to run: test_cwnd_increase_after_app_limited
[2025-09-13 10:57:07] INFO     : [+] Test command executed.
[2025-09-13 10:57:07] INFO     : [+] Test result: False
[2025-09-13 10:57:20] INFO     : [*] Container stopped and removed.
[2025-09-13 10:57:20] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:57:20] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:57:20] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 10:57:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:57:20] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 10:57:20] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:57:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1479_20250913_105458/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 10:57:20] INFO     : Querying LLM...
[2025-09-13 10:57:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:57:23] SUCCESS  : LLM response received
[2025-09-13 10:57:23] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in commit b0eb12a6f075bf50bbaecd2774219a2c9e0d6fea
[2025-09-13 10:57:23] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in base commit
[2025-09-13 10:57:23] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:57:23] MARKER   : Creating container...
[2025-09-13 10:57:25] MARKER   : Container ff1348503400 started
[2025-09-13 10:57:25] MARKER   : File /tmp/tmphi1590c3 added to container successfully
[2025-09-13 10:57:25] MARKER   : [+] Applying patch
[2025-09-13 10:57:25] INFO     : [+] Patch applied successfully.
[2025-09-13 10:57:25] MARKER   : Tests to run: test_multiple_ack_ranges_cwnd
[2025-09-13 10:57:34] INFO     : [+] Test command executed.
[2025-09-13 10:57:34] INFO     : [+] Test result: False
[2025-09-13 10:57:46] INFO     : [*] Container stopped and removed.
[2025-09-13 10:57:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:57:46] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in head commit
[2025-09-13 10:57:46] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:57:46] MARKER   : Creating container...
[2025-09-13 10:57:47] MARKER   : Container 66367ebd059d started
[2025-09-13 10:57:47] MARKER   : [+] Applying golden code patch
[2025-09-13 10:57:47] MARKER   : File /tmp/tmp2ylj2cih added to container successfully
[2025-09-13 10:57:47] MARKER   : [+] Applying patch
[2025-09-13 10:57:47] INFO     : [+] Patch applied successfully.
[2025-09-13 10:57:47] MARKER   : Tests to run: test_multiple_ack_ranges_cwnd
[2025-09-13 10:57:59] INFO     : [+] Test command executed.
[2025-09-13 10:57:59] INFO     : [+] Test result: False
[2025-09-13 10:58:11] INFO     : [*] Container stopped and removed.
[2025-09-13 10:58:11] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:58:11] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:58:11] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
