prNumber ,model                         ,iAttempt ,stop
1264     ,gpt-4o                        ,0        ,0                                            
1264     ,llama-3.3-70b-versatile       ,0        ,0                                            
1264     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1273     ,gpt-4o                        ,0        ,0                                            
1273     ,llama-3.3-70b-versatile       ,0        ,0                                            
1273     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1283     ,gpt-4o                        ,0        ,0                                            
1283     ,llama-3.3-70b-versatile       ,0        ,0                                            
1283     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1287     ,gpt-4o                        ,0        ,0                                            
1287     ,llama-3.3-70b-versatile       ,0        ,0                                            
1287     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1296     ,gpt-4o                        ,0        ,0                                            
1296     ,llama-3.3-70b-versatile       ,0        ,0                                            
1296     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1297     ,gpt-4o                        ,0        ,0                                            
1297     ,llama-3.3-70b-versatile       ,0        ,0                                            
1297     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1314     ,gpt-4o                        ,0        ,0                                            
1314     ,llama-3.3-70b-versatile       ,0        ,0                                            
1314     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1322     ,gpt-4o                        ,0        ,0                                            
1322     ,llama-3.3-70b-versatile       ,0        ,0                                            
1322     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1323     ,gpt-4o                        ,0        ,0                                            
1323     ,llama-3.3-70b-versatile       ,0        ,0                                            
1323     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1324     ,gpt-4o                        ,0        ,0                                            
1324     ,llama-3.3-70b-versatile       ,0        ,0                                            
1324     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1327     ,gpt-4o                        ,0        ,0                                            
1327     ,llama-3.3-70b-versatile       ,0        ,0                                            
1327     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1329     ,gpt-4o                        ,0        ,0                                            
1329     ,llama-3.3-70b-versatile       ,0        ,0                                            
1329     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1334     ,gpt-4o                        ,0        ,0                                            
1334     ,llama-3.3-70b-versatile       ,0        ,0                                            
1334     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1339     ,gpt-4o                        ,0        ,0                                            
1339     ,llama-3.3-70b-versatile       ,0        ,0                                            
1339     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1341     ,gpt-4o                        ,0        ,0                                            
1341     ,llama-3.3-70b-versatile       ,0        ,0                                            
1341     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1355     ,gpt-4o                        ,0        ,0                                            
1355     ,llama-3.3-70b-versatile       ,0        ,0                                            
1355     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1360     ,gpt-4o                        ,0        ,0                                            
1360     ,llama-3.3-70b-versatile       ,0        ,0                                            
1360     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1361     ,gpt-4o                        ,0        ,0                                            
1361     ,llama-3.3-70b-versatile       ,0        ,0                                            
1361     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1376     ,gpt-4o                        ,0        ,0                                            
1376     ,llama-3.3-70b-versatile       ,0        ,0                                            
1376     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1380     ,gpt-4o                        ,0        ,0                                            
1380     ,llama-3.3-70b-versatile       ,0        ,0                                            
1380     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1382     ,gpt-4o                        ,0        ,0                                            
1382     ,llama-3.3-70b-versatile       ,0        ,0                                            
1382     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1383     ,gpt-4o                        ,0        ,0                                            
1383     ,llama-3.3-70b-versatile       ,0        ,0                                            
1383     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1384     ,gpt-4o                        ,0        ,0                                            
1384     ,llama-3.3-70b-versatile       ,0        ,0                                            
1384     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1385     ,gpt-4o                        ,0        ,0                                            
1385     ,llama-3.3-70b-versatile       ,0        ,0                                            
1385     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1392     ,gpt-4o                        ,0        ,0                                            
1392     ,llama-3.3-70b-versatile       ,0        ,0                                            
1392     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1393     ,gpt-4o                        ,0        ,0                                            
1393     ,llama-3.3-70b-versatile       ,0        ,0                                            
1393     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1394     ,gpt-4o                        ,0        ,0                                            
1394     ,llama-3.3-70b-versatile       ,0        ,0                                            
1394     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1403     ,gpt-4o                        ,0        ,0                                            
1403     ,llama-3.3-70b-versatile       ,0        ,0                                            
1403     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1417     ,gpt-4o                        ,0        ,0                                            
1417     ,llama-3.3-70b-versatile       ,0        ,0                                            
1417     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1428     ,gpt-4o                        ,0        ,0                                            
1428     ,llama-3.3-70b-versatile       ,0        ,0                                            
1428     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1431     ,gpt-4o                        ,0        ,0                                            
1431     ,llama-3.3-70b-versatile       ,0        ,0                                            
1431     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1432     ,gpt-4o                        ,0        ,0                                            
1432     ,llama-3.3-70b-versatile       ,0        ,0                                            
1432     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1442     ,gpt-4o                        ,0        ,0                                            
1442     ,llama-3.3-70b-versatile       ,0        ,0                                            
1442     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1452     ,gpt-4o                        ,0        ,0                                            
1452     ,llama-3.3-70b-versatile       ,0        ,0                                            
1452     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1455     ,gpt-4o                        ,0        ,0                                            
1455     ,llama-3.3-70b-versatile       ,0        ,0                                            
1455     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1457     ,gpt-4o                        ,0        ,0                                            
1457     ,llama-3.3-70b-versatile       ,0        ,0                                            
1457     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1482     ,gpt-4o                        ,0        ,0                                            
1482     ,llama-3.3-70b-versatile       ,0        ,0                                            
1482     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1483     ,gpt-4o                        ,0        ,0                                            
1483     ,llama-3.3-70b-versatile       ,0        ,0                                            
1483     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1494     ,gpt-4o                        ,0        ,0                                            
1494     ,llama-3.3-70b-versatile       ,0        ,0                                            
1494     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1501     ,gpt-4o                        ,0        ,0                                            
1501     ,llama-3.3-70b-versatile       ,0        ,0                                            
1501     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1507     ,gpt-4o                        ,0        ,0                                            
1507     ,llama-3.3-70b-versatile       ,0        ,0                                            
1507     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1538     ,gpt-4o                        ,0        ,0                                            
1538     ,llama-3.3-70b-versatile       ,0        ,0                                            
1538     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1546     ,gpt-4o                        ,0        ,0                                            
1546     ,llama-3.3-70b-versatile       ,0        ,0                                            
1546     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1549     ,gpt-4o                        ,0        ,0                                            
1549     ,llama-3.3-70b-versatile       ,0        ,0                                            
1549     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1557     ,gpt-4o                        ,0        ,0                                            
1557     ,llama-3.3-70b-versatile       ,0        ,0                                            
1557     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1563     ,gpt-4o                        ,0        ,0                                            
1563     ,llama-3.3-70b-versatile       ,0        ,0                                            
1563     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1578     ,gpt-4o                        ,0        ,0                                            
1578     ,llama-3.3-70b-versatile       ,0        ,0                                            
1578     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1603     ,gpt-4o                        ,0        ,0                                            
1603     ,llama-3.3-70b-versatile       ,0        ,0                                            
1603     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1614     ,gpt-4o                        ,0        ,0                                            
1614     ,llama-3.3-70b-versatile       ,0        ,0                                            
1614     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1637     ,gpt-4o                        ,0        ,0                                            
1637     ,llama-3.3-70b-versatile       ,0        ,0                                            
1637     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1702     ,gpt-4o                        ,0        ,0                                            
1702     ,llama-3.3-70b-versatile       ,0        ,0                                            
1702     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1778     ,gpt-4o                        ,0        ,0                                            
1778     ,llama-3.3-70b-versatile       ,0        ,0                                            
1778     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1808     ,gpt-4o                        ,0        ,0                                            
1808     ,llama-3.3-70b-versatile       ,0        ,0                                            
1808     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1823     ,gpt-4o                        ,0        ,0                                            
1823     ,llama-3.3-70b-versatile       ,0        ,0                                            
1823     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1855     ,gpt-4o                        ,0        ,0                                            
1855     ,llama-3.3-70b-versatile       ,0        ,0                                            
1855     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1923     ,gpt-4o                        ,0        ,0                                            
1923     ,llama-3.3-70b-versatile       ,0        ,0                                            
1923     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1934     ,gpt-4o                        ,0        ,0                                            
1934     ,llama-3.3-70b-versatile       ,0        ,0                                            
1934     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1983     ,gpt-4o                        ,0        ,0                                            
1983     ,llama-3.3-70b-versatile       ,0        ,0                                            
1983     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2010     ,gpt-4o                        ,0        ,0                                            
2010     ,llama-3.3-70b-versatile       ,0        ,0                                            
2010     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2064     ,gpt-4o                        ,0        ,0                                            
2064     ,llama-3.3-70b-versatile       ,0        ,0                                            
2064     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2088     ,gpt-4o                        ,0        ,0                                            
2088     ,llama-3.3-70b-versatile       ,0        ,0                                            
2088     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2094     ,gpt-4o                        ,0        ,0                                            
2094     ,llama-3.3-70b-versatile       ,0        ,0                                            
2094     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2123     ,gpt-4o                        ,0        ,0                                            
2123     ,llama-3.3-70b-versatile       ,0        ,0                                            
2123     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2131     ,gpt-4o                        ,0        ,0                                            
2131     ,llama-3.3-70b-versatile       ,0        ,0                                            
2131     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2136     ,gpt-4o                        ,0        ,0                                            
2136     ,llama-3.3-70b-versatile       ,0        ,0                                            
2136     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2137     ,gpt-4o                        ,0        ,0                                            
2137     ,llama-3.3-70b-versatile       ,0        ,0                                            
2137     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2171     ,gpt-4o                        ,0        ,0                                            
2171     ,llama-3.3-70b-versatile       ,0        ,0                                            
2171     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2174     ,gpt-4o                        ,0        ,0                                            
2174     ,llama-3.3-70b-versatile       ,0        ,0                                            
2174     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2182     ,gpt-4o                        ,0        ,0                                            
2182     ,llama-3.3-70b-versatile       ,0        ,0                                            
2182     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2199     ,gpt-4o                        ,0        ,0                                            
2199     ,llama-3.3-70b-versatile       ,0        ,0                                            
2199     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2234     ,gpt-4o                        ,0        ,0                                            
2234     ,llama-3.3-70b-versatile       ,0        ,0                                            
2234     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2239     ,gpt-4o                        ,0        ,0                                            
2239     ,llama-3.3-70b-versatile       ,0        ,0                                            
2239     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2241     ,gpt-4o                        ,0        ,0                                            
2241     ,llama-3.3-70b-versatile       ,0        ,0                                            
2241     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2271     ,gpt-4o                        ,0        ,0                                            
2271     ,llama-3.3-70b-versatile       ,0        ,0                                            
2271     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2272     ,gpt-4o                        ,0        ,0                                            
2272     ,llama-3.3-70b-versatile       ,0        ,0                                            
2272     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2274     ,gpt-4o                        ,0        ,0                                            
2274     ,llama-3.3-70b-versatile       ,0        ,0                                            
2274     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2277     ,gpt-4o                        ,0        ,0                                            
2277     ,llama-3.3-70b-versatile       ,0        ,0                                            
2277     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2282     ,gpt-4o                        ,0        ,0                                            
2282     ,llama-3.3-70b-versatile       ,0        ,0                                            
2282     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2294     ,gpt-4o                        ,0        ,0                                            
2294     ,llama-3.3-70b-versatile       ,0        ,0                                            
2294     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2312     ,gpt-4o                        ,0        ,0                                            
2312     ,llama-3.3-70b-versatile       ,0        ,0                                            
2312     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2325     ,gpt-4o                        ,0        ,0                                            
2325     ,llama-3.3-70b-versatile       ,0        ,0                                            
2325     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2345     ,gpt-4o                        ,0        ,0                                            
2345     ,llama-3.3-70b-versatile       ,0        ,0                                            
2345     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2346     ,gpt-4o                        ,0        ,0                                            
2346     ,llama-3.3-70b-versatile       ,0        ,0                                            
2346     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2381     ,gpt-4o                        ,0        ,0                                            
2381     ,llama-3.3-70b-versatile       ,0        ,0                                            
2381     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2382     ,gpt-4o                        ,0        ,0                                            
2382     ,llama-3.3-70b-versatile       ,0        ,0                                            
2382     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2425     ,gpt-4o                        ,0        ,0                                            
2425     ,llama-3.3-70b-versatile       ,0        ,0                                            
2425     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2430     ,gpt-4o                        ,0        ,0                                            
2430     ,llama-3.3-70b-versatile       ,0        ,0                                            
2430     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2436     ,gpt-4o                        ,0        ,0                                            
2436     ,llama-3.3-70b-versatile       ,0        ,0                                            
2436     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2441     ,gpt-4o                        ,0        ,0                                            
2441     ,llama-3.3-70b-versatile       ,0        ,0                                            
2441     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2443     ,gpt-4o                        ,0        ,0                                            
2443     ,llama-3.3-70b-versatile       ,0        ,0                                            
2443     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2461     ,gpt-4o                        ,0        ,0                                            
2461     ,llama-3.3-70b-versatile       ,0        ,0                                            
2461     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2465     ,gpt-4o                        ,0        ,0                                            
2465     ,llama-3.3-70b-versatile       ,0        ,0                                            
2465     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2477     ,gpt-4o                        ,0        ,0                                            
2477     ,llama-3.3-70b-versatile       ,0        ,0                                            
2477     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2480     ,gpt-4o                        ,0        ,0                                            
2480     ,llama-3.3-70b-versatile       ,0        ,0                                            
2480     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2510     ,gpt-4o                        ,0        ,0                                            
2510     ,llama-3.3-70b-versatile       ,0        ,0                                            
2510     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2518     ,gpt-4o                        ,0        ,0                                            
2518     ,llama-3.3-70b-versatile       ,0        ,0                                            
2518     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2528     ,gpt-4o                        ,0        ,0                                            
2528     ,llama-3.3-70b-versatile       ,0        ,0                                            
2528     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2552     ,gpt-4o                        ,0        ,0                                            
2552     ,llama-3.3-70b-versatile       ,0        ,0                                            
2552     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2605     ,gpt-4o                        ,0        ,0                                            
2605     ,llama-3.3-70b-versatile       ,0        ,0                                            
2605     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2677     ,gpt-4o                        ,0        ,0                                            
2677     ,llama-3.3-70b-versatile       ,0        ,0                                            
2677     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2689     ,gpt-4o                        ,0        ,0                                            
2689     ,llama-3.3-70b-versatile       ,0        ,0                                            
2689     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2702     ,gpt-4o                        ,0        ,0                                            
2702     ,llama-3.3-70b-versatile       ,0        ,0                                            
2702     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2705     ,gpt-4o                        ,0        ,0                                            
2705     ,llama-3.3-70b-versatile       ,0        ,0                                            
2705     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2752     ,gpt-4o                        ,0        ,0                                            
2752     ,llama-3.3-70b-versatile       ,0        ,0                                            
2752     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2762     ,gpt-4o                        ,0        ,0                                            
2762     ,llama-3.3-70b-versatile       ,0        ,0                                            
2762     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2766     ,gpt-4o                        ,0        ,0                                            
2766     ,llama-3.3-70b-versatile       ,0        ,0                                            
2766     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2776     ,gpt-4o                        ,0        ,0                                            
2776     ,llama-3.3-70b-versatile       ,0        ,0                                            
2776     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2777     ,gpt-4o                        ,0        ,0                                            
2777     ,llama-3.3-70b-versatile       ,0        ,0                                            
2777     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2792     ,gpt-4o                        ,0        ,0                                            
2792     ,llama-3.3-70b-versatile       ,0        ,0                                            
2792     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2794     ,gpt-4o                        ,0        ,0                                            
2794     ,llama-3.3-70b-versatile       ,0        ,0                                            
2794     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2796     ,gpt-4o                        ,0        ,0                                            
2796     ,llama-3.3-70b-versatile       ,0        ,0                                            
2796     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2801     ,gpt-4o                        ,0        ,0                                            
2801     ,llama-3.3-70b-versatile       ,0        ,0                                            
2801     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2870     ,gpt-4o                        ,0        ,0                                            
2870     ,llama-3.3-70b-versatile       ,0        ,0                                            
2870     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2907     ,gpt-4o                        ,0        ,0                                            
2907     ,llama-3.3-70b-versatile       ,0        ,0                                            
2907     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2921     ,gpt-4o                        ,0        ,0                                            
2921     ,llama-3.3-70b-versatile       ,0        ,0                                            
2921     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
2947     ,gpt-4o                        ,0        ,0                                            
2947     ,llama-3.3-70b-versatile       ,0        ,0                                            
2947     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
3004     ,gpt-4o                        ,0        ,0                                            
3004     ,llama-3.3-70b-versatile       ,0        ,0                                            
3004     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
