[2025-09-30 22:57:16] INFO     : Linked issue found
[2025-09-30 23:12:30] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 23:12:30] MARKER   : =============== Test Generation Started ==============
[2025-09-30 23:12:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-220_20250930_225716/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 23:12:30] INFO     : Querying LLM...
[2025-09-30 23:12:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 23:12:33] SUCCESS  : LLM response received
[2025-09-30 23:12:33] INFO     : Model determined no test is needed.
[2025-09-30 23:12:33] MARKER   : =============== Test Generation Finished ==============
[2025-09-30 23:12:33] INFO     : Model did not return a test, skipping...
[2025-09-30 23:12:33] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 23:12:34] SUCCESS  : Removed Docker image image_mozilla__grcov-220:latest
[2025-09-30 23:12:34] INFO     : Teardown completed
