[2025-11-05 20:24:39] INFO     : Linked issue found
[2025-11-05 20:43:41] MARKER   : [+] Applying patch
[2025-11-05 20:43:41] INFO     : [+] Patch applied successfully.
[2025-11-05 20:43:41] MARKER   : Tests to run: test_handle_file_with_none
[2025-11-05 20:52:01] INFO     : [+] Test result: False
[2025-11-05 20:52:13] INFO     : [*] Container stopped and removed.
[2025-11-05 20:52:13] INFO     : No Fail-to-Pass test generated
[2025-11-05 20:52:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 20:52:13] MARKER   : Current LLM call 2
[2025-11-05 20:52:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-488_20251105_202438/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-05 20:52:13] INFO     : Querying LLM...
[2025-11-05 20:52:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 20:52:18] SUCCESS  : LLM response received
[2025-11-05 20:52:18] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 20:52:18] MARKER   : Creating container for linter...
[2025-11-05 20:52:20] MARKER   : Container a1058925b594 started
[2025-11-05 20:52:20] MARKER   : [+] Applying golden code patch
[2025-11-05 20:52:20] MARKER   : File /tmp/tmpg3mze7ww added to container successfully
[2025-11-05 20:52:20] MARKER   : [+] Applying patch
[2025-11-05 20:52:20] INFO     : [+] Patch applied successfully.
[2025-11-05 20:52:20] MARKER   : Running linter
[2025-11-05 21:00:29] INFO     : [+] Linter result: True
[2025-11-05 21:00:42] INFO     : [*] Container stopped and removed.
[2025-11-05 21:00:42] MARKER   : File src/producer.rs exists in commit 6e9ff53477ce08783f35391fe2f239a04621d86e
[2025-11-05 21:00:42] MARKER   : File src/producer.rs exists in base commit
[2025-11-05 21:00:42] MARKER   : Running test in pre-PR codebase...
[2025-11-05 21:00:42] MARKER   : Creating container...
[2025-11-05 21:00:47] MARKER   : Container f8a49cb6aea0 started
[2025-11-05 21:00:47] MARKER   : File /tmp/tmpbv1iu67u added to container successfully
[2025-11-05 21:00:47] MARKER   : [+] Applying patch
[2025-11-05 21:00:47] INFO     : [+] Patch applied successfully.
[2025-11-05 21:00:47] MARKER   : Tests to run: test_handle_file_with_none
[2025-11-05 21:09:07] INFO     : [+] Test result: False
[2025-11-05 21:09:20] INFO     : [*] Container stopped and removed.
[2025-11-05 21:09:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 21:09:20] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 21:09:20] MARKER   : Running test in post-PR codebase...
[2025-11-05 21:09:20] MARKER   : Creating container...
[2025-11-05 21:09:25] MARKER   : Container a49494a874fa started
[2025-11-05 21:09:25] MARKER   : [+] Applying golden code patch
[2025-11-05 21:09:25] MARKER   : File /tmp/tmpg4_at299 added to container successfully
[2025-11-05 21:09:25] MARKER   : [+] Applying patch
[2025-11-05 21:09:25] INFO     : [+] Patch applied successfully.
[2025-11-05 21:09:25] MARKER   : Tests to run: test_handle_file_with_none
[2025-11-05 21:17:44] INFO     : [+] Test result: False
[2025-11-05 21:17:56] INFO     : [*] Container stopped and removed.
[2025-11-05 21:17:56] INFO     : No Fail-to-Pass test generated
[2025-11-05 21:17:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 21:17:56] MARKER   : Current LLM call 3
[2025-11-05 21:17:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-488_20251105_202438/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-05 21:17:56] INFO     : Querying LLM...
[2025-11-05 21:18:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 21:18:04] SUCCESS  : LLM response received
[2025-11-05 21:18:04] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 21:18:04] MARKER   : Creating container for linter...
[2025-11-05 21:18:06] MARKER   : Container 5b0da07774de started
[2025-11-05 21:18:06] MARKER   : [+] Applying golden code patch
[2025-11-05 21:18:06] MARKER   : File /tmp/tmpfpy3jiqz added to container successfully
[2025-11-05 21:18:06] MARKER   : [+] Applying patch
[2025-11-05 21:18:06] INFO     : [+] Patch applied successfully.
[2025-11-05 21:18:06] MARKER   : Running linter
[2025-11-05 21:26:09] INFO     : [+] Linter result: True
[2025-11-05 21:26:21] INFO     : [*] Container stopped and removed.
[2025-11-05 21:26:21] MARKER   : File src/producer.rs exists in commit 6e9ff53477ce08783f35391fe2f239a04621d86e
[2025-11-05 21:26:21] MARKER   : File src/producer.rs exists in base commit
[2025-11-05 21:26:21] MARKER   : Running test in pre-PR codebase...
[2025-11-05 21:26:21] MARKER   : Creating container...
[2025-11-05 21:26:22] MARKER   : Container cd7693732af4 started
[2025-11-05 21:26:22] MARKER   : File /tmp/tmp7u8f_7el added to container successfully
[2025-11-05 21:26:22] MARKER   : [+] Applying patch
[2025-11-05 21:26:22] INFO     : [+] Patch applied successfully.
[2025-11-05 21:26:22] MARKER   : Tests to run: test_handle_file_with_none
[2025-11-05 21:34:30] INFO     : [+] Test result: False
[2025-11-05 21:34:43] INFO     : [*] Container stopped and removed.
[2025-11-05 21:34:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 21:34:43] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 21:34:43] MARKER   : Running test in post-PR codebase...
[2025-11-05 21:34:43] MARKER   : Creating container...
[2025-11-05 21:34:45] MARKER   : Container a164a2d52774 started
[2025-11-05 21:34:45] MARKER   : [+] Applying golden code patch
[2025-11-05 21:34:45] MARKER   : File /tmp/tmp667mn08h added to container successfully
[2025-11-05 21:34:45] MARKER   : [+] Applying patch
[2025-11-05 21:34:45] INFO     : [+] Patch applied successfully.
[2025-11-05 21:34:45] MARKER   : Tests to run: test_handle_file_with_none
[2025-11-05 21:43:10] INFO     : [+] Test result: False
[2025-11-05 21:43:25] INFO     : [*] Container stopped and removed.
[2025-11-05 21:43:25] INFO     : No Fail-to-Pass test generated
[2025-11-05 21:43:25] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 21:43:25] MARKER   : Current LLM call 4
[2025-11-05 21:43:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-488_20251105_202438/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-05 21:43:25] INFO     : Querying LLM...
[2025-11-05 21:43:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 21:43:40] SUCCESS  : LLM response received
[2025-11-05 21:43:40] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 21:43:40] MARKER   : Creating container for linter...
[2025-11-05 21:43:41] MARKER   : Container d3478ecc4322 started
[2025-11-05 21:43:41] MARKER   : [+] Applying golden code patch
[2025-11-05 21:43:41] MARKER   : File /tmp/tmpm2lnzabb added to container successfully
[2025-11-05 21:43:41] MARKER   : [+] Applying patch
[2025-11-05 21:43:41] INFO     : [+] Patch applied successfully.
[2025-11-05 21:43:41] MARKER   : Running linter
[2025-11-05 21:51:47] INFO     : [+] Linter result: True
[2025-11-05 21:52:00] INFO     : [*] Container stopped and removed.
[2025-11-05 21:52:00] MARKER   : File src/producer.rs exists in commit 6e9ff53477ce08783f35391fe2f239a04621d86e
[2025-11-05 21:52:00] MARKER   : File src/producer.rs exists in base commit
[2025-11-05 21:52:00] MARKER   : Running test in pre-PR codebase...
[2025-11-05 21:52:00] MARKER   : Creating container...
[2025-11-05 21:52:05] MARKER   : Container 86cbb09013ee started
[2025-11-05 21:52:05] MARKER   : File /tmp/tmpaz98ep7b added to container successfully
[2025-11-05 21:52:05] MARKER   : [+] Applying patch
[2025-11-05 21:52:05] INFO     : [+] Patch applied successfully.
[2025-11-05 21:52:05] MARKER   : Tests to run: test_handle_file_with_none
[2025-11-05 22:00:19] INFO     : [+] Test result: False
[2025-11-05 22:00:31] INFO     : [*] Container stopped and removed.
[2025-11-05 22:00:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 22:00:31] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 22:00:31] MARKER   : Running test in post-PR codebase...
[2025-11-05 22:00:31] MARKER   : Creating container...
[2025-11-05 22:00:33] MARKER   : Container 6a551cdb1853 started
[2025-11-05 22:00:33] MARKER   : [+] Applying golden code patch
[2025-11-05 22:00:33] MARKER   : File /tmp/tmpyaxlbd7w added to container successfully
[2025-11-05 22:00:33] MARKER   : [+] Applying patch
[2025-11-05 22:00:33] INFO     : [+] Patch applied successfully.
[2025-11-05 22:00:33] MARKER   : Tests to run: test_handle_file_with_none
[2025-11-05 22:09:00] INFO     : [+] Test result: True
[2025-11-05 22:09:13] INFO     : [*] Container stopped and removed.
[2025-11-05 22:09:13] SUCCESS  : Fail-to-Pass test generated
[2025-11-05 22:09:13] MARKER   : Running code coverage to verify usability of generated test
[2025-11-05 22:09:13] MARKER   : Running code coverage with golden patch only...
[2025-11-05 22:09:13] MARKER   : Creating container...
[2025-11-05 22:09:17] MARKER   : Container c9215e58a7a0 started
[2025-11-05 22:09:17] MARKER   : [+] Applying golden code patch
[2025-11-05 22:09:17] MARKER   : File /tmp/tmph4zl8ckf added to container successfully
[2025-11-05 22:09:17] MARKER   : [+] Applying patch
[2025-11-05 22:09:17] INFO     : [+] Patch applied successfully.
[2025-11-05 22:09:17] MARKER   : Running coverage generation...
[2025-11-05 22:09:17] MARKER   : Retrieving line coverage...
[2025-11-05 22:09:18] INFO     : [+] Line Coverage: None
[2025-11-05 22:09:29] INFO     : [*] Container stopped and removed.
[2025-11-05 22:09:29] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-05 22:09:29] MARKER   : Creating container...
[2025-11-05 22:09:30] MARKER   : Container db6a4581289c started
[2025-11-05 22:09:30] MARKER   : [+] Applying golden code patch
[2025-11-05 22:09:30] MARKER   : File /tmp/tmp17wnlkp2 added to container successfully
[2025-11-05 22:09:30] MARKER   : [+] Applying patch
[2025-11-05 22:09:30] INFO     : [+] Patch applied successfully.
[2025-11-05 22:09:30] MARKER   : Running coverage generation...
[2025-11-05 22:09:30] MARKER   : Retrieving line coverage...
[2025-11-05 22:09:30] INFO     : [+] Line Coverage: None
[2025-11-05 22:09:41] INFO     : [*] Container stopped and removed.
[2025-11-05 22:09:41] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-05 22:09:41] MARKER   : =============== Test Generation Finished =============
[2025-11-05 22:09:41] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-05 22:09:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-05 22:09:41] MARKER   : =============== Test Generation Started ==============
[2025-11-05 22:09:41] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-05 22:09:41] MARKER   : Current LLM call 1
[2025-11-05 22:09:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-488_20251105_202438/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-05 22:09:41] INFO     : Querying LLM...
[2025-11-05 22:09:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 22:09:41] SUCCESS  : LLM response received
[2025-11-05 22:09:41] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 22:09:42] MARKER   : Creating container for linter...
[2025-11-05 22:09:44] MARKER   : Container 7e0f0a8de1e8 started
[2025-11-05 22:09:44] MARKER   : [+] Applying golden code patch
[2025-11-05 22:09:44] MARKER   : File /tmp/tmpv3ggc_o1 added to container successfully
[2025-11-05 22:09:44] MARKER   : [+] Applying patch
[2025-11-05 22:09:44] INFO     : [+] Patch applied successfully.
[2025-11-05 22:09:44] MARKER   : Running linter
[2025-11-05 22:17:53] INFO     : [+] Linter result: True
[2025-11-05 22:18:04] INFO     : [*] Container stopped and removed.
[2025-11-05 22:18:04] MARKER   : File src/producer.rs exists in commit 6e9ff53477ce08783f35391fe2f239a04621d86e
[2025-11-05 22:18:04] MARKER   : File src/producer.rs exists in base commit
[2025-11-05 22:18:04] MARKER   : Running test in pre-PR codebase...
[2025-11-05 22:18:04] MARKER   : Creating container...
[2025-11-05 22:18:06] MARKER   : Container 259ecd745a2b started
[2025-11-05 22:18:06] MARKER   : File /tmp/tmp7ue5hhjz added to container successfully
[2025-11-05 22:18:06] MARKER   : [+] Applying patch
[2025-11-05 22:18:06] INFO     : [+] Patch applied successfully.
[2025-11-05 22:18:06] MARKER   : Tests to run: test_check_file_with_option
[2025-11-05 22:26:28] INFO     : [+] Test result: False
[2025-11-05 22:26:40] INFO     : [*] Container stopped and removed.
[2025-11-05 22:26:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 22:26:40] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 22:26:40] MARKER   : Running test in post-PR codebase...
[2025-11-05 22:26:40] MARKER   : Creating container...
[2025-11-05 22:26:46] MARKER   : Container 0be9df1ffcc0 started
[2025-11-05 22:26:46] MARKER   : [+] Applying golden code patch
[2025-11-05 22:26:46] MARKER   : File /tmp/tmpxf8dlhfh added to container successfully
[2025-11-05 22:26:46] MARKER   : [+] Applying patch
[2025-11-05 22:26:46] INFO     : [+] Patch applied successfully.
[2025-11-05 22:26:46] MARKER   : Tests to run: test_check_file_with_option
[2025-11-05 22:35:17] INFO     : [+] Test result: True
[2025-11-05 22:35:30] INFO     : [*] Container stopped and removed.
[2025-11-05 22:35:30] SUCCESS  : Fail-to-Pass test generated
[2025-11-05 22:35:30] MARKER   : Running code coverage to verify usability of generated test
[2025-11-05 22:35:30] MARKER   : Running code coverage with golden patch only...
[2025-11-05 22:35:31] MARKER   : Creating container...
[2025-11-05 22:35:34] MARKER   : Container de8a866b071f started
[2025-11-05 22:35:34] MARKER   : [+] Applying golden code patch
[2025-11-05 22:35:34] MARKER   : File /tmp/tmpnjyhb680 added to container successfully
[2025-11-05 22:35:34] MARKER   : [+] Applying patch
[2025-11-05 22:35:34] INFO     : [+] Patch applied successfully.
[2025-11-05 22:35:34] MARKER   : Running coverage generation...
[2025-11-05 22:35:35] MARKER   : Retrieving line coverage...
[2025-11-05 22:35:35] INFO     : [+] Line Coverage: None
[2025-11-05 22:35:46] INFO     : [*] Container stopped and removed.
[2025-11-05 22:35:46] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-05 22:35:46] MARKER   : Creating container...
[2025-11-05 22:35:48] MARKER   : Container d793518e9d6a started
[2025-11-05 22:35:48] MARKER   : [+] Applying golden code patch
[2025-11-05 22:35:48] MARKER   : File /tmp/tmpdirfgnni added to container successfully
[2025-11-05 22:35:48] MARKER   : [+] Applying patch
[2025-11-05 22:35:48] INFO     : [+] Patch applied successfully.
[2025-11-05 22:35:48] MARKER   : Running coverage generation...
[2025-11-05 22:35:48] MARKER   : Retrieving line coverage...
[2025-11-05 22:35:48] INFO     : [+] Line Coverage: None
[2025-11-05 22:36:01] INFO     : [*] Container stopped and removed.
[2025-11-05 22:36:01] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-05 22:36:01] MARKER   : =============== Test Generation Finished =============
[2025-11-05 22:36:01] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-05 22:36:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-05 22:36:01] MARKER   : =============== Test Generation Started ==============
[2025-11-05 22:36:01] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-05 22:36:01] MARKER   : Current LLM call 1
[2025-11-05 22:36:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-488_20251105_202438/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-05 22:36:01] INFO     : Querying LLM...
[2025-11-05 22:36:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 22:36:07] SUCCESS  : LLM response received
[2025-11-05 22:36:07] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 22:36:07] MARKER   : Creating container for linter...
[2025-11-05 22:36:10] MARKER   : Container c9b418cf3f47 started
[2025-11-05 22:36:10] MARKER   : [+] Applying golden code patch
[2025-11-05 22:36:10] MARKER   : File /tmp/tmpxk4ne3ik added to container successfully
[2025-11-05 22:36:10] MARKER   : [+] Applying patch
[2025-11-05 22:36:10] INFO     : [+] Patch applied successfully.
[2025-11-05 22:36:10] MARKER   : Running linter
[2025-11-05 22:44:17] INFO     : [+] Linter result: True
[2025-11-05 22:44:29] INFO     : [*] Container stopped and removed.
[2025-11-05 22:44:29] MARKER   : File src/producer.rs exists in commit 6e9ff53477ce08783f35391fe2f239a04621d86e
[2025-11-05 22:44:29] MARKER   : File src/producer.rs exists in base commit
[2025-11-05 22:44:29] MARKER   : Running test in pre-PR codebase...
[2025-11-05 22:44:29] MARKER   : Creating container...
[2025-11-05 22:44:32] MARKER   : Container 322b8f5ee126 started
[2025-11-05 22:44:32] MARKER   : File /tmp/tmps2c9835y added to container successfully
[2025-11-05 22:44:32] MARKER   : [+] Applying patch
[2025-11-05 22:44:32] INFO     : [+] Patch applied successfully.
[2025-11-05 22:44:32] MARKER   : Tests to run: test_check_file_reader_jacoco
[2025-11-05 22:52:58] INFO     : [+] Test result: False
[2025-11-05 22:53:11] INFO     : [*] Container stopped and removed.
[2025-11-05 22:53:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 22:53:11] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 22:53:11] MARKER   : Running test in post-PR codebase...
[2025-11-05 22:53:11] MARKER   : Creating container...
[2025-11-05 22:53:14] MARKER   : Container 0563d5b0658f started
[2025-11-05 22:53:14] MARKER   : [+] Applying golden code patch
[2025-11-05 22:53:14] MARKER   : File /tmp/tmp8s7uu0wd added to container successfully
[2025-11-05 22:53:14] MARKER   : [+] Applying patch
[2025-11-05 22:53:14] INFO     : [+] Patch applied successfully.
[2025-11-05 22:53:14] MARKER   : Tests to run: test_check_file_reader_jacoco
[2025-11-05 23:01:41] INFO     : [+] Test result: False
[2025-11-05 23:01:53] INFO     : [*] Container stopped and removed.
[2025-11-05 23:01:53] INFO     : No Fail-to-Pass test generated
[2025-11-05 23:01:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 23:01:53] MARKER   : Current LLM call 2
[2025-11-05 23:01:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-488_20251105_202438/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-05 23:01:53] INFO     : Querying LLM...
[2025-11-05 23:02:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 23:02:06] SUCCESS  : LLM response received
[2025-11-05 23:02:06] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 23:02:06] MARKER   : Creating container for linter...
[2025-11-05 23:02:07] MARKER   : Container 76c1a36f884f started
[2025-11-05 23:02:07] MARKER   : [+] Applying golden code patch
[2025-11-05 23:02:07] MARKER   : File /tmp/tmpmcuztgko added to container successfully
[2025-11-05 23:02:07] MARKER   : [+] Applying patch
[2025-11-05 23:02:07] INFO     : [+] Patch applied successfully.
[2025-11-05 23:02:07] MARKER   : Running linter
[2025-11-05 23:10:18] INFO     : [+] Linter result: True
[2025-11-05 23:10:29] INFO     : [*] Container stopped and removed.
[2025-11-05 23:10:29] MARKER   : File src/producer.rs exists in commit 6e9ff53477ce08783f35391fe2f239a04621d86e
[2025-11-05 23:10:29] MARKER   : File src/producer.rs exists in base commit
[2025-11-05 23:10:29] MARKER   : Running test in pre-PR codebase...
[2025-11-05 23:10:29] MARKER   : Creating container...
[2025-11-05 23:10:32] MARKER   : Container 9baf9b1c5ab5 started
[2025-11-05 23:10:32] MARKER   : File /tmp/tmpqnekgq8e added to container successfully
[2025-11-05 23:10:32] MARKER   : [+] Applying patch
[2025-11-05 23:10:33] INFO     : [+] Patch applied successfully.
[2025-11-05 23:10:33] MARKER   : Tests to run: test_check_file_reader_jacoco
[2025-11-05 23:18:51] INFO     : [+] Test result: False
[2025-11-05 23:19:03] INFO     : [*] Container stopped and removed.
[2025-11-05 23:19:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 23:19:03] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 23:19:03] MARKER   : Running test in post-PR codebase...
[2025-11-05 23:19:03] MARKER   : Creating container...
[2025-11-05 23:19:06] MARKER   : Container 4e9f603894df started
[2025-11-05 23:19:06] MARKER   : [+] Applying golden code patch
[2025-11-05 23:19:06] MARKER   : File /tmp/tmp4kv_royl added to container successfully
[2025-11-05 23:19:06] MARKER   : [+] Applying patch
[2025-11-05 23:19:06] INFO     : [+] Patch applied successfully.
[2025-11-05 23:19:06] MARKER   : Tests to run: test_check_file_reader_jacoco
[2025-11-05 23:27:35] INFO     : [+] Test result: True
[2025-11-05 23:27:47] INFO     : [*] Container stopped and removed.
[2025-11-05 23:27:47] SUCCESS  : Fail-to-Pass test generated
[2025-11-05 23:27:47] MARKER   : Running code coverage to verify usability of generated test
[2025-11-05 23:27:47] MARKER   : Running code coverage with golden patch only...
[2025-11-05 23:27:47] MARKER   : Creating container...
[2025-11-05 23:27:49] MARKER   : Container 388e3262d1cd started
[2025-11-05 23:27:49] MARKER   : [+] Applying golden code patch
[2025-11-05 23:27:49] MARKER   : File /tmp/tmpf212xztl added to container successfully
[2025-11-05 23:27:49] MARKER   : [+] Applying patch
[2025-11-05 23:27:49] INFO     : [+] Patch applied successfully.
[2025-11-05 23:27:49] MARKER   : Running coverage generation...
[2025-11-05 23:27:49] MARKER   : Retrieving line coverage...
[2025-11-05 23:27:49] INFO     : [+] Line Coverage: None
[2025-11-05 23:28:00] INFO     : [*] Container stopped and removed.
[2025-11-05 23:28:00] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-05 23:28:00] MARKER   : Creating container...
[2025-11-05 23:28:01] MARKER   : Container 5741714fa379 started
[2025-11-05 23:28:01] MARKER   : [+] Applying golden code patch
[2025-11-05 23:28:01] MARKER   : File /tmp/tmpqzn2eoa1 added to container successfully
[2025-11-05 23:28:01] MARKER   : [+] Applying patch
[2025-11-05 23:28:01] INFO     : [+] Patch applied successfully.
[2025-11-05 23:28:01] MARKER   : Running coverage generation...
[2025-11-05 23:28:02] MARKER   : Retrieving line coverage...
[2025-11-05 23:28:02] INFO     : [+] Line Coverage: None
[2025-11-05 23:28:13] INFO     : [*] Container stopped and removed.
[2025-11-05 23:28:13] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-05 23:28:13] MARKER   : =============== Test Generation Finished =============
[2025-11-05 23:28:13] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-05 23:28:13] SUCCESS  : Removed Docker image image_mozilla__grcov-488:latest
[2025-11-05 23:28:13] INFO     : Teardown completed
