[2025-10-26 00:50:49] MARKER   : Checking for linked Bugzilla issues in PR #1923
[2025-10-26 00:57:05] MARKER   : Container 70ce697fa149 started
[2025-10-26 00:57:05] MARKER   : [+] Applying golden code patch
[2025-10-26 00:57:05] MARKER   : File /tmp/tmptszaia1f added to container successfully
[2025-10-26 00:57:05] MARKER   : [+] Applying patch
[2025-10-26 00:57:05] INFO     : [+] Patch applied successfully.
[2025-10-26 00:57:05] MARKER   : Tests to run: test_local_now_with_offset_correct_timezone
[2025-10-26 00:57:34] INFO     : [+] Test result: True
[2025-10-26 00:57:49] INFO     : [*] Container stopped and removed.
[2025-10-26 00:57:49] SUCCESS  : Fail-to-Pass test generated
[2025-10-26 00:57:49] MARKER   : Running code coverage to verify usability of generated test
[2025-10-26 00:57:49] MARKER   : Running code coverage with golden patch only...
[2025-10-26 00:57:49] MARKER   : Creating container...
[2025-10-26 00:57:56] MARKER   : Container e67eca3d695d started
[2025-10-26 00:57:56] MARKER   : [+] Applying golden code patch
[2025-10-26 00:57:56] MARKER   : File /tmp/tmp2p12na5y added to container successfully
[2025-10-26 00:57:56] MARKER   : [+] Applying patch
[2025-10-26 00:57:56] INFO     : [+] Patch applied successfully.
[2025-10-26 00:57:56] MARKER   : Running coverage generation...
[2025-10-26 00:58:21] MARKER   : Retrieving line coverage...
[2025-10-26 00:58:21] INFO     : [+] Line Coverage: 0.0
[2025-10-26 00:58:35] INFO     : [*] Container stopped and removed.
[2025-10-26 00:58:35] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-26 00:58:35] MARKER   : Creating container...
[2025-10-26 00:58:37] MARKER   : Container f872900e07ea started
[2025-10-26 00:58:37] MARKER   : [+] Applying golden code patch
[2025-10-26 00:58:37] MARKER   : File /tmp/tmps5qsuu4q added to container successfully
[2025-10-26 00:58:37] MARKER   : [+] Applying patch
[2025-10-26 00:58:37] INFO     : [+] Patch applied successfully.
[2025-10-26 00:58:37] MARKER   : Running coverage generation...
[2025-10-26 00:59:02] MARKER   : Retrieving line coverage...
[2025-10-26 00:59:02] INFO     : [+] Line Coverage: 0.0
[2025-10-26 00:59:15] INFO     : [*] Container stopped and removed.
[2025-10-26 00:59:15] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-26 00:59:15] MARKER   : =============== Test Generation Finished =============
[2025-10-26 00:59:15] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 00:59:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 00:59:15] MARKER   : =============== Test Generation Started ==============
[2025-10-26 00:59:15] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 00:59:15] MARKER   : Current LLM call 1
[2025-10-26 00:59:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1923_20251026_005049/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 00:59:15] INFO     : Querying LLM...
[2025-10-26 00:59:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:59:16] SUCCESS  : LLM response received
[2025-10-26 00:59:16] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 00:59:16] MARKER   : Creating container for linter...
[2025-10-26 00:59:23] MARKER   : Container bd9a407de075 started
[2025-10-26 00:59:23] MARKER   : [+] Applying golden code patch
[2025-10-26 00:59:23] MARKER   : File /tmp/tmpblwlmk8u added to container successfully
[2025-10-26 00:59:23] MARKER   : [+] Applying patch
[2025-10-26 00:59:23] INFO     : [+] Patch applied successfully.
[2025-10-26 00:59:23] MARKER   : Running linter
[2025-10-26 00:59:34] INFO     : [+] Linter result: True
[2025-10-26 00:59:46] INFO     : [*] Container stopped and removed.
[2025-10-26 00:59:46] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 3e839a38f11525064e432b39000804bed19e6985
[2025-10-26 00:59:46] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 00:59:46] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:59:46] MARKER   : Creating container...
[2025-10-26 00:59:49] MARKER   : Container 0dc5e840fca6 started
[2025-10-26 00:59:49] MARKER   : File /tmp/tmprk46segk added to container successfully
[2025-10-26 00:59:49] MARKER   : [+] Applying patch
[2025-10-26 00:59:49] INFO     : [+] Patch applied successfully.
[2025-10-26 00:59:49] MARKER   : Tests to run: test_invalid_timezone_offset_removed
[2025-10-26 01:00:04] INFO     : [+] Test result: False
[2025-10-26 01:00:17] INFO     : [*] Container stopped and removed.
[2025-10-26 01:00:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 01:00:17] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 01:00:17] MARKER   : Running test in post-PR codebase...
[2025-10-26 01:00:17] MARKER   : Creating container...
[2025-10-26 01:00:19] MARKER   : Container 7023bc79e57a started
[2025-10-26 01:00:19] MARKER   : [+] Applying golden code patch
[2025-10-26 01:00:19] MARKER   : File /tmp/tmppxa_kos0 added to container successfully
[2025-10-26 01:00:19] MARKER   : [+] Applying patch
[2025-10-26 01:00:19] INFO     : [+] Patch applied successfully.
[2025-10-26 01:00:19] MARKER   : Tests to run: test_invalid_timezone_offset_removed
[2025-10-26 01:00:35] INFO     : [+] Test result: False
[2025-10-26 01:00:48] INFO     : [*] Container stopped and removed.
[2025-10-26 01:00:48] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:00:48] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 01:00:48] MARKER   : Current LLM call 2
[2025-10-26 01:00:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1923_20251026_005049/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 01:00:48] INFO     : Querying LLM...
[2025-10-26 01:00:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:00:49] SUCCESS  : LLM response received
[2025-10-26 01:00:49] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 01:00:49] MARKER   : Creating container for linter...
[2025-10-26 01:00:54] MARKER   : Container 812d5f2a918e started
[2025-10-26 01:00:54] MARKER   : [+] Applying golden code patch
[2025-10-26 01:00:54] MARKER   : File /tmp/tmptk4_cpga added to container successfully
[2025-10-26 01:00:54] MARKER   : [+] Applying patch
[2025-10-26 01:00:54] INFO     : [+] Patch applied successfully.
[2025-10-26 01:00:54] MARKER   : Running linter
[2025-10-26 01:01:05] INFO     : [+] Linter result: True
[2025-10-26 01:01:17] INFO     : [*] Container stopped and removed.
[2025-10-26 01:01:17] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 3e839a38f11525064e432b39000804bed19e6985
[2025-10-26 01:01:17] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 01:01:17] MARKER   : Running test in pre-PR codebase...
[2025-10-26 01:01:17] MARKER   : Creating container...
[2025-10-26 01:01:19] MARKER   : Container ec4cdae746e5 started
[2025-10-26 01:01:19] MARKER   : File /tmp/tmpbhmv_dyz added to container successfully
[2025-10-26 01:01:19] MARKER   : [+] Applying patch
[2025-10-26 01:01:19] INFO     : [+] Patch applied successfully.
[2025-10-26 01:01:19] MARKER   : Tests to run: test_invalid_timezone_offset_removed
[2025-10-26 01:01:34] INFO     : [+] Test result: False
[2025-10-26 01:01:48] INFO     : [*] Container stopped and removed.
[2025-10-26 01:01:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 01:01:48] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 01:01:48] MARKER   : Running test in post-PR codebase...
[2025-10-26 01:01:48] MARKER   : Creating container...
[2025-10-26 01:01:50] MARKER   : Container 7a947526abff started
[2025-10-26 01:01:50] MARKER   : [+] Applying golden code patch
[2025-10-26 01:01:50] MARKER   : File /tmp/tmpufhbd5ws added to container successfully
[2025-10-26 01:01:50] MARKER   : [+] Applying patch
[2025-10-26 01:01:50] INFO     : [+] Patch applied successfully.
[2025-10-26 01:01:50] MARKER   : Tests to run: test_invalid_timezone_offset_removed
[2025-10-26 01:02:06] INFO     : [+] Test result: False
[2025-10-26 01:02:19] INFO     : [*] Container stopped and removed.
[2025-10-26 01:02:19] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:02:19] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 01:02:19] MARKER   : Current LLM call 3
[2025-10-26 01:02:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1923_20251026_005049/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 01:02:19] INFO     : Querying LLM...
[2025-10-26 01:02:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:02:19] SUCCESS  : LLM response received
[2025-10-26 01:02:19] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 01:02:19] MARKER   : Creating container for linter...
[2025-10-26 01:02:22] MARKER   : Container 6628fed86641 started
[2025-10-26 01:02:22] MARKER   : [+] Applying golden code patch
[2025-10-26 01:02:22] MARKER   : File /tmp/tmpwhkhbq4s added to container successfully
[2025-10-26 01:02:22] MARKER   : [+] Applying patch
[2025-10-26 01:02:22] INFO     : [+] Patch applied successfully.
[2025-10-26 01:02:22] MARKER   : Running linter
[2025-10-26 01:02:35] INFO     : [+] Linter result: True
[2025-10-26 01:02:46] INFO     : [*] Container stopped and removed.
[2025-10-26 01:02:46] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 3e839a38f11525064e432b39000804bed19e6985
[2025-10-26 01:02:46] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 01:02:46] MARKER   : Running test in pre-PR codebase...
[2025-10-26 01:02:46] MARKER   : Creating container...
[2025-10-26 01:02:49] MARKER   : Container 962ee075a46a started
[2025-10-26 01:02:49] MARKER   : File /tmp/tmp5q_gl5xr added to container successfully
[2025-10-26 01:02:49] MARKER   : [+] Applying patch
[2025-10-26 01:02:49] INFO     : [+] Patch applied successfully.
[2025-10-26 01:02:49] MARKER   : Tests to run: test_invalid_timezone_offset_removed
[2025-10-26 01:03:04] INFO     : [+] Test result: False
[2025-10-26 01:03:17] INFO     : [*] Container stopped and removed.
[2025-10-26 01:03:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 01:03:17] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 01:03:17] MARKER   : Running test in post-PR codebase...
[2025-10-26 01:03:17] MARKER   : Creating container...
[2025-10-26 01:03:20] MARKER   : Container 87a1e04798e4 started
[2025-10-26 01:03:20] MARKER   : [+] Applying golden code patch
[2025-10-26 01:03:20] MARKER   : File /tmp/tmpfaifx5s5 added to container successfully
[2025-10-26 01:03:20] MARKER   : [+] Applying patch
[2025-10-26 01:03:20] INFO     : [+] Patch applied successfully.
[2025-10-26 01:03:20] MARKER   : Tests to run: test_invalid_timezone_offset_removed
[2025-10-26 01:03:35] INFO     : [+] Test result: False
[2025-10-26 01:03:49] INFO     : [*] Container stopped and removed.
[2025-10-26 01:03:49] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:03:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 01:03:49] MARKER   : Current LLM call 4
[2025-10-26 01:03:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1923_20251026_005049/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 01:03:49] INFO     : Querying LLM...
[2025-10-26 01:03:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:03:50] SUCCESS  : LLM response received
[2025-10-26 01:03:50] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 01:03:50] MARKER   : Creating container for linter...
[2025-10-26 01:03:53] MARKER   : Container b8dd1c0c279f started
[2025-10-26 01:03:53] MARKER   : [+] Applying golden code patch
[2025-10-26 01:03:53] MARKER   : File /tmp/tmp_jqxzjz4 added to container successfully
[2025-10-26 01:03:53] MARKER   : [+] Applying patch
[2025-10-26 01:03:53] INFO     : [+] Patch applied successfully.
[2025-10-26 01:03:53] MARKER   : Running linter
[2025-10-26 01:04:04] INFO     : [+] Linter result: True
[2025-10-26 01:04:16] INFO     : [*] Container stopped and removed.
[2025-10-26 01:04:16] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 3e839a38f11525064e432b39000804bed19e6985
[2025-10-26 01:04:16] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 01:04:16] MARKER   : Running test in pre-PR codebase...
[2025-10-26 01:04:16] MARKER   : Creating container...
[2025-10-26 01:04:18] MARKER   : Container 3325813c1973 started
[2025-10-26 01:04:18] MARKER   : File /tmp/tmplead2doe added to container successfully
[2025-10-26 01:04:18] MARKER   : [+] Applying patch
[2025-10-26 01:04:18] INFO     : [+] Patch applied successfully.
[2025-10-26 01:04:18] MARKER   : Tests to run: test_invalid_timezone_offset_removed
[2025-10-26 01:04:34] INFO     : [+] Test result: False
[2025-10-26 01:04:46] INFO     : [*] Container stopped and removed.
[2025-10-26 01:04:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 01:04:46] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 01:04:46] MARKER   : Running test in post-PR codebase...
[2025-10-26 01:04:46] MARKER   : Creating container...
[2025-10-26 01:04:49] MARKER   : Container 5b06df3ad970 started
[2025-10-26 01:04:49] MARKER   : [+] Applying golden code patch
[2025-10-26 01:04:49] MARKER   : File /tmp/tmpyj6n9k8s added to container successfully
[2025-10-26 01:04:49] MARKER   : [+] Applying patch
[2025-10-26 01:04:49] INFO     : [+] Patch applied successfully.
[2025-10-26 01:04:49] MARKER   : Tests to run: test_invalid_timezone_offset_removed
[2025-10-26 01:05:06] INFO     : [+] Test result: False
[2025-10-26 01:05:20] INFO     : [*] Container stopped and removed.
[2025-10-26 01:05:20] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:05:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 01:05:20] MARKER   : Current LLM call 5
[2025-10-26 01:05:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1923_20251026_005049/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-26 01:05:20] INFO     : Querying LLM...
[2025-10-26 01:05:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:05:20] SUCCESS  : LLM response received
[2025-10-26 01:05:20] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 01:05:20] MARKER   : Creating container for linter...
[2025-10-26 01:05:24] MARKER   : Container 306cdafd4a67 started
[2025-10-26 01:05:24] MARKER   : [+] Applying golden code patch
[2025-10-26 01:05:24] MARKER   : File /tmp/tmpllu6w7o9 added to container successfully
[2025-10-26 01:05:24] MARKER   : [+] Applying patch
[2025-10-26 01:05:24] INFO     : [+] Patch applied successfully.
[2025-10-26 01:05:24] MARKER   : Running linter
[2025-10-26 01:05:35] INFO     : [+] Linter result: True
[2025-10-26 01:05:46] INFO     : [*] Container stopped and removed.
[2025-10-26 01:05:46] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 3e839a38f11525064e432b39000804bed19e6985
[2025-10-26 01:05:46] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 01:05:46] MARKER   : Running test in pre-PR codebase...
[2025-10-26 01:05:46] MARKER   : Creating container...
[2025-10-26 01:05:47] MARKER   : Container 4d7613580a4f started
[2025-10-26 01:05:47] MARKER   : File /tmp/tmpp4xbisj6 added to container successfully
[2025-10-26 01:05:47] MARKER   : [+] Applying patch
[2025-10-26 01:05:48] INFO     : [+] Patch applied successfully.
[2025-10-26 01:05:48] MARKER   : Tests to run: test_invalid_timezone_offset_removed
[2025-10-26 01:06:03] INFO     : [+] Test result: False
[2025-10-26 01:06:16] INFO     : [*] Container stopped and removed.
[2025-10-26 01:06:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 01:06:16] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 01:06:16] MARKER   : Running test in post-PR codebase...
[2025-10-26 01:06:16] MARKER   : Creating container...
[2025-10-26 01:06:19] MARKER   : Container 2d6b7a92eba4 started
[2025-10-26 01:06:19] MARKER   : [+] Applying golden code patch
[2025-10-26 01:06:19] MARKER   : File /tmp/tmphdcgbggv added to container successfully
[2025-10-26 01:06:19] MARKER   : [+] Applying patch
[2025-10-26 01:06:19] INFO     : [+] Patch applied successfully.
[2025-10-26 01:06:19] MARKER   : Tests to run: test_invalid_timezone_offset_removed
[2025-10-26 01:06:33] INFO     : [+] Test result: False
[2025-10-26 01:06:46] INFO     : [*] Container stopped and removed.
[2025-10-26 01:06:46] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:06:46] MARKER   : =============== Test Generation Finished =============
[2025-10-26 01:06:46] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:06:46] MARKER   : =============== Test Generation Finished =============
[2025-10-26 01:06:46] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 01:06:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 01:06:46] MARKER   : =============== Test Generation Started ==============
[2025-10-26 01:06:46] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 01:06:46] MARKER   : Current LLM call 1
[2025-10-26 01:06:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1923_20251026_005049/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 01:06:46] INFO     : Querying LLM...
[2025-10-26 01:06:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:06:56] SUCCESS  : LLM response received
[2025-10-26 01:06:56] INFO     : Model determined no test is needed.
[2025-10-26 01:06:56] MARKER   : =============== Test Generation Finished ==============
[2025-10-26 01:06:56] INFO     : Model did not return a test, skipping...
[2025-10-26 01:06:56] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:06:56] MARKER   : =============== Test Generation Finished =============
[2025-10-26 01:06:56] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 01:06:57] SUCCESS  : Removed Docker image image_mozilla__glean-1923:latest
[2025-10-26 01:06:57] INFO     : Teardown completed
