[2025-10-25 18:24:19] MARKER   : Checking for linked Bugzilla issues in PR #1482
[2025-10-25 18:30:25] INFO     : [*] Container stopped and removed.
[2025-10-25 18:30:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:30:25] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 18:30:25] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:30:25] MARKER   : Creating container...
[2025-10-25 18:30:28] MARKER   : Container 81a606021433 started
[2025-10-25 18:30:28] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:30:28] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:30:28] MARKER   : [+] Applying golden code patch
[2025-10-25 18:30:28] MARKER   : File /tmp/tmp254o1mz_ added to container successfully
[2025-10-25 18:30:28] MARKER   : [+] Applying patch
[2025-10-25 18:30:28] INFO     : [+] Patch applied successfully.
[2025-10-25 18:30:28] MARKER   : Tests to run: test_snapshot_metric_for_test_records_coverage
[2025-10-25 18:30:56] INFO     : [+] Test result: True
[2025-10-25 18:31:14] INFO     : [*] Container stopped and removed.
[2025-10-25 18:31:14] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 18:31:14] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 18:31:14] MARKER   : Running code coverage with golden patch only...
[2025-10-25 18:31:14] MARKER   : Creating container...
[2025-10-25 18:31:21] MARKER   : Container 5016a82aa311 started
[2025-10-25 18:31:21] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:31:21] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:31:21] MARKER   : [+] Applying golden code patch
[2025-10-25 18:31:21] MARKER   : File /tmp/tmpiac2a_h2 added to container successfully
[2025-10-25 18:31:21] MARKER   : [+] Applying patch
[2025-10-25 18:31:21] INFO     : [+] Patch applied successfully.
[2025-10-25 18:31:21] MARKER   : Running coverage generation...
[2025-10-25 18:31:45] MARKER   : Retrieving line coverage...
[2025-10-25 18:31:45] INFO     : [+] Line Coverage: 0.0
[2025-10-25 18:31:58] INFO     : [*] Container stopped and removed.
[2025-10-25 18:31:58] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 18:31:58] MARKER   : Creating container...
[2025-10-25 18:32:01] MARKER   : Container 131352d0caa7 started
[2025-10-25 18:32:01] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:32:01] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:32:01] MARKER   : [+] Applying golden code patch
[2025-10-25 18:32:01] MARKER   : File /tmp/tmp7gtddq8x added to container successfully
[2025-10-25 18:32:01] MARKER   : [+] Applying patch
[2025-10-25 18:32:01] INFO     : [+] Patch applied successfully.
[2025-10-25 18:32:01] MARKER   : Running coverage generation...
[2025-10-25 18:32:24] MARKER   : Retrieving line coverage...
[2025-10-25 18:32:24] INFO     : [+] Line Coverage: 0.0
[2025-10-25 18:32:38] INFO     : [*] Container stopped and removed.
[2025-10-25 18:32:38] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-25 18:32:38] MARKER   : =============== Test Generation Finished =============
[2025-10-25 18:32:38] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 18:32:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 18:32:38] MARKER   : =============== Test Generation Started ==============
[2025-10-25 18:32:38] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 18:32:38] MARKER   : Current LLM call 1
[2025-10-25 18:32:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1482_20251025_182419/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 18:32:38] INFO     : Querying LLM...
[2025-10-25 18:32:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:32:39] SUCCESS  : LLM response received
[2025-10-25 18:32:39] MARKER   : File glean-core/src/coverage.rs exists in head commit
[2025-10-25 18:32:39] MARKER   : Creating container for linter...
[2025-10-25 18:32:42] MARKER   : Container 9ebeead6dc1a started
[2025-10-25 18:32:42] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:32:42] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:32:42] MARKER   : [+] Applying golden code patch
[2025-10-25 18:32:42] MARKER   : File /tmp/tmpnppu8vr4 added to container successfully
[2025-10-25 18:32:42] MARKER   : [+] Applying patch
[2025-10-25 18:32:42] INFO     : [+] Patch applied successfully.
[2025-10-25 18:32:42] MARKER   : Running linter
[2025-10-25 18:32:53] INFO     : [+] Linter result: True
[2025-10-25 18:33:04] INFO     : [*] Container stopped and removed.
[2025-10-25 18:33:04] MARKER   : File glean-core/src/coverage.rs does not exist in commit 071b7571deec614e4acd3427dd26f553edecca2f
[2025-10-25 18:33:05] MARKER   : File glean-core/src/coverage.rs does not exist in base commit
[2025-10-25 18:33:05] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 18:33:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:33:05] MARKER   : File glean-core/src/coverage.rs exists in head commit
[2025-10-25 18:33:05] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:33:05] MARKER   : Creating container...
[2025-10-25 18:33:06] MARKER   : Container e59dbc156e20 started
[2025-10-25 18:33:06] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:33:06] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:33:06] MARKER   : [+] Applying golden code patch
[2025-10-25 18:33:06] MARKER   : File /tmp/tmploa411qw added to container successfully
[2025-10-25 18:33:06] MARKER   : [+] Applying patch
[2025-10-25 18:33:06] INFO     : [+] Patch applied successfully.
[2025-10-25 18:33:06] MARKER   : Tests to run: test_record_coverage
[2025-10-25 18:33:22] INFO     : [+] Test result: False
[2025-10-25 18:33:34] INFO     : [*] Container stopped and removed.
[2025-10-25 18:33:34] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:33:34] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 18:33:34] MARKER   : Current LLM call 2
[2025-10-25 18:33:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1482_20251025_182419/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 18:33:34] INFO     : Querying LLM...
[2025-10-25 18:33:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:33:35] SUCCESS  : LLM response received
[2025-10-25 18:33:35] MARKER   : File glean-core/src/coverage.rs exists in head commit
[2025-10-25 18:33:35] MARKER   : Creating container for linter...
[2025-10-25 18:33:37] MARKER   : Container 57965435f44f started
[2025-10-25 18:33:37] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:33:37] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:33:37] MARKER   : [+] Applying golden code patch
[2025-10-25 18:33:37] MARKER   : File /tmp/tmpb59aoi00 added to container successfully
[2025-10-25 18:33:37] MARKER   : [+] Applying patch
[2025-10-25 18:33:37] INFO     : [+] Patch applied successfully.
[2025-10-25 18:33:37] MARKER   : Running linter
[2025-10-25 18:33:48] INFO     : [+] Linter result: True
[2025-10-25 18:34:00] INFO     : [*] Container stopped and removed.
[2025-10-25 18:34:00] MARKER   : File glean-core/src/coverage.rs does not exist in commit 071b7571deec614e4acd3427dd26f553edecca2f
[2025-10-25 18:34:00] MARKER   : File glean-core/src/coverage.rs does not exist in base commit
[2025-10-25 18:34:00] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 18:34:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:34:00] MARKER   : File glean-core/src/coverage.rs exists in head commit
[2025-10-25 18:34:00] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:34:00] MARKER   : Creating container...
[2025-10-25 18:34:04] MARKER   : Container c539c03af858 started
[2025-10-25 18:34:04] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:34:04] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:34:04] MARKER   : [+] Applying golden code patch
[2025-10-25 18:34:04] MARKER   : File /tmp/tmpx6471ww3 added to container successfully
[2025-10-25 18:34:04] MARKER   : [+] Applying patch
[2025-10-25 18:34:04] INFO     : [+] Patch applied successfully.
[2025-10-25 18:34:04] MARKER   : Tests to run: test_record_coverage
[2025-10-25 18:34:32] INFO     : [+] Test result: True
[2025-10-25 18:34:48] INFO     : [*] Container stopped and removed.
[2025-10-25 18:34:48] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 18:34:48] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 18:34:48] MARKER   : Running code coverage with golden patch only...
[2025-10-25 18:34:48] MARKER   : Creating container...
[2025-10-25 18:34:54] MARKER   : Container 680d22fa582f started
[2025-10-25 18:34:54] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:34:54] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:34:54] MARKER   : [+] Applying golden code patch
[2025-10-25 18:34:54] MARKER   : File /tmp/tmp4ot14un0 added to container successfully
[2025-10-25 18:34:54] MARKER   : [+] Applying patch
[2025-10-25 18:34:54] INFO     : [+] Patch applied successfully.
[2025-10-25 18:34:54] MARKER   : Running coverage generation...
[2025-10-25 18:35:16] MARKER   : Retrieving line coverage...
[2025-10-25 18:35:16] INFO     : [+] Line Coverage: 0.0
[2025-10-25 18:35:29] INFO     : [*] Container stopped and removed.
[2025-10-25 18:35:29] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 18:35:29] MARKER   : Creating container...
[2025-10-25 18:35:32] MARKER   : Container 014c7a992921 started
[2025-10-25 18:35:32] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:35:32] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:35:32] MARKER   : [+] Applying golden code patch
[2025-10-25 18:35:32] MARKER   : File /tmp/tmpm5g1sw18 added to container successfully
[2025-10-25 18:35:32] MARKER   : [+] Applying patch
[2025-10-25 18:35:32] INFO     : [+] Patch applied successfully.
[2025-10-25 18:35:32] MARKER   : Running coverage generation...
[2025-10-25 18:35:54] MARKER   : Retrieving line coverage...
[2025-10-25 18:35:54] INFO     : [+] Line Coverage: 85.71
[2025-10-25 18:36:06] INFO     : [*] Container stopped and removed.
[2025-10-25 18:36:06] MARKER   : [*] Handling commenting on PR
[2025-10-25 18:36:06] MARKER   : =============== Test Generation Finished =============
[2025-10-25 18:36:06] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 18:36:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 18:36:06] MARKER   : =============== Test Generation Started ==============
[2025-10-25 18:36:06] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 18:36:06] MARKER   : Current LLM call 1
[2025-10-25 18:36:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1482_20251025_182419/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 18:36:06] INFO     : Querying LLM...
[2025-10-25 18:36:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:36:21] SUCCESS  : LLM response received
[2025-10-25 18:36:21] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-25 18:36:21] MARKER   : Creating container for linter...
[2025-10-25 18:36:22] MARKER   : Container 0db1ce84a5e4 started
[2025-10-25 18:36:22] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:36:23] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:36:23] MARKER   : [+] Applying golden code patch
[2025-10-25 18:36:23] MARKER   : File /tmp/tmpwun5edf3 added to container successfully
[2025-10-25 18:36:23] MARKER   : [+] Applying patch
[2025-10-25 18:36:23] INFO     : [+] Patch applied successfully.
[2025-10-25 18:36:23] MARKER   : Running linter
[2025-10-25 18:36:34] INFO     : [+] Linter result: True
[2025-10-25 18:36:46] INFO     : [*] Container stopped and removed.
[2025-10-25 18:36:46] MARKER   : File glean-core/src/event_database/mod.rs exists in commit 071b7571deec614e4acd3427dd26f553edecca2f
[2025-10-25 18:36:46] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-10-25 18:36:46] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:36:46] MARKER   : Creating container...
[2025-10-25 18:36:52] MARKER   : Container 8c9c9163bc1d started
[2025-10-25 18:36:52] MARKER   : File /tmp/tmpz8_sxaa7 added to container successfully
[2025-10-25 18:36:52] MARKER   : [+] Applying patch
[2025-10-25 18:36:52] INFO     : [+] Patch applied successfully.
[2025-10-25 18:36:52] MARKER   : Tests to run: test_coverage_recorded_after_test_has_value_called
[2025-10-25 18:37:06] INFO     : [+] Test result: False
[2025-10-25 18:37:18] INFO     : [*] Container stopped and removed.
[2025-10-25 18:37:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:37:18] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-25 18:37:18] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:37:18] MARKER   : Creating container...
[2025-10-25 18:37:23] MARKER   : Container fbcdad287444 started
[2025-10-25 18:37:23] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:37:23] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:37:23] MARKER   : [+] Applying golden code patch
[2025-10-25 18:37:23] MARKER   : File /tmp/tmpuqx77x8s added to container successfully
[2025-10-25 18:37:23] MARKER   : [+] Applying patch
[2025-10-25 18:37:23] INFO     : [+] Patch applied successfully.
[2025-10-25 18:37:23] MARKER   : Tests to run: test_coverage_recorded_after_test_has_value_called
[2025-10-25 18:37:37] INFO     : [+] Test result: False
[2025-10-25 18:37:50] INFO     : [*] Container stopped and removed.
[2025-10-25 18:37:50] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:37:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 18:37:50] MARKER   : Current LLM call 2
[2025-10-25 18:37:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1482_20251025_182419/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 18:37:51] INFO     : Querying LLM...
[2025-10-25 18:37:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:37:54] SUCCESS  : LLM response received
[2025-10-25 18:37:54] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-25 18:37:55] MARKER   : Creating container for linter...
[2025-10-25 18:37:58] MARKER   : Container 39f027399188 started
[2025-10-25 18:37:58] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:37:58] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:37:58] MARKER   : [+] Applying golden code patch
[2025-10-25 18:37:58] MARKER   : File /tmp/tmp9obzpemi added to container successfully
[2025-10-25 18:37:58] MARKER   : [+] Applying patch
[2025-10-25 18:37:58] INFO     : [+] Patch applied successfully.
[2025-10-25 18:37:58] MARKER   : Running linter
[2025-10-25 18:38:10] INFO     : [+] Linter result: True
[2025-10-25 18:38:21] INFO     : [*] Container stopped and removed.
[2025-10-25 18:38:21] MARKER   : File glean-core/src/event_database/mod.rs exists in commit 071b7571deec614e4acd3427dd26f553edecca2f
[2025-10-25 18:38:21] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-10-25 18:38:21] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:38:21] MARKER   : Creating container...
[2025-10-25 18:38:24] MARKER   : Container dd092db556a1 started
[2025-10-25 18:38:24] MARKER   : File /tmp/tmp_jejh4ey added to container successfully
[2025-10-25 18:38:24] MARKER   : [+] Applying patch
[2025-10-25 18:38:24] INFO     : [+] Patch applied successfully.
[2025-10-25 18:38:24] MARKER   : Tests to run: test_coverage_recorded_after_test_has_value_called
[2025-10-25 18:38:39] INFO     : [+] Test result: False
[2025-10-25 18:38:52] INFO     : [*] Container stopped and removed.
[2025-10-25 18:38:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:38:52] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-25 18:38:52] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:38:52] MARKER   : Creating container...
[2025-10-25 18:38:55] MARKER   : Container 70bb7f5e2f67 started
[2025-10-25 18:38:55] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:38:55] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:38:55] MARKER   : [+] Applying golden code patch
[2025-10-25 18:38:55] MARKER   : File /tmp/tmp25ctprfi added to container successfully
[2025-10-25 18:38:55] MARKER   : [+] Applying patch
[2025-10-25 18:38:55] INFO     : [+] Patch applied successfully.
[2025-10-25 18:38:55] MARKER   : Tests to run: test_coverage_recorded_after_test_has_value_called
[2025-10-25 18:39:09] INFO     : [+] Test result: False
[2025-10-25 18:39:23] INFO     : [*] Container stopped and removed.
[2025-10-25 18:39:23] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:39:23] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 18:39:23] MARKER   : Current LLM call 3
[2025-10-25 18:39:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1482_20251025_182419/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 18:39:23] INFO     : Querying LLM...
[2025-10-25 18:39:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:39:36] SUCCESS  : LLM response received
[2025-10-25 18:39:36] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-25 18:39:36] MARKER   : Creating container for linter...
[2025-10-25 18:39:37] MARKER   : Container b8c7c273b347 started
[2025-10-25 18:39:37] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:39:37] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:39:37] MARKER   : [+] Applying golden code patch
[2025-10-25 18:39:37] MARKER   : File /tmp/tmpj_3qxnz3 added to container successfully
[2025-10-25 18:39:37] MARKER   : [+] Applying patch
[2025-10-25 18:39:37] INFO     : [+] Patch applied successfully.
[2025-10-25 18:39:37] MARKER   : Running linter
[2025-10-25 18:39:48] INFO     : [+] Linter result: True
[2025-10-25 18:40:00] INFO     : [*] Container stopped and removed.
[2025-10-25 18:40:00] MARKER   : File glean-core/src/event_database/mod.rs exists in commit 071b7571deec614e4acd3427dd26f553edecca2f
[2025-10-25 18:40:00] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-10-25 18:40:00] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:40:00] MARKER   : Creating container...
[2025-10-25 18:40:03] MARKER   : Container be1aed104062 started
[2025-10-25 18:40:03] MARKER   : File /tmp/tmp29rx8erh added to container successfully
[2025-10-25 18:40:03] MARKER   : [+] Applying patch
[2025-10-25 18:40:03] INFO     : [+] Patch applied successfully.
[2025-10-25 18:40:03] MARKER   : Tests to run: test_coverage_recorded_after_test_has_value_called
[2025-10-25 18:40:18] INFO     : [+] Test result: False
[2025-10-25 18:40:31] INFO     : [*] Container stopped and removed.
[2025-10-25 18:40:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:40:31] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-25 18:40:31] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:40:31] MARKER   : Creating container...
[2025-10-25 18:40:33] MARKER   : Container 5cd08497fee1 started
[2025-10-25 18:40:33] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:40:33] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:40:33] MARKER   : [+] Applying golden code patch
[2025-10-25 18:40:33] MARKER   : File /tmp/tmpnjmjknua added to container successfully
[2025-10-25 18:40:33] MARKER   : [+] Applying patch
[2025-10-25 18:40:33] INFO     : [+] Patch applied successfully.
[2025-10-25 18:40:33] MARKER   : Tests to run: test_coverage_recorded_after_test_has_value_called
[2025-10-25 18:40:47] INFO     : [+] Test result: False
[2025-10-25 18:41:00] INFO     : [*] Container stopped and removed.
[2025-10-25 18:41:00] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:41:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 18:41:00] MARKER   : Current LLM call 4
[2025-10-25 18:41:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1482_20251025_182419/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 18:41:00] INFO     : Querying LLM...
[2025-10-25 18:41:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:41:07] SUCCESS  : LLM response received
