[2025-10-27 07:51:54] MARKER   : Checking for linked Bugzilla issues in PR #3211
[2025-10-27 07:56:25] MARKER   : Running test in pre-PR codebase...
[2025-10-27 07:56:25] MARKER   : Creating container...
[2025-10-27 07:56:31] MARKER   : Container 8ebbebd4d009 started
[2025-10-27 07:56:31] MARKER   : File /tmp/tmpe5015jzz added to container successfully
[2025-10-27 07:56:31] MARKER   : [+] Applying patch
[2025-10-27 07:56:31] INFO     : [+] Patch applied successfully.
[2025-10-27 07:56:31] MARKER   : Tests to run: test_merge_saturating_add
[2025-10-27 07:57:26] INFO     : [+] Test result: False
[2025-10-27 07:57:39] INFO     : [*] Container stopped and removed.
[2025-10-27 07:57:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 07:57:39] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 07:57:39] MARKER   : Running test in post-PR codebase...
[2025-10-27 07:57:39] MARKER   : Creating container...
[2025-10-27 07:57:41] MARKER   : Container 2c18d2434caa started
[2025-10-27 07:57:41] MARKER   : [+] Applying golden code patch
[2025-10-27 07:57:41] MARKER   : File /tmp/tmpnk92nqof added to container successfully
[2025-10-27 07:57:41] MARKER   : [+] Applying patch
[2025-10-27 07:57:42] INFO     : [+] Patch applied successfully.
[2025-10-27 07:57:42] MARKER   : Tests to run: test_merge_saturating_add
[2025-10-27 07:58:38] INFO     : [+] Test result: False
[2025-10-27 07:58:52] INFO     : [*] Container stopped and removed.
[2025-10-27 07:58:52] INFO     : No Fail-to-Pass test generated
[2025-10-27 07:58:52] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 07:58:52] MARKER   : Current LLM call 2
[2025-10-27 07:58:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3211_20251027_075154/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-27 07:58:52] INFO     : Querying LLM...
[2025-10-27 07:58:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 07:58:55] SUCCESS  : LLM response received
[2025-10-27 07:58:55] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 07:58:55] MARKER   : Creating container for linter...
[2025-10-27 07:59:00] MARKER   : Container 1690aec83500 started
[2025-10-27 07:59:00] MARKER   : [+] Applying golden code patch
[2025-10-27 07:59:00] MARKER   : File /tmp/tmpfygchjbb added to container successfully
[2025-10-27 07:59:00] MARKER   : [+] Applying patch
[2025-10-27 07:59:00] INFO     : [+] Patch applied successfully.
[2025-10-27 07:59:00] MARKER   : Running linter
[2025-10-27 07:59:50] INFO     : [+] Linter result: True
[2025-10-27 08:00:01] INFO     : [*] Container stopped and removed.
[2025-10-27 08:00:01] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 6b8e4dc9ee84d19c3ff9b2909ecf84fab07bec1c
[2025-10-27 08:00:01] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 08:00:01] MARKER   : Running test in pre-PR codebase...
[2025-10-27 08:00:01] MARKER   : Creating container...
[2025-10-27 08:00:06] MARKER   : Container 4801469aec0e started
[2025-10-27 08:00:06] MARKER   : File /tmp/tmp60_ze376 added to container successfully
[2025-10-27 08:00:06] MARKER   : [+] Applying patch
[2025-10-27 08:00:06] INFO     : [+] Patch applied successfully.
[2025-10-27 08:00:06] MARKER   : Tests to run: test_merge_saturating_add
[2025-10-27 08:01:05] INFO     : [+] Test result: False
[2025-10-27 08:01:19] INFO     : [*] Container stopped and removed.
[2025-10-27 08:01:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 08:01:19] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:01:19] MARKER   : Running test in post-PR codebase...
[2025-10-27 08:01:19] MARKER   : Creating container...
[2025-10-27 08:01:20] MARKER   : Container 8212a62b25de started
[2025-10-27 08:01:20] MARKER   : [+] Applying golden code patch
[2025-10-27 08:01:20] MARKER   : File /tmp/tmp032ziwxz added to container successfully
[2025-10-27 08:01:20] MARKER   : [+] Applying patch
[2025-10-27 08:01:20] INFO     : [+] Patch applied successfully.
[2025-10-27 08:01:20] MARKER   : Tests to run: test_merge_saturating_add
[2025-10-27 08:02:14] INFO     : [+] Test result: False
[2025-10-27 08:02:26] INFO     : [*] Container stopped and removed.
[2025-10-27 08:02:26] INFO     : No Fail-to-Pass test generated
[2025-10-27 08:02:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 08:02:26] MARKER   : Current LLM call 3
[2025-10-27 08:02:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3211_20251027_075154/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-27 08:02:26] INFO     : Querying LLM...
[2025-10-27 08:02:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 08:02:31] SUCCESS  : LLM response received
[2025-10-27 08:02:31] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:02:31] MARKER   : Creating container for linter...
[2025-10-27 08:02:33] MARKER   : Container dff6f608683a started
[2025-10-27 08:02:33] MARKER   : [+] Applying golden code patch
[2025-10-27 08:02:33] MARKER   : File /tmp/tmp5f3sr58j added to container successfully
[2025-10-27 08:02:33] MARKER   : [+] Applying patch
[2025-10-27 08:02:33] INFO     : [+] Patch applied successfully.
[2025-10-27 08:02:33] MARKER   : Running linter
[2025-10-27 08:03:22] INFO     : [+] Linter result: True
[2025-10-27 08:03:33] INFO     : [*] Container stopped and removed.
[2025-10-27 08:03:33] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 6b8e4dc9ee84d19c3ff9b2909ecf84fab07bec1c
[2025-10-27 08:03:33] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 08:03:33] MARKER   : Running test in pre-PR codebase...
[2025-10-27 08:03:33] MARKER   : Creating container...
[2025-10-27 08:03:36] MARKER   : Container b6e0ae1abe4c started
[2025-10-27 08:03:36] MARKER   : File /tmp/tmp__fwhy4f added to container successfully
[2025-10-27 08:03:36] MARKER   : [+] Applying patch
[2025-10-27 08:03:36] INFO     : [+] Patch applied successfully.
[2025-10-27 08:03:36] MARKER   : Tests to run: test_merge_saturating_add
[2025-10-27 08:04:34] INFO     : [+] Test result: False
[2025-10-27 08:04:48] INFO     : [*] Container stopped and removed.
[2025-10-27 08:04:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 08:04:48] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:04:48] MARKER   : Running test in post-PR codebase...
[2025-10-27 08:04:48] MARKER   : Creating container...
[2025-10-27 08:04:50] MARKER   : Container ad054e520d49 started
[2025-10-27 08:04:50] MARKER   : [+] Applying golden code patch
[2025-10-27 08:04:50] MARKER   : File /tmp/tmpntko404o added to container successfully
[2025-10-27 08:04:50] MARKER   : [+] Applying patch
[2025-10-27 08:04:50] INFO     : [+] Patch applied successfully.
[2025-10-27 08:04:50] MARKER   : Tests to run: test_merge_saturating_add
[2025-10-27 08:05:47] INFO     : [+] Test result: False
[2025-10-27 08:06:01] INFO     : [*] Container stopped and removed.
[2025-10-27 08:06:01] INFO     : No Fail-to-Pass test generated
[2025-10-27 08:06:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 08:06:01] MARKER   : Current LLM call 4
[2025-10-27 08:06:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3211_20251027_075154/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-27 08:06:01] INFO     : Querying LLM...
[2025-10-27 08:06:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 08:06:07] SUCCESS  : LLM response received
[2025-10-27 08:06:07] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:06:07] MARKER   : Creating container for linter...
[2025-10-27 08:06:10] MARKER   : Container a71a64b75caf started
[2025-10-27 08:06:10] MARKER   : [+] Applying golden code patch
[2025-10-27 08:06:10] MARKER   : File /tmp/tmprlax94ia added to container successfully
[2025-10-27 08:06:10] MARKER   : [+] Applying patch
[2025-10-27 08:06:10] INFO     : [+] Patch applied successfully.
[2025-10-27 08:06:10] MARKER   : Running linter
[2025-10-27 08:06:58] INFO     : [+] Linter result: True
[2025-10-27 08:07:10] INFO     : [*] Container stopped and removed.
[2025-10-27 08:07:10] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 6b8e4dc9ee84d19c3ff9b2909ecf84fab07bec1c
[2025-10-27 08:07:10] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 08:07:10] MARKER   : Running test in pre-PR codebase...
[2025-10-27 08:07:10] MARKER   : Creating container...
[2025-10-27 08:07:12] MARKER   : Container 75b0b00d217c started
[2025-10-27 08:07:12] MARKER   : File /tmp/tmps2mi_lng added to container successfully
[2025-10-27 08:07:12] MARKER   : [+] Applying patch
[2025-10-27 08:07:12] INFO     : [+] Patch applied successfully.
[2025-10-27 08:07:12] MARKER   : Tests to run: test_merge_saturating_add
[2025-10-27 08:08:07] INFO     : [+] Test result: False
[2025-10-27 08:08:20] INFO     : [*] Container stopped and removed.
[2025-10-27 08:08:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 08:08:20] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:08:20] MARKER   : Running test in post-PR codebase...
[2025-10-27 08:08:20] MARKER   : Creating container...
[2025-10-27 08:08:25] MARKER   : Container aae11799aad5 started
[2025-10-27 08:08:25] MARKER   : [+] Applying golden code patch
[2025-10-27 08:08:25] MARKER   : File /tmp/tmpvslmh3nm added to container successfully
[2025-10-27 08:08:25] MARKER   : [+] Applying patch
[2025-10-27 08:08:25] INFO     : [+] Patch applied successfully.
[2025-10-27 08:08:25] MARKER   : Tests to run: test_merge_saturating_add
[2025-10-27 08:09:23] INFO     : [+] Test result: False
[2025-10-27 08:09:36] INFO     : [*] Container stopped and removed.
[2025-10-27 08:09:36] INFO     : No Fail-to-Pass test generated
[2025-10-27 08:09:36] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 08:09:36] MARKER   : Current LLM call 5
[2025-10-27 08:09:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3211_20251027_075154/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-27 08:09:36] INFO     : Querying LLM...
[2025-10-27 08:09:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 08:09:39] SUCCESS  : LLM response received
[2025-10-27 08:09:39] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:09:39] MARKER   : Creating container for linter...
[2025-10-27 08:09:43] MARKER   : Container 1a43cff2fb1f started
[2025-10-27 08:09:43] MARKER   : [+] Applying golden code patch
[2025-10-27 08:09:43] MARKER   : File /tmp/tmpx9sbejjp added to container successfully
[2025-10-27 08:09:43] MARKER   : [+] Applying patch
[2025-10-27 08:09:43] INFO     : [+] Patch applied successfully.
[2025-10-27 08:09:43] MARKER   : Running linter
[2025-10-27 08:10:33] INFO     : [+] Linter result: True
[2025-10-27 08:10:44] INFO     : [*] Container stopped and removed.
[2025-10-27 08:10:44] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 6b8e4dc9ee84d19c3ff9b2909ecf84fab07bec1c
[2025-10-27 08:10:44] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 08:10:44] MARKER   : Running test in pre-PR codebase...
[2025-10-27 08:10:44] MARKER   : Creating container...
[2025-10-27 08:10:45] MARKER   : Container d014fdb7003f started
[2025-10-27 08:10:45] MARKER   : File /tmp/tmpfcm90lwz added to container successfully
[2025-10-27 08:10:45] MARKER   : [+] Applying patch
[2025-10-27 08:10:45] INFO     : [+] Patch applied successfully.
[2025-10-27 08:10:45] MARKER   : Tests to run: test_merge_saturating_add
[2025-10-27 08:11:41] INFO     : [+] Test result: False
[2025-10-27 08:11:53] INFO     : [*] Container stopped and removed.
[2025-10-27 08:11:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 08:11:53] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:11:53] MARKER   : Running test in post-PR codebase...
[2025-10-27 08:11:53] MARKER   : Creating container...
[2025-10-27 08:11:57] MARKER   : Container f9978c8d083e started
[2025-10-27 08:11:57] MARKER   : [+] Applying golden code patch
[2025-10-27 08:11:57] MARKER   : File /tmp/tmpvcp4mup3 added to container successfully
[2025-10-27 08:11:57] MARKER   : [+] Applying patch
[2025-10-27 08:11:57] INFO     : [+] Patch applied successfully.
[2025-10-27 08:11:57] MARKER   : Tests to run: test_merge_saturating_add
[2025-10-27 08:12:55] INFO     : [+] Test result: False
[2025-10-27 08:13:08] INFO     : [*] Container stopped and removed.
[2025-10-27 08:13:08] INFO     : No Fail-to-Pass test generated
[2025-10-27 08:13:08] MARKER   : =============== Test Generation Finished =============
[2025-10-27 08:13:08] INFO     : No Fail-to-Pass test generated
[2025-10-27 08:13:08] MARKER   : =============== Test Generation Finished =============
[2025-10-27 08:13:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-27 08:13:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 08:13:08] MARKER   : =============== Test Generation Started ==============
[2025-10-27 08:13:08] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-27 08:13:08] MARKER   : Current LLM call 1
[2025-10-27 08:13:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3211_20251027_075154/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-27 08:13:08] INFO     : Querying LLM...
[2025-10-27 08:13:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 08:13:09] SUCCESS  : LLM response received
[2025-10-27 08:13:09] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:13:09] MARKER   : Creating container for linter...
[2025-10-27 08:13:14] MARKER   : Container 4c4d4968c387 started
[2025-10-27 08:13:14] MARKER   : [+] Applying golden code patch
[2025-10-27 08:13:14] MARKER   : File /tmp/tmpdfvm5ipn added to container successfully
[2025-10-27 08:13:14] MARKER   : [+] Applying patch
[2025-10-27 08:13:14] INFO     : [+] Patch applied successfully.
[2025-10-27 08:13:14] MARKER   : Running linter
[2025-10-27 08:14:03] INFO     : [+] Linter result: True
[2025-10-27 08:14:16] INFO     : [*] Container stopped and removed.
[2025-10-27 08:14:16] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 6b8e4dc9ee84d19c3ff9b2909ecf84fab07bec1c
[2025-10-27 08:14:16] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 08:14:16] MARKER   : Running test in pre-PR codebase...
[2025-10-27 08:14:16] MARKER   : Creating container...
[2025-10-27 08:14:19] MARKER   : Container 0332cb6a6788 started
[2025-10-27 08:14:19] MARKER   : File /tmp/tmpq09cibxv added to container successfully
[2025-10-27 08:14:19] MARKER   : [+] Applying patch
[2025-10-27 08:14:19] INFO     : [+] Patch applied successfully.
[2025-10-27 08:14:19] MARKER   : Tests to run: test_merge_histograms_without_panic
[2025-10-27 08:15:12] INFO     : [+] Test result: False
[2025-10-27 08:15:25] INFO     : [*] Container stopped and removed.
[2025-10-27 08:15:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 08:15:25] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:15:25] MARKER   : Running test in post-PR codebase...
[2025-10-27 08:15:25] MARKER   : Creating container...
[2025-10-27 08:15:29] MARKER   : Container e870b56c4c18 started
[2025-10-27 08:15:29] MARKER   : [+] Applying golden code patch
[2025-10-27 08:15:29] MARKER   : File /tmp/tmpi0zgl76w added to container successfully
[2025-10-27 08:15:29] MARKER   : [+] Applying patch
[2025-10-27 08:15:30] INFO     : [+] Patch applied successfully.
[2025-10-27 08:15:30] MARKER   : Tests to run: test_merge_histograms_without_panic
[2025-10-27 08:16:26] INFO     : [+] Test result: False
[2025-10-27 08:16:40] INFO     : [*] Container stopped and removed.
[2025-10-27 08:16:40] INFO     : No Fail-to-Pass test generated
[2025-10-27 08:16:40] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 08:16:40] MARKER   : Current LLM call 2
[2025-10-27 08:16:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3211_20251027_075154/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-27 08:16:40] INFO     : Querying LLM...
[2025-10-27 08:16:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 08:16:41] SUCCESS  : LLM response received
[2025-10-27 08:16:41] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:16:41] MARKER   : Creating container for linter...
[2025-10-27 08:16:46] MARKER   : Container 6feee3e4fe13 started
[2025-10-27 08:16:46] MARKER   : [+] Applying golden code patch
[2025-10-27 08:16:46] MARKER   : File /tmp/tmpfjdpafgh added to container successfully
[2025-10-27 08:16:46] MARKER   : [+] Applying patch
[2025-10-27 08:16:46] INFO     : [+] Patch applied successfully.
[2025-10-27 08:16:46] MARKER   : Running linter
[2025-10-27 08:17:35] INFO     : [+] Linter result: True
[2025-10-27 08:17:47] INFO     : [*] Container stopped and removed.
[2025-10-27 08:17:47] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 6b8e4dc9ee84d19c3ff9b2909ecf84fab07bec1c
[2025-10-27 08:17:47] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 08:17:47] MARKER   : Running test in pre-PR codebase...
[2025-10-27 08:17:47] MARKER   : Creating container...
[2025-10-27 08:17:49] MARKER   : Container 8c1555af016f started
[2025-10-27 08:17:49] MARKER   : File /tmp/tmppe9nimps added to container successfully
[2025-10-27 08:17:49] MARKER   : [+] Applying patch
[2025-10-27 08:17:49] INFO     : [+] Patch applied successfully.
[2025-10-27 08:17:49] MARKER   : Tests to run: test_merge_histograms_without_panic
[2025-10-27 08:18:44] INFO     : [+] Test result: False
[2025-10-27 08:18:57] INFO     : [*] Container stopped and removed.
[2025-10-27 08:18:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 08:18:57] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:18:57] MARKER   : Running test in post-PR codebase...
[2025-10-27 08:18:57] MARKER   : Creating container...
[2025-10-27 08:19:00] MARKER   : Container 718212b53c1c started
[2025-10-27 08:19:00] MARKER   : [+] Applying golden code patch
[2025-10-27 08:19:00] MARKER   : File /tmp/tmpv9y8uckf added to container successfully
[2025-10-27 08:19:00] MARKER   : [+] Applying patch
[2025-10-27 08:19:00] INFO     : [+] Patch applied successfully.
[2025-10-27 08:19:00] MARKER   : Tests to run: test_merge_histograms_without_panic
[2025-10-27 08:20:00] INFO     : [+] Test result: False
[2025-10-27 08:20:13] INFO     : [*] Container stopped and removed.
[2025-10-27 08:20:13] INFO     : No Fail-to-Pass test generated
[2025-10-27 08:20:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 08:20:13] MARKER   : Current LLM call 3
[2025-10-27 08:20:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3211_20251027_075154/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-27 08:20:13] INFO     : Querying LLM...
[2025-10-27 08:20:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 08:20:14] SUCCESS  : LLM response received
[2025-10-27 08:20:14] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:20:14] MARKER   : Creating container for linter...
[2025-10-27 08:20:16] MARKER   : Container 2bfec63e5920 started
[2025-10-27 08:20:16] MARKER   : [+] Applying golden code patch
[2025-10-27 08:20:16] MARKER   : File /tmp/tmp1uuoheho added to container successfully
[2025-10-27 08:20:16] MARKER   : [+] Applying patch
[2025-10-27 08:20:16] INFO     : [+] Patch applied successfully.
[2025-10-27 08:20:16] MARKER   : Running linter
[2025-10-27 08:21:05] INFO     : [+] Linter result: True
[2025-10-27 08:21:16] INFO     : [*] Container stopped and removed.
[2025-10-27 08:21:16] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 6b8e4dc9ee84d19c3ff9b2909ecf84fab07bec1c
[2025-10-27 08:21:17] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 08:21:17] MARKER   : Running test in pre-PR codebase...
[2025-10-27 08:21:17] MARKER   : Creating container...
[2025-10-27 08:21:22] MARKER   : Container 8f4ba44e1d5c started
[2025-10-27 08:21:22] MARKER   : File /tmp/tmpzr21y1z_ added to container successfully
[2025-10-27 08:21:22] MARKER   : [+] Applying patch
[2025-10-27 08:21:22] INFO     : [+] Patch applied successfully.
[2025-10-27 08:21:22] MARKER   : Tests to run: test_merge_histograms_without_panic
[2025-10-27 08:22:20] INFO     : [+] Test result: False
[2025-10-27 08:22:34] INFO     : [*] Container stopped and removed.
[2025-10-27 08:22:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 08:22:34] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:22:34] MARKER   : Running test in post-PR codebase...
[2025-10-27 08:22:34] MARKER   : Creating container...
[2025-10-27 08:22:39] MARKER   : Container 1488c4acd1ff started
[2025-10-27 08:22:39] MARKER   : [+] Applying golden code patch
[2025-10-27 08:22:39] MARKER   : File /tmp/tmpjfmjcaog added to container successfully
[2025-10-27 08:22:39] MARKER   : [+] Applying patch
[2025-10-27 08:22:40] INFO     : [+] Patch applied successfully.
[2025-10-27 08:22:40] MARKER   : Tests to run: test_merge_histograms_without_panic
[2025-10-27 08:23:38] INFO     : [+] Test result: False
[2025-10-27 08:23:52] INFO     : [*] Container stopped and removed.
[2025-10-27 08:23:52] INFO     : No Fail-to-Pass test generated
[2025-10-27 08:23:52] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 08:23:52] MARKER   : Current LLM call 4
[2025-10-27 08:23:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3211_20251027_075154/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-27 08:23:52] INFO     : Querying LLM...
[2025-10-27 08:23:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 08:23:53] SUCCESS  : LLM response received
[2025-10-27 08:23:53] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:23:53] MARKER   : Creating container for linter...
[2025-10-27 08:23:57] MARKER   : Container b414beacfc1d started
[2025-10-27 08:23:57] MARKER   : [+] Applying golden code patch
[2025-10-27 08:23:57] MARKER   : File /tmp/tmph9tvvwk9 added to container successfully
[2025-10-27 08:23:57] MARKER   : [+] Applying patch
[2025-10-27 08:23:57] INFO     : [+] Patch applied successfully.
[2025-10-27 08:23:57] MARKER   : Running linter
[2025-10-27 08:24:47] INFO     : [+] Linter result: True
[2025-10-27 08:24:59] INFO     : [*] Container stopped and removed.
[2025-10-27 08:24:59] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 6b8e4dc9ee84d19c3ff9b2909ecf84fab07bec1c
[2025-10-27 08:24:59] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 08:24:59] MARKER   : Running test in pre-PR codebase...
[2025-10-27 08:24:59] MARKER   : Creating container...
[2025-10-27 08:25:03] MARKER   : Container c62ca41ecc48 started
[2025-10-27 08:25:03] MARKER   : File /tmp/tmpxmq8kc7j added to container successfully
[2025-10-27 08:25:03] MARKER   : [+] Applying patch
[2025-10-27 08:25:03] INFO     : [+] Patch applied successfully.
[2025-10-27 08:25:03] MARKER   : Tests to run: test_merge_histograms_without_panic
[2025-10-27 08:26:19] INFO     : [+] Test result: False
[2025-10-27 08:26:34] INFO     : [*] Container stopped and removed.
[2025-10-27 08:26:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 08:26:34] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:26:34] MARKER   : Running test in post-PR codebase...
[2025-10-27 08:26:34] MARKER   : Creating container...
[2025-10-27 08:26:38] MARKER   : Container b20ec510fca0 started
[2025-10-27 08:26:38] MARKER   : [+] Applying golden code patch
[2025-10-27 08:26:38] MARKER   : File /tmp/tmpcv9esgf8 added to container successfully
[2025-10-27 08:26:38] MARKER   : [+] Applying patch
[2025-10-27 08:26:38] INFO     : [+] Patch applied successfully.
[2025-10-27 08:26:38] MARKER   : Tests to run: test_merge_histograms_without_panic
[2025-10-27 08:27:58] INFO     : [+] Test result: True
[2025-10-27 08:28:10] INFO     : [*] Container stopped and removed.
[2025-10-27 08:28:10] SUCCESS  : Fail-to-Pass test generated
[2025-10-27 08:28:10] MARKER   : Running code coverage to verify usability of generated test
[2025-10-27 08:28:10] MARKER   : Running code coverage with golden patch only...
[2025-10-27 08:28:10] MARKER   : Creating container...
