[2025-11-01 21:25:33] INFO     : Linked issue found
[2025-11-01 23:42:14] MARKER   : Running test in pre-PR codebase...
[2025-11-01 23:42:14] MARKER   : Creating container...
[2025-11-01 23:42:18] MARKER   : Container a0465b027ded started
[2025-11-01 23:42:18] MARKER   : File /tmp/tmpz160am06 added to container successfully
[2025-11-01 23:42:18] MARKER   : [+] Applying patch
[2025-11-01 23:42:18] INFO     : [+] Patch applied successfully.
[2025-11-01 23:42:18] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-11-01 23:49:13] INFO     : [+] Test result: False
[2025-11-01 23:49:24] INFO     : [*] Container stopped and removed.
[2025-11-01 23:49:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 23:49:24] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 23:49:24] MARKER   : Running test in post-PR codebase...
[2025-11-01 23:49:24] MARKER   : Creating container...
[2025-11-01 23:49:27] MARKER   : Container 83c59d211b2e started
[2025-11-01 23:49:27] MARKER   : [+] Applying golden code patch
[2025-11-01 23:49:27] MARKER   : File /tmp/tmp2ma0qojj added to container successfully
[2025-11-01 23:49:27] MARKER   : [+] Applying patch
[2025-11-01 23:49:27] INFO     : [+] Patch applied successfully.
[2025-11-01 23:49:27] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-11-01 23:56:16] INFO     : [+] Test result: False
[2025-11-01 23:56:28] INFO     : [*] Container stopped and removed.
[2025-11-01 23:56:28] INFO     : No Fail-to-Pass test generated
[2025-11-01 23:56:28] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 23:56:28] MARKER   : Current LLM call 3
[2025-11-01 23:56:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-211_20251101_212532/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 23:56:28] INFO     : Querying LLM...
[2025-11-01 23:56:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 23:56:29] SUCCESS  : LLM response received
[2025-11-01 23:56:29] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 23:56:29] MARKER   : Creating container for linter...
[2025-11-01 23:56:31] MARKER   : Container f7867ada5d4a started
[2025-11-01 23:56:31] MARKER   : [+] Applying golden code patch
[2025-11-01 23:56:31] MARKER   : File /tmp/tmpsf570izl added to container successfully
[2025-11-01 23:56:31] MARKER   : [+] Applying patch
[2025-11-01 23:56:31] INFO     : [+] Patch applied successfully.
[2025-11-01 23:56:31] MARKER   : Running linter
[2025-11-02 00:03:13] INFO     : [+] Linter result: True
[2025-11-02 00:03:24] INFO     : [*] Container stopped and removed.
[2025-11-02 00:03:24] MARKER   : File src/path_rewriting.rs exists in commit 29d012e7c3616ccd03818100e833e1c54782730a
[2025-11-02 00:03:24] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-02 00:03:24] MARKER   : Running test in pre-PR codebase...
[2025-11-02 00:03:24] MARKER   : Creating container...
[2025-11-02 00:03:26] MARKER   : Container 90c01856d219 started
[2025-11-02 00:03:26] MARKER   : File /tmp/tmpq237swe4 added to container successfully
[2025-11-02 00:03:26] MARKER   : [+] Applying patch
[2025-11-02 00:03:26] INFO     : [+] Patch applied successfully.
[2025-11-02 00:03:26] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-11-02 00:10:28] INFO     : [+] Test result: False
[2025-11-02 00:10:40] INFO     : [*] Container stopped and removed.
[2025-11-02 00:10:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 00:10:40] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 00:10:40] MARKER   : Running test in post-PR codebase...
[2025-11-02 00:10:40] MARKER   : Creating container...
[2025-11-02 00:10:41] MARKER   : Container 0b84fd7f55ca started
[2025-11-02 00:10:41] MARKER   : [+] Applying golden code patch
[2025-11-02 00:10:41] MARKER   : File /tmp/tmph2dz3zmu added to container successfully
[2025-11-02 00:10:41] MARKER   : [+] Applying patch
[2025-11-02 00:10:42] INFO     : [+] Patch applied successfully.
[2025-11-02 00:10:42] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-11-02 00:17:42] INFO     : [+] Test result: False
[2025-11-02 00:17:54] INFO     : [*] Container stopped and removed.
[2025-11-02 00:17:54] INFO     : No Fail-to-Pass test generated
[2025-11-02 00:17:54] MARKER   : Test failed due to assertion error, retrying...
[2025-11-02 00:17:54] MARKER   : Current LLM call 4
[2025-11-02 00:17:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-211_20251101_212532/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-02 00:17:54] INFO     : Querying LLM...
[2025-11-02 00:17:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 00:17:55] SUCCESS  : LLM response received
[2025-11-02 00:17:55] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 00:17:55] MARKER   : Creating container for linter...
[2025-11-02 00:17:56] MARKER   : Container 118032b2e8ff started
[2025-11-02 00:17:56] MARKER   : [+] Applying golden code patch
[2025-11-02 00:17:56] MARKER   : File /tmp/tmpj74stnd8 added to container successfully
[2025-11-02 00:17:56] MARKER   : [+] Applying patch
[2025-11-02 00:17:56] INFO     : [+] Patch applied successfully.
[2025-11-02 00:17:56] MARKER   : Running linter
[2025-11-02 00:24:46] INFO     : [+] Linter result: True
[2025-11-02 00:24:58] INFO     : [*] Container stopped and removed.
[2025-11-02 00:24:58] MARKER   : File src/path_rewriting.rs exists in commit 29d012e7c3616ccd03818100e833e1c54782730a
[2025-11-02 00:24:58] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-02 00:24:58] MARKER   : Running test in pre-PR codebase...
[2025-11-02 00:24:58] MARKER   : Creating container...
[2025-11-02 00:25:02] MARKER   : Container af07d286acb4 started
[2025-11-02 00:25:02] MARKER   : File /tmp/tmpke6k0x3u added to container successfully
[2025-11-02 00:25:02] MARKER   : [+] Applying patch
[2025-11-02 00:25:02] INFO     : [+] Patch applied successfully.
[2025-11-02 00:25:02] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-11-02 00:32:02] INFO     : [+] Test result: False
[2025-11-02 00:32:15] INFO     : [*] Container stopped and removed.
[2025-11-02 00:32:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 00:32:15] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 00:32:15] MARKER   : Running test in post-PR codebase...
[2025-11-02 00:32:15] MARKER   : Creating container...
[2025-11-02 00:32:17] MARKER   : Container d86cd9ae62c5 started
[2025-11-02 00:32:17] MARKER   : [+] Applying golden code patch
[2025-11-02 00:32:17] MARKER   : File /tmp/tmpt782z5q9 added to container successfully
[2025-11-02 00:32:17] MARKER   : [+] Applying patch
[2025-11-02 00:32:17] INFO     : [+] Patch applied successfully.
[2025-11-02 00:32:17] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-11-02 00:39:16] INFO     : [+] Test result: False
[2025-11-02 00:39:29] INFO     : [*] Container stopped and removed.
[2025-11-02 00:39:29] INFO     : No Fail-to-Pass test generated
[2025-11-02 00:39:29] MARKER   : Test failed due to assertion error, retrying...
[2025-11-02 00:39:29] MARKER   : Current LLM call 5
[2025-11-02 00:39:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-211_20251101_212532/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-02 00:39:29] INFO     : Querying LLM...
[2025-11-02 00:39:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 00:39:29] SUCCESS  : LLM response received
